truth,prediction,error_abs
0.0,-3.835133e-05,3.835132883978076e-05
0.0,-3.6314523e-05,3.6314522731117904e-05
0.0,-3.5079724e-05,3.507972360239364e-05
0.0,-3.5985733e-05,3.5985733120469376e-05
0.0,-3.5319194e-05,3.5319193557370454e-05
0.0,-3.626171e-05,3.6261710192775354e-05
0.0,-3.349984e-05,3.349984035594389e-05
0.0,-3.540202e-05,3.540201942087151e-05
0.0,-3.464424e-05,3.464423934929073e-05
0.0,-3.5377594e-05,3.53775940311607e-05
0.0,-3.572319e-05,3.572319110389799e-05
0.0,-3.490639e-05,3.490638846415095e-05
0.0,-3.270443e-05,3.270442903158255e-05
0.0,-3.6398844e-05,3.6398843803908676e-05
0.0,-3.7437196e-05,3.743719571502879e-05
0.0,-3.1574065e-05,3.157406536047347e-05
0.0,-3.571825e-05,3.571825072867796e-05
0.0,-3.5813453e-05,3.581345299608074e-05
0.0,-3.4832443e-05,3.4832442906918004e-05
0.0,-3.7232465e-05,3.72324648196809e-05
0.0,-3.578192e-05,3.578191899578087e-05
0.0,-3.344529e-05,3.344528886373155e-05
0.0,-3.5008758e-05,3.5008757549803704e-05
0.0,-3.499885e-05,3.499885133351199e-05
0.0,-3.6477424e-05,3.647742414614186e-05
0.0,-3.5643672e-05,3.564367216313258e-05
0.0,-3.5749254e-05,3.5749253584071994e-05
0.0,-3.484995e-05,3.484994886093773e-05
0.0,-3.599124e-05,3.599124102038331e-05
0.0,-3.632741e-05,3.632740845205262e-05
0.0,-3.557555e-05,3.5575551009969786e-05
0.0,-3.565358e-05,3.565357837942429e-05
0.0,-3.364204e-05,3.364204167155549e-05
0.0,-3.5002307e-05,3.500230741337873e-05
0.0,-3.45281e-05,3.452810051385313e-05
0.0,-3.5145622e-05,3.51456219505053e-05
0.0,-3.503288e-05,3.503288098727353e-05
0.0,-3.3791803e-05,3.379180270712823e-05
0.0,-3.4814104e-05,3.4814103855751455e-05
0.0,-3.719667e-05,3.7196670746197924e-05
0.0,-3.6130885e-05,3.613088483689353e-05
0.0,-3.6723322e-05,3.67233224096708e-05
0.0,-3.4311153e-05,3.4311153285671026e-05
0.0,-3.5862104e-05,3.586210368666798e-05
0.0,-3.7180278e-05,3.718027801369317e-05
0.0,-3.4083987e-05,3.40839869750198e-05
0.0,-3.5600962e-05,3.560096229193732e-05
0.0,-3.414976e-05,3.4149761631852016e-05
0.0,-3.6039026e-05,3.603902587201446e-05
0.0,-3.4695673e-05,3.469567309366539e-05
0.0,-3.2794618e-05,3.279461816418916e-05
0.0,-3.4766366e-05,3.47663662978448e-05
0.0,-3.669694e-05,3.669693978736177e-05
0.0,-3.7716192e-05,3.7716192309744656e-05
0.0,-3.561175e-05,3.561174889910035e-05
0.0,-3.636564e-05,3.636563997133635e-05
0.0,-3.696301e-05,3.696301064337604e-05
0.0,-3.6482863e-05,3.648286292445846e-05
0.0,-3.463972e-05,3.463972097961232e-05
0.0,-3.62564e-05,3.6256398743717e-05
0.0,-3.6993955e-05,3.699395529110916e-05
0.0,-3.571828e-05,3.5718279832508415e-05
0.0,-3.48555e-05,3.485550041659735e-05
0.0,-3.633654e-05,3.633653977885842e-05
0.0,-3.5179448e-05,3.517944787745364e-05
0.0,-3.6960304e-05,3.696030398714356e-05
0.0,-3.4067674e-05,3.40676742780488e-05
0.0,-3.644822e-05,3.6448218452278525e-05
0.0,-3.4206558e-05,3.420655775698833e-05
0.0,-3.676742e-05,3.676741835079156e-05
0.0,-3.5153043e-05,3.515304342727177e-05
0.0,-3.7162532e-05,3.7162531953072175e-05
0.0,-3.6145764e-05,3.6145764170214534e-05
0.0,-3.7247057e-05,3.7247056752676144e-05
0.0,-3.2473294e-05,3.2473293686052784e-05
0.0,-3.6360478e-05,3.636047767940909e-05
0.0,-3.6738595e-05,3.673859464470297e-05
0.0,-3.5444755e-05,3.544475475791842e-05
0.0,-3.5684447e-05,3.568444662960246e-05
0.0,-3.4958895e-05,3.4958895412273705e-05
0.0,-3.5792666e-05,3.579266558517702e-05
0.0,-3.4351793e-05,3.435179314692505e-05
0.0,-3.627576e-05,3.627576006692834e-05
0.0,-3.512409e-05,3.5124088753946126e-05
0.0,-3.5306737e-05,3.530673711793497e-05
0.0,-3.6593803e-05,3.659380308818072e-05
0.0,-3.6420224e-05,3.6420224205357954e-05
0.0,-3.718061e-05,3.7180609069764614e-05
0.0,-3.552043e-05,3.552042835508473e-05
0.0,-3.598493e-05,3.598492912715301e-05
0.0,-3.6831516e-05,3.683151589939371e-05
0.0,-3.174394e-05,3.1743940780870616e-05
0.0,-3.536693e-05,3.536693111527711e-05
0.0,-3.7467682e-05,3.746768197743222e-05
0.0,-3.4151988e-05,3.4151988074881956e-05
0.0,-3.584342e-05,3.5843419027514756e-05
0.0,-3.5959463e-05,3.595946327550337e-05
0.0,-3.464646e-05,3.4646458516363055e-05
0.0,-3.5277993e-05,3.527799344738014e-05
0.0,-3.52882e-05,3.528820161591284e-05
0.0,-3.446675e-05,3.446674963925034e-05
0.0,-3.6908245e-05,3.690824451041408e-05
0.0,-3.5270852e-05,3.527085209498182e-05
0.0,-3.5477246e-05,3.5477245546644554e-05
0.0,-3.7728347e-05,3.772834679693915e-05
0.0,-3.6364432e-05,3.6364432162372395e-05
0.0,-3.6520625e-05,3.652062514447607e-05
0.0,-3.5842462e-05,3.584246223908849e-05
0.0,-3.66569e-05,3.665690019261092e-05
0.0,-3.1396252e-05,3.139625187031925e-05
0.0,-3.5798756e-05,3.579875556170009e-05
0.0,-3.4862012e-05,3.4862012398662046e-05
0.0,-3.49149e-05,3.4914901334559545e-05
0.0,-3.6401158e-05,3.6401157558429986e-05
0.0,-3.6477762e-05,3.6477762478170916e-05
0.0,-3.6544563e-05,3.6544563045026734e-05
0.0,-3.426546e-05,3.4265460271853954e-05
0.0,-3.6159847e-05,3.6159846786176786e-05
0.0,-3.6735702e-05,3.673570245155133e-05
0.0,-3.7625174e-05,3.762517371797003e-05
0.0,-3.674182e-05,3.674182153190486e-05
0.0,-3.6704052e-05,3.6704052035929635e-05
0.0,-3.6471796e-05,3.6471796192927286e-05
0.0,-3.4071898e-05,3.407189797144383e-05
0.0,-3.493266e-05,3.493265830911696e-05
0.0,-3.6408965e-05,3.6408964660950005e-05
0.0,-3.6061567e-05,3.60615667887032e-05
0.0,-3.3931432e-05,3.3931431971723214e-05
0.0,-3.6147834e-05,3.614783418015577e-05
0.0,-3.7347792e-05,3.7347792385844514e-05
0.0,-3.5133977e-05,3.51339767803438e-05
0.0,-3.5168636e-05,3.5168635804438964e-05
0.0,-3.414291e-05,3.414291131775826e-05
0.0,-3.353454e-05,3.353453939780593e-05
0.0,-3.5436813e-05,3.5436813050182536e-05
0.0,-3.404819e-05,3.4048189263558015e-05
0.0,-3.5461395e-05,3.5461394872982055e-05
0.0,-3.406612e-05,3.406612086109817e-05
0.0,-3.356381e-05,3.356381057528779e-05
0.0,-3.751217e-05,3.7512170820264146e-05
0.0,-3.627078e-05,3.6270779673941433e-05
0.0,-3.5666664e-05,3.56666641891934e-05
0.0,-3.654526e-05,3.6545261536957696e-05
0.0,-3.557857e-05,3.557857053237967e-05
0.0,-3.6036705e-05,3.603670484153554e-05
0.0,-3.6113666e-05,3.6113666283199564e-05
0.0,-3.5635898e-05,3.563589780242182e-05
0.0,-3.632729e-05,3.632728839875199e-05
0.0,-3.556804e-05,3.556803858373314e-05
0.0,-3.4587247e-05,3.458724677329883e-05
0.0,-3.476645e-05,3.476644997135736e-05
0.0,-3.3136108e-05,3.3136107958853245e-05
0.0,-3.463133e-05,3.463133180048317e-05
0.0,-3.573621e-05,3.573621143004857e-05
0.0,-3.6684673e-05,3.668467252282426e-05
0.0,-3.6966034e-05,3.696603380376473e-05
0.0,-3.922911e-05,3.922911128029227e-05
0.0,-3.37572e-05,3.375719825271517e-05
0.0,-3.6367455e-05,3.636745532276109e-05
0.0,-3.4448803e-05,3.4448803489794955e-05
0.0,-3.5944264e-05,3.594426380004734e-05
0.0,-3.6354886e-05,3.635488610598259e-05
0.0,-3.5670997e-05,3.5670997021952644e-05
0.0,-3.507826e-05,3.507826113491319e-05
0.0,-3.3210443e-05,3.321044277981855e-05
0.0,-3.480844e-05,3.480843952274881e-05
0.0,-3.348441e-05,3.348441168782301e-05
0.0,-3.4786106e-05,3.478610597085208e-05
0.0,-3.221099e-05,3.2210991776082665e-05
0.0,-3.562973e-05,3.56297314283438e-05
0.0,-3.341485e-05,3.341484989505261e-05
0.0,-3.564673e-05,3.564673170330934e-05
0.0,-3.3626333e-05,3.362633287906647e-05
0.0,-3.355657e-05,3.3556570997461677e-05
0.0,-3.483889e-05,3.483888940536417e-05
0.0,-3.5799072e-05,3.579907206585631e-05
0.0,-3.798881e-05,3.798881152761169e-05
0.0,-3.4534583e-05,3.453458339208737e-05
0.0,-3.4861303e-05,3.486130299279466e-05
0.0,-3.4852466e-05,3.485246634227224e-05
0.0,-3.5174366e-05,3.517436562106013e-05
0.0,-3.5101366e-05,3.510136593831703e-05
0.0,-3.608121e-05,3.608120823628269e-05
0.0,-3.5983514e-05,3.598351395339705e-05
0.0,-3.475286e-05,3.4752858482534066e-05
0.0,-3.666446e-05,3.6664459912572056e-05
0.0,-3.5670604e-05,3.567060412024148e-05
0.0,-3.6091806e-05,3.609180566854775e-05
0.0,-3.7369195e-05,3.7369194615166634e-05
0.0,-3.254613e-05,3.254612965974957e-05
0.0,-3.4539702e-05,3.453970202826895e-05
0.0,-3.708069e-05,3.708068834384903e-05
0.0,-3.2393422e-05,3.2393421861343086e-05
0.0,-3.5818324e-05,3.581832424970344e-05
0.0,-3.701547e-05,3.70154702977743e-05
0.0,-3.4062254e-05,3.406225368962623e-05
0.0,-3.6545065e-05,3.654506508610211e-05
0.0,-3.497019e-05,3.4970191336469725e-05
0.0,-3.5925124e-05,3.592512439354323e-05
0.0,-3.699835e-05,3.6998349969508126e-05
0.0,-3.64919e-05,3.6491899663815275e-05
0.0,-3.371072e-05,3.371071943547577e-05
0.0,-3.630345e-05,3.630344872362912e-05
0.0,-3.5330413e-05,3.5330413084011525e-05
0.0,-3.5796078e-05,3.579607800929807e-05
0.0,-3.6137564e-05,3.613756416598335e-05
0.0,-3.4504163e-05,3.450416261330247e-05
0.0,-3.473824e-05,3.473824108368717e-05
0.0,-3.5449884e-05,3.544988430803642e-05
0.0,-3.4907323e-05,3.490732342470437e-05
0.0,-3.5393852e-05,3.539385215844959e-05
