truth,prediction,error_abs
0.0,9.137406e-06,9.13740586838685e-06
0.0,1.1046426e-05,1.1046426152461208e-05
0.0,8.321698e-06,8.321698260260746e-06
0.0,8.76966e-06,8.769659871177282e-06
0.0,8.887406e-06,8.88740578375291e-06
0.0,9.096155e-06,9.096154826693237e-06
0.0,9.3304225e-06,9.330422471975908e-06
0.0,8.451096e-06,8.451095709460787e-06
0.0,8.6255495e-06,8.62554952618666e-06
0.0,9.171823e-06,9.171822966891341e-06
0.0,8.696391e-06,8.696390978002455e-06
0.0,8.84383e-06,8.843830073601566e-06
0.0,9.133125e-06,9.133124876825605e-06
0.0,9.213319e-06,9.21331866265973e-06
0.0,9.252264e-06,9.25226413528435e-06
0.0,8.53911e-06,8.539110240235459e-06
0.0,8.995212e-06,8.995211828732863e-06
0.0,9.1427355e-06,9.142735507339239e-06
0.0,8.924463e-06,8.924463145376649e-06
0.0,8.911143e-06,8.911142685974482e-06
0.0,8.651539e-06,8.651539246784523e-06
0.0,8.900947e-06,8.900947250367608e-06
0.0,9.618131e-06,9.618131116440054e-06
0.0,9.222184e-06,9.222184417012613e-06
0.0,9.548836e-06,9.548835805617273e-06
0.0,9.695974e-06,9.695973858470097e-06
0.0,8.739806e-06,8.739805707591586e-06
0.0,9.6097865e-06,9.609786502551287e-06
0.0,9.276882e-06,9.276882337871939e-06
0.0,9.27539e-06,9.27538985706633e-06
0.0,1.0191344e-05,1.0191343790211249e-05
0.0,9.224767e-06,9.224767381965648e-06
0.0,9.435245e-06,9.435245374334045e-06
0.0,8.897865e-06,8.8978649728233e-06
0.0,9.604315e-06,9.604314982425421e-06
0.0,9.756527e-06,9.756527106219437e-06
0.0,9.379933e-06,9.37993263505632e-06
0.0,8.662175e-06,8.662174877827056e-06
0.0,9.248081e-06,9.248081369150896e-06
0.0,9.858778e-06,9.85877795756096e-06
0.0,9.042951e-06,9.042951205628924e-06
0.0,9.663419e-06,9.663419405114837e-06
0.0,9.1433885e-06,9.143388524535112e-06
0.0,9.7019265e-06,9.701926501293201e-06
0.0,9.615301e-06,9.615300768928137e-06
0.0,9.236253e-06,9.236253390554339e-06
0.0,9.279907e-06,9.279907317250036e-06
0.0,9.15146e-06,9.151460290013347e-06
0.0,9.857443e-06,9.857442819338758e-06
0.0,9.10648e-06,9.106480320042465e-06
0.0,9.411352e-06,9.411352039023768e-06
