truth,prediction,error_abs
0.0,-1.2295391e-05,1.2295390661165584e-05
0.0,-1.1292403e-05,1.1292402632534504e-05
0.0,-1.2778278e-05,1.2778277778124902e-05
0.0,-1.1522011e-05,1.1522010936459992e-05
0.0,-1.27718085e-05,1.2771808542311192e-05
0.0,-1.2137228e-05,1.2137227713537868e-05
0.0,-1.06603e-05,1.0660300176823512e-05
0.0,-1.3382766e-05,1.3382766155700665e-05
0.0,-1.1499188e-05,1.1499188076413702e-05
0.0,-1.3533921e-05,1.353392144665122e-05
0.0,-1.16574865e-05,1.1657486538751982e-05
0.0,-1.3729103e-05,1.3729102647630498e-05
0.0,-1.41685305e-05,1.4168530469760299e-05
0.0,-1.1605925e-05,1.160592455562437e-05
0.0,-1.4490938e-05,1.4490938156086486e-05
0.0,-1.2896851e-05,1.2896851330879144e-05
0.0,-1.3164288e-05,1.3164288247935474e-05
0.0,-1.2223592e-05,1.2223592420923524e-05
0.0,-1.3622766e-05,1.362276634608861e-05
0.0,-1.2693304e-05,1.2693303688138258e-05
0.0,-1.3644125e-05,1.3644124919665046e-05
0.0,-1.3151659e-05,1.3151659004506655e-05
0.0,-1.43462685e-05,1.4346268471854273e-05
0.0,-1.1383035e-05,1.1383034689060878e-05
0.0,-1.305925e-05,1.3059249795333017e-05
0.0,-1.3501767e-05,1.350176717096474e-05
0.0,-1.5161948e-05,1.5161947885644622e-05
0.0,-1.4113569e-05,1.4113568795437459e-05
0.0,-1.4664097e-05,1.4664096852357034e-05
0.0,-1.3372835e-05,1.3372835383052006e-05
0.0,-1.3922624e-05,1.392262402077904e-05
0.0,-1.43978405e-05,1.4397840459423605e-05
0.0,-1.3893789e-05,1.389378940075403e-05
0.0,-1.2645453e-05,1.264545335288858e-05
0.0,-1.5262274e-05,1.5262274246197194e-05
0.0,-1.1671641e-05,1.1671641004795674e-05
0.0,-1.3246497e-05,1.3246496564534027e-05
0.0,-1.2996315e-05,1.2996314580959734e-05
0.0,-1.3096507e-05,1.3096507245791145e-05
0.0,-1.2506844e-05,1.250684363185428e-05
0.0,-1.3404041e-05,1.3404041055764537e-05
0.0,-1.3079824e-05,1.3079824384476524e-05
0.0,-1.1806027e-05,1.180602703243494e-05
0.0,-1.194917e-05,1.1949169675062876e-05
0.0,-1.0601334e-05,1.0601333997328766e-05
0.0,-1.3592054e-05,1.359205361950444e-05
0.0,-1.4695958e-05,1.4695958270749543e-05
0.0,-1.0125224e-05,1.0125224434887059e-05
0.0,-1.0877937e-05,1.0877936801989563e-05
0.0,-1.1624885e-05,1.162488479167223e-05
0.0,-1.0597524e-05,1.0597524124023039e-05
0.0,-1.3065402e-05,1.3065401617495809e-05
0.0,-1.2905897e-05,1.2905897165182978e-05
0.0,-1.3165282e-05,1.3165282325644512e-05
0.0,-9.988248e-06,9.988248166337144e-06
0.0,-1.3206929e-05,1.3206928997533396e-05
0.0,-1.12446105e-05,1.124461050494574e-05
0.0,-1.1255654e-05,1.1255653589614667e-05
0.0,-1.1452825e-05,1.1452824765001424e-05
0.0,-1.3753357e-05,1.3753357052337378e-05
0.0,-1.3617474e-05,1.3617473996418994e-05
0.0,-1.23495975e-05,1.2349597454885952e-05
0.0,-1.5504063e-05,1.5504063412663527e-05
0.0,-1.2637024e-05,1.2637024155992549e-05
0.0,-1.1209389e-05,1.1209389413124882e-05
0.0,-1.3043308e-05,1.304330817220034e-05
0.0,-1.30532435e-05,1.3053243492322508e-05
0.0,-1.3546422e-05,1.354642245132709e-05
0.0,-1.4261928e-05,1.4261928299674764e-05
0.0,-1.1902819e-05,1.1902819096576422e-05
0.0,-1.3009541e-05,1.3009541362407617e-05
0.0,-1.4653446e-05,1.4653445759904571e-05
0.0,-1.3423307e-05,1.3423306882032193e-05
0.0,-1.1716763e-05,1.1716762855940033e-05
0.0,-1.3868999e-05,1.3868999303667806e-05
0.0,-1.4872767e-05,1.4872766769258305e-05
0.0,-1.2514218e-05,1.2514217814896256e-05
0.0,-1.2433422e-05,1.2433421943569556e-05
0.0,-1.2853402e-05,1.2853402040491346e-05
0.0,-1.341258e-05,1.3412580301519483e-05
0.0,-1.4758846e-05,1.4758846191398334e-05
0.0,-1.4347362e-05,1.4347361684485804e-05
0.0,-1.1451483e-05,1.1451483260316309e-05
0.0,-1.5174642e-05,1.5174641703197267e-05
0.0,-1.4182526e-05,1.418252577423118e-05
0.0,-1.3478817e-05,1.3478816981660202e-05
0.0,-1.3358193e-05,1.3358193427848164e-05
0.0,-1.34366965e-05,1.3436696463031694e-05
0.0,-1.1350833e-05,1.1350833119649906e-05
0.0,-1.4431912e-05,1.4431911949941423e-05
