truth,prediction,error_abs
0.3004115226337449,0.2210011825281529,0.07941034010559198
0.14814814814814817,0.22090210058302953,0.07275395243488136
0.11522633744855967,0.22099332944464647,0.1057669919960868
0.20576131687242802,0.22099668018233518,0.015235363309907157
0.19341563786008234,0.2209996360502018,0.027583998190119446
0.11934156378600824,0.22099880690132018,0.10165724311531193
0.20164609053497945,0.22099740886702984,0.019351318332050393
0.08641975308641975,0.2209237385140763,0.13450398542765654
0.25102880658436216,0.22099648550414067,0.030032321080221497
0.34156378600823045,0.2209292492627257,0.12063453674550476
0.19753086419753088,0.22098982593024302,0.02345896173271214
0.31275720164609055,0.2209566445701492,0.09180055707594134
0.2880658436213992,0.22099722704646554,0.06706861657493365
0.22222222222222224,0.22099637822872314,0.0012258439934990928
0.037037037037037035,0.2209917769655,0.18395473992846295
0.02880658436213992,0.22098999912399928,0.19218341476185935
0.02880658436213992,0.22098300982449706,0.19217642546235714
0.02880658436213992,0.22093343455133932,0.1921268501891994
0.02880658436213992,0.22098559397399797,0.19217900961185805
0.02880658436213992,0.22092815170664235,0.19212156734450242
0.02880658436213992,0.22097486651925352,0.1921682821571136
0.02880658436213992,0.22096704652828278,0.19216046216614285
0.02880658436213992,0.22097128014405662,0.1921646957819167
0.1769547325102881,0.2209693490822612,0.044014616571973114
0.1769547325102881,0.22099956687135572,0.044044834361067625
0.09876543209876543,0.22091563244645118,0.12215020034768576
0.3333333333333333,0.22092080136330525,0.11241253197002807
0.16872427983539096,0.22100670126730637,0.052282421431915416
0.21399176954732513,0.22097879023513994,0.0069870206878148156
0.09876543209876543,0.22096754664798926,0.12220211454922383
0.1522633744855967,0.22099419935775755,0.06873082487216084
0.5679012345679013,0.22086693694502477,0.3470342976228765
0.1522633744855967,0.22099526424381308,0.06873188975821637
0.16049382716049385,0.22100263348864813,0.06050880632815428
0.3045267489711934,0.2209963986216873,0.08353035034950612
0.25925925925925924,0.22099698298579318,0.03826227627346607
0.19341563786008234,0.221006663699747,0.027591025839664662
0.09053497942386832,0.22095916409664634,0.13042418467277803
0.3991769547325103,0.22097313218254583,0.17820382254996447
0.13168724279835392,0.22099593168957812,0.0893086888912242
0.6008230452674898,0.22101825472867426,0.3798047905388155
0.20987654320987656,0.22099097573855397,0.011114432528677415
0.3497942386831276,0.22099918658403025,0.12879505209909733
0.23456790123456792,0.22094900933255074,0.013618891902017177
0.40740740740740744,0.22099553478912246,0.18641187261828499
0.4609053497942387,0.22097317736780725,0.23993217242643144
0.15637860082304528,0.22088028960461678,0.0645016887815715
0.3703703703703704,0.22098495812355654,0.14938541224681387
0.5102880658436214,0.2209688284169968,0.2893192374266246
0.3827160493827161,0.22099744798869836,0.16171860139401772
0.16872427983539096,0.2209937024892013,0.05226942265381035
0.16049382716049385,0.22098496287910763,0.06049113571861378
0.09053497942386832,0.22095702035663906,0.13042204093277074
0.1358024691358025,0.2209890011364719,0.08518653200066942
0.27983539094650206,0.2209825056057594,0.05885288534074265
0.2181069958847737,0.2209459625958654,0.0028389667110917116
0.08230452674897121,0.2209772457260597,0.1386727189770885
0.06995884773662553,0.2209969247092689,0.15103807697264338
0.11111111111111113,0.22097564332625907,0.10986453221514794
0.25102880658436216,0.22085687667965007,0.030171929904712097
0.10699588477366256,0.22095278772817595,0.11395690295451338
0.02880658436213992,0.22098478579513406,0.19217820143299413
0.5185185185185186,0.22100744901326674,0.29751106950525186
0.09053497942386832,0.22100126080060273,0.1304662813767344
0.0411522633744856,0.22096147798269802,0.17980921460821242
0.0617283950617284,0.22098879459625131,0.15926039953452292
0.02880658436213992,0.2209226949209784,0.19211611055883848
0.02880658436213992,0.22094791407278008,0.19214132971064016
0.02880658436213992,0.22096759391527812,0.1921610095531382
0.02880658436213992,0.22100861528659976,0.19220203092445984
0.02880658436213992,0.22100400123416683,0.1921974168720269
0.02880658436213992,0.22097585038633982,0.1921692660241999
0.02880658436213992,0.22097656725430925,0.19216998289216933
0.02880658436213992,0.2209755123390706,0.19216892797693066
0.02880658436213992,0.22099525097820544,0.1921886666160655
0.02880658436213992,0.22095509327002313,0.1921485089078832
0.02880658436213992,0.2209840533262105,0.19217746896407056
0.02880658436213992,0.2209917741672122,0.19218518980507227
0.02880658436213992,0.22099101887554326,0.19218443451340333
0.02880658436213992,0.22098821875244856,0.19218163439030864
0.02880658436213992,0.22098034641358655,0.19217376205144662
0.02880658436213992,0.22099971733336266,0.19219313297122273
0.02880658436213992,0.22099367829043057,0.19218709392829064
0.02880658436213992,0.2208748572860693,0.19206827292392936
0.02880658436213992,0.22100011514461346,0.19219353078247353
0.02880658436213992,0.22100147687654179,0.19219489251440186
0.02880658436213992,0.22090856342255633,0.1921019790604164
0.02880658436213992,0.22100212236521408,0.19219553800307415
0.02880658436213992,0.22088525445755045,0.19207867009541052
0.02880658436213992,0.2209705498477622,0.19216396548562228
0.02880658436213992,0.22096482217174243,0.1921582378096025
0.02880658436213992,0.2209734461479087,0.19216686178576878
0.02880658436213992,0.22100367928402054,0.1921970949218806
0.02880658436213992,0.22094029980887175,0.19213371544673183
0.02880658436213992,0.22089951622552062,0.1920929318633807
0.02880658436213992,0.2210002497693132,0.19219366540717328
0.02880658436213992,0.22099957182245022,0.1921929874603103
0.02880658436213992,0.22098291748365198,0.19217633312151206
0.02880658436213992,0.22100459580439616,0.19219801144225623
0.02880658436213992,0.22099860627623039,0.19219202191409046
0.02880658436213992,0.22097874966386555,0.19217216530172562
0.02880658436213992,0.2209052537061756,0.1920986693440357
0.02880658436213992,0.22100651737875818,0.19219993301661825
0.02880658436213992,0.22100028934901286,0.19219370498687294
0.02880658436213992,0.22100221531779318,0.19219563095565326
0.02880658436213992,0.22092342247805202,0.1921168381159121
0.02880658436213992,0.2209986322968745,0.19219204793473457
0.02880658436213992,0.22097518030087593,0.192168595938736
0.02880658436213992,0.22097556431064638,0.19216897994850646
0.02880658436213992,0.22098892347428511,0.1921823391121452
0.02880658436213992,0.22100253211014426,0.19219594774800433
