truth,prediction,error_abs
0.6666666666666666,0.05482242704943192,0.6118442396172347
0.0,0.05383707621556753,0.05383707621556753
0.3333333333333333,0.03546091229124093,0.2978724210420924
0.0,0.04204270218849046,0.04204270218849046
0.0,0.05362845795931836,0.05362845795931836
0.3333333333333333,0.05330531657026484,0.2800280167630685
0.3333333333333333,0.04908694685887299,0.2842463864744603
0.0,0.05743309080460492,0.05743309080460492
0.0,0.0435924569263573,0.0435924569263573
0.3333333333333333,0.02442580052093602,0.3089075328123973
0.0,0.04553441216303079,0.04553441216303079
0.3333333333333333,0.04800380487548132,0.285329528457852
0.3333333333333333,0.07047272123821662,0.2628606120951167
0.0,0.04167449086424802,0.04167449086424802
0.6666666666666666,0.06017423487025984,0.6064924317964068
0.3333333333333333,0.04516622223332595,0.28816711110000737
0.3333333333333333,0.06126735468673376,0.27206597864659954
0.0,0.06431954781867223,0.06431954781867223
0.0,0.046094652896527435,0.046094652896527435
0.3333333333333333,0.07372438317340183,0.25960895015993146
0.3333333333333333,0.06548535151604226,0.2678479818172911
0.0,0.06416760090160314,0.06416760090160314
0.3333333333333333,0.04533439666372509,0.28799893666960824
0.0,0.027535558181059322,0.027535558181059322
0.3333333333333333,0.054083197299873535,0.2792501360334598
0.3333333333333333,0.034701044832291104,0.29863228850104223
0.0,0.05335481282592828,0.05335481282592828
0.0,0.07732963529325865,0.07732963529325865
0.0,0.010532670751570796,0.010532670751570796
0.0,0.06962311989931161,0.06962311989931161
0.3333333333333333,0.04210235531357084,0.2912309780197625
0.6666666666666666,0.05062215840088851,0.6160445082657782
0.0,0.06257193705972874,0.06257193705972874
0.0,0.04648312583187859,0.04648312583187859
0.0,0.024969859536036018,0.024969859536036018
0.3333333333333333,0.033732362810536265,0.29960097052279705
0.0,0.05585161382772652,0.05585161382772652
0.0,0.03851512078163774,0.03851512078163774
0.0,0.05584749060915886,0.05584749060915886
0.6666666666666666,0.06954670162472504,0.5971199650419416
0.3333333333333333,0.026040490229543793,0.3072928431037895
0.3333333333333333,0.059741203123275126,0.2735921302100582
0.0,0.06444134901382101,0.06444134901382101
0.3333333333333333,0.03435787558311813,0.29897545775021517
0.3333333333333333,0.05720756403756615,0.27612576929576715
0.3333333333333333,0.034543185385321466,0.29879014794801184
0.0,0.01556105694993555,0.01556105694993555
0.0,0.051044026661567175,0.051044026661567175
0.3333333333333333,0.030893028149273912,0.3024403051840594
0.0,0.023210481539223244,0.023210481539223244
0.0,0.035162589489856004,0.035162589489856004
0.3333333333333333,0.04357860871729502,0.2897547246160383
0.0,0.04407974468374988,0.04407974468374988
0.3333333333333333,0.023881910651796207,0.30945142268153714
0.0,0.044590776688693365,0.044590776688693365
0.0,0.03905344257713,0.03905344257713
0.0,0.07122020748229285,0.07122020748229285
0.3333333333333333,0.058366342460515266,0.27496699087281806
0.3333333333333333,0.045203285371800864,0.28813004796153247
0.3333333333333333,0.011902420615311209,0.3214309127180221
0.0,0.030840812505552345,0.030840812505552345
0.3333333333333333,0.0499453523723245,0.2833879809610088
0.0,0.05380593633105803,0.05380593633105803
0.3333333333333333,0.07628581667441467,0.2570475166589187
0.3333333333333333,0.02232482175862808,0.3110085115747052
0.0,0.07121201639178147,0.07121201639178147
0.6666666666666666,0.07923455162485774,0.5874321150418089
0.0,0.06230201329244677,0.06230201329244677
0.0,0.009657320257059822,0.009657320257059822
0.0,0.07347152710352989,0.07347152710352989
0.0,0.04005641989959896,0.04005641989959896
0.0,0.07026837558816114,0.07026837558816114
0.6666666666666666,0.05037041718109634,0.6162962494855703
0.3333333333333333,0.037247866319886226,0.29608546701344707
0.3333333333333333,0.04439773533326207,0.28893559800007124
0.0,0.06449990551795425,0.06449990551795425
