truth,prediction,error_abs
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.0,0.0
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.01101169993117687,0.01101169993117687
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.008108108108108109,0.008108108108108109
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
0.0,0.0020253164556962022,0.0020253164556962022
