truth,prediction,error_abs
0.1794871794871795,0.1359453408783811,0.0435418386087984
0.08547008547008549,0.11403717650845667,0.028567091038371184
0.25641025641025644,0.11833052966235239,0.13807972674790406
0.025641025641025644,0.09514306665919622,0.06950204101817058
0.20512820512820515,0.11763493441610415,0.087493270712101
0.264957264957265,0.12279033440546633,0.1421669305517987
0.22222222222222224,0.12207936651407102,0.10014285570815122
0.34188034188034194,0.13312192507315246,0.20875841680718948
0.042735042735042736,0.12752919845787974,0.08479415572283701
0.025641025641025644,0.10921351616002103,0.08357249051899539
0.042735042735042736,0.1258378723754712,0.08310282964042846
0.025641025641025644,0.10354860752513476,0.07790758188410911
0.05982905982905984,0.12211856857815412,0.06228950874909428
0.042735042735042736,0.10084311811783953,0.05810807538279679
0.1794871794871795,0.12663690251688797,0.052850276970291515
0.20512820512820515,0.09834207698201487,0.10678612814619028
0.5213675213675214,0.10232082397017193,0.41904669739734945
0.025641025641025644,0.1116828716660044,0.08604184602497875
0.13675213675213677,0.10332606596244615,0.03342607078969062
0.0,0.10953730752199296,0.10953730752199296
0.12820512820512822,0.12040284372112961,0.007802284483998612
0.07692307692307693,0.11433375403383775,0.03741067711076082
0.1794871794871795,0.11988994699354755,0.05959723249363194
0.13675213675213677,0.102839074317678,0.03391306243445877
0.1623931623931624,0.09584859162096551,0.06654457077219689
0.27350427350427353,0.10808782384899834,0.1654164496552752
0.07692307692307693,0.11648198368682326,0.039558906763746335
0.17094017094017094,0.1294198933349998,0.04152027760517113
0.025641025641025644,0.10212051854072036,0.07647949289969472
0.15384615384615385,0.11237966805004698,0.04146648579610687
0.03418803418803419,0.1158907456297548,0.0817027114417206
0.025641025641025644,0.12801262548437464,0.102371599843349
0.08547008547008549,0.10533617707655227,0.019866091606466782
0.03418803418803419,0.11355781444806366,0.07936978026002947
0.025641025641025644,0.12505841700145243,0.09941739136042678
0.025641025641025644,0.14066315684065686,0.11502213119963121
0.12820512820512822,0.1078176022867259,0.020387525918402316
0.09401709401709403,0.11172038768974826,0.017703293672654233
0.13675213675213677,0.13239241894412684,0.004359717808009922
0.13675213675213677,0.11927206518693476,0.01748007156520201
0.19658119658119658,0.1298007810717089,0.06678041550948768
0.30769230769230776,0.11437947494525519,0.19331283274705258
0.07692307692307693,0.11194826183501587,0.03502518491193894
0.008547008547008548,0.13652736463814003,0.12798035609113148
0.6153846153846154,0.09895430321469736,0.5164303121699181
0.19658119658119658,0.13678813630527564,0.059793060275920934
0.5128205128205129,0.1215321200515601,0.3912883927689528
0.025641025641025644,0.1321161752761711,0.10647514963514544
0.025641025641025644,0.13621943919071894,0.11057841354969329
0.17094017094017094,0.09691006911870209,0.07403010182146885
0.12820512820512822,0.11831742540535273,0.009887702799775494
0.4957264957264958,0.10160856975989964,0.39411792596659617
0.15384615384615385,0.1270433467615151,0.026802807084638752
0.2991452991452992,0.11763275257379513,0.18151254657150406
0.13675213675213677,0.10365040019608139,0.033101736556055375
0.2136752136752137,0.132922927516845,0.08075228615836869
0.5641025641025642,0.10347008301733393,0.46063248108523025
0.24786324786324787,0.11332904994334086,0.134534197919907
0.20512820512820515,0.1133475157041312,0.09178068942407396
0.1794871794871795,0.10590286023761947,0.07358431924956002
0.22222222222222224,0.11645159089631729,0.10577063132590495
0.11111111111111112,0.09895232776423894,0.012158783346872176
0.23931623931623933,0.11947827525975652,0.11983796405648281
0.6837606837606839,0.11573242718035773,0.5680282565803262
0.52991452991453,0.10495789573645545,0.4249566341780746
0.5897435897435899,0.11007296977149068,0.4796706199720992
0.5555555555555556,0.11789940554715063,0.43765615000840496
0.025641025641025644,0.10218937549639992,0.07654834985537427
0.1452991452991453,0.1058966189984341,0.03940252630071121
0.025641025641025644,0.09663557405163481,0.07099454841060916
0.0,0.11117754113753402,0.11117754113753402
0.2820512820512821,0.14125226051732034,0.14079902153396176
0.4786324786324787,0.10803557025735568,0.37059690837512305
0.18803418803418803,0.11516005765694359,0.07287413037724444
0.09401709401709403,0.10344165520646413,0.009424561189370101
0.12820512820512822,0.11753247603220889,0.010672652172919336
0.025641025641025644,0.12946251980995602,0.10382149416893037
0.11965811965811968,0.09348016871067738,0.026177950947442297
0.1623931623931624,0.10346333707178652,0.058929825321375875
0.11965811965811968,0.09441911813400038,0.0252390015241193
0.7692307692307693,0.12255619423686731,0.646674574993902
0.025641025641025644,0.1077137089632432,0.08207268332221755
0.6666666666666667,0.09798739237902783,0.5686792742876389
0.025641025641025644,0.10176237612832464,0.076121350487299
0.025641025641025644,0.10285496227043034,0.07721393662940469
0.2820512820512821,0.12466880910876267,0.15738247294251945
0.17094017094017094,0.11597171363174558,0.05496845730842537
0.0,0.10841644321889313,0.10841644321889313
0.025641025641025644,0.08982400205237509,0.06418297641134944
0.06837606837606838,0.0997526300416672,0.03137656166559882
0.15384615384615385,0.12040909653236759,0.03343705731378627
0.025641025641025644,0.10924343360194375,0.0836024079609181
0.15384615384615385,0.11909250392945278,0.034753649916701074
0.7777777777777779,0.0842073512160686,0.6935704265617093
0.2905982905982906,0.09895453335655335,0.19164375724173727
0.15384615384615385,0.09983243736196325,0.05401371648419061
0.2820512820512821,0.11847459010743945,0.16357669194384267
0.4786324786324787,0.10314634304311569,0.375486135589363
0.13675213675213677,0.08376472661697743,0.05298741013515934
0.264957264957265,0.11225744516156651,0.15269981979569852
0.35042735042735046,0.11367594532920146,0.23675140509814901
0.22222222222222224,0.11820103940812095,0.10402118281410129
0.25641025641025644,0.11349629172357764,0.1429139646866788
