truth,prediction,error_abs
0.0,3.1661926e-05,3.166192618664354e-05
0.0,2.9949453e-05,2.9949453164590523e-05
0.0,2.8134886e-05,2.8134885724284686e-05
0.0,2.9603474e-05,2.9603474104078487e-05
0.0,2.8482737e-05,2.848273652489297e-05
0.0,2.9336557e-05,2.933655741799157e-05
0.0,2.68763e-05,2.6876299671130255e-05
0.0,2.9374889e-05,2.9374888981692493e-05
0.0,2.8454171e-05,2.8454171115299687e-05
0.0,2.9005992e-05,2.9005992473685183e-05
0.0,2.9355337e-05,2.935533666459378e-05
0.0,2.852371e-05,2.852370926120784e-05
0.0,2.6650125e-05,2.665012470970396e-05
0.0,2.9591745e-05,2.9591745260404423e-05
0.0,3.1131676e-05,3.1131676223594695e-05
0.0,2.5850835e-05,2.585083529993426e-05
0.0,2.8876057e-05,2.887605660362169e-05
0.0,2.9289697e-05,2.9289696612977423e-05
0.0,2.8491044e-05,2.8491043849498965e-05
0.0,3.083285e-05,3.0832849006401375e-05
0.0,2.8740942e-05,2.8740942070726305e-05
0.0,2.7379034e-05,2.7379033781471662e-05
0.0,2.84164e-05,2.8416399800335057e-05
0.0,2.882325e-05,2.8823249522247352e-05
0.0,3.0077277e-05,3.0077277187956497e-05
0.0,2.8493188e-05,2.8493188438005745e-05
0.0,2.931071e-05,2.9310709578567185e-05
0.0,2.8460154e-05,2.846015377144795e-05
0.0,2.970724e-05,2.9707240173593163e-05
0.0,2.9645695e-05,2.964569466712419e-05
0.0,2.9215807e-05,2.9215807444415987e-05
0.0,2.949861e-05,2.9498609364964068e-05
0.0,2.7348391e-05,2.734839108597953e-05
0.0,2.8877139e-05,2.88771389023168e-05
0.0,2.843169e-05,2.8431690225261264e-05
0.0,2.8504008e-05,2.8504007786978036e-05
0.0,2.8305158e-05,2.8305157684371807e-05
0.0,2.7761042e-05,2.776104156509973e-05
0.0,2.8720391e-05,2.8720391128445044e-05
0.0,3.0783445e-05,3.078344525420107e-05
0.0,2.939928e-05,2.939927981060464e-05
0.0,2.9943756e-05,2.9943756089778617e-05
0.0,2.8268787e-05,2.8268786991247907e-05
0.0,2.970986e-05,2.970985951833427e-05
0.0,3.0276351e-05,3.0276351026259363e-05
0.0,2.7905584e-05,2.7905583920073695e-05
0.0,2.9510087e-05,2.9510087188100442e-05
0.0,2.8054823e-05,2.8054822905687615e-05
0.0,2.9104878e-05,2.9104878194630146e-05
0.0,2.8546297e-05,2.8546297471621074e-05
0.0,2.7199812e-05,2.7199812393519096e-05
0.0,2.8883916e-05,2.8883916456834413e-05
0.0,2.9809342e-05,2.9809341867803596e-05
0.0,3.1868665e-05,3.186866524629295e-05
0.0,2.8861792e-05,2.8861792088719085e-05
0.0,3.021105e-05,3.0211049306672066e-05
0.0,2.9969475e-05,2.9969474780955352e-05
0.0,2.9793413e-05,2.9793412977596745e-05
0.0,2.8617189e-05,2.8617188945645466e-05
0.0,2.9351022e-05,2.9351022021728568e-05
0.0,2.9748651e-05,2.974865128635429e-05
0.0,2.8697981e-05,2.869798117899336e-05
0.0,2.818877e-05,2.8188769647385925e-05
0.0,2.9995581e-05,2.9995580916875042e-05
0.0,2.8550727e-05,2.8550726710818708e-05
0.0,3.030888e-05,3.0308880013762973e-05
0.0,2.7439903e-05,2.7439902623882517e-05
0.0,3.0177382e-05,3.0177381631801836e-05
0.0,2.830774e-05,2.8307740649324842e-05
0.0,3.121474e-05,3.121473855571821e-05
0.0,2.8999853e-05,2.8999853384448215e-05
0.0,3.0313327e-05,3.0313327442854643e-05
0.0,2.9823717e-05,2.982371734105982e-05
0.0,3.0534462e-05,3.053446198464371e-05
0.0,2.6892561e-05,2.6892561436397955e-05
0.0,2.9635501e-05,2.963550105050672e-05
0.0,2.9869627e-05,2.9869626814615913e-05
0.0,2.8969653e-05,2.8969652703381144e-05
0.0,2.911607e-05,2.9116070436430164e-05
0.0,2.8279626e-05,2.8279626349103637e-05
0.0,2.961454e-05,2.961454083560966e-05
0.0,2.7810458e-05,2.781045805022586e-05
0.0,2.9389112e-05,2.9389111659838818e-05
0.0,2.8811348e-05,2.881134787457995e-05
0.0,2.9425513e-05,2.9425513275782578e-05
0.0,3.019878e-05,3.019878022314515e-05
0.0,2.95343e-05,2.953429975605104e-05
0.0,3.0663425e-05,3.066342469537631e-05
0.0,2.9626675e-05,2.9626675313920714e-05
0.0,2.857041e-05,2.8570409995154478e-05
0.0,2.9822095e-05,2.9822094802511856e-05
0.0,2.5896774e-05,2.589677387732081e-05
0.0,2.867855e-05,2.8678550734184682e-05
0.0,3.0595264e-05,3.0595263524446636e-05
0.0,2.814659e-05,2.81465891021071e-05
0.0,2.960545e-05,2.9605449526570737e-05
0.0,2.9542598e-05,2.9542597985710017e-05
