truth,prediction,error_abs
0.18181818181818182,0.272719820645268,0.09090163882708618
0.18181818181818182,0.27271939793594274,0.09090121611776092
0.18181818181818182,0.2727178258198812,0.09089964400169936
0.18181818181818182,0.2727213006644666,0.09090311884628477
0.18181818181818182,0.2727175161065504,0.09089933428836855
0.18181818181818182,0.2727185080458546,0.0909003262276728
0.18181818181818182,0.27271774482228756,0.09089956300410573
0.18181818181818182,0.27271839704958956,0.09090021523140773
0.18181818181818182,0.27271762130454147,0.09089943948635965
0.18181818181818182,0.27271757002578817,0.09089938820760635
0.18181818181818182,0.27271841111164913,0.0909002292934673
0.18181818181818182,0.272717443434391,0.0908992616162092
0.18181818181818182,0.2727181126956535,0.09089993087747167
0.18181818181818182,0.2727180763578664,0.09089989453968456
0.18181818181818182,0.27271929512770454,0.09090111330952272
0.18181818181818182,0.2727175710391574,0.09089938922097557
0.18181818181818182,0.27271763308073455,0.09089945126255272
0.18181818181818182,0.2727180746529365,0.09089989283475469
0.18181818181818182,0.2727204312157111,0.09090224939752928
0.18181818181818182,0.2727215713815465,0.09090338956336469
0.18181818181818182,0.2727177291985122,0.0908995473803304
0.18181818181818182,0.27271747499531923,0.09089929317713741
0.18181818181818182,0.2727179627226756,0.0908997809044938
0.18181818181818182,0.27271752772460156,0.09089934590641974
0.18181818181818182,0.27271756234732697,0.09089938052914515
0.18181818181818182,0.27271809097217425,0.09089990915399243
0.18181818181818182,0.27271878646109377,0.09090060464291194
0.18181818181818182,0.27271744542622717,0.09089926360804534
0.18181818181818182,0.272719074057742,0.09090089223956016
0.18181818181818182,0.27271806669955434,0.09089988488137252
0.18181818181818182,0.2727185630559236,0.0909003812377418
0.18181818181818182,0.27271796754979427,0.09089978573161245
0.18181818181818182,0.2727191932796966,0.0909010114615148
0.18181818181818182,0.27271961124865324,0.09090142943047141
0.18181818181818182,0.2727174855618588,0.090899303743677
0.18181818181818182,0.2727179753533741,0.09089979353519229
0.18181818181818182,0.272718431673283,0.0909002498551012
0.18181818181818182,0.2727209497327037,0.0909027679145219
0.18181818181818182,0.272718701202639,0.0909005193844572
0.18181818181818182,0.27271901503590995,0.09090083321772813
0.18181818181818182,0.2727209018378411,0.09090272001965927
0.18181818181818182,0.2727245327883575,0.09090635097017569
0.18181818181818182,0.2727182355112487,0.09090005369306686
0.18181818181818182,0.27271766348344156,0.09089948166525974
0.18181818181818182,0.27272233567907095,0.09090415386088913
0.18181818181818182,0.2727259813538978,0.09090779953571598
0.18181818181818182,0.272718621901254,0.09090044008307219
0.18181818181818182,0.272717628261398,0.09089944644321618
0.18181818181818182,0.27272166745947785,0.09090348564129602
0.18181818181818182,0.27271764883278,0.09089946701459817
0.18181818181818182,0.27271772601495775,0.09089954419677593
0.18181818181818182,0.2727177084802025,0.09089952666202067
0.18181818181818182,0.272717935052929,0.0908997532347472
0.18181818181818182,0.2727183771633806,0.09090019534519878
0.18181818181818182,0.2727192972932832,0.09090111547510138
0.18181818181818182,0.2727182950251048,0.09090011320692298
0.18181818181818182,0.27271784622904355,0.09089966441086172
0.18181818181818182,0.27271856125231,0.09090037943412815
0.18181818181818182,0.2727174998140729,0.09089931799589107
0.18181818181818182,0.2727179774020551,0.09089979558387329
0.18181818181818182,0.2727178164227477,0.0908996346045659
0.18181818181818182,0.2727178089372051,0.09089962711902327
0.18181818181818182,0.272717521144485,0.09089933932630317
0.18181818181818182,0.27271750876652917,0.09089932694834735
0.18181818181818182,0.2727174563988116,0.0908992745806298
0.18181818181818182,0.2727207806384945,0.09090259882031265
0.18181818181818182,0.2727184482532523,0.09090026643507049
0.18181818181818182,0.2727195093034475,0.09090132748526569
0.18181818181818182,0.2727179352919077,0.09089975347372586
0.18181818181818182,0.2727197693798146,0.0909015875616328
0.18181818181818182,0.2727207831494985,0.09090260133131667
0.18181818181818182,0.2727208094029266,0.09090262758474477
0.18181818181818182,0.27271768770598803,0.09089950588780621
0.18181818181818182,0.27272179069109526,0.09090360887291343
0.18181818181818182,0.27271768701728477,0.09089950519910295
0.18181818181818182,0.27271750248047244,0.09089932066229062
0.18181818181818182,0.2727195302327501,0.09090134841456826
0.18181818181818182,0.27271751708802155,0.09089933526983973
0.18181818181818182,0.2727175758276141,0.09089939400943226
0.18181818181818182,0.2727215915866518,0.09090340976847
0.18181818181818182,0.2727191978766883,0.09090101605850648
0.18181818181818182,0.2727175416061264,0.09089935978794456
0.18181818181818182,0.2727178837710094,0.0908997019528276
0.18181818181818182,0.27271861858278273,0.09090043676460091
