truth,prediction,error_abs
0.0,0.17777777741706105,0.17777777741706105
0.16666666666666666,0.17777777767998143,0.011111111013314773
0.05555555555555555,0.17777777768332045,0.1222222221277649
0.0,0.1777777776657964,0.1777777776657964
0.0,0.17777777768339564,0.17777777768339564
0.0,0.1777777776550992,0.1777777776550992
0.05555555555555555,0.17777777768400052,0.12222222212844497
0.0,0.17777777764434677,0.17777777764434677
0.05555555555555555,0.1777777776833373,0.12222222212778175
0.0,0.1777777776832594,0.1777777776832594
0.0,0.1777777776821677,0.1777777776821677
0.16666666666666666,0.17777777768333733,0.011111111016670672
0.05555555555555555,0.17777777768485065,0.1222222221292951
0.2222222222222222,0.17777777766197256,0.04444444456024965
0.05555555555555555,0.17777777768225766,0.12222222212670211
0.16666666666666666,0.17777777768347522,0.011111111016808561
0.3333333333333333,0.17777777768298533,0.15555555565034798
0.1111111111111111,0.17777777768335964,0.06666666657224854
0.1111111111111111,0.17777777764658523,0.06666666653547412
0.0,0.17777777733605768,0.17777777733605768
0.2222222222222222,0.17777777768263206,0.04444444453959015
0.2222222222222222,0.17777777768167508,0.044444444540547134
0.1111111111111111,0.17777777768377845,0.06666666657266734
0.3333333333333333,0.17777777768333608,0.15555555564999723
0.05555555555555555,0.17777777768343814,0.12222222212788258
0.38888888888888884,0.1777777777008359,0.21111111118805295
0.2777777777777778,0.17777777767426606,0.10000000010351173
0.5,0.17777777768331468,0.3222222223166853
0.611111111111111,0.17777777768414021,0.43333333342697083
0.5,0.17777777768319872,0.3222222223168013
0.2777777777777778,0.17777777768397263,0.10000000009380516
0.3333333333333333,0.17777777768338796,0.15555555564994536
0.38888888888888884,0.17777777769741995,0.2111111111914689
0.16666666666666666,0.17777777765648178,0.011111110989815126
0.5,0.1777777776833367,0.3222222223166633
0.5,0.17777777768341593,0.32222222231658404
0.2222222222222222,0.17777777768566214,0.044444444536560074
0.2777777777777778,0.17777777767077266,0.10000000010700513
0.16666666666666666,0.17777777777795087,0.011111111111284211
0.1111111111111111,0.17777777763547417,0.06666666652436307
0.5,0.1777777776911739,0.32222222230882613
0.3333333333333333,0.17777777759492722,0.1555555557384061
0.2222222222222222,0.17777777768298664,0.04444444453923557
0.1111111111111111,0.17777777768344463,0.06666666657233353
0.2777777777777778,0.17777777752992305,0.10000000024785474
0.5,0.17777777831080574,0.32222222168919423
0.2777777777777778,0.17777777768419337,0.10000000009358442
0.2777777777777778,0.17777777768344522,0.10000000009433258
0.16666666666666666,0.17777777768222833,0.01111111101556167
0.16666666666666666,0.1777777776833393,0.011111111016672642
0.5,0.17777777768231934,0.32222222231768066
0.2777777777777778,0.17777777768323444,0.10000000009454335
0.2777777777777778,0.1777777776820791,0.10000000009569868
0.3333333333333333,0.17777777768669958,0.15555555564663373
0.16666666666666666,0.17777777768346667,0.011111111016800013
0.2222222222222222,0.17777777768376082,0.044444444538461386
0.2777777777777778,0.17777777767968525,0.10000000009809254
0.38888888888888884,0.17777777768384265,0.2111111112050462
0.05555555555555555,0.1777777776834626,0.12222222212790704
0.0,0.17777777768105799,0.17777777768105799
0.05555555555555555,0.177777777682077,0.12222222212652145
0.0,0.17777777768291841,0.17777777768291841
0.05555555555555555,0.17777777768333816,0.12222222212778261
0.05555555555555555,0.17777777768343944,0.12222222212788389
0.0,0.17777777768335357,0.17777777768335357
0.0,0.17777777767431924,0.17777777767431924
0.0,0.17777777768029088,0.17777777768029088
0.16666666666666666,0.1777777776794281,0.011111111012761438
0.0,0.17777777768265582,0.17777777768265582
0.05555555555555555,0.17777777772958125,0.1222222221740257
0.0,0.1777777776122285,0.1777777776122285
0.0,0.17777777766366862,0.17777777766366862
0.0,0.1777777776838584,0.1777777776838584
0.05555555555555555,0.1777777773291078,0.12222222177355224
0.05555555555555555,0.17777777768238173,0.12222222212682618
0.0,0.17777777768336933,0.17777777768336933
0.0,0.177777777677878,0.177777777677878
0.0,0.1777777776832647,0.1777777776832647
0.0,0.17777777768334463,0.17777777768334463
0.0,0.17777777811215068,0.17777777811215068
0.0,0.17777777762894564,0.17777777762894564
0.0,0.17777777768333722,0.17777777768333722
0.0,0.17777777768166442,0.17777777768166442
0.1111111111111111,0.17777777768298478,0.06666666657187367
0.0,0.17777777768324465,0.17777777768324465
0.0,0.1777777776885717,0.1777777776885717
0.0,0.1777777776685817,0.1777777776685817
0.0,0.177777777683128,0.177777777683128
0.05555555555555555,0.17777777768360858,0.12222222212805303
0.0,0.17777777768101463,0.17777777768101463
0.05555555555555555,0.1777777776812773,0.12222222212572176
0.0,0.17777777768563796,0.17777777768563796
0.1111111111111111,0.17777777759237604,0.06666666648126493
0.16666666666666666,0.17777777768535563,0.011111111018688974
0.16666666666666666,0.17777777768315026,0.011111111016483599
0.2222222222222222,0.17777777768335792,0.044444444538864286
0.2222222222222222,0.17777777768284184,0.04444444453938037
0.3333333333333333,0.177777777683331,0.15555555565000231
0.4444444444444444,0.17777777768355937,0.266666666760885
0.2777777777777778,0.17777777768326034,0.10000000009451745
0.2222222222222222,0.17777777768331987,0.04444444453890234
0.5,0.17777777699314912,0.3222222230068509
0.2777777777777778,0.17777777768344924,0.10000000009432855
0.2777777777777778,0.17777777764654953,0.10000000013122826
