truth,prediction,error_abs
0.0,0.047203912281728516,0.047203912281728516
0.0,0.041573915291852295,0.041573915291852295
0.0,0.052622315098415404,0.052622315098415404
0.0,0.0361191203926155,0.0361191203926155
0.0,0.03927239565237371,0.03927239565237371
0.0,0.0455148736506199,0.0455148736506199
0.0,0.05114169153248192,0.05114169153248192
0.0,0.04890315303295038,0.04890315303295038
0.0,0.04209999586049164,0.04209999586049164
0.0,0.047668721274520806,0.047668721274520806
0.0,0.04967684132450623,0.04967684132450623
0.0,0.040239279442079,0.040239279442079
0.0,0.039030580036109284,0.039030580036109284
0.0,0.04774153417376004,0.04774153417376004
0.0,0.05045388925343802,0.05045388925343802
0.0,0.05741138462683189,0.05741138462683189
0.0,0.05136896373242904,0.05136896373242904
0.0,0.05700282643565468,0.05700282643565468
0.0,0.05354904548660531,0.05354904548660531
0.0,0.05575560512527482,0.05575560512527482
0.0,0.051092198024617314,0.051092198024617314
0.0,0.057123958082575865,0.057123958082575865
0.0,0.053035092798795265,0.053035092798795265
0.0,0.06139362798956684,0.06139362798956684
0.0,0.04809389956367441,0.04809389956367441
0.0,0.04246436258329812,0.04246436258329812
0.0,0.051873250327253755,0.051873250327253755
0.0,0.04328772168118419,0.04328772168118419
0.0,0.04400141893399165,0.04400141893399165
0.0,0.05237914768728949,0.05237914768728949
0.0,0.0541295467113346,0.0541295467113346
0.0,0.05437936793798108,0.05437936793798108
0.0,0.04641641038719975,0.04641641038719975
0.0,0.049405700471611746,0.049405700471611746
0.0,0.05311258322312738,0.05311258322312738
0.0,0.04563981256996249,0.04563981256996249
0.0,0.05799967315807089,0.05799967315807089
0.0,0.05377841522866567,0.05377841522866567
0.0,0.04633093074577917,0.04633093074577917
0.0,0.05538483169592787,0.05538483169592787
0.0,0.04531238865071118,0.04531238865071118
0.0,0.04840496772514734,0.04840496772514734
0.0,0.03882598224644897,0.03882598224644897
0.0,0.04600772226499594,0.04600772226499594
0.0,0.04551033303405436,0.04551033303405436
0.0,0.04026421441992066,0.04026421441992066
0.0,0.0418170376533159,0.0418170376533159
0.0,0.04798604020234423,0.04798604020234423
0.0,0.035933197300614964,0.035933197300614964
