truth,prediction,error_abs
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
1.0,0.025,0.975
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.05,0.05
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.025,0.025
0.0,0.05,0.05
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.075,0.075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
0.0,0.05,0.05
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.025,0.025
0.0,0.05,0.05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025,0.025
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.075,0.075
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05,0.05
