truth,prediction,error_abs
0.0,0.000106439926,0.00010643992573022842
0.0,0.000716351,0.0007163509726524353
0.0,-0.00039108004,0.0003910800442099571
0.0,-0.0006554965,0.0006554964929819107
0.0,-5.2533112e-05,5.25331124663353e-05
0.0,1.6546808e-05,1.6546808183193207e-05
0.0,0.0006723814,0.0006723813712596893
0.0,-0.00036495551,0.00036495551466941833
0.0,-0.00040235557,0.0004023555666208267
0.0,-0.00066274405,0.0006627440452575684
0.0,0.0008708751,0.0008708750829100609
0.0,0.0010109069,0.001010906882584095
0.0,-0.00059574377,0.0005957437679171562
0.0,-0.0003578579,0.0003578579053282738
0.0,-0.00062337983,0.0006233798339962959
0.0,0.00016335864,0.000163358636200428
0.0,-0.00019181799,0.0001918179914355278
0.0,0.0010482352,0.001048235222697258
0.0,-0.00056509953,0.0005650995299220085
0.0,0.0007672515,0.0007672514766454697
0.0,5.9040263e-05,5.9040263295173645e-05
0.0,0.0004906943,0.0004906943067908287
0.0,-0.00023147836,0.00023147836327552795
0.0,-0.00065931864,0.0006593186408281326
0.0,-0.00049958937,0.0004995893687009811
0.0,-0.00019139238,0.00019139237701892853
0.0,4.6486966e-05,4.648696631193161e-05
0.0,0.0009569125,0.000956912524998188
0.0,0.0117229875,0.0117229875177145
0.0,-2.8417446e-05,2.8417445719242096e-05
0.0,0.00036076922,0.00036076921969652176
0.0,0.00044836663,0.0004483666270971298
0.0,0.0006647501,0.0006647501140832901
0.0,-6.351713e-05,6.351713091135025e-05
0.0,0.00044684485,0.00044684484601020813
0.0,-8.528028e-05,8.528027683496475e-05
0.0,-0.0006659338,0.0006659338250756264
0.0,-0.0005213879,0.000521387904882431
0.0,0.0031900667,0.0031900666654109955
0.0,-0.00048695225,0.0004869522526860237
0.0,-0.00049972814,0.0004997281357645988
0.0,-0.0005071787,0.0005071787163615227
0.0,0.024015315,0.024015314877033234
0.0,0.027236745,0.02723674476146698
0.0,-0.00054271426,0.0005427142605185509
0.0,0.00011764094,0.00011764094233512878
0.0,0.019629966,0.019629966467618942
0.0,-0.0004957421,0.0004957420751452446
0.0,-0.00064667687,0.0006466768682003021
0.0,0.0005579181,0.0005579181015491486
0.0,-0.0004845215,0.0004845215007662773
0.0,0.0010014093,0.0010014092549681664
0.0,-0.0005980823,0.0005980823189020157
0.0,-0.00046515092,0.00046515092253685
0.0,-0.0005785441,0.0005785441026091576
0.0,-8.476805e-05,8.476804941892624e-05
0.0,-0.0005284045,0.000528404489159584
0.0,0.00011172891,0.00011172890663146973
0.0,-0.0006471202,0.0006471201777458191
0.0,0.027751155,0.027751155197620392
0.0,-0.0003023995,0.00030239950865507126
0.0,-0.00038277637,0.0003827763721346855
0.0,0.00011194125,0.00011194124817848206
0.0,0.0009207688,0.0009207688271999359
0.0,0.02727274,0.027272740378975868
0.0,-0.0005711783,0.0005711782723665237
0.0,-0.00039578695,0.00039578694850206375
0.0,-0.00025528762,0.00025528762489557266
0.0,0.0006216094,0.0006216093897819519
0.0,-0.00047776662,0.00047776661813259125
0.0,-0.0003242204,0.0003242203965783119
0.0,0.0009892695,0.0009892694652080536
0.0,0.00048045907,0.0004804590716958046
0.0,-0.0006162049,0.0006162049248814583
0.0,0.001086765,0.001086764968931675
0.0,0.00025089737,0.0002508973702788353
0.0,-0.00043651834,0.0004365183413028717
0.0,0.0005824482,0.0005824482068419456
0.0,-0.00043962616,0.00043962616473436356
0.0,-9.631086e-05,9.631086140871048e-05
0.0,-0.00032113958,0.0003211395815014839
0.0,0.027415672,0.027415672317147255
0.0,-0.00036489405,0.0003648940473794937
0.0,-0.00046429876,0.0004642987623810768
0.0,-0.0005439231,0.0005439231172204018
0.0,-0.00055657607,0.0005565760657191277
0.0,-0.0005822079,0.0005822079256176949
0.0,-0.0004890738,0.0004890738055109978
0.0,-0.000342411,0.00034241098910570145
0.0,-0.00050968025,0.0005096802487969398
0.0,-0.00057409704,0.0005740970373153687
0.0,0.00047946256,0.00047946255654096603
0.0,0.0004623346,0.00046233460307121277
0.0,0.00051755644,0.000517556443810463
0.0,0.0008343002,0.0008343001827597618
0.0,-0.00037234928,0.0003723492845892906
0.0,0.00042822398,0.00042822398245334625
0.0,0.0005789688,0.0005789687857031822
0.0,-0.00044045597,0.00044045597314834595
0.0,0.0013808412,0.0013808412477374077
0.0,0.018348332,0.0183483324944973
0.0,0.00080274325,0.0008027432486414909
0.0,-0.000566151,0.0005661509931087494
0.0,0.00026486441,0.00026486441493034363
0.0,-0.00054553803,0.000545538030564785
0.0,-0.00042341463,0.0004234146326780319
0.0,-0.0002866648,0.00028666481375694275
0.0,-0.00031185523,0.0003118552267551422
0.0,0.00017182622,0.00017182622104883194
0.0,-0.00051342323,0.0005134232342243195
0.0,0.0006469283,0.0006469283252954483
0.0,-0.00014469586,0.00014469586312770844
0.0,0.0017837193,0.0017837192863225937
0.0,-0.00027385913,0.0002738591283559799
0.0,-0.0005883314,0.0005883313715457916
0.0,0.016954128,0.016954127699136734
0.0,0.027093433,0.02709343284368515
0.0,0.026028872,0.026028871536254883
0.0,-0.00015227031,0.00015227030962705612
0.0,-0.00038827024,0.0003882702440023422
0.0,-0.00018862914,0.0001886291429400444
0.0,-0.0003908528,0.00039085280150175095
0.0,-0.00059350487,0.0005935048684477806
0.0,0.000370075,0.0003700749948620796
0.0,-0.0005165655,0.0005165655165910721
0.0,-0.0005187411,0.0005187410861253738
0.0,0.00016742479,0.0001674247905611992
0.0,-0.00034416653,0.0003441665321588516
0.0,0.0007991567,0.0007991567254066467
0.0,-0.00061681215,0.0006168121472001076
0.0,-0.00053671096,0.0005367109552025795
0.0,-0.0006784126,0.0006784126162528992
0.0,-7.962622e-05,7.962621748447418e-05
0.0,0.0003315732,0.0003315731883049011
0.0,0.0006870255,0.0006870254874229431
0.0,-0.0005547134,0.0005547134205698967
0.0,-0.00013745576,0.0001374557614326477
0.0,0.0002664784,0.00026647839695215225
0.0,9.17539e-06,9.175390005111694e-06
0.0,0.00047352724,0.0004735272377729416
0.0,-0.00016610418,0.00016610417515039444
0.0,-0.00032865815,0.0003286581486463547
0.0,-0.0002354784,0.00023547839373350143
0.0,0.00024474412,0.00024474412202835083
0.0,0.0006929273,0.0006929272785782814
0.0,0.00025767554,0.00025767553597688675
0.0,0.0005222047,0.0005222046747803688
0.0,0.00048738904,0.00048738904297351837
0.0,-0.00055814907,0.0005581490695476532
0.0,-0.0005966937,0.000596693716943264
0.0,-0.00051237457,0.0005123745650053024
0.0,-0.00064670853,0.000646708533167839
0.0,0.0031983927,0.003198392689228058
0.0,-0.0006888481,0.0006888480857014656
0.0,-0.000520356,0.0005203559994697571
0.0,0.027345605,0.027345605194568634
0.0,0.00010482129,0.00010482128709554672
0.0,-0.00059963483,0.0005996348336338997
0.0,-0.00015709456,0.0001570945605635643
0.0,-0.00037346222,0.0003734622150659561
0.0,-0.00061578024,0.0006157802417874336
0.0,-0.0005708523,0.0005708523094654083
0.0,0.026234198,0.026234198361635208
0.0,-0.0005337121,0.0005337120965123177
0.0,-0.0006435374,0.0006435373798012733
0.0,-0.0005208347,0.0005208346992731094
0.0,0.02764801,0.02764800935983658
0.0,0.01745994,0.017459940165281296
0.0,-4.6569854e-05,4.656985402107239e-05
0.0,0.027423628,0.02742362767457962
0.0,-1.0533258e-05,1.0533258318901062e-05
0.0,0.0013098447,0.0013098446652293205
0.0,0.00031546224,0.00031546223908662796
0.0,0.00024985336,0.00024985335767269135
0.0,0.0001221057,0.0001221057027578354
0.0,-0.00042247307,0.00042247306555509567
0.0,-0.0004408881,0.00044088810682296753
0.0,-0.0002218308,0.0002218307927250862
0.0,-0.0004097689,0.00040976889431476593
0.0,0.001004749,0.0010047489777207375
0.0,0.00023028534,0.00023028533905744553
0.0,-1.8098392e-05,1.8098391592502594e-05
0.0,-0.00062312465,0.0006231246516108513
0.0,0.023074217,0.02307421714067459
0.0,-0.0001515476,0.0001515476033091545
0.0,-0.00029959157,0.0002995915710926056
0.0,-0.00028575957,0.0002857595682144165
0.0,-0.00032233726,0.0003223372623324394
0.0,-0.0002005361,0.0002005361020565033
0.0,0.00023654383,0.00023654382675886154
0.0,-0.00054918695,0.0005491869524121284
0.0,-0.00051714666,0.0005171466618776321
0.0,-0.00016762223,0.00016762223094701767
0.0,0.00020564534,0.0002056453377008438
0.0,0.00044985395,0.00044985394924879074
0.0,-0.0004626736,0.0004626736044883728
0.0,-0.00053878594,0.0005387859418988228
0.0,-0.00043473858,0.0004347385838627815
0.0,-0.00047750026,0.0004775002598762512
0.0,0.00020173378,0.0002017337828874588
0.0,-0.00067401584,0.0006740158423781395
0.0,0.000616706,0.0006167059764266014
