truth,prediction,error_abs
0.0,-3.159012e-05,3.1590119760949165e-05
0.0,-3.1398722e-05,3.139872205792926e-05
0.0,-3.0506824e-05,3.0506824259646237e-05
0.0,-3.132692e-05,3.132691927021369e-05
0.0,-3.0667477e-05,3.066747740376741e-05
0.0,-3.0920004e-05,3.092000406468287e-05
0.0,-3.034688e-05,3.034688052139245e-05
0.0,-3.0931657e-05,3.0931656510801986e-05
0.0,-3.094215e-05,3.094214844168164e-05
0.0,-3.0920397e-05,3.092039696639404e-05
0.0,-3.11307e-05,3.1130701245274395e-05
0.0,-3.076842e-05,3.076842040172778e-05
0.0,-3.0464229e-05,3.0464228984783404e-05
0.0,-3.0928117e-05,3.0928116757422686e-05
0.0,-3.1477906e-05,3.147790630464442e-05
0.0,-3.0411602e-05,3.0411601983360015e-05
0.0,-3.06772e-05,3.067720172111876e-05
0.0,-3.1014377e-05,3.101437687291764e-05
0.0,-3.0757794e-05,3.0757793865632266e-05
0.0,-3.1486357e-05,3.1486357329413295e-05
0.0,-3.0460815e-05,3.0460814741672948e-05
0.0,-3.059201e-05,3.0592011171393096e-05
0.0,-3.078466e-05,3.078466033912264e-05
0.0,-3.109661e-05,3.109660974587314e-05
0.0,-3.117922e-05,3.117922096862458e-05
0.0,-3.0442037e-05,3.0442037314060144e-05
0.0,-3.1032374e-05,3.103237395407632e-05
0.0,-3.079892e-05,3.079892121604644e-05
0.0,-3.129707e-05,3.1297069654101506e-05
0.0,-3.0925286e-05,3.092528640991077e-05
0.0,-3.113263e-05,3.113262937404215e-05
0.0,-3.118345e-05,3.118344829999842e-05
0.0,-3.0655465e-05,3.065546479774639e-05
0.0,-3.1128347e-05,3.1128347472986206e-05
0.0,-3.103804e-05,3.103803828707896e-05
0.0,-3.0864507e-05,3.086450669798069e-05
0.0,-3.0655134e-05,3.0655133741674945e-05
0.0,-3.0882056e-05,3.08820563077461e-05
0.0,-3.0922198e-05,3.092219776590355e-05
0.0,-3.127139e-05,3.1271389161702245e-05
0.0,-3.1042175e-05,3.1042174668982625e-05
0.0,-3.101692e-05,3.1016919820103794e-05
0.0,-3.1114345e-05,3.111434489255771e-05
0.0,-3.1172036e-05,3.117203596048057e-05
0.0,-3.1054227e-05,3.105422729277052e-05
0.0,-3.0828658e-05,3.0828658054815605e-05
0.0,-3.129584e-05,3.129584001726471e-05
0.0,-3.0851734e-05,3.085173375438899e-05
0.0,-3.082893e-05,3.082893090322614e-05
0.0,-3.100772e-05,3.100771937170066e-05
0.0,-3.087288e-05,3.087288132519461e-05
0.0,-3.1149168e-05,3.114916762569919e-05
0.0,-3.094301e-05,3.094301064265892e-05
0.0,-3.174212e-05,3.174212179146707e-05
0.0,-3.072965e-05,3.0729650461580604e-05
0.0,-3.1444233e-05,3.144423317280598e-05
0.0,-3.083204e-05,3.08320413751062e-05
0.0,-3.111066e-05,3.1110659620026127e-05
0.0,-3.1039388e-05,3.103938797721639e-05
0.0,-3.0784646e-05,3.078464578720741e-05
0.0,-3.086762e-05,3.086762080783956e-05
0.0,-3.0531737e-05,3.05317371385172e-05
0.0,-3.0617848e-05,3.061784809688106e-05
0.0,-3.1202297e-05,3.120229666819796e-05
0.0,-3.0592815e-05,3.0592815164709464e-05
0.0,-3.126625e-05,3.1266248697647825e-05
0.0,-3.032767e-05,3.0327670174301602e-05
0.0,-3.1478376e-05,3.1478375603910536e-05
0.0,-3.1266478e-05,3.126647789031267e-05
0.0,-3.1875577e-05,3.187557740602642e-05
0.0,-3.1302363e-05,3.1302362913265824e-05
0.0,-3.1187756e-05,3.1187755666906014e-05
0.0,-3.115377e-05,3.115376966889016e-05
0.0,-3.1165702e-05,3.1165702239377424e-05
0.0,-3.075677e-05,3.075677159358747e-05
0.0,-3.0889838e-05,3.088983794441447e-05
0.0,-3.0985157e-05,3.0985156627139077e-05
0.0,-3.0872136e-05,3.087213553953916e-05
0.0,-3.0916603e-05,3.091660255449824e-05
0.0,-3.0492152e-05,3.0492152291117236e-05
0.0,-3.14351e-05,3.143509820802137e-05
0.0,-3.0632942e-05,3.0632942070951685e-05
0.0,-3.0803494e-05,3.080349415540695e-05
0.0,-3.11709e-05,3.117090091109276e-05
0.0,-3.1444742e-05,3.144474248983897e-05
0.0,-3.1136093e-05,3.1136092729866505e-05
0.0,-3.0880452e-05,3.088045195909217e-05
0.0,-3.1398842e-05,3.1398842111229897e-05
0.0,-3.1407537e-05,3.1407536880578846e-05
0.0,-3.0422196e-05,3.0422195777646266e-05
0.0,-3.1001e-05,3.100100002484396e-05
0.0,-3.053242e-05,3.0532421078532934e-05
0.0,-3.0755422e-05,3.075542190345004e-05
0.0,-3.1242067e-05,3.1242067052517086e-05
0.0,-3.094606e-05,3.094605926889926e-05
0.0,-3.1262338e-05,3.12623378704302e-05
0.0,-3.123855e-05,3.123854912701063e-05
0.0,-3.0394618e-05,3.0394618079299107e-05
0.0,-3.136679e-05,3.136679151793942e-05
0.0,-3.1203155e-05,3.120315523119643e-05
0.0,-3.075326e-05,3.075326094403863e-05
0.0,-3.1216412e-05,3.1216412025969476e-05
0.0,-3.1301024e-05,3.1301024137064815e-05
0.0,-3.1009047e-05,3.100904723396525e-05
0.0,-3.165389e-05,3.1653889891458675e-05
0.0,-3.0922904e-05,3.092290353379212e-05
0.0,-3.14896e-05,3.1489598768530414e-05
0.0,-3.0996107e-05,3.099610694334842e-05
0.0,-3.1370088e-05,3.1370087526738644e-05
0.0,-3.0456671e-05,3.045667108381167e-05
0.0,-3.0808842e-05,3.080884198425338e-05
0.0,-3.123241e-05,3.123240821878426e-05
0.0,-3.081947e-05,3.081946852034889e-05
0.0,-3.046801e-05,3.0468010663753375e-05
0.0,-3.102255e-05,3.102255141129717e-05
0.0,-3.078317e-05,3.078316876781173e-05
0.0,-3.110412e-05,3.1104118534130976e-05
0.0,-3.1170846e-05,3.117084634141065e-05
0.0,-3.109738e-05,3.109738099738024e-05
0.0,-3.1472307e-05,3.1472307455260307e-05
0.0,-3.068297e-05,3.068297155550681e-05
0.0,-3.1055664e-05,3.105566429439932e-05
0.0,-3.063093e-05,3.0630930268671364e-05
0.0,-3.1052055e-05,3.1052055419422686e-05
0.0,-3.0775147e-05,3.077514702454209e-05
0.0,-3.0626587e-05,3.0626586521975696e-05
0.0,-3.1093903e-05,3.109390308964066e-05
0.0,-3.1111227e-05,3.111122714472003e-05
0.0,-3.083088e-05,3.083088085986674e-05
0.0,-3.1558382e-05,3.1558382033836097e-05
0.0,-3.0824966e-05,3.082496550632641e-05
0.0,-3.108124e-05,3.1081239285413176e-05
0.0,-3.0645664e-05,3.0645664082840085e-05
0.0,-3.0737567e-05,3.0737566703464836e-05
0.0,-3.1152544e-05,3.1152543670032173e-05
0.0,-3.08471e-05,3.084709896938875e-05
0.0,-3.0705487e-05,3.07054870063439e-05
0.0,-3.058443e-05,3.058442962355912e-05
0.0,-3.1087853e-05,3.108785313088447e-05
0.0,-3.150232e-05,3.150232078041881e-05
0.0,-3.1139807e-05,3.1139807106228545e-05
0.0,-3.0750452e-05,3.0750452424399555e-05
0.0,-3.134996e-05,3.1349958589999005e-05
0.0,-3.1057356e-05,3.105735595454462e-05
0.0,-3.081176e-05,3.0811759643256664e-05
0.0,-3.1027055e-05,3.102705522906035e-05
0.0,-3.114031e-05,3.1140309147303924e-05
0.0,-3.0443654e-05,3.0443654395639896e-05
0.0,-3.1338262e-05,3.1338262488134205e-05
0.0,-3.1112435e-05,3.111243495368399e-05
0.0,-3.088283e-05,3.088283119723201e-05
0.0,-3.0625e-05,3.0625000363215804e-05
0.0,-3.095657e-05,3.095656938967295e-05
0.0,-3.1020958e-05,3.1020957976579666e-05
0.0,-3.138158e-05,3.1381579901790246e-05
0.0,-3.1292977e-05,3.129297692794353e-05
0.0,-3.1397063e-05,3.139706313959323e-05
0.0,-3.074548e-05,3.074547930737026e-05
0.0,-3.1034415e-05,3.10344148601871e-05
0.0,-3.1305943e-05,3.1305942684412e-05
0.0,-3.1201864e-05,3.1201863748719916e-05
0.0,-3.0872812e-05,3.087281220359728e-05
0.0,-3.121158e-05,3.121158079011366e-05
0.0,-3.082148e-05,3.082148032262921e-05
0.0,-3.0778912e-05,3.077891233260743e-05
0.0,-3.0766318e-05,3.076631764997728e-05
0.0,-3.0659758e-05,3.065975761273876e-05
0.0,-3.076816e-05,3.076815846725367e-05
0.0,-3.0765852e-05,3.0765851988689974e-05
0.0,-3.093012e-05,3.093012128374539e-05
0.0,-3.0977637e-05,3.097763692494482e-05
0.0,-3.1219868e-05,3.121986810583621e-05
0.0,-3.0884712e-05,3.0884712032275274e-05
0.0,-3.07972e-05,3.079720045207068e-05
0.0,-3.108892e-05,3.1088919058674946e-05
0.0,-3.074725e-05,3.0747251003049314e-05
0.0,-3.089437e-05,3.08943708660081e-05
0.0,-3.0854033e-05,3.085403295699507e-05
0.0,-3.0779876e-05,3.077987639699131e-05
0.0,-3.0797546e-05,3.079754606005736e-05
0.0,-3.0547504e-05,3.0547504138667136e-05
0.0,-3.076309e-05,3.076309076277539e-05
0.0,-3.1003936e-05,3.1003935873741284e-05
0.0,-3.1168096e-05,3.116809602943249e-05
0.0,-3.0651154e-05,3.0651153792859986e-05
0.0,-3.1421892e-05,3.142189234495163e-05
0.0,-3.108256e-05,3.108255987172015e-05
0.0,-3.1025258e-05,3.102525806752965e-05
0.0,-3.126927e-05,3.126926822005771e-05
0.0,-3.0564923e-05,3.056492278119549e-05
0.0,-3.1044423e-05,3.104442293988541e-05
0.0,-3.1045478e-05,3.1045477953739464e-05
0.0,-3.057334e-05,3.05733410641551e-05
0.0,-3.1152747e-05,3.115274739684537e-05
0.0,-3.114584e-05,3.11458388750907e-05
0.0,-3.085274e-05,3.085274147451855e-05
0.0,-3.084913e-05,3.084912896156311e-05
0.0,-3.0871684e-05,3.087168443016708e-05
0.0,-3.1025334e-05,3.10253344650846e-05
0.0,-3.1098643e-05,3.10986433760263e-05
0.0,-3.1367243e-05,3.13672426273115e-05
0.0,-3.0763127e-05,3.076312714256346e-05
0.0,-3.11913e-05,3.119129905826412e-05
0.0,-3.1030293e-05,3.1030293030198663e-05
0.0,-3.1463805e-05,3.146380549878813e-05
0.0,-3.119143e-05,3.119143002550118e-05
0.0,-3.0967512e-05,3.096751242992468e-05
0.0,-3.074024e-05,3.074024061788805e-05
0.0,-3.085245e-05,3.0852450436213985e-05
0.0,-3.0903167e-05,3.090316749876365e-05
0.0,-3.1096177e-05,3.1096176826395094e-05
0.0,-3.0986048e-05,3.0986047931946814e-05
0.0,-3.141432e-05,3.141432171105407e-05
0.0,-3.1247484e-05,3.1247484002960846e-05
0.0,-3.14531e-05,3.145309892715886e-05
0.0,-3.090972e-05,3.090971949859522e-05
0.0,-3.0793104e-05,3.07931040879339e-05
0.0,-3.090628e-05,3.090628160862252e-05
0.0,-3.094244e-05,3.0942439479986206e-05
0.0,-3.087326e-05,3.087325967499055e-05
0.0,-3.16313e-05,3.163130168104544e-05
0.0,-3.1287665e-05,3.1287665478885174e-05
0.0,-3.1432406e-05,3.1432406103704125e-05
0.0,-3.0915675e-05,3.091567486990243e-05
0.0,-3.0703795e-05,3.0703795346198604e-05
0.0,-3.1576776e-05,3.157677565468475e-05
0.0,-3.0723222e-05,3.072322215302847e-05
0.0,-3.0602372e-05,3.0602372135035694e-05
0.0,-3.1519823e-05,3.151982309645973e-05
0.0,-3.077494e-05,3.077493965975009e-05
0.0,-3.084075e-05,3.084075069637038e-05
0.0,-3.126911e-05,3.1269111786969006e-05
0.0,-3.109454e-05,3.10945397359319e-05
0.0,-3.117194e-05,3.1171941373031586e-05
0.0,-3.0875788e-05,3.087578807026148e-05
