truth,prediction,error_abs
0.0,-0.00017419457,0.0001741945743560791
0.0,-0.00034519285,0.0003451928496360779
0.0,-0.00030121207,0.0003012120723724365
0.0,-0.00044789165,0.00044789165258407593
0.0,-0.00042177737,0.0004217773675918579
0.0,-0.00051772594,0.000517725944519043
0.0,-0.00010237843,0.00010237842798233032
0.0,-0.00075545907,0.0007554590702056885
0.0,-0.00011385977,0.00011385977268218994
0.0,0.09047598,0.09047597646713257
0.0,-0.00012385845,0.00012385845184326172
0.0,7.2315335e-05,7.231533527374268e-05
0.0,-0.00012846291,0.00012846291065216064
0.0,-0.00039898604,0.0003989860415458679
0.0,-0.00034629554,0.0003462955355644226
0.0,-0.00038689375,0.00038689374923706055
0.0,-0.0005755201,0.0005755200982093811
0.0,-0.00077755004,0.0007775500416755676
0.0,-0.0010706857,0.0010706856846809387
0.0,-0.0005786866,0.0005786865949630737
0.0,-0.00079696625,0.0007969662547111511
0.0,-0.0010331348,0.0010331347584724426
0.0,-0.0011386201,0.0011386200785636902
0.0,-0.00065125525,0.0006512552499771118
0.0,-0.00026287138,0.0002628713846206665
0.0,-0.00039624423,0.00039624422788619995
0.0,-0.000771001,0.0007710009813308716
0.0,-0.00027480721,0.0002748072147369385
0.0,-0.0009572357,0.0009572356939315796
0.0,-0.00039421022,0.00039421021938323975
0.0,-0.00038901716,0.00038901716470718384
0.0,-0.00060127676,0.0006012767553329468
0.0,-0.0003786385,0.00037863850593566895
0.0,-0.00013582408,0.0001358240842819214
0.0,-0.00025433302,0.0002543330192565918
0.0,-0.00028874725,0.00028874725103378296
0.0,-0.00017996132,0.00017996132373809814
0.0,0.0069003776,0.006900377571582794
0.0,-0.00073381513,0.0007338151335716248
0.0,-0.00020121783,0.00020121783018112183
0.0,-0.00032280385,0.0003228038549423218
0.0,-0.0007928014,0.0007928013801574707
0.0,0.03212286,0.032122861593961716
0.0,-0.00018439442,0.00018439441919326782
0.0,-0.00012022257,0.00012022256851196289
0.0,-0.00055810064,0.0005581006407737732
0.0,-0.0007285774,0.0007285773754119873
0.0,-0.0001970604,0.00019706040620803833
0.0,-0.0006603971,0.0006603971123695374
0.0,-0.00022239983,0.00022239983081817627
0.0,-0.00028917193,0.0002891719341278076
0.0,-0.0002046153,0.0002046152949333191
0.0,-0.00080409646,0.0008040964603424072
0.0,-0.0006650984,0.0006650984287261963
0.0,-0.0005720332,0.0005720332264900208
0.0,-0.0012082607,0.0012082606554031372
0.0,-0.00041790307,0.0004179030656814575
0.0,-0.0004009083,0.00040090829133987427
0.0,-0.00038905442,0.00038905441761016846
0.0,0.0004881695,0.00048816949129104614
0.0,-0.0012500361,0.0012500360608100891
0.0,-0.00043858588,0.00043858587741851807
0.0,-0.0010930523,0.001093052327632904
0.0,-0.00057436526,0.0005743652582168579
0.0,-0.00061862916,0.0006186291575431824
0.0,-0.0006437078,0.000643707811832428
0.0,-0.0008061081,0.0008061081171035767
0.0,-0.0011822432,0.0011822432279586792
0.0,-0.000892967,0.0008929669857025146
0.0,-2.9295683e-05,2.9295682907104492e-05
0.0,-0.00016058236,0.00016058236360549927
0.0,-0.00040157884,0.0004015788435935974
0.0,-0.00044219196,0.0004421919584274292
0.0,-8.3722174e-05,8.372217416763306e-05
0.0,-0.00023753196,0.00023753196001052856
0.0,-0.00080477446,0.0008047744631767273
0.0,-0.00086771697,0.0008677169680595398
0.0,-0.0004775226,0.000477522611618042
0.0,-0.0008715689,0.0008715689182281494
0.0,-0.00032894313,0.000328943133354187
0.0,-0.00023380667,0.00023380666971206665
0.0,-0.00048185885,0.00048185884952545166
0.0,-0.0006742999,0.0006742998957633972
0.0,-0.00093987584,0.0009398758411407471
0.0,-0.0009933934,0.000993393361568451
0.0,-0.0005014762,0.0005014762282371521
0.0,-0.0011298433,0.001129843294620514
0.0,-0.00037045777,0.0003704577684402466
0.0,-0.0010027662,0.001002766191959381
0.0,-0.00096490234,0.0009649023413658142
0.0,-0.0006997511,0.000699751079082489
0.0,-0.0009889454,0.0009889453649520874
0.0,-0.000396654,0.00039665400981903076
0.0,0.0020539835,0.002053983509540558
0.0,-0.0011405274,0.0011405274271965027
0.0,-0.0005341545,0.00053415447473526
0.0,-0.00043674558,0.0004367455840110779
0.0,-0.0010294914,0.0010294914245605469
0.0,-0.00039256364,0.0003925636410713196
0.0,-0.00050222874,0.0005022287368774414
0.0,-0.0008566603,0.0008566603064537048
0.0,-0.0011309236,0.0011309236288070679
0.0,-0.00096054375,0.0009605437517166138
0.0,-0.00060679764,0.0006067976355552673
0.0,-0.0008858144,0.0008858144283294678
0.0,0.033834524,0.03383452445268631
0.0,-0.0005862713,0.0005862712860107422
0.0,-0.0011227727,0.0011227726936340332
0.0,-0.000824213,0.0008242130279541016
0.0,-0.00075588375,0.0007558837532997131
0.0,-0.00028434396,0.000284343957901001
0.0,-0.0011907741,0.001190774142742157
0.0,-0.0007792339,0.0007792338728904724
0.0,-0.00042057037,0.00042057037353515625
0.0,-0.000475578,0.0004755780100822449
0.0,-0.00044793636,0.00044793635606765747
0.0,-0.00056714565,0.0005671456456184387
0.0,-0.00052879006,0.0005287900567054749
0.0,-0.0012054443,0.0012054443359375
0.0,-0.0003451109,0.0003451108932495117
0.0,-0.00040464103,0.0004046410322189331
0.0,-0.0010295734,0.001029573380947113
0.0,-0.00027229637,0.00027229636907577515
0.0,0.037222095,0.03722209483385086
0.0,-0.00032631308,0.0003263130784034729
0.0,-0.0011298731,0.0011298730969429016
0.0,-0.00082445145,0.0008244514465332031
0.0,-0.00043581426,0.0004358142614364624
0.0,-0.0011039451,0.0011039450764656067
0.0,-0.00096606463,0.0009660646319389343
0.0,-0.0006173551,0.0006173551082611084
0.0,-0.0005123988,0.0005123987793922424
0.0,-0.0007842183,0.0007842183113098145
0.0,-0.00048761815,0.0004876181483268738
0.0,-0.0005367249,0.0005367249250411987
0.0,-0.00013938546,0.00013938546180725098
0.0,-0.0006264746,0.0006264746189117432
0.0,-0.0004126057,0.0004126057028770447
0.0,-0.0006066859,0.0006066858768463135
0.0,-0.0010071397,0.0010071396827697754
0.0,-0.00026801229,0.00026801228523254395
0.0,-0.0002857074,0.00028570741415023804
0.0,-0.000593178,0.0005931779742240906
0.0,-0.0009223148,0.0009223148226737976
0.0,-0.00050043315,0.0005004331469535828
0.0,-0.00034883618,0.00034883618354797363
0.0,-0.000777252,0.0007772520184516907
0.0,-0.00072667,0.0007266700267791748
0.0,-0.00081150234,0.0008115023374557495
0.0,-0.00062765926,0.000627659261226654
0.0,-0.00051962584,0.0005196258425712585
0.0,0.012406554,0.012406554073095322
0.0,-0.0006635338,0.0006635338068008423
0.0,-0.0007234961,0.0007234960794448853
0.0,-0.0006267652,0.0006267651915550232
0.0,-0.0006677881,0.0006677880883216858
0.0,-0.00056372583,0.0005637258291244507
0.0,-0.0009762868,0.0009762868285179138
0.0,-0.0007224381,0.0007224380970001221
0.0,-0.0012732521,0.0012732520699501038
0.0,-0.00059212744,0.0005921274423599243
0.0,-0.0010490641,0.0010490640997886658
0.0,-0.00048567355,0.00048567354679107666
0.0,-0.0006701201,0.000670120120048523
0.0,-0.00088011473,0.000880114734172821
0.0,-0.0005586073,0.000558607280254364
0.0,-0.00029782206,0.0002978220582008362
0.0,-8.010119e-05,8.010119199752808e-05
0.0,-0.000692904,0.000692903995513916
0.0,-0.0005013421,0.0005013421177864075
0.0,-0.00029369444,0.0002936944365501404
0.0,-0.0010432899,0.0010432898998260498
0.0,0.024172455,0.024172455072402954
0.0,-0.0008214563,0.0008214563131332397
0.0,-0.0010484979,0.0010484978556632996
0.0,-0.0007560402,0.0007560402154922485
0.0,-0.00078602135,0.00078602135181427
0.0,-0.00056923926,0.0005692392587661743
0.0,0.0010713488,0.001071348786354065
0.0,-0.00068373233,0.0006837323307991028
0.0,-0.0011722073,0.0011722072958946228
0.0,-0.0011216328,0.0011216327548027039
0.0,-0.0008875653,0.0008875653147697449
0.0,-0.00027053803,0.0002705380320549011
0.0,-0.0010809526,0.0010809525847434998
0.0,0.00283923,0.002839230000972748
0.0,-0.0010048449,0.0010048449039459229
0.0,-0.0008004606,0.0008004605770111084
0.0,-0.00067768246,0.0006776824593544006
0.0,-0.0011199638,0.001119963824748993
0.0,-0.0009074956,0.0009074956178665161
0.0,-0.0009160787,0.0009160786867141724
0.0,-0.0011570975,0.0011570975184440613
0.0,-0.0010839552,0.00108395516872406
0.0,-0.001234822,0.0012348219752311707
0.0,-0.00068061054,0.0006806105375289917
0.0,-0.0010722205,0.001072220504283905
0.0,-0.0010554492,0.0010554492473602295
0.0,-0.00056347996,0.0005634799599647522
0.0,-0.00069510937,0.0006951093673706055
0.0,-0.0010576919,0.0010576918721199036
0.0,-0.00058041513,0.0005804151296615601
0.0,-0.0011461824,0.0011461824178695679
0.0,-0.00081191957,0.0008119195699691772
0.0,0.022776172,0.022776171565055847
0.0,-0.00080970675,0.0008097067475318909
0.0,-0.0005643517,0.0005643516778945923
0.0,-0.0008444339,0.0008444339036941528
0.0,6.780028e-05,6.780028343200684e-05
0.0,-0.00075384974,0.0007538497447967529
0.0,-0.00059850514,0.0005985051393508911
0.0,-0.0007046908,0.0007046908140182495
0.0,-0.00027955323,0.00027955323457717896
0.0,-0.00019662082,0.00019662082195281982
0.0,0.018147502,0.018147502094507217
0.0,-0.00070440024,0.0007044002413749695
0.0,-0.0002452433,0.0002452433109283447
0.0,-0.0004990548,0.0004990547895431519
0.0,-0.0003646016,0.00036460161209106445
0.0,-0.0008200407,0.0008200407028198242
0.0,-0.00083351135,0.0008335113525390625
0.0,-0.0010245591,0.0010245591402053833
0.0,-0.00017546117,0.00017546117305755615
0.0,-0.000940226,0.0009402260184288025
0.0,-0.0012148842,0.0012148842215538025
0.0,-0.00040625036,0.00040625035762786865
0.0,0.0015918687,0.0015918686985969543
0.0,-0.0008517727,0.0008517727255821228
0.0,0.047359735,0.047359734773635864
0.0,-0.0006576404,0.0006576403975486755
0.0,-0.0007260293,0.0007260292768478394
0.0,-0.0007365048,0.0007365047931671143
0.0,-0.0002649203,0.00026492029428482056
0.0,-0.0007067546,0.0007067546248435974
0.0,-0.0010051876,0.0010051876306533813
0.0,-0.000552468,0.0005524680018424988
0.0,-0.0011172816,0.0011172816157341003
0.0,-0.0010490194,0.0010490193963050842
0.0,-0.00046680123,0.0004668012261390686
0.0,-0.0001699552,0.00016995519399642944
0.0,-0.00069058686,0.0006905868649482727
0.0,-0.00065166503,0.0006516650319099426
0.0,-0.00051793456,0.0005179345607757568
0.0,-0.00047209114,0.0004720911383628845
0.0,-0.000664562,0.0006645619869232178
0.0,-0.0005039722,0.0005039721727371216
0.0,-0.0008425638,0.000842563807964325
0.0,-0.0009504631,0.0009504631161689758
0.0,-0.0011153072,0.0011153072118759155
0.0,-0.0011858791,0.001185879111289978
0.0,-0.0005645305,0.0005645304918289185
0.0,-0.0011837557,0.0011837556958198547
0.0,-0.0010535195,0.0010535195469856262
0.0,-0.00046063215,0.0004606321454048157
0.0,-0.0007091239,0.0007091239094734192
0.0,-0.000936985,0.0009369850158691406
0.0,-0.0006916523,0.0006916522979736328
0.0,-0.00042777508,0.0004277750849723816
0.0,-0.0010357648,0.0010357648134231567
0.0,-0.00034090877,0.0003409087657928467
0.0,-0.00047612935,0.00047612935304641724
0.0,-0.0008422062,0.0008422061800956726
0.0,-0.0010691062,0.0010691061615943909
0.0,-0.0007923916,0.0007923915982246399
0.0,-0.00078401715,0.0007840171456336975
0.0,-0.0003887266,0.0003887265920639038
0.0,-0.00093375146,0.0009337514638900757
0.0,-8.7454915e-05,8.74549150466919e-05
0.0,-0.0006811395,0.0006811395287513733
0.0,-0.0011362359,0.0011362358927726746
0.0,-0.00057484955,0.000574849545955658
0.0,-0.0010249242,0.0010249242186546326
0.0,-0.001096636,0.0010966360569000244
0.0,-0.00078573823,0.0007857382297515869
0.0,-0.000541836,0.0005418360233306885
0.0,-0.0011050254,0.0011050254106521606
0.0,-0.00095921755,0.0009592175483703613
0.0,-0.000724487,0.0007244870066642761
0.0,-0.0003912598,0.0003912597894668579
0.0,-0.0008410886,0.000841088593006134
0.0,-0.00046810508,0.0004681050777435303
0.0,-0.000317052,0.0003170520067214966
0.0,-0.0011068061,0.0011068060994148254
0.0,-7.95722e-05,7.957220077514648e-05
0.0,-0.00039163232,0.0003916323184967041
0.0,-0.0004393831,0.0004393830895423889
0.0,-0.0010275543,0.0010275542736053467
0.0,-0.00022692978,0.00022692978382110596
0.0,-0.0006740615,0.0006740614771842957
0.0,-0.0006008372,0.0006008371710777283
