truth,prediction,error_abs
0.0,-5.029349e-06,5.029348812968237e-06
0.0,-4.012121e-06,4.012120825791499e-06
0.0,-4.3752607e-06,4.375260687083937e-06
0.0,-4.9914156e-06,4.991415607946692e-06
0.0,-3.4394252e-06,3.4394251997582614e-06
0.0,-4.2393417e-06,4.239341706124833e-06
0.0,-5.089848e-06,5.089847945782822e-06
0.0,-2.918936e-06,2.918935933848843e-06
0.0,-4.3372393e-06,4.33723926107632e-06
0.0,-4.241036e-06,4.241036094754236e-06
0.0,-5.3083954e-06,5.308395429892698e-06
0.0,-4.5142915e-06,4.514291504165158e-06
0.0,-4.5784445e-06,4.578444531944115e-06
0.0,-4.600034e-06,4.6000341171748005e-06
0.0,-4.256619e-06,4.256618922227062e-06
0.0,-4.610344e-06,4.610344149114098e-06
0.0,-6.074765e-06,6.074765224184375e-06
0.0,-5.40519e-06,5.405190222518286e-06
0.0,-5.1215548e-06,5.1215547500760294e-06
0.0,-4.6572245e-06,4.657224508264335e-06
0.0,-5.3039507e-06,5.303950729285134e-06
0.0,-3.5813823e-06,3.5813823160424363e-06
0.0,-6.578548e-06,6.578547981916927e-06
0.0,-4.6697915e-06,4.669791451306082e-06
0.0,-4.655817e-06,4.655817065213341e-06
0.0,-6.8511667e-06,6.851166745036608e-06
0.0,-4.241503e-06,4.241503120283596e-06
0.0,-5.652578e-06,5.652577783621382e-06
0.0,-4.5593333e-06,4.55933331977576e-06
0.0,-4.8996253e-06,4.89962530991761e-06
0.0,-4.6971663e-06,4.697166332334746e-06
0.0,-5.539749e-06,5.539749054150889e-06
0.0,-4.284161e-06,4.284161150280852e-06
0.0,-5.1349652e-06,5.134965249453671e-06
0.0,-4.5168854e-06,4.516885383054614e-06
0.0,-4.5691186e-06,4.569118573272135e-06
0.0,-5.4856287e-06,5.485628662427189e-06
0.0,-4.7214958e-06,4.721495770354522e-06
0.0,-5.6389745e-06,5.638974471366964e-06
0.0,-5.272048e-06,5.272047928883694e-06
0.0,-4.693128e-06,4.693128175858874e-06
0.0,-4.6275854e-06,4.627585440175608e-06
0.0,-5.5584737e-06,5.55847373107099e-06
0.0,-6.360283e-06,6.360282895911951e-06
0.0,-6.2843123e-06,6.284312348725507e-06
0.0,-5.3475515e-06,5.347551450540777e-06
0.0,-5.54272e-06,5.54271991859423e-06
0.0,-2.3554637e-06,2.3554637209599605e-06
0.0,-5.5628448e-06,5.5628447626077104e-06
0.0,-4.5608513e-06,4.560851266433019e-06
0.0,-5.0576814e-06,5.057681391917868e-06
0.0,-5.519594e-06,5.51959419681225e-06
0.0,-4.718762e-06,4.718761829280993e-06
0.0,-2.3128578e-06,2.3128577595343813e-06
0.0,-4.130914e-06,4.130914021516219e-06
0.0,-3.7406585e-06,3.740658485185122e-06
0.0,-4.435662e-06,4.435662049218081e-06
0.0,-4.711022e-06,4.711022029368905e-06
0.0,-5.060792e-06,5.060791863797931e-06
0.0,-4.688698e-06,4.688698027166538e-06
0.0,-4.8516276e-06,4.851627636526246e-06
0.0,-4.7462668e-06,4.74626676805201e-06
0.0,-5.0965396e-06,5.096539553051116e-06
0.0,-3.7955353e-06,3.7955353491270216e-06
0.0,-4.932652e-06,4.9326517910230905e-06
0.0,-5.791465e-06,5.791464900539722e-06
0.0,-4.8311713e-06,4.831171281693969e-06
0.0,-4.9305854e-06,4.930585419060662e-06
0.0,-4.860838e-06,4.8608380893711e-06
0.0,-4.9055425e-06,4.905542482447345e-06
0.0,-4.354562e-06,4.354561951913638e-06
0.0,-5.700431e-06,5.700430847355165e-06
0.0,-3.1161028e-06,3.1161027891357662e-06
0.0,-5.1399234e-06,5.139923359820386e-06
0.0,-5.098076e-06,5.098076144349761e-06
0.0,-4.7151066e-06,4.7151065700745676e-06
0.0,-5.5781375e-06,5.578137461270671e-06
0.0,-4.723505e-06,4.723504844150739e-06
0.0,-4.6600385e-06,4.66003848487162e-06
0.0,-4.414388e-06,4.41438805864891e-06
0.0,-4.516463e-06,4.5164629227656405e-06
0.0,-4.811931e-06,4.811930921277963e-06
0.0,-4.1661224e-06,4.166122380411252e-06
0.0,-6.735986e-06,6.7359860622673295e-06
0.0,-4.2730994e-06,4.273099420970539e-06
0.0,-6.0339967e-06,6.033996669430053e-06
0.0,-5.765559e-06,5.765558853454422e-06
0.0,-4.453681e-06,4.453680958249606e-06
0.0,-5.1179363e-06,5.117936325405026e-06
0.0,-3.514985e-06,3.5149851100868545e-06
0.0,-4.6736727e-06,4.673672719945898e-06
0.0,-6.679933e-06,6.679932994302362e-06
0.0,-3.782784e-06,3.7827840060344897e-06
0.0,-4.8119246e-06,4.81192455481505e-06
0.0,-5.9469085e-06,5.946908459009137e-06
0.0,-6.5870217e-06,6.587021744053345e-06
0.0,-6.323033e-06,6.323033176158788e-06
0.0,-4.539522e-06,4.5395217966870405e-06
0.0,-4.1899193e-06,4.189919309283141e-06
0.0,-5.004974e-06,5.004973900213372e-06
0.0,-3.9925844e-06,3.992584424850065e-06
0.0,-3.9790093e-06,3.9790093069314025e-06
0.0,-4.302831e-06,4.302830802771496e-06
0.0,-3.473459e-06,3.4734589462459553e-06
0.0,-4.9569385e-06,4.956938482791884e-06
0.0,-4.9088158e-06,4.908815753879026e-06
0.0,-4.966504e-06,4.966504093317781e-06
0.0,-5.965124e-06,5.965123818896245e-06
0.0,-3.1522716e-06,3.152271574435872e-06
0.0,-4.21977e-06,4.21976983489003e-06
0.0,-4.605916e-06,4.605915819411166e-06
0.0,-4.5667043e-06,4.566704319586279e-06
0.0,-5.646367e-06,5.646366844302975e-06
0.0,-5.0907643e-06,5.090764261694858e-06
0.0,-4.9822293e-06,4.9822292567114346e-06
0.0,-4.295574e-06,4.2955739445460495e-06
0.0,-4.66269e-06,4.662690116674639e-06
0.0,-4.915648e-06,4.915647878078744e-06
0.0,-4.5869306e-06,4.586930572259007e-06
0.0,-5.8994865e-06,5.899486495763995e-06
0.0,-5.0841663e-06,5.084166332380846e-06
0.0,-5.5606583e-06,5.560658337344648e-06
0.0,-2.911452e-06,2.911451929321629e-06
0.0,-5.1090265e-06,5.109026460559107e-06
0.0,-5.3123254e-06,5.312325356499059e-06
0.0,-3.1978063e-06,3.1978063361748355e-06
0.0,-3.5443952e-06,3.5443952128844103e-06
0.0,-4.852893e-06,4.852893198403763e-06
0.0,-5.245237e-06,5.24523693457013e-06
0.0,-6.031474e-06,6.031474185874686e-06
0.0,-3.7151447e-06,3.7151446576899616e-06
0.0,-4.228891e-06,4.228891157254111e-06
0.0,-5.4602806e-06,5.4602805903414264e-06
0.0,-5.783779e-06,5.78377921556239e-06
0.0,-4.6569326e-06,4.656932560465066e-06
0.0,-4.6115206e-06,4.611520580510842e-06
0.0,-4.058447e-06,4.0584468479210045e-06
0.0,-3.3369988e-06,3.336998815939296e-06
0.0,-5.92225e-06,5.9222497839073185e-06
0.0,-4.2597812e-06,4.259781235305127e-06
0.0,-5.7213088e-06,5.721308752981713e-06
0.0,-4.8118063e-06,4.81180632050382e-06
0.0,-4.223488e-06,4.223487849230878e-06
0.0,-6.8176896e-06,6.817689609306399e-06
0.0,-4.479877e-06,4.479877134144772e-06
0.0,-5.2555392e-06,5.255539235804463e-06
0.0,-4.836392e-06,4.8363917812821455e-06
0.0,-5.5137234e-06,5.5137234085123055e-06
0.0,-4.502915e-06,4.502915089688031e-06
0.0,-4.9300097e-06,4.93000970891444e-06
0.0,-4.287831e-06,4.287830961402506e-06
0.0,-5.0535155e-06,5.053515451436397e-06
0.0,-3.8963185e-06,3.896318503393559e-06
0.0,-5.4549646e-06,5.454964593809564e-06
0.0,-3.6955275e-06,3.695527539093746e-06
0.0,-5.057315e-06,5.057314865553053e-06
0.0,-4.52302e-06,4.5230199248180725e-06
0.0,-6.4735395e-06,6.473539542639628e-06
0.0,-5.969387e-06,5.969387075310806e-06
0.0,-5.5549644e-06,5.554964445764199e-06
0.0,-4.2465686e-06,4.2465685510251205e-06
0.0,-4.7428834e-06,4.7428834477614146e-06
0.0,-4.4128774e-06,4.4128773879492655e-06
0.0,-5.782969e-06,5.7829688557831105e-06
0.0,-4.9840182e-06,4.984018232789822e-06
0.0,-3.0381902e-06,3.038190243387362e-06
0.0,-5.590292e-06,5.590291948465165e-06
