truth,prediction,error_abs
0.0,0.10000000025685615,0.10000000025685615
0.0,0.10000000025805648,0.10000000025805648
0.0,0.10000000025685611,0.10000000025685611
0.0,0.10000000025685617,0.10000000025685617
0.0,0.10000000025685624,0.10000000025685624
0.0,0.10000000025685525,0.10000000025685525
0.0,0.10000000025685075,0.10000000025685075
0.0,0.10000000025663233,0.10000000025663233
0.0,0.10000000025683783,0.10000000025683783
0.0,0.1000000002522903,0.1000000002522903
0.0,0.10000000025676706,0.10000000025676706
0.0,0.10000000025655412,0.10000000025655412
0.0,0.10000000025678266,0.10000000025678266
0.0,0.10000000025685522,0.10000000025685522
0.0,0.10000000025685517,0.10000000025685517
0.0,0.10000000025686157,0.10000000025686157
0.0,0.10000000025687651,0.10000000025687651
0.0,0.10000000025722834,0.10000000025722834
0.0,0.10000000025693656,0.10000000025693656
0.0,0.10000000025771955,0.10000000025771955
0.0,0.10000000025678046,0.10000000025678046
0.0,0.1000000002570599,0.1000000002570599
0.0,0.10000000025690307,0.10000000025690307
0.0,0.10000000025686961,0.10000000025686961
0.0,0.10000000025685618,0.10000000025685618
0.0,0.10000000026076238,0.10000000026076238
0.0,0.10000000025748697,0.10000000025748697
0.0,0.10000000025685629,0.10000000025685629
0.0,0.10000000025683572,0.10000000025683572
0.0,0.10000000025685542,0.10000000025685542
0.0,0.10000000025685117,0.10000000025685117
0.0,0.10000000026027894,0.10000000026027894
0.0,0.10000000025684978,0.10000000025684978
0.0,0.10000000025685629,0.10000000025685629
0.0,0.10000000025685372,0.10000000025685372
0.0,0.10000000025686138,0.10000000025686138
0.0,0.10000000025685615,0.10000000025685615
0.0,0.10000000026041256,0.10000000026041256
0.0,0.10000000025722984,0.10000000025722984
0.0,0.1000000002568518,0.1000000002568518
0.0,0.10000000025685736,0.10000000025685736
0.0,0.10000000025685656,0.10000000025685656
0.0,0.10000000025686082,0.10000000025686082
0.0,0.10000000025680604,0.10000000025680604
0.0,0.10000000025685658,0.10000000025685658
0.0,0.10000000025684971,0.10000000025684971
0.0,0.10000000025728525,0.10000000025728525
0.0,0.1000000002568567,0.1000000002568567
0.0,0.10000000025686431,0.10000000025686431
0.0,0.10000000025685407,0.10000000025685407
0.0,0.10000000025685647,0.10000000025685647
0.0,0.10000000025682494,0.10000000025682494
0.0,0.10000000025690493,0.10000000025690493
0.0,0.10000000025686034,0.10000000025686034
0.0,0.10000000025685661,0.10000000025685661
0.0,0.10000000025690053,0.10000000025690053
0.0,0.10000000025689218,0.10000000025689218
0.0,0.1000000002568563,0.1000000002568563
0.0,0.10000000025690431,0.10000000025690431
0.0,0.10000000023341536,0.10000000023341536
0.0,0.10000000025611071,0.10000000025611071
0.0,0.10000000025684687,0.10000000025684687
0.0,0.10000000025677239,0.10000000025677239
0.0,0.1000000002568563,0.1000000002568563
0.0,0.1000000002568695,0.1000000002568695
0.0,0.10000000025685432,0.10000000025685432
0.0,0.1000000002603171,0.1000000002603171
0.0,0.10000000025687188,0.10000000025687188
0.0,0.1000000002594993,0.1000000002594993
0.0,0.10000000025685525,0.10000000025685525
0.0,0.10000000025685654,0.10000000025685654
0.0,0.1000000002565777,0.1000000002565777
0.0,0.10000000025691567,0.10000000025691567
0.0,0.10000000025686265,0.10000000025686265
0.0,0.10000000025685916,0.10000000025685916
0.0,0.10000000025746397,0.10000000025746397
0.0,0.10000000025691466,0.10000000025691466
0.0,0.10000000025685363,0.10000000025685363
0.0,0.10000000025685642,0.10000000025685642
0.0,0.10000000025684452,0.10000000025684452
0.0,0.10000000025670816,0.10000000025670816
0.0,0.10000000025686,0.10000000025686
0.0,0.1000000002568568,0.1000000002568568
0.0,0.10000000016936011,0.10000000016936011
0.0,0.10000000025631038,0.10000000025631038
0.0,0.1000000002568565,0.1000000002568565
