truth,prediction,error_abs
0.0,0.019047619047619046,0.019047619047619046
0.0,0.0,0.0
0.0,0.019047619047619046,0.019047619047619046
0.0,0.0,0.0
0.0,0.057142857142857134,0.057142857142857134
0.0,0.009523809523809523,0.009523809523809523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0857142857142857,0.0857142857142857
0.0,0.009523809523809523,0.009523809523809523
0.0,0.0,0.0
0.0,0.06666666666666667,0.06666666666666667
0.0,0.009523809523809523,0.009523809523809523
0.0,0.009523809523809523,0.009523809523809523
0.0,0.0,0.0
0.0,0.009523809523809523,0.009523809523809523
0.0,0.0,0.0
0.0,0.05714285714285714,0.05714285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.009523809523809523,0.009523809523809523
0.0,0.04761904761904761,0.04761904761904761
0.0,0.019047619047619046,0.019047619047619046
0.0,0.05714285714285714,0.05714285714285714
0.0,0.02857142857142857,0.02857142857142857
0.0,0.0,0.0
0.0,0.03809523809523809,0.03809523809523809
0.0,0.02857142857142857,0.02857142857142857
0.0,0.06666666666666667,0.06666666666666667
0.0,0.0,0.0
0.0,0.0857142857142857,0.0857142857142857
0.0,0.02857142857142857,0.02857142857142857
0.0,0.019047619047619046,0.019047619047619046
0.0,0.0857142857142857,0.0857142857142857
0.0,0.0,0.0
0.0,0.019047619047619046,0.019047619047619046
0.0,0.04761904761904761,0.04761904761904761
0.0,0.03809523809523809,0.03809523809523809
0.0,0.04761904761904761,0.04761904761904761
0.0,0.04761904761904761,0.04761904761904761
0.0,0.05714285714285714,0.05714285714285714
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.05714285714285714,0.05714285714285714
0.0,0.0,0.0
0.0,0.019047619047619046,0.019047619047619046
0.0,0.02857142857142857,0.02857142857142857
0.0,0.019047619047619046,0.019047619047619046
0.0,0.009523809523809523,0.009523809523809523
0.0,0.04761904761904761,0.04761904761904761
0.0,0.019047619047619046,0.019047619047619046
0.0,0.03809523809523809,0.03809523809523809
0.0,0.0,0.0
0.0,0.02857142857142857,0.02857142857142857
0.0,0.0,0.0
0.0,0.009523809523809523,0.009523809523809523
0.0,0.019047619047619046,0.019047619047619046
0.0,0.019047619047619046,0.019047619047619046
