truth,prediction,error_abs
0.0,0.01910259,0.019102590158581734
0.0,0.03119598,0.031195979565382004
0.0,0.021065056,0.021065056324005127
0.0,0.019105798,0.01910579763352871
0.0,0.019160371,0.019160371273756027
0.0,0.019111777,0.01911177672445774
0.0,0.019205824,0.01920582354068756
0.0,0.019256648,0.019256647676229477
0.0,0.019185709,0.019185708835721016
0.0,0.032702833,0.03270283341407776
0.0,0.019168004,0.019168004393577576
0.0,0.022388903,0.02238890342414379
0.0,0.048460875,0.04846087470650673
0.0,0.019094534,0.01909453421831131
0.0,0.019147485,0.019147485494613647
0.0,0.019328367,0.019328366965055466
0.0,0.019326255,0.019326254725456238
0.0,0.021680064,0.021680064499378204
0.0,0.01909962,0.01909961923956871
0.0,0.020993944,0.020993944257497787
0.0,0.019199466,0.019199466332793236
0.0,-0.034580506,0.03458050638437271
0.0,0.019292504,0.019292503595352173
0.0,0.02098728,0.02098727971315384
0.0,0.019179229,0.01917922869324684
0.0,0.03140364,0.031403638422489166
0.0,0.019151896,0.019151896238327026
0.0,0.01908233,0.01908233016729355
0.0,0.019165818,0.01916581764817238
0.0,0.020790234,0.020790234208106995
0.0,0.019170944,0.019170943647623062
0.0,0.01915829,0.019158290699124336
0.0,0.019156987,0.019156986847519875
0.0,0.019132847,0.01913284696638584
0.0,0.019202873,0.01920287311077118
0.0,0.019246452,0.019246451556682587
0.0,0.01909238,0.01909237913787365
0.0,0.019209713,0.019209712743759155
0.25,0.019103203,0.23089679703116417
0.0,0.01914789,0.01914788968861103
0.0,0.01908997,0.019089970737695694
0.0,0.019174896,0.01917489618062973
0.25,0.019302383,0.2306976169347763
0.0,0.01915592,0.019155919551849365
0.0,0.019306414,0.01930641382932663
0.0,0.020862814,0.020862814038991928
0.0,0.018942475,0.01894247531890869
0.0,0.01895548,0.018955480307340622
0.0,0.019201681,0.01920168101787567
0.0,0.019157361,0.01915736123919487
0.0,0.019151319,0.019151318818330765
0.25,0.019131118,0.23086888156831264
0.0,0.019130252,0.019130252301692963
0.0,0.01922379,0.019223790615797043
0.0,0.019151662,0.019151661545038223
0.0,0.019286264,0.01928626373410225
0.0,0.019113526,0.01911352574825287
0.0,0.019094434,0.01909443363547325
0.0,0.019099887,0.0190998874604702
0.0,0.02115484,0.021154839545488358
0.0,0.0413101,0.04131010174751282
0.0,0.019209463,0.01920946314930916
0.0,0.019150764,0.019150763750076294
0.0,0.019177377,0.019177377223968506
0.25,0.0680586,0.18194139748811722
0.0,0.021410894,0.02141089364886284
0.0,0.019133028,0.019133027642965317
0.0,0.019189918,0.019189918413758278
0.25,0.01912161,0.23087839037179947
0.0,0.019157127,0.019157126545906067
0.0,0.019121386,0.019121386110782623
0.0,0.019211184,0.019211184233427048
0.0,0.033386197,0.033386196941137314
0.0,0.05835713,0.058357130736112595
0.0,0.019178718,0.019178718328475952
0.0,0.019106723,0.019106723368167877
0.0,0.019126475,0.019126474857330322
0.0,0.021262515,0.0212625153362751
0.0,0.019219592,0.019219592213630676
0.0,0.01914361,0.019143609330058098
0.25,0.019439567,0.23056043311953545
0.0,0.019082783,0.01908278279006481
0.0,0.01912009,0.01912008970975876
0.0,0.01949172,0.01949171908199787
0.0,0.01920307,0.019203070551156998
0.0,0.019119352,0.019119352102279663
0.0,0.021018278,0.02101827785372734
0.0,0.019121617,0.019121617078781128
0.0,0.06301421,0.0630142092704773
