truth,prediction,error_abs
0.0,0.0999995815762461,0.0999995815762461
0.0,0.09999936475983325,0.09999936475983325
0.0,0.09999927331655084,0.09999927331655084
0.0,0.09999962020077152,0.09999962020077152
0.0,0.09999923041603788,0.09999923041603788
0.0,0.09999922874441686,0.09999922874441686
0.0,0.09999934572626296,0.09999934572626296
0.0,0.09999938153555893,0.09999938153555893
0.0,0.09999946484193657,0.09999946484193657
0.0,0.09999924141075454,0.09999924141075454
0.0,0.09999925762748484,0.09999925762748484
0.0,0.09999943859519574,0.09999943859519574
0.0,0.09999953358350495,0.09999953358350495
0.0,0.09999940482229219,0.09999940482229219
0.0,0.09999934962855307,0.09999934962855307
0.0,0.09999921545691556,0.09999921545691556
0.0,0.09999932324521879,0.09999932324521879
0.0,0.09999944565210064,0.09999944565210064
0.0,0.10000011996998892,0.10000011996998892
0.0,0.09999978559971828,0.09999978559971828
0.0,0.09999967188863426,0.09999967188863426
0.0,0.09999950171274201,0.09999950171274201
0.0,0.09999930694204762,0.09999930694204762
0.0,0.09999904123364907,0.09999904123364907
0.0,0.09999920931045017,0.09999920931045017
0.0,0.09999920163460208,0.09999920163460208
0.0,0.09999916506888562,0.09999916506888562
0.0,0.09999919823311827,0.09999919823311827
0.0,0.09999922855171257,0.09999922855171257
0.0,0.09999919394521928,0.09999919394521928
0.0,0.09999920777754986,0.09999920777754986
0.0,0.0999992018666622,0.0999992018666622
0.0,0.09999929037667131,0.09999929037667131
0.0,0.09999925303086257,0.09999925303086257
0.0,0.09999920281978397,0.09999920281978397
0.0,0.09999922236037485,0.09999922236037485
0.0,0.09999921518970016,0.09999921518970016
0.0,0.09999927121271299,0.09999927121271299
0.0,0.09999911847720998,0.09999911847720998
0.0,0.0999992586261951,0.0999992586261951
0.0,0.09999921071150818,0.09999921071150818
0.0,0.09999926319616466,0.09999926319616466
0.0,0.0999992343260326,0.0999992343260326
0.0,0.09999926559710376,0.09999926559710376
0.0,0.09999922943953646,0.09999922943953646
0.0,0.09999922279745484,0.09999922279745484
0.0,0.09999934281368213,0.09999934281368213
0.0,0.09999926235002952,0.09999926235002952
0.0,0.09999920494662347,0.09999920494662347
0.0,0.09999923165664643,0.09999923165664643
0.0,0.09999919672572638,0.09999919672572638
0.0,0.09999922912362161,0.09999922912362161
0.0,0.09999927343594822,0.09999927343594822
0.0,0.09999929655088521,0.09999929655088521
0.0,0.0999992705547055,0.0999992705547055
0.0,0.09999923590552666,0.09999923590552666
