truth,prediction,error_abs
0.0,0.020253134216967207,0.020253134216967207
0.0,0.007915490541633988,0.007915490541633988
0.0,0.010526972687676956,0.010526972687676956
0.0,0.004588485255030413,0.004588485255030413
0.0,0.01251561737806206,0.01251561737806206
0.0,0.011987591948813957,0.011987591948813957
0.0,0.004109324141325633,0.004109324141325633
0.0,0.014219368955334925,0.014219368955334925
0.0,-0.0019126729120518956,0.0019126729120518956
0.0,-0.0014510678156132144,0.0014510678156132144
0.0,0.02572699060570323,0.02572699060570323
0.0,-0.016453354031776717,0.016453354031776717
0.0,0.007267400734215078,0.007267400734215078
0.0,-0.004561539894758977,0.004561539894758977
0.0,0.011020493306748792,0.011020493306748792
0.0,0.010935704229824025,0.010935704229824025
0.0,0.009369911285937754,0.009369911285937754
0.0,0.005054327787916689,0.005054327787916689
0.0,0.015563612202329206,0.015563612202329206
0.0,0.01622073626387704,0.01622073626387704
0.0,0.0033324629760444983,0.0033324629760444983
0.0,0.005975435012387072,0.005975435012387072
0.0,0.009530773292293522,0.009530773292293522
0.0,0.014078820445997085,0.014078820445997085
0.0,0.004784399334399737,0.004784399334399737
0.0,-0.002366830481121903,0.002366830481121903
0.0,0.00841272913424855,0.00841272913424855
0.0,0.014724874857548677,0.014724874857548677
0.0,-0.007038466336392461,0.007038466336392461
0.0,0.003328975807878167,0.003328975807878167
0.0,0.01102540168215176,0.01102540168215176
0.0,0.02411144281423254,0.02411144281423254
0.0,0.002063570654904312,0.002063570654904312
0.0,-0.0007947166094723953,0.0007947166094723953
0.0,0.011442358034250505,0.011442358034250505
0.0,0.027250009497711343,0.027250009497711343
0.0,0.012441201212012611,0.012441201212012611
0.0,0.003796831578541257,0.003796831578541257
0.0,0.004662946682282967,0.004662946682282967
0.0,0.01773518246770285,0.01773518246770285
0.0,0.0022120696814378372,0.0022120696814378372
0.0,-0.0011901263582180235,0.0011901263582180235
1.0,0.011135011651778177,0.9888649883482218
0.0,0.01042317640635114,0.01042317640635114
0.0,-0.010040873662865619,0.010040873662865619
0.0,0.0031948997249756535,0.0031948997249756535
0.0,0.009970677669118699,0.009970677669118699
0.0,0.022034592603907555,0.022034592603907555
0.0,0.017432123916529808,0.017432123916529808
0.0,0.02183896715215867,0.02183896715215867
0.0,0.010489441030119107,0.010489441030119107
0.0,-0.002355400855674452,0.002355400855674452
0.0,-0.001271305542728812,0.001271305542728812
0.0,-0.0006963518134096604,0.0006963518134096604
0.0,0.009459067888605954,0.009459067888605954
0.0,0.018611073540921137,0.018611073540921137
0.0,0.0006802276259172922,0.0006802276259172922
0.0,0.0032326122168555987,0.0032326122168555987
0.0,-0.004046068611558116,0.004046068611558116
0.0,-0.004163506681577814,0.004163506681577814
0.0,0.006208496437457521,0.006208496437457521
0.0,-0.003823657708291083,0.003823657708291083
0.0,0.014422455344674207,0.014422455344674207
0.0,0.00010202313841763816,0.00010202313841763816
0.0,0.007662557696405489,0.007662557696405489
0.0,0.013159084289922435,0.013159084289922435
0.0,0.009322175385174405,0.009322175385174405
0.0,-0.004446855757690502,0.004446855757690502
0.0,0.007741201001085739,0.007741201001085739
0.0,0.016776850885582652,0.016776850885582652
0.0,0.01197480938934075,0.01197480938934075
0.0,0.0004412228537554845,0.0004412228537554845
0.0,0.014726519024989337,0.014726519024989337
0.0,-0.0013329606401151165,0.0013329606401151165
0.0,0.00583107642310271,0.00583107642310271
0.0,0.0058935635292151345,0.0058935635292151345
0.0,-0.015566933115906106,0.015566933115906106
0.0,-0.0017695988260364674,0.0017695988260364674
0.0,0.02379333158290719,0.02379333158290719
0.0,0.00407146539982485,0.00407146539982485
0.0,0.0023108816050526997,0.0023108816050526997
0.0,0.016301247200267908,0.016301247200267908
0.0,0.003767411782322084,0.003767411782322084
0.0,0.008761898015488184,0.008761898015488184
0.0,-0.00128291173703109,0.00128291173703109
0.0,0.01549224382394001,0.01549224382394001
0.0,0.0021108679514011564,0.0021108679514011564
0.0,0.010799212808994381,0.010799212808994381
0.0,0.01762543917539751,0.01762543917539751
0.0,0.030599936779211884,0.030599936779211884
0.0,0.006443135921602453,0.006443135921602453
0.0,0.0028871404319850066,0.0028871404319850066
0.0,0.023163041807177556,0.023163041807177556
0.0,-0.005164325429587273,0.005164325429587273
0.0,0.0044454823465667915,0.0044454823465667915
0.0,0.003532933324262001,0.003532933324262001
0.0,0.013332121467376789,0.013332121467376789
0.0,0.012442170706822332,0.012442170706822332
0.0,0.0089814550995087,0.0089814550995087
0.0,0.023075391988344525,0.023075391988344525
0.0,0.02360160551227257,0.02360160551227257
0.0,0.00880924538712357,0.00880924538712357
0.0,0.018966754044421448,0.018966754044421448
0.0,-0.014553198768519479,0.014553198768519479
0.0,-0.02776213684273232,0.02776213684273232
0.0,-0.009307849261483439,0.009307849261483439
0.0,0.007982106493512324,0.007982106493512324
0.0,0.0047674910343016245,0.0047674910343016245
0.0,-0.0030955879881871713,0.0030955879881871713
0.0,0.024675154742852777,0.024675154742852777
0.0,0.004084481006040665,0.004084481006040665
0.0,-0.016324770367161623,0.016324770367161623
0.0,-0.003282997692282524,0.003282997692282524
0.0,0.015530266799324077,0.015530266799324077
0.0,-0.0029663374561815087,0.0029663374561815087
0.0,0.005258268186997752,0.005258268186997752
0.0,0.0074061778976039945,0.0074061778976039945
0.0,-0.0024158923517145162,0.0024158923517145162
0.0,0.0009141875867251809,0.0009141875867251809
0.0,-0.0022376327992225213,0.0022376327992225213
0.0,0.012394401379706706,0.012394401379706706
0.0,0.006360914678128606,0.006360914678128606
0.0,0.005676255608760762,0.005676255608760762
0.0,0.013396856643031849,0.013396856643031849
0.0,0.006868268700350726,0.006868268700350726
0.0,0.00011943105081403324,0.00011943105081403324
0.0,0.005369511391124463,0.005369511391124463
0.0,0.0229813169433858,0.0229813169433858
0.0,0.003258889976329239,0.003258889976329239
0.0,0.005743669351057678,0.005743669351057678
0.0,-0.0012303206703387672,0.0012303206703387672
0.0,-0.0063262525736339755,0.0063262525736339755
0.0,0.0174915129072149,0.0174915129072149
