truth,prediction,error_abs
0.25,0.09990278794030519,0.1500972120596948
0.0,0.09987964963123151,0.09987964963123151
0.0,0.09986798786153159,0.09986798786153159
0.25,0.09989103867363634,0.15010896132636364
0.0,0.09992001280080517,0.09992001280080517
0.0,0.09986284938695802,0.09986284938695802
0.0,0.0999158189753048,0.0999158189753048
0.0,0.09987735304199638,0.09987735304199638
0.0,0.0999060256128703,0.0999060256128703
0.0,0.09989710640906596,0.09989710640906596
0.25,0.09987098831458596,0.15012901168541404
0.0,0.09989813655016043,0.09989813655016043
0.0,0.09992174080179958,0.09992174080179958
0.0,0.09995248184109395,0.09995248184109395
0.25,0.09988380096206688,0.1501161990379331
0.0,0.0998857414580615,0.0998857414580615
0.0,0.09993598846542308,0.09993598846542308
0.0,0.09991366122970792,0.09991366122970792
0.0,0.09990153703409212,0.09990153703409212
0.0,0.09996693289007612,0.09996693289007612
0.0,0.09990800282656603,0.09990800282656603
0.0,0.09989194351518342,0.09989194351518342
0.0,0.09988541863282038,0.09988541863282038
0.0,0.09987909009576201,0.09987909009576201
0.0,0.09987499695275415,0.09987499695275415
0.0,0.09986326020141542,0.09986326020141542
0.0,0.09987323474604648,0.09987323474604648
0.0,0.09986256709022247,0.09986256709022247
0.0,0.09988024418790943,0.09988024418790943
0.0,0.09986100759637889,0.09986100759637889
0.0,0.09986025892951496,0.09986025892951496
0.0,0.09985759115684631,0.09985759115684631
0.0,0.09993661686782954,0.09993661686782954
0.0,0.09988122408689595,0.09988122408689595
0.0,0.09985707971481217,0.09985707971481217
0.0,0.09986539552251401,0.09986539552251401
0.0,0.0999119801500166,0.0999119801500166
0.25,0.0998818840048762,0.1501181159951238
0.0,0.09988719782910856,0.09988719782910856
0.0,0.09986505524195885,0.09986505524195885
0.0,0.09988991890679633,0.09988991890679633
0.25,0.09987173332907857,0.15012826667092144
0.0,0.09986498892655604,0.09986498892655604
0.0,0.09987250722791526,0.09987250722791526
0.75,0.09986836576691803,0.650131634233082
0.5,0.09986046301066,0.40013953698934
0.0,0.09988930793347764,0.09988930793347764
0.0,0.09989164767132765,0.09989164767132765
0.0,0.09990445126443796,0.09990445126443796
0.0,0.09989395695002817,0.09989395695002817
0.0,0.09987775342144001,0.09987775342144001
0.0,0.09985916625781847,0.09985916625781847
0.0,0.09990910449130876,0.09990910449130876
0.0,0.09987983372132186,0.09987983372132186
0.0,0.09986900027828309,0.09986900027828309
0.25,0.09986288033451021,0.1501371196654898
0.0,0.09990163007539934,0.09990163007539934
0.0,0.09987299111220108,0.09987299111220108
0.0,0.09992257600766016,0.09992257600766016
0.0,0.09986642734765097,0.09986642734765097
0.0,0.09987724543430734,0.09987724543430734
0.0,0.09987403506891564,0.09987403506891564
0.0,0.09985939666233869,0.09985939666233869
0.0,0.09985873081721157,0.09985873081721157
0.0,0.09989685438600472,0.09989685438600472
0.5,0.09989318092119437,0.40010681907880563
0.0,0.09987985786734571,0.09987985786734571
0.0,0.0998862011691223,0.0998862011691223
0.0,0.09985744556894292,0.09985744556894292
