truth,prediction,error_abs
0.0,8.764238e-05,8.764238009462133e-05
0.0,8.6952365e-05,8.695236465428025e-05
0.0,8.599363e-05,8.599363354733214e-05
0.0,8.690504e-05,8.69050418259576e-05
0.0,8.612365e-05,8.612364763393998e-05
0.0,8.688695e-05,8.688694651937112e-05
0.0,8.510895e-05,8.510894986102358e-05
0.0,8.601181e-05,8.601180888945237e-05
0.0,8.601297e-05,8.601297304267064e-05
0.0,8.639374e-05,8.639373845653608e-05
0.0,8.646785e-05,8.646785136079416e-05
0.0,8.5975764e-05,8.59757637954317e-05
0.0,8.498197e-05,8.498196984874085e-05
0.0,8.682793e-05,8.682793122716248e-05
0.0,8.7541746e-05,8.754174632485956e-05
0.0,8.424725e-05,8.424725092481822e-05
0.0,8.639347e-05,8.639346924610436e-05
0.0,8.6450316e-05,8.645031630294397e-05
0.0,8.590662e-05,8.590662037022412e-05
0.0,8.755081e-05,8.755081216804683e-05
0.0,8.625987e-05,8.625986811239272e-05
0.0,8.503137e-05,8.503137360094115e-05
0.0,8.619956e-05,8.619955769972876e-05
0.0,8.6196116e-05,8.619611617177725e-05
0.0,8.686599e-05,8.686599176144227e-05
0.0,8.6393986e-05,8.639398583909497e-05
0.0,8.6758766e-05,8.675876597408205e-05
0.0,8.593646e-05,8.593645907239988e-05
0.0,8.692968e-05,8.692967821843922e-05
0.0,8.661215e-05,8.661214815219864e-05
0.0,8.667238e-05,8.667237852932885e-05
0.0,8.6600805e-05,8.660080493427813e-05
0.0,8.522128e-05,8.522128337062895e-05
0.0,8.657534e-05,8.657533908262849e-05
0.0,8.581892e-05,8.581892325310037e-05
0.0,8.628966e-05,8.62896631588228e-05
0.0,8.607081e-05,8.607080962974578e-05
0.0,8.553513e-05,8.553513180231676e-05
0.0,8.5919564e-05,8.591956429881975e-05
0.0,8.710914e-05,8.710913971299306e-05
0.0,8.6630585e-05,8.663058542879298e-05
0.0,8.700717e-05,8.700716716703027e-05
0.0,8.597213e-05,8.597213309258223e-05
0.0,8.635474e-05,8.635473932372406e-05
0.0,8.722261e-05,8.722260827198625e-05
0.0,8.573342e-05,8.57334234751761e-05
0.0,8.6592816e-05,8.659281593281776e-05
0.0,8.5832966e-05,8.583296585129574e-05
0.0,8.650757e-05,8.650757081340998e-05
0.0,8.5858774e-05,8.585877367295325e-05
0.0,8.50642e-05,8.506420272169635e-05
0.0,8.598609e-05,8.598608837928623e-05
0.0,8.6783184e-05,8.678318408783525e-05
0.0,8.726182e-05,8.726181840756908e-05
0.0,8.62554e-05,8.625540067441761e-05
0.0,8.682216e-05,8.682216139277443e-05
0.0,8.6787135e-05,8.678713493281975e-05
0.0,8.667599e-05,8.667598740430549e-05
0.0,8.594397e-05,8.594396786065772e-05
0.0,8.668846e-05,8.66884583956562e-05
0.0,8.683751e-05,8.683750638738275e-05
0.0,8.611577e-05,8.611576777184382e-05
0.0,8.601752e-05,8.60175205161795e-05
0.0,8.679156e-05,8.679155871504918e-05
0.0,8.6000255e-05,8.600025466876104e-05
0.0,8.722289e-05,8.72228920343332e-05
0.0,8.516937e-05,8.516936941305175e-05
0.0,8.7012595e-05,8.701259503141046e-05
0.0,8.591569e-05,8.5915693489369e-05
0.0,8.718325e-05,8.718325261725113e-05
0.0,8.641819e-05,8.641819295007735e-05
0.0,8.7080305e-05,8.708030509296805e-05
0.0,8.68308e-05,8.683079795446247e-05
0.0,8.741089e-05,8.741088822716847e-05
