truth,prediction,error_abs
0.31065088757396453,0.21274646,0.097904431308515
0.16272189349112426,0.20851952,0.04579762488427247
0.1982248520710059,0.20285255,0.004627695097725787
0.32248520710059175,0.18625683,0.13622838117667208
0.21893491124260353,0.20749068,0.01144422864067482
0.2869822485207101,0.2025878,0.08439445028290948
0.17455621301775148,0.20279668,0.028240469697664472
0.3165680473372781,0.20446637,0.11210167460893034
0.10946745562130177,0.18642339,0.07695593548244274
0.21005917159763313,0.17992295,0.03013621834960914
0.378698224852071,0.21775559,0.16094263894318123
0.25443786982248523,0.18612581,0.06831205490778186
0.1301775147928994,0.17858176,0.04840424454071113
0.07100591715976332,0.20566848,0.13466256204441454
0.23372781065088757,0.18857948,0.04514832583052167
0.2958579881656805,0.18547903,0.11037895815259607
0.056213017751479286,0.22235103,0.16613801176378712
0.11834319526627218,0.21036553,0.09202233856246317
0.04142011834319527,0.18527016,0.143850042093435
0.09763313609467456,0.18318051,0.08554737490309766
0.09467455621301775,0.18730687,0.09263230983674879
0.2958579881656805,0.18731134,0.10854665176755579
0.1242603550295858,0.17916325,0.05490289231729226
0.14497041420118342,0.17931467,0.03434425874574651
0.10946745562130177,0.18826637,0.07879891109889782
0.04142011834319527,0.18356271,0.14214259253803796
0.056213017751479286,0.20940812,0.15319510156939015
0.21597633136094674,0.1772277,0.038748625643859946
0.23668639053254437,0.17966181,0.05702458013444256
0.10059171597633136,0.18153436,0.08094264884319531
0.08875739644970414,0.17975469,0.09099729288611892
0.15088757396449703,0.1779622,0.027074624888995702
0.07100591715976332,0.18208474,0.11107882204845812
0.07100591715976332,0.18941447,0.11840855422809984
0.026627218934911243,0.18394113,0.15731390693483974
0.05917159763313609,0.18378344,0.12461184414886159
0.06804733727810651,0.18775286,0.11970552052619189
0.10059171597633136,0.2041458,0.10355408807125317
0.11242603550295857,0.18560065,0.07317461778779003
0.10059171597633136,0.18461575,0.08402403016414868
0.026627218934911243,0.18213302,0.15550580003557826
0.3816568047337278,0.18920998,0.19244682198092783
0.2869822485207101,0.17525545,0.11172680089459619
0.0650887573964497,0.1736504,0.10856164145399128
0.4378698224852071,0.1862201,0.2516497279236303
0.32840236686390534,0.18287697,0.1455253925196518
0.13609467455621302,0.18451202,0.04841734460119665
0.16863905325443787,0.1833761,0.01473705038516479
0.2455621301775148,0.17914961,0.06641251739312912
0.11242603550295857,0.2027926,0.09036656429429027
0.14201183431952663,0.18940866,0.04739682561547093
0.11242603550295857,0.20508236,0.09265632142682048
0.05029585798816568,0.18724118,0.13694532374305837
0.12721893491124261,0.21064636,0.08342742620135199
0.18639053254437868,0.18817332,0.0017827913253265215
0.1242603550295858,0.17478165,0.050521295275208516
0.20118343195266272,0.1930873,0.008096137254901187
0.2869822485207101,0.2205769,0.06640535125718317
0.10355029585798817,0.18805134,0.0845010471061842
0.044378698224852076,0.1927461,0.14836740458505393
0.14201183431952663,0.18958794,0.04757610148579411
0.17159763313609466,0.18255232,0.010954689609228518
0.12130177514792899,0.184576,0.06327422959564706
0.0650887573964497,0.1663399,0.10125114667345081
0.07692307692307693,0.18437363,0.10745055515032548
0.1834319526627219,0.18304878,0.0003831679299032831
0.13609467455621302,0.18908869,0.05299401274446905
0.10059171597633136,0.18392959,0.08333787639465558
0.026627218934911243,0.18119465,0.1545674292117181
0.026627218934911243,0.18294246,0.15631524601278926
0.23964497041420119,0.18597117,0.05367379975036757
0.12130177514792899,0.1800404,0.058738629052624905
0.2514792899408284,0.17892368,0.07255560856246385
0.026627218934911243,0.18284553,0.15621831395922328
0.026627218934911243,0.18113038,0.15450316050348903
0.07396449704142012,0.15054384,0.07657934169797502
0.10946745562130177,0.18433851,0.07487105441516674
0.09171597633136094,0.18060888,0.08889290716873824
0.026627218934911243,0.18495671,0.15832949557600642
0.026627218934911243,0.18126081,0.15463359036741878
0.3816568047337278,0.17931288,0.20234391992614115
0.03254437869822485,0.18557838,0.15303399735653894
0.08875739644970414,0.18985182,0.10109442401919845
0.21597633136094674,0.18019094,0.035785395630012595
0.05325443786982249,0.12579758,0.07254314678307822
0.12721893491124261,0.17780426,0.05058532653475653
0.36686390532544383,0.18052623,0.18633767856648692
0.3609467455621302,0.18211235,0.17883439450221655
0.07396449704142012,0.1801118,0.1061472986224135
0.2781065088757397,0.18190119,0.09620532217110406
0.2485207100591716,0.18059398,0.06792672772026626
0.21005917159763313,0.18414226,0.025916909854087594
0.18639053254437868,0.18406855,0.002321986845259111
0.3017751479289941,0.18430023,0.11747491897563261
0.07100591715976332,0.17005648,0.09905056002930071
0.026627218934911243,0.18281418,0.15618696191607143
0.14497041420118342,0.20170331,0.05673289581163396
0.12130177514792899,0.17861453,0.05731275183914682
0.12130177514792899,0.18290165,0.06159987551926156
0.1390532544378698,0.17874703,0.03969377367454169
0.21301775147928995,0.17824744,0.03477031459822458
0.38757396449704146,0.18422613,0.20334783901829695
0.21597633136094674,0.14880794,0.06716838849366769
0.10355029585798817,0.17925155,0.07570125577012463
0.11834319526627218,0.18816057,0.06981737320945108
0.363905325443787,0.18257654,0.18132878831152383
0.23668639053254437,0.1772139,0.05947248329072308
0.15384615384615383,0.1809355,0.027089348206153302
0.28402366863905326,0.17872438,0.10529929029165641
0.12721893491124261,0.18224145,0.055022519809254516
0.23076923076923075,0.17697547,0.05379375700767222
0.14497041420118342,0.1837953,0.03882488890512456
0.23372781065088757,0.1854844,0.04824341621977338
0.17455621301775148,0.18261875,0.008062539104173871
0.3609467455621302,0.18262832,0.17831842689471838
0.16863905325443787,0.18649957,0.017860512585329585
0.047337278106508875,0.18418612,0.13684883775443016
0.0621301775147929,0.18266538,0.120535200340508
0.056213017751479286,0.18006544,0.12385242039988027
0.09763313609467456,0.20634161,0.10870847326411298
0.14792899408284024,0.17614777,0.028218779779044828
0.11834319526627218,0.15978794,0.041444742732499484
0.17159763313609466,0.18478951,0.013191875445066836
0.12721893491124261,0.1798797,0.05266076026583563
0.26331360946745563,0.18473683,0.07857677649111439
0.09171597633136094,0.1779473,0.08623132136093795
0.10946745562130177,0.1835088,0.07404134285873211
0.3076923076923077,0.1777433,0.1299490068967526
0.20118343195266272,0.18078811,0.02039531728572394
0.07396449704142012,0.18300876,0.10904426317243181
0.2514792899408284,0.18345994,0.06801935236834916
0.1301775147928994,0.17888571,0.04870819842674323
0.334319526627219,0.18523845,0.14908107586160924
0.16863905325443787,0.18034822,0.011709164232897334
0.45857988165680474,0.1816765,0.27690337466064996
0.3431952662721894,0.1797201,0.16347516253149724
0.10650887573964496,0.18349734,0.07698846374743085
0.14497041420118342,0.16911644,0.024146023233966724
0.17751479289940827,0.17971662,0.0022018239695645037
0.03254437869822485,0.18258679,0.1500424104329397
0.026627218934911243,0.19873445,0.17210722842512752
0.026627218934911243,0.18867528,0.1620480654507699
0.3017751479289941,0.19021827,0.11155687810401244
0.257396449704142,0.20890956,0.0484868934344963
0.14792899408284024,0.22751796,0.07958896837290927
0.026627218934911243,0.22862291,0.20199569442568446
0.026627218934911243,0.21714303,0.19051581003962184
0.07988165680473373,0.20046389,0.12058223422462418
0.22781065088757396,0.195371,0.032439648928726916
0.1301775147928994,0.18839921,0.05822169577934333
0.26331360946745563,0.18905708,0.07425652752966572
0.21597633136094674,0.18753335,0.028442982562194907
0.05325443786982249,0.18595378,0.13269934313889792
0.09763313609467456,0.18597835,0.0883452169288545
0.047337278106508875,0.21194224,0.1646049624893087
0.15680473372781065,0.19953306,0.04272832646525118
0.14201183431952663,0.1821907,0.040178867045944255
0.08579881656804733,0.18170278,0.09590396117529221
0.2692307692307692,0.1889661,0.08026467378322893
0.23372781065088757,0.12947947,0.10424834278208264
0.10650887573964496,0.18312895,0.07662007724039654
0.257396449704142,0.18868905,0.06870739664551773
0.04142011834319527,0.17798537,0.13656525181595391
0.08284023668639053,0.18103677,0.09819653365738999
0.07692307692307693,0.18888733,0.11196425098639268
0.13609467455621302,0.20953135,0.07343667736772955
0.257396449704142,0.19034098,0.06705546881672897
0.056213017751479286,0.18528414,0.12907111997435078
0.17455621301775148,0.19086167,0.01630545914525816
0.1804733727810651,0.18253748,0.0020641084077090144
0.07100591715976332,0.18791808,0.11691216471985247
0.37573964497041423,0.13508044,0.2406592031378718
0.23668639053254437,0.18765955,0.04902684379964184
0.13313609467455623,0.18227172,0.04913562430432561
0.09171597633136094,0.18269256,0.09097658124195754
0.1804733727810651,0.18913025,0.008656873858186614
0.044378698224852076,0.17966765,0.13528895342843772
0.16568047337278105,0.18477961,0.019099140837347733
0.27514792899408286,0.18451376,0.09063416640081351
0.026627218934911243,0.18053815,0.15391092875300075
0.08284023668639053,0.1532881,0.07044785950310838
0.15680473372781065,0.18470632,0.0279015816704056
0.10059171597633136,0.18708508,0.08649336119022595
0.08284023668639053,0.18666704,0.10382680330403458
0.15680473372781065,0.18353987,0.0267351336733124
0.08579881656804733,0.17979783,0.09399901162943192
0.056213017751479286,0.17709452,0.1208815013868569
0.17751479289940827,0.1771646,0.0003501935999774275
0.2899408284023669,0.17909881,0.11084201367649105
0.10355029585798817,0.18403497,0.08048467752496166
0.15680473372781065,0.18423948,0.027434743191363548
0.5059171597633136,0.18844622,0.3174709360275043
0.14792899408284024,0.18906926,0.04114026210364505
0.15384615384615383,0.18259875,0.028752600917449384
0.15384615384615383,0.18301664,0.029170489081969647
0.1834319526627219,0.17863037,0.004801585741297021
0.05029585798816568,0.18219812,0.13190226415557973
0.34615384615384615,0.17971875,0.16643509841882265
0.07692307692307693,0.18433413,0.10741105217200059
0.22189349112426035,0.17960484,0.04228864786540262
0.23372781065088757,0.18122621,0.05250160184484967
0.20118343195266272,0.18093643,0.020247006028361575
0.23372781065088757,0.18718436,0.046543447047295655
0.26627218934911245,0.20194584,0.064326348036704
0.15976331360946744,0.18718614,0.027422823232306548
0.1242603550295858,0.18434565,0.060085292663094564
0.08284023668639053,0.20429955,0.12145931754239213
0.08875739644970414,0.25381577,0.1650583736995268
0.07396449704142012,0.18195859,0.1079940889361342
0.10946745562130177,0.24778903,0.13832156968539988
0.15976331360946744,0.24926552,0.08950220815528781
0.08579881656804733,0.23470125,0.14890242945513077
0.13313609467455623,0.18539627,0.052260174289257555
0.09763313609467456,0.18193269,0.08429955166472486
0.44970414201183434,0.18265462,0.2670495227949154
0.2455621301775148,0.17300744,0.07255468663026596
0.1834319526627219,0.1864739,0.003041953377469764
0.4437869822485207,0.1814664,0.26232058162519917
0.2958579881656805,0.18925932,0.10659866766816767
0.23964497041420119,0.2559852,0.016340229990919664
0.15088757396449703,0.20570171,0.0548141348291431
0.24260355029585798,0.1812144,0.0613891432094856
0.10355029585798817,0.1853689,0.08181859967271252
0.14497041420118342,0.20540741,0.06043699665887822
0.32248520710059175,0.13773112,0.18475408711024294
0.22189349112426035,0.25102195,0.02912846031273611
0.23964497041420119,0.18721369,0.052431281325379775
0.2485207100591716,0.18998928,0.05853142637825576
0.31065088757396453,0.20309767,0.10755321630359405
0.15088757396449703,0.1873709,0.03648332237491947
0.1982248520710059,0.19681148,0.0014133697607107976
0.1893491124260355,0.18718097,0.002168146287195777
0.334319526627219,0.1818594,0.1524601227785709
0.27514792899408286,0.20220554,0.07294239024438803
0.026627218934911243,0.1841264,0.15749918797312404
0.026627218934911243,0.18170753,0.15508031227884914
0.05029585798816568,0.18184808,0.13155222097797506
0.09467455621301775,0.20883626,0.1141617012447154
0.09467455621301775,0.20825619,0.1135816288417613
0.16863905325443787,0.18569753,0.01705847248523193
0.09763313609467456,0.25344265,0.15580950897826246
0.08579881656804733,0.18256457,0.09676575493177719
0.09763313609467456,0.20407343,0.10644029301299146
0.20414201183431951,0.20125683,0.002885185314353389
0.1242603550295858,0.18099707,0.05673671862077431
0.1301775147928994,0.18684416,0.056666640399475776
0.16568047337278105,0.18451092,0.018830443098700272
0.22485207100591714,0.18354014,0.041311935383892606
0.056213017751479286,0.18304099,0.12682797367403492
0.23372781065088757,0.21004944,0.023678375154557313
0.15088757396449703,0.18205057,0.031162996881106908
0.15088757396449703,0.17876089,0.027873312227824742
0.07988165680473373,0.20203076,0.12214910622531845
0.1923076923076923,0.20393154,0.011623847943085908
0.16272189349112426,0.18173598,0.019014084039355172
0.15976331360946744,0.18147619,0.021712877076758452
0.3165680473372781,0.18277639,0.13379165583108305
0.3017751479289941,0.17359105,0.12818410040358824
0.1952662721893491,0.18371756,0.01154870844098943
0.41124260355029585,0.19053032,0.2207122885087538
0.20118343195266272,0.18027216,0.020911269992060916
0.03254437869822485,0.17301877,0.1404743897315313
0.14497041420118342,0.1750144,0.03004399224145879
0.16272189349112426,0.2014347,0.038712808190012826
