truth,prediction,error_abs
0.17733990147783252,0.09952835132585698,0.07781155015197554
0.09852216748768472,0.09952835132585698,0.0010061838381722615
0.10344827586206898,0.09952835132585698,0.003919924536211997
0.07389162561576354,0.09952835132585698,0.02563672571009344
0.04926108374384237,0.09952835132585698,0.050267267582014614
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.08374384236453203,0.09952835132585698,0.015784508961324953
0.10344827586206898,0.09952835132585698,0.003919924536211997
0.15763546798029557,0.09952835132585698,0.05810711665443859
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.08374384236453203,0.09952835132585698,0.015784508961324953
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.10344827586206898,0.09952835132585698,0.003919924536211997
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.09852216748768472,0.13207207502086665,0.03354990753318193
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.054187192118226604,0.13207207502086665,0.07788488290264005
0.03940886699507389,0.11888341543514012,0.07947454844006624
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.03940886699507389,0.11888341543514012,0.07947454844006624
0.2118226600985222,0.11734853332936465,0.09447412676915753
0.08374384236453203,0.11734853332936465,0.03360469096483262
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.17733990147783252,0.13774083724822656,0.03959906422960596
0.11330049261083744,0.13774083724822656,0.024440344637389116
0.1724137931034483,0.13774083724822656,0.03467295585522173
0.14285714285714285,0.13774083724822656,0.005116305608916294
0.16748768472906406,0.13774083724822656,0.0297468474808375
0.1231527093596059,0.13774083724822656,0.014588127888620656
0.024630541871921183,0.13774083724822656,0.11311029537630538
0.22660098522167488,0.11734853332936465,0.10925245189231023
0.24630541871921183,0.13774083724822656,0.10856458147098527
0.07881773399014778,0.11734853332936465,0.03853079933921687
0.15270935960591134,0.11734853332936465,0.035360826276546686
0.2118226600985222,0.11734853332936465,0.09447412676915753
0.5369458128078818,0.13774083724822656,0.39920497555965523
0.2561576354679803,0.13774083724822656,0.11841679821975376
0.20689655172413793,0.13774083724822656,0.06915571447591137
0.1625615763546798,0.13774083724822656,0.024820739106453243
0.32019704433497537,0.11734853332936465,0.20284851100561072
0.2561576354679803,0.11734853332936465,0.13880910213861566
0.187192118226601,0.11734853332936465,0.06984358489723635
0.07881773399014778,0.13774083724822656,0.05892310325807877
0.15270935960591134,0.13774083724822656,0.014968522357684783
0.1231527093596059,0.11734853332936465,0.005804176030241248
0.35960591133004927,0.11734853332936465,0.24225737800068461
0.11330049261083744,0.11734853332936465,0.004048040718527213
0.08866995073891626,0.11734853332936465,0.028678582590448393
0.2019704433497537,0.13774083724822656,0.06422960610152714
0.28078817733990147,0.13774083724822656,0.1430473400916749
0.06896551724137931,0.11734853332936465,0.04838301608798534
0.22660098522167488,0.11734853332936465,0.10925245189231023
0.1330049261083744,0.13774083724822656,0.004735911139852167
0.187192118226601,0.11734853332936465,0.06984358489723635
0.1477832512315271,0.13774083724822656,0.010042413983300552
0.06403940886699508,0.11734853332936465,0.05330912446236957
0.2561576354679803,0.11734853332936465,0.13880910213861566
0.1477832512315271,0.11734853332936465,0.030434717902162456
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.1625615763546798,0.09952835132585698,0.06303322502882282
0.07881773399014778,0.11734853332936465,0.03853079933921687
0.2413793103448276,0.11734853332936465,0.12403077701546295
0.26108374384236455,0.11734853332936465,0.1437352105129999
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.16748768472906406,0.13207207502086665,0.035415609708197404
0.03940886699507389,0.11888341543514012,0.07947454844006624
0.03940886699507389,0.13207207502086665,0.09266320802579275
0.1477832512315271,0.11888341543514012,0.028899835796386983
0.15763546798029557,0.09952835132585698,0.05810711665443859
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.1330049261083744,0.09952835132585698,0.03347657478251741
0.09852216748768472,0.09952835132585698,0.0010061838381722615
0.059113300492610835,0.09952835132585698,0.04041505083324615
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.187192118226601,0.09952835132585698,0.08766376690074403
0.07389162561576354,0.09952835132585698,0.02563672571009344
0.09359605911330049,0.09952835132585698,0.005932292212556492
0.03940886699507389,0.09952835132585698,0.06011948433078309
0.270935960591133,0.09952835132585698,0.17140760926527604
0.15270935960591134,0.09952835132585698,0.05318100828005436
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.09359605911330049,0.11734853332936465,0.023752474216064162
0.15270935960591134,0.11734853332936465,0.035360826276546686
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.2413793103448276,0.11734853332936465,0.12403077701546295
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.029556650246305417,0.11734853332936465,0.08779188308305924
0.12807881773399016,0.11734853332936465,0.010730284404625506
0.04926108374384237,0.11734853332936465,0.06808744958552229
0.07881773399014778,0.11734853332936465,0.03853079933921687
0.06896551724137931,0.11734853332936465,0.04838301608798534
0.03940886699507389,0.11734853332936465,0.07793966633429075
0.03940886699507389,0.11734853332936465,0.07793966633429075
