variable,position,model,error_train_average,error_train_std,error_test_average,error_test_std,test_drop,train_size,test_size,params
all_td,QB,linear_regression,0.11427407645162874,0.13683492624651497,0.08719494360275959,0.15981200936682433,%24.0,1549,365,
all_td,RB,linear_regression,0.11166344399342848,0.07893983456322805,0.1902958644767573,0.1834526457489185,%-70.0,1937,258,
all_td,WR,linear_regression,0.11930556990300971,0.08265117922005626,0.18207478988375758,0.1874133160783109,%-53.0,3473,330,
def_int_td,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
def_int_td,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
def_int_td,WR,linear_regression,0.0,0.0,0.0,0.0,%0,3473,330,
fga,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
fga,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
fga,WR,linear_regression,0.0,0.0,0.0,0.0,%0,3473,330,
fgm,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
fgm,RB,linear_regression,0.0,0.0,0.0,0.0,%0,1937,258,
fgm,WR,linear_regression,0.0,0.0,0.0,0.0,%0,3473,330,
kick_ret,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
kick_ret,RB,linear_regression,0.026874115253100486,0.07089379628305463,0.01507188565122391,0.011774384265962173,%44.0,1937,258,
kick_ret,WR,linear_regression,0.021135945897613792,0.053018952326713824,0.029303919958457186,0.11825014839682563,%-39.0,3473,330,
kick_ret_td,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
kick_ret_td,RB,linear_regression,0.00211149178692777,0.022531830869406196,0.0015352593174357847,0.0012267567045514713,%27.0,1937,258,
kick_ret_td,WR,linear_regression,0.003936242400311586,0.033509239228824476,0.007675013916846404,0.004502984835622109,%-95.0,3473,330,
kick_ret_yds,QB,linear_regression,0.0,0.0,0.0,0.0,%0,1549,365,
kick_ret_yds,RB,linear_regression,0.020025420366512756,0.0580509159801047,0.052821799927704347,0.012818938025797633,%-164.0,1937,258,
kick_ret_yds,WR,linear_regression,0.020174047358836572,0.055838042541459645,0.05313881092777374,0.0651884227037065,%-163.0,3473,330,
pass_att,QB,linear_regression,0.10780378129000208,0.08833767875539786,0.10835388824635543,0.0883851253239048,%-1.0,1549,365,
pass_att,RB,linear_regression,0.008716495476374013,0.05912709681586468,0.009221230670983713,0.0609775106427933,%-6.0,1937,258,
