truth,prediction,error_abs
0.14285714285714285,0.1952326295098131,0.05237548665267025
0.2976190476190476,0.19523204787563575,0.10238699974341187
0.18452380952380953,0.19524507519241566,0.010721265668606123
0.5595238095238095,0.19522783621610104,0.36429597330770846
0.7083333333333333,0.19521857880026447,0.5131147545330688
0.4642857142857143,0.19522649788871968,0.2690592163969946
0.27380952380952384,0.19522655175011186,0.07858297205941198
0.19642857142857142,0.19521296285915485,0.0012156085694165764
0.31547619047619047,0.19522842010032584,0.12024777037586462
0.22023809523809523,0.1952237479275055,0.02501434731058974
0.18452380952380953,0.19523175950614155,0.010707949982332016
0.38095238095238093,0.19523348163895074,0.1857188993134302
0.1130952380952381,0.19522515643369587,0.08212991833845777
0.39880952380952384,0.19523021327875867,0.20357931053076517
0.29166666666666663,0.19522754268779097,0.09643912397887566
0.09523809523809523,0.1952287509961391,0.09999065575804386
0.27380952380952384,0.19523143594443337,0.07857808786509046
0.20833333333333331,0.19522525961775986,0.01310807371557346
0.3392857142857143,0.1952299988768228,0.1440557154088915
0.8273809523809523,0.1952296819980965,0.6321512703828558
0.17261904761904762,0.1952310833652224,0.02261203574617479
0.7321428571428571,0.19522027773978495,0.5369225794030721
0.30952380952380953,0.1952370821070876,0.11428672741672194
0.2857142857142857,0.19526229653417046,0.09045198918011524
0.738095238095238,0.1952318463896055,0.5428633917056325
0.5238095238095238,0.19523854882228017,0.32857097498724364
0.5357142857142857,0.19523331709039574,0.34048096862389
0.30952380952380953,0.19522465451137944,0.1142991550124301
0.38690476190476186,0.19522461796750834,0.19168014393725352
0.26190476190476186,0.19523180433636156,0.0666729575684003
0.6249999999999999,0.19522301120838287,0.429776988791617
0.14285714285714285,0.1952399078485031,0.05238276499136024
0.2857142857142857,0.19522622824883315,0.09048805746545255
0.5654761904761905,0.19522898573522957,0.3702472047409609
0.26785714285714285,0.19522639192127306,0.07263075093586979
0.3392857142857143,0.19522767041043684,0.14405804387527746
0.2261904761904762,0.19522556153194262,0.03096491465853357
0.41666666666666663,0.19524809442577803,0.2214185722408886
0.22023809523809523,0.19522846565914997,0.02500962957894526
0.29166666666666663,0.19522721030917092,0.0964394563574957
0.4107142857142857,0.19523339166856163,0.21548089404572407
0.27976190476190477,0.19522233756559848,0.08453956719630629
0.18452380952380953,0.19523377548277754,0.010709965958968004
0.40476190476190477,0.1952386231448246,0.20952328161708017
0.13690476190476192,0.19522122340901796,0.05831646150425604
0.375,0.19523815106101708,0.17976184893898292
0.32738095238095233,0.19530277136342117,0.13207818101753116
0.17857142857142858,0.19520733991840863,0.01663591134698006
0.19642857142857142,0.19522526077811925,0.0012033106504521773
0.18452380952380953,0.19522749330737477,0.010703683783565232
0.11904761904761904,0.19522719226851956,0.07617957322090052
0.07142857142857142,0.19523750881655724,0.12380893738798582
0.14285714285714285,0.19524781260288437,0.052390669745741525
0.08928571428571429,0.19522455451675522,0.10593884023104093
0.16666666666666666,0.19520996205959698,0.028543295392930323
0.1607142857142857,0.19523628275307645,0.03452199703879075
0.13690476190476192,0.19522010576269863,0.05831534385793671
0.21428571428571427,0.19524899773431517,0.019036716551399102
0.5773809523809523,0.19522768944408198,0.38215326293687035
0.27380952380952384,0.1952454413033714,0.07856408250615243
0.21428571428571427,0.19522107790281784,0.019064636382896433
0.17261904761904762,0.19523396459425074,0.022614916975203125
0.31547619047619047,0.19523006064956355,0.12024612982662691
0.125,0.195222784070722,0.070222784070722
0.3392857142857143,0.1952266523824052,0.1440590619033091
0.3035714285714286,0.195223827177929,0.10834760139349961
0.25595238095238093,0.19523025497092034,0.060722125981460595
0.32738095238095233,0.19522755225121247,0.13215340012973986
0.19642857142857142,0.19523042765886678,0.001198143769704646
0.1607142857142857,0.19522617647005852,0.03451189075577282
0.27976190476190477,0.1952474164280096,0.08451448833389516
0.5595238095238095,0.19525448474311313,0.3642693247806964
0.21428571428571427,0.19522671921741644,0.019058995068297835
0.613095238095238,0.1952249584740562,0.41787027962118184
0.25,0.1952197395116054,0.0547802604883946
