variable,position,model,error_train_average,error_train_std,error_test_average,error_test_std,test_drop,train_size,test_size,params
all_td,QB,linear_regression,0.10136697148657862,0.1328635101308555,0.09792358743730525,0.12555432961711013,%3.0,2066,517
all_td,RB,linear_regression,0.11410354907313115,0.07945697405694932,0.10586555052629337,0.06221621353214223,%7.0,2583,646
all_td,TE,linear_regression,0.10893659404234082,0.10618143020943589,0.12217873163635422,0.12616625630773506,%-12.0,2836,710
all_td,WR,linear_regression,0.11787755249632713,0.08264103211728023,0.11295232837482444,0.07531980900229827,%4.0,4631,1158
def_int_td,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
def_int_td,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
def_int_td,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
def_int_td,WR,linear_regression,0.0,0.0,0.0,0.0,%0,4631,1158
fga,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
fga,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
fga,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
fga,WR,linear_regression,0.0,0.0,0.0,0.0,%0,4631,1158
fgm,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
fgm,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
fgm,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
fgm,WR,linear_regression,0.0,0.0,0.0,0.0,%0,4631,1158
kick_ret,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
kick_ret,RB,linear_regression,0.02242606203277372,0.0646797575828095,0.02151492458082119,0.05526542612529986,%4.0,2583,646
kick_ret,TE,linear_regression,0.011219051813829217,0.052283840858892636,0.007434753192367091,0.026332261322810004,%34.0,2836,710
kick_ret,WR,linear_regression,0.023208192334177626,0.05850509661644867,0.021785868678396866,0.055029822890217475,%6.0,4631,1158
kick_ret_td,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
kick_ret_td,RB,linear_regression,0.0015854818222961922,0.019552124661760952,0.0012333934254129873,0.0009909581265002305,%22.0,2583,646
kick_ret_td,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
kick_ret_td,WR,linear_regression,0.0034947401458939454,0.03252027814512999,0.003238827027786057,0.029347384695096807,%7.0,4631,1158
kick_ret_yds,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
kick_ret_yds,RB,linear_regression,0.016857684097578554,0.054998932421984066,0.014895563950063927,0.040047190611907896,%12.0,2583,646
kick_ret_yds,TE,linear_regression,0.007952324466735636,0.04363643672945218,0.004767794978037232,0.007653439700025827,%40.0,2836,710
kick_ret_yds,WR,linear_regression,0.02190493255777344,0.05882962075418986,0.020021141409675182,0.05711242402170127,%9.0,4631,1158
pass_att,QB,linear_regression,0.10785624853375944,0.08903254908775625,0.12670014063073087,0.1141764740061667,%-17.0,2066,517
pass_att,RB,linear_regression,0.010244707664873521,0.06400977044098856,0.007387946008236571,0.039151311653783695,%28.0,2583,646
pass_att,TE,linear_regression,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710
pass_att,WR,linear_regression,0.01384136422355724,0.08157579409381202,0.009500473871070973,0.0500900092555862,%31.0,4631,1158
pass_cmp,QB,linear_regression,0.11002704987940082,0.09109679739969073,0.12662383627914361,0.11088083881108952,%-15.0,2066,517
pass_cmp,RB,linear_regression,0.0069608261633742705,0.051312637929677545,0.004286623653696881,0.0030743585912825274,%38.0,2583,646
pass_cmp,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
pass_cmp,WR,linear_regression,0.007358976248325034,0.05811859977196518,0.004609842482863332,0.02925110592314015,%37.0,4631,1158
pass_int,QB,linear_regression,0.12428804437852933,0.09544695907370535,0.11778838277488726,0.09023794751504705,%5.0,2066,517
pass_int,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
pass_int,TE,linear_regression,0.0,0.0,0.0014084507042253522,0.03750289283294182,%0,2836,710
pass_int,WR,linear_regression,0.0008823248406994133,0.014644744984579308,0.001555237046494512,0.029330708745506775,%-76.0,4631,1158
pass_rating,QB,linear_regression,0.13214155440494527,0.1031792100710978,0.14727114649625253,0.12234057109843441,%-11.0,2066,517
pass_rating,RB,linear_regression,0.006817071749627425,0.046070216833385434,0.004453628727926776,0.010010604130014575,%35.0,2583,646
pass_rating,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
pass_rating,WR,linear_regression,0.007515801294798654,0.05031059447639029,0.004816514638280425,0.03006155333913182,%36.0,4631,1158
pass_sacked,QB,linear_regression,0.1311620811344643,0.10339856067384233,0.14188652675087862,0.10491051005931802,%-8.0,2066,517
pass_sacked,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
pass_sacked,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
pass_sacked,WR,linear_regression,0.0030156348210104798,0.03262937632260702,0.0019601505383187233,0.0014403502151120408,%35.0,4631,1158
pass_sacked_yds,QB,linear_regression,0.10456063489845607,0.08310129821808931,0.11280694632490461,0.08777953427425371,%-8.0,2066,517
pass_sacked_yds,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
pass_sacked_yds,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
pass_sacked_yds,WR,linear_regression,0.0024576058923028495,0.02538010067747695,0.001675300432353431,0.001258596003071281,%32.0,4631,1158
pass_td,QB,linear_regression,0.13382958541014964,0.09671991236287536,0.1327689045150696,0.09337293679318974,%1.0,2066,517
pass_td,RB,linear_regression,0.006012549294826799,0.04759120942775968,0.003915653880186718,0.002772679069391717,%35.0,2583,646
pass_td,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
pass_td,WR,linear_regression,0.004033432753792338,0.04125829939505889,0.003163601446765069,0.029287301295079702,%22.0,4631,1158
pass_yds,QB,linear_regression,0.11711121027295489,0.09304330717511729,0.12440891062441807,0.10934853020284038,%-6.0,2066,517
pass_yds,RB,linear_regression,0.0027859792728934076,0.024269577815737638,0.0018055801976493663,0.0013366747778496184,%35.0,2583,646
pass_yds,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
pass_yds,WR,linear_regression,0.0028295418460577183,0.02585659050909861,0.002375648071135325,0.028728559845647126,%16.0,4631,1158
punt_ret,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
punt_ret,RB,linear_regression,0.009593689651202799,0.04863850159655629,0.00766979057466254,0.029775818886210254,%20.0,2583,646
punt_ret,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
punt_ret,WR,linear_regression,0.04879438754260491,0.08434292051823751,0.06393202155319695,0.11205950521436617,%-31.0,4631,1158
punt_ret_td,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
punt_ret_td,RB,linear_regression,0.0027152285976559665,0.02758406797967428,0.0033269665759468113,0.03928674637211839,%-23.0,2583,646
punt_ret_td,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
punt_ret_td,WR,linear_regression,0.00408276941699771,0.03850541827433178,0.006821247899571044,0.06532675406914436,%-67.0,4631,1158
punt_ret_yds,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
punt_ret_yds,RB,linear_regression,0.005078745065884943,0.0316639549731949,0.003898342576328157,0.023442649348946108,%23.0,2583,646
punt_ret_yds,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
punt_ret_yds,WR,linear_regression,0.01657752435161972,0.03981612337492153,0.021558609583904223,0.05661399169217992,%-30.0,4631,1158
punt_ret_yds_per_ret,QB,linear_regression,0.0,0.0,0.0,0.0,%0,2066,517
punt_ret_yds_per_ret,RB,linear_regression,0.0056720425442280935,0.032044477260423206,0.004677104615506934,0.02926429967537816,%18.0,2583,646
punt_ret_yds_per_ret,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
punt_ret_yds_per_ret,WR,linear_regression,0.01558497933109488,0.03476668169992998,0.0192400347313697,0.04600470827103529,%-23.0,4631,1158
punt_yds_per_punt,QB,linear_regression,0.003112114447510266,0.01856641483836522,0.004533330943243856,0.043504546273064874,%-46.0,2066,517
punt_yds_per_punt,RB,linear_regression,0.0,0.0,0.0,0.0,%0,2583,646
punt_yds_per_punt,TE,linear_regression,0.0,0.0,0.0,0.0,%0,2836,710
punt_yds_per_punt,WR,linear_regression,0.0,0.0,0.0,0.0,%0,4631,1158
rec,QB,linear_regression,0.0017340162599073993,0.009237784521038506,0.021451629726393136,0.10632704034501114,%-1137.0,2066,517
rec,RB,linear_regression,0.13496578171934048,0.10259712154978128,0.13501654728577445,0.0879553880510591,%-0.0,2583,646
rec,TE,linear_regression,0.11821855695798504,0.09030270228166849,0.127160303514101,0.10356301234267162,%-8.0,2836,710
rec,WR,linear_regression,0.12252654440500674,0.09319085675224122,0.11115435586140808,0.08091743266400572,%9.0,4631,1158
rec_td,QB,linear_regression,0.0024948082970055233,0.02177513662447335,0.006417363557750927,0.05777929825181087,%-157.0,2066,517
rec_td,RB,linear_regression,0.03678402139416484,0.0624354071601451,0.032066847896755686,0.054858699692478745,%13.0,2583,646
rec_td,TE,linear_regression,0.10816145279959245,0.1060712377851426,0.12189534165304809,0.12652170885254166,%-13.0,2836,710
rec_td,WR,linear_regression,0.11659522939775584,0.08220825610493404,0.11048394389613483,0.07269799388198402,%5.0,4631,1158
rec_yds,QB,linear_regression,0.0012338355891246475,0.007811330628981984,0.015506947856692774,0.08426929426659788,%-1157.0,2066,517
rec_yds,RB,linear_regression,0.0757566607323978,0.0673889065766536,0.07668540612461122,0.056429568567437624,%-1.0,2583,646
rec_yds,TE,linear_regression,0.11599047055830675,0.09574328903853245,0.14029725848555197,0.12343539497869578,%-21.0,2836,710
