truth,prediction,error_abs
0.02688172043010753,0.10277777777777801,0.07589605734767048
0.24193548387096778,0.10277777777777801,0.13915770609318978
0.02688172043010753,0.10277777777777801,0.07589605734767048
0.02688172043010753,0.10277777777777801,0.07589605734767048
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.10215053763440861,0.1452558887522465,0.04310535111783788
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.11827956989247312,0.1452558887522465,0.026976318859773363
0.0913978494623656,0.1452558887522465,0.053858039289880894
0.3655913978494624,0.1452558887522465,0.2203355090972159
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.10752688172043012,0.1452558887522465,0.037729007031816364
0.5537634408602151,0.1452558887522465,0.40850755210796863
0.11290322580645162,0.1452558887522465,0.03235266294579486
0.05913978494623656,0.1452558887522465,0.08611610380600992
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.30645161290322587,0.1452558887522465,0.16119572415097938
0.30645161290322587,0.1452558887522465,0.16119572415097938
0.11827956989247312,0.1452558887522465,0.026976318859773363
0.31720430107526887,0.1452558887522465,0.17194841232302238
0.18817204301075272,0.1452558887522465,0.04291615425850623
0.3870967741935484,0.21688660801564005,0.17021016617790832
0.15591397849462366,0.21688660801564005,0.0609726295210164
0.1827956989247312,0.21688660801564005,0.034090909090908866
0.413978494623656,0.21688660801564005,0.19709188660801594
0.34946236559139787,0.21688660801564005,0.13257575757575782
0.1774193548387097,0.21688660801564005,0.03946725317693037
0.25806451612903225,0.21688660801564005,0.0411779081133922
0.403225806451613,0.21688660801564005,0.18633919843597294
0.20967741935483872,0.18200121892821378,0.02767620042662494
0.33870967741935487,0.18200121892821378,0.1567084584911411
0.31182795698924737,0.18200121892821378,0.1298267380610336
0.13440860215053765,0.18200121892821378,0.04759261677767612
0.06451612903225806,0.18200121892821378,0.11748508989595571
0.18817204301075272,0.18200121892821378,0.006170824082538939
0.17204301075268819,0.18200121892821378,0.00995820817552559
0.3602150537634409,0.18200121892821378,0.1782138348352271
0.06451612903225806,0.18200121892821378,0.11748508989595571
0.2741935483870968,0.18200121892821378,0.09219232945888303
0.05376344086021506,0.21688660801564005,0.163123167155425
0.12903225806451613,0.21688660801564005,0.08785434995112393
0.1774193548387097,0.21688660801564005,0.03946725317693037
0.07526881720430109,0.21688660801564005,0.14161779081133896
0.02688172043010753,0.21688660801564005,0.19000488758553252
0.15591397849462366,0.18200121892821378,0.02608724043359012
0.26344086021505375,0.18200121892821378,0.08143964128683998
0.5752688172043011,0.18200121892821378,0.39326759827608737
0.10215053763440861,0.18200121892821378,0.07985068129380517
0.3978494623655914,0.18200121892821378,0.2158482434373776
0.28494623655913975,0.18200121892821378,0.10294501763092598
0.09677419354838711,0.18200121892821378,0.08522702537982667
0.25806451612903225,0.18200121892821378,0.07606329720081847
0.10215053763440861,0.18200121892821378,0.07985068129380517
0.403225806451613,0.18200121892821378,0.2212245875233992
0.10752688172043012,0.18200121892821378,0.07447433720778365
0.02688172043010753,0.1452558887522465,0.11837416832213896
0.043010752688172046,0.10277777777777801,0.05976702508960596
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.18817204301075272,0.16234936092513735,0.02582268208561536
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.10277777777777801,0.07589605734767048
0.02688172043010753,0.10277777777777801,0.07589605734767048
0.06451612903225806,0.10277777777777801,0.03826164874551995
0.02688172043010753,0.10277777777777801,0.07589605734767048
0.02688172043010753,0.10277777777777801,0.07589605734767048
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.13440860215053765,0.16234936092513735,0.0279407587745997
0.048387096774193554,0.16234936092513735,0.11396226415094379
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.0913978494623656,0.16234936092513735,0.07095151146277176
0.02688172043010753,0.16234936092513735,0.13546764049502982
0.02688172043010753,0.16234936092513735,0.13546764049502982
