truth,prediction,error_abs
0.0,-1.87398e-05,1.8739799998002127e-05
0.0,-1.6877128e-05,1.6877127563930117e-05
0.0,-1.937376e-05,1.937375964189414e-05
0.0,-1.9374087e-05,1.9374087059986778e-05
0.0,-1.822939e-05,1.8229389752377756e-05
0.0,-1.8926194e-05,1.8926193661172874e-05
0.0,-1.8474171e-05,1.8474171156412922e-05
0.0,-1.823795e-05,1.8237949916510843e-05
0.0,-1.9198058e-05,1.9198057998437434e-05
0.0,-1.822174e-05,1.8221740901935846e-05
0.0,-1.9502606e-05,1.9502605937304907e-05
0.0,-1.9384901e-05,1.9384900951990858e-05
0.0,-1.8651206e-05,1.8651206119102426e-05
0.0,-1.9020694e-05,1.902069379866589e-05
0.0,-1.898303e-05,1.8983029804076068e-05
0.0,-1.9323465e-05,1.9323464584886096e-05
0.0,-1.9537558e-05,1.953755781869404e-05
0.0,-1.9081235e-05,1.9081235222984105e-05
0.0,-1.9287496e-05,1.928749588842038e-05
0.0,-1.8974812e-05,1.8974811609950848e-05
0.0,-1.9481999e-05,1.9481998606352136e-05
0.0,-1.8134786e-05,1.813478593248874e-05
0.0,-1.9248408e-05,1.9248407625127584e-05
0.0,-1.942315e-05,1.942315066116862e-05
0.0,-1.9059693e-05,1.9059692931477912e-05
0.0,-1.959262e-05,1.9592620446928777e-05
0.0,-1.902694e-05,1.9026940208277665e-05
0.0,-1.9342087e-05,1.93420873983996e-05
0.0,-1.8679448e-05,1.867944774858188e-05
0.0,-1.91733e-05,1.9173299733665772e-05
0.0,-1.786236e-05,1.7862359527498484e-05
0.0,-1.9658259e-05,1.965825867955573e-05
0.0,-1.7931121e-05,1.7931120964931324e-05
0.0,-1.9388206e-05,1.93882060557371e-05
0.0,-1.8610219e-05,1.8610218830872327e-05
0.0,-1.849754e-05,1.8497539713280275e-05
0.0,-1.9003965e-05,1.9003964553121477e-05
0.0,-1.9239373e-05,1.923937270476017e-05
0.0,-1.8963601e-05,1.8963601178256795e-05
0.0,-1.8741208e-05,1.874120789580047e-05
0.0,-1.9462477e-05,1.946247721207328e-05
0.0,-1.891241e-05,1.8912409359472804e-05
0.0,-1.9694036e-05,1.9694036382134072e-05
0.0,-1.9329753e-05,1.9329752831254154e-05
0.0,-1.9616517e-05,1.961651651072316e-05
0.0,-1.9588886e-05,1.9588886061683297e-05
0.0,-1.9818106e-05,1.9818106011371128e-05
0.0,-1.7481892e-05,1.7481892427895218e-05
0.0,-1.896082e-05,1.8960819943458773e-05
0.0,-1.839899e-05,1.8398990505374968e-05
0.0,-1.8860317e-05,1.8860317140934058e-05
0.0,-1.893954e-05,1.893953958642669e-05
0.0,-1.9429252e-05,1.9429251551628113e-05
0.0,-1.710816e-05,1.710815922706388e-05
0.0,-1.8177003e-05,1.8177002857555635e-05
0.0,-1.8923878e-05,1.892387808766216e-05
0.0,-1.878781e-05,1.8787810404319316e-05
0.0,-1.9252024e-05,1.9252023776061833e-05
0.0,-1.888569e-05,1.888569022412412e-05
0.0,-1.9366747e-05,1.936674743774347e-05
0.0,-1.9423574e-05,1.9423574485699646e-05
0.0,-1.8894621e-05,1.889462146209553e-05
0.0,-1.9329866e-05,1.9329865608597174e-05
0.0,-1.8612347e-05,1.8612347048474476e-05
0.0,-1.9185678e-05,1.91856779565569e-05
0.0,-1.8937553e-05,1.8937553249998018e-05
0.0,-1.8872452e-05,1.8872451619245112e-05
0.0,-1.9114208e-05,1.911420804390218e-05
0.0,-1.8939823e-05,1.8939823348773643e-05
0.0,-1.9086732e-05,1.908673220896162e-05
0.0,-1.8953278e-05,1.8953278413391672e-05
0.0,-1.9556352e-05,1.9556351617211476e-05
0.0,-1.7228554e-05,1.7228554497705773e-05
0.0,-1.9523755e-05,1.9523755327099934e-05
0.0,-1.946322e-05,1.9463219359749928e-05
0.0,-1.9370076e-05,1.937007618835196e-05
0.0,-1.8946323e-05,1.8946322597912513e-05
0.0,-1.9498244e-05,1.9498244000715204e-05
0.0,-1.8840925e-05,1.8840924894902855e-05
0.0,-1.9015759e-05,1.901575888041407e-05
0.0,-1.9386625e-05,1.938662535394542e-05
0.0,-1.8973586e-05,1.8973585611092858e-05
