truth,prediction,error_abs
0.5,0.519853709508882,0.01985370950888199
0.2878787878787879,0.4780564263322884,0.1901776384535005
0.3181818181818182,0.5067920585161964,0.18861024033437818
0.3484848484848485,0.5527690700104494,0.20428422152560088
0.4696969696969697,0.5485893416927901,0.07889237199582033
0.4696969696969697,0.5041797283176593,0.03448275862068961
0.4393939393939394,0.4796238244514107,0.040229885057471326
0.2727272727272727,0.529780564263323,0.2570532915360503
0.3939393939393939,0.4869383490073146,0.09299895506792066
0.3939393939393939,0.49843260188087773,0.10449320794148381
0.2727272727272727,0.48693834900731453,0.21421107628004182
0.4545454545454546,0.49947753396029254,0.044932079414837955
0.3787878787878788,0.5297805642633229,0.1509926854754441
0.4090909090909091,0.5141065830721004,0.10501567398119133
0.4090909090909091,0.48850574712643674,0.07941483803552762
0.3484848484848485,0.5193312434691745,0.17084639498432597
0.42424242424242425,0.49477533960292586,0.0705329153605016
0.3787878787878788,0.5120167189132707,0.13322884012539193
0.5151515151515151,0.48484848484848486,0.030303030303030276
0.36363636363636365,0.492685475444096,0.12904911180773238
0.42424242424242425,0.5360501567398119,0.11180773249738768
0.5454545454545454,0.5303030303030303,0.015151515151515138
0.48484848484848486,0.48275862068965525,0.002089864158829613
0.5303030303030303,0.4905956112852664,0.03970741901776387
0.25757575757575757,0.5323928944618599,0.2748171368861023
0.48484848484848486,0.4749216300940439,0.009926854754440939
0.33333333333333337,0.4806687565308255,0.14733542319749215
0.33333333333333337,0.48432601880877735,0.15099268547544398
0.5606060606060607,0.49895506792058514,0.061650992685475525
0.36363636363636365,0.48798328108672934,0.12434691745036569
0.4696969696969697,0.5120167189132707,0.042319749216300995
0.3787878787878788,0.49268547544409624,0.11389759665621746
0.6212121212121212,0.4916405433646812,0.12957157784744
0.4545454545454546,0.5517241379310345,0.09717868338557989
0.4545454545454546,0.5444096133751306,0.08986415882967602
0.3939393939393939,0.5193312434691746,0.12539184952978066
0.3484848484848485,0.5015673981191222,0.1530825496342737
0.4545454545454546,0.4926854754440962,0.0381400208986416
0.36363636363636365,0.5151515151515151,0.1515151515151515
0.4545454545454546,0.5527690700104494,0.0982236154649948
0.48484848484848486,0.5109717868338557,0.026123301985370828
0.4393939393939394,0.5261233019853709,0.08672936259143155
0.4545454545454546,0.5067920585161965,0.05224660397074188
0.4090909090909091,0.4926854754440962,0.08359456635318707
0.48484848484848486,0.5355276907001044,0.05067920585161956
0.4545454545454546,0.46603970741901773,0.011494252873563149
0.6212121212121212,0.4655172413793104,0.15569487983281083
0.42424242424242425,0.4979101358411703,0.07366771159874602
0.6515151515151515,0.4644723092998955,0.18704284221525597
0.5303030303030303,0.5229885057471264,0.007314524555903867
0.3484848484848485,0.5219435736677116,0.1734587251828631
0.48484848484848486,0.5402298850574713,0.05538140020898641
0.5606060606060607,0.5219435736677116,0.03866248693834906
0.5606060606060607,0.5135841170323928,0.047021943573667846
0.5151515151515151,0.5653082549634274,0.050156739811912265
0.3939393939393939,0.5569487983281087,0.1630094043887148
0.5606060606060607,0.5156739811912225,0.04493207941483812
0.4696969696969697,0.5052246603970743,0.03552769070010453
0.5,0.5057471264367817,0.005747126436781658
0.5454545454545454,0.4733542319749216,0.07210031347962381
0.5909090909090909,0.5381400208986417,0.05276907001044928
0.3939393939393939,0.5182863113897598,0.12434691745036586
0.6818181818181819,0.5073145245559039,0.174503657262278
0.48484848484848486,0.4968652037617555,0.012016718913270663
0.4090909090909091,0.544932079414838,0.1358411703239289
0.5909090909090909,0.5193312434691745,0.07157784743991646
0.7424242424242424,0.5256008359456636,0.21682340647857878
0.3939393939393939,0.5402298850574714,0.14629049111807746
0.5606060606060607,0.5564263322884012,0.004179728317659448
0.5909090909090909,0.5438871473354232,0.047021943573667735
0.6212121212121212,0.48902821316614425,0.13218390804597696
0.6818181818181819,0.4958202716823407,0.18599791013584116
0.48484848484848486,0.5344827586206897,0.04963427377220486
0.6363636363636364,0.5141065830721004,0.12225705329153591
0.5151515151515151,0.47910135841170326,0.03605015673981188
0.4696969696969697,0.5344827586206896,0.06478578892371989
0.4696969696969697,0.5250783699059561,0.05538140020898641
0.4545454545454546,0.5141065830721003,0.059561128526645746
0.3181818181818182,0.5308254963427377,0.2126436781609195
0.4393939393939394,0.49686520376175547,0.05747126436781608
0.6212121212121212,0.5167189132706375,0.10449320794148376
0.4393939393939394,0.5177638453500522,0.07836990595611276
0.42424242424242425,0.487460815047022,0.06321839080459773
0.6363636363636364,0.49320794148380354,0.14315569487983282
0.5606060606060607,0.5532915360501568,0.007314524555903867
0.36363636363636365,0.5522466039707419,0.18861024033437823
0.8787878787878788,0.4707419017763846,0.4080459770114942
0.3939393939393939,0.5125391849529781,0.1185997910135842
0.36363636363636365,0.48798328108672945,0.1243469174503658
0.33333333333333337,0.490073145245559,0.15673981191222564
0.2878787878787879,0.5282131661442007,0.24033437826541276
0.5151515151515151,0.506269592476489,0.008881922675026188
0.5606060606060607,0.5616509926854755,0.0010449320794148065
0.3787878787878788,0.5057471264367815,0.12695924764890276
0.3484848484848485,0.544932079414838,0.1964472309299895
0.48484848484848486,0.5438871473354233,0.059038662486938454
0.5303030303030303,0.5229885057471265,0.007314524555903756
0.4090909090909091,0.46917450365726227,0.06008359456635315
0.5,0.4749216300940439,0.025078369905956077
0.2878787878787879,0.5470219435736677,0.25914315569487983
0.09090909090909091,0.46551724137931033,0.37460815047021945
0.36363636363636365,0.49634273772204807,0.13270637408568442
0.5151515151515151,0.5616509926854755,0.04649947753396033
0.8787878787878788,0.5464994775339603,0.33228840125391845
0.4393939393939394,0.529780564263323,0.09038662486938359
0.3939393939393939,0.49947753396029265,0.10553814002089873
0.5909090909090909,0.5616509926854754,0.02925809822361558
0.07575757575757576,0.5266457680250785,0.4508881922675027
0.5151515151515151,0.5167189132706373,0.0015673981191222097
0.5151515151515151,0.5282131661442006,0.013061650992685414
0.5909090909090909,0.5402298850574713,0.05067920585161967
0.5606060606060607,0.5339602925809823,0.026645768025078342
0.7575757575757576,0.4848484848484849,0.27272727272727265
0.5454545454545454,0.5726227795193313,0.027168234064785857
0.5909090909090909,0.525078369905956,0.06583072100313492
0.6212121212121212,0.5997910135841169,0.02142110762800431
0.5606060606060607,0.48328108672936265,0.07732497387669801
0.5303030303030303,0.51619644723093,0.014106583072100332
0.5151515151515151,0.5036572622779519,0.011494252873563204
0.6666666666666667,0.5710553814002091,0.09561128526645768
0.6212121212121212,0.5475444096133751,0.07366771159874608
0.5757575757575758,0.5120167189132706,0.0637408568443052
0.4696969696969697,0.53239289446186,0.06269592476489028
0.5151515151515151,0.5417972831765935,0.026645768025078342
0.4090909090909091,0.5318704284221526,0.12277951933124348
0.48484848484848486,0.5208986415882968,0.036050156739811934
0.18181818181818182,0.5047021943573669,0.32288401253918503
0.4545454545454546,0.5026123301985371,0.04806687565308254
0.5151515151515151,0.5559038662486938,0.040752351097178674
0.5606060606060607,0.4879832810867294,0.07262277951933127
0.6666666666666667,0.5125391849529781,0.15412748171368862
0.6666666666666667,0.5303030303030304,0.13636363636363635
0.5909090909090909,0.518808777429467,0.07210031347962398
0.4545454545454546,0.5141065830721003,0.059561128526645746
0.6818181818181819,0.5167189132706375,0.16509926854754442
0.8787878787878788,0.5271682340647857,0.35161964472309304
0.5909090909090909,0.5094043887147336,0.08150470219435735
0.4090909090909091,0.5250783699059561,0.11598746081504702
0.15151515151515152,0.5297805642633229,0.3782654127481714
0.6212121212121212,0.5929989550679206,0.028213166144200663
0.8484848484848485,0.5203761755485894,0.3281086729362591
0.5757575757575758,0.5167189132706373,0.059038662486938454
0.5151515151515151,0.525078369905956,0.009926854754440884
0.5303030303030303,0.4832810867293626,0.04702194357366768
0.5303030303030303,0.5219435736677117,0.008359456635318563
0.6060606060606061,0.5120167189132707,0.09404388714733536
0.5606060606060607,0.4717868338557994,0.08881922675026127
0.6363636363636364,0.5047021943573667,0.1316614420062696
0.42424242424242425,0.5240334378265413,0.09979101358411707
0.6363636363636364,0.5047021943573667,0.1316614420062696
