truth,prediction,error_abs
0.0,0.09419703103913618,0.09419703103913618
0.2,0.09419703103913618,0.10580296896086383
0.0,0.09419703103913618,0.09419703103913618
0.0,0.09419703103913618,0.09419703103913618
0.0,0.13718689788053962,0.13718689788053962
0.0,0.13718689788053962,0.13718689788053962
0.06666666666666667,0.13718689788053962,0.07052023121387295
0.0,0.13718689788053962,0.13718689788053962
0.0,0.13718689788053962,0.13718689788053962
0.0,0.13718689788053962,0.13718689788053962
0.0,0.13718689788053962,0.13718689788053962
0.06666666666666667,0.13718689788053962,0.07052023121387295
0.06666666666666667,0.13718689788053962,0.07052023121387295
0.13333333333333333,0.13718689788053962,0.003853564547206284
0.0,0.13718689788053962,0.13718689788053962
0.06666666666666667,0.13718689788053962,0.07052023121387295
0.4,0.13718689788053962,0.2628131021194604
0.13333333333333333,0.13718689788053962,0.003853564547206284
0.06666666666666667,0.13718689788053962,0.07052023121387295
0.0,0.13718689788053962,0.13718689788053962
0.2,0.13718689788053962,0.0628131021194604
0.2,0.13718689788053962,0.0628131021194604
0.06666666666666667,0.13718689788053962,0.07052023121387295
0.26666666666666666,0.13718689788053962,0.12947976878612705
0.06666666666666667,0.13718689788053962,0.07052023121387295
0.3333333333333333,0.17464212678936625,0.15869120654396707
0.13333333333333333,0.17464212678936625,0.041308793456032916
0.3333333333333333,0.17464212678936625,0.15869120654396707
0.4,0.17464212678936625,0.22535787321063377
0.4,0.17464212678936625,0.22535787321063377
0.3333333333333333,0.17464212678936625,0.15869120654396707
0.26666666666666666,0.17464212678936625,0.09202453987730042
0.3333333333333333,0.17464212678936625,0.15869120654396707
0.13333333333333333,0.15211864406779604,0.018785310734462712
0.4,0.15211864406779604,0.24788135593220398
0.4,0.15211864406779604,0.24788135593220398
0.13333333333333333,0.15211864406779604,0.018785310734462712
0.13333333333333333,0.15211864406779604,0.018785310734462712
0.13333333333333333,0.15211864406779604,0.018785310734462712
0.13333333333333333,0.15211864406779604,0.018785310734462712
0.26666666666666666,0.15211864406779604,0.11454802259887062
0.06666666666666667,0.15211864406779604,0.08545197740112938
0.13333333333333333,0.15211864406779604,0.018785310734462712
0.13333333333333333,0.17464212678936625,0.041308793456032916
0.2,0.17464212678936625,0.025357873210633763
0.3333333333333333,0.17464212678936625,0.15869120654396707
0.13333333333333333,0.17464212678936625,0.041308793456032916
0.0,0.17464212678936625,0.17464212678936625
0.13333333333333333,0.15211864406779604,0.018785310734462712
0.2,0.15211864406779604,0.04788135593220397
0.4,0.15211864406779604,0.24788135593220398
0.06666666666666667,0.15211864406779604,0.08545197740112938
0.26666666666666666,0.43636363636363645,0.1696969696969698
0.3333333333333333,0.2722222222222222,0.061111111111111116
0.13333333333333333,0.43636363636363645,0.3030303030303031
0.2,0.2722222222222222,0.07222222222222219
0.13333333333333333,0.2722222222222222,0.13888888888888887
0.3333333333333333,0.2722222222222222,0.061111111111111116
0.06666666666666667,0.2722222222222222,0.20555555555555555
0.0,0.13718689788053962,0.13718689788053962
0.06666666666666667,0.09419703103913618,0.027530364372469515
0.0,0.15211864406779604,0.15211864406779604
0.0,0.17464212678936625,0.17464212678936625
0.06666666666666667,0.15211864406779604,0.08545197740112938
0.0,0.17464212678936625,0.17464212678936625
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.09419703103913618,0.09419703103913618
0.0,0.09419703103913618,0.09419703103913618
0.06666666666666667,0.09419703103913618,0.027530364372469515
0.0,0.09419703103913618,0.09419703103913618
0.0,0.09419703103913618,0.09419703103913618
0.0,0.17464212678936625,0.17464212678936625
0.06666666666666667,0.17464212678936625,0.10797546012269958
0.06666666666666667,0.17464212678936625,0.10797546012269958
0.0,0.17464212678936625,0.17464212678936625
0.0,0.17464212678936625,0.17464212678936625
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.06666666666666667,0.15211864406779604,0.08545197740112938
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.15211864406779604,0.15211864406779604
0.0,0.13718689788053962,0.13718689788053962
0.0,0.13718689788053962,0.13718689788053962
0.0,0.13718689788053962,0.13718689788053962
0.13333333333333333,0.13718689788053962,0.003853564547206284
0.13333333333333333,0.13718689788053962,0.003853564547206284
