truth,prediction,error_abs
0.0,0.09992062045218894,0.09992062045218894
0.0,0.09990013570187246,0.09990013570187246
0.0,0.09990023239022179,0.09990023239022179
0.0,0.0999082556209613,0.0999082556209613
0.0,0.09989859182404587,0.09989859182404587
0.0,0.0999270313329697,0.0999270313329697
0.0,0.0999022645067849,0.0999022645067849
0.0,0.09992897803471146,0.09992897803471146
0.0,0.09989719144504812,0.09989719144504812
0.0,0.09990281628625462,0.09990281628625462
0.0,0.09990253751823018,0.09990253751823018
0.0,0.09989749782699717,0.09989749782699717
0.0,0.0999103383170188,0.0999103383170188
0.3333333333333333,0.09992153574968074,0.23341179758365257
0.0,0.09991713516556942,0.09991713516556942
0.0,0.09990099723172681,0.09990099723172681
0.6666666666666666,0.09990343405329496,0.5667632326133717
0.0,0.09989805047837126,0.09989805047837126
0.0,0.09992172046616551,0.09992172046616551
0.0,0.09994117715165968,0.09994117715165968
0.3333333333333333,0.09990565755741623,0.23342767577591708
0.0,0.09990380614940318,0.09990380614940318
0.0,0.09990386206678496,0.09990386206678496
0.3333333333333333,0.0998976228435276,0.23343571048980571
0.3333333333333333,0.09990059549593273,0.2334327378374006
0.6666666666666666,0.09992015010368283,0.5667465165629838
0.3333333333333333,0.09991952722891266,0.23341380610442064
0.0,0.09990142907699079,0.09990142907699079
0.0,0.09990436363677635,0.09990436363677635
0.0,0.09990286954346185,0.09990286954346185
0.6666666666666666,0.09990171628876027,0.5667649503779064
0.0,0.0998987894613225,0.0998987894613225
0.0,0.09992996592176415,0.09992996592176415
0.0,0.09992592171007611,0.09992592171007611
0.3333333333333333,0.0998978545752723,0.23343547875806103
0.0,0.09990923807228867,0.09990923807228867
0.0,0.09990481535922695,0.09990481535922695
0.0,0.09992770224929308,0.09992770224929308
0.0,0.09991271333622426,0.09991271333622426
0.0,0.0999223508077111,0.0999223508077111
0.3333333333333333,0.09990345088414783,0.2334298824491855
0.0,0.0999578214649995,0.0999578214649995
0.0,0.09990099291220364,0.09990099291220364
0.0,0.09989874697550409,0.09989874697550409
0.0,0.09993309924328311,0.09993309924328311
0.3333333333333333,0.09994871816240823,0.23338461517092507
0.3333333333333333,0.09990847126921243,0.23342486206412089
0.0,0.09990133853372458,0.09990133853372458
0.0,0.09991194920180542,0.09991194920180542
0.0,0.09989749034591695,0.09989749034591695
0.3333333333333333,0.09990734572296468,0.23342598761036865
0.0,0.09989936427594413,0.09989936427594413
0.0,0.09990719734959187,0.09990719734959187
0.0,0.0999057696971727,0.0999057696971727
0.0,0.0999064488895593,0.0999064488895593
0.0,0.09990006665441255,0.09990006665441255
0.0,0.09991441331337006,0.09991441331337006
0.0,0.09989881503247648,0.09989881503247648
0.0,0.09989962994894562,0.09989962994894562
0.0,0.09990731828733322,0.09990731828733322
0.0,0.09990212734237243,0.09990212734237243
0.0,0.09990347510514028,0.09990347510514028
0.0,0.0998977228248594,0.0998977228248594
0.0,0.09989966168444091,0.09989966168444091
0.0,0.09990032503896303,0.09990032503896303
0.0,0.0999089996017021,0.0999089996017021
0.0,0.09990843407115448,0.09990843407115448
0.0,0.09990071376830784,0.09990071376830784
0.0,0.09989899365515584,0.09989899365515584
0.0,0.0999091420228926,0.0999091420228926
0.0,0.0999091392686763,0.0999091392686763
0.0,0.09991075785539613,0.09991075785539613
0.0,0.09990527842862768,0.09990527842862768
0.0,0.09996955182143856,0.09996955182143856
0.0,0.09990683775655938,0.09990683775655938
0.0,0.09990007185575867,0.09990007185575867
0.0,0.09990712416746939,0.09990712416746939
0.0,0.09990169047407794,0.09990169047407794
0.0,0.09989892446582851,0.09989892446582851
0.0,0.099931377143587,0.099931377143587
0.0,0.09990582541108883,0.09990582541108883
0.0,0.09989817327472392,0.09989817327472392
0.0,0.09990784320634905,0.09990784320634905
0.0,0.09989846271550766,0.09989846271550766
0.0,0.09989976696561861,0.09989976696561861
0.0,0.09990371132233469,0.09990371132233469
0.0,0.09991720775461573,0.09991720775461573
0.0,0.09989905988950175,0.09989905988950175
0.0,0.09990300116806335,0.09990300116806335
0.0,0.09990616617413663,0.09990616617413663
0.0,0.09990150744188583,0.09990150744188583
0.0,0.09991027045581624,0.09991027045581624
0.0,0.09993255423986623,0.09993255423986623
0.0,0.09990383791630952,0.09990383791630952
0.0,0.09989975048986334,0.09989975048986334
0.3333333333333333,0.09990169779389323,0.23343163553944007
0.0,0.09989812806132672,0.09989812806132672
0.3333333333333333,0.09989925203395897,0.23343408129937435
0.0,0.09990080339260855,0.09990080339260855
0.0,0.0999007594800606,0.0999007594800606
0.0,0.09989816792712142,0.09989816792712142
