truth,prediction,error_abs
0.0,0.09999427935921651,0.09999427935921651
0.0,0.0999938555345388,0.0999938555345388
0.0,0.0999944518679729,0.0999944518679729
0.0,0.09999438587550517,0.09999438587550517
0.0,0.09999400600923052,0.09999400600923052
0.0,0.09999699177562509,0.09999699177562509
0.0,0.09999393758474114,0.09999393758474114
0.0,0.099996937095323,0.099996937095323
0.0,0.0999938929927532,0.0999938929927532
0.0,0.0999940067678656,0.0999940067678656
0.0,0.09999406712312298,0.09999406712312298
0.0,0.0999939277211795,0.0999939277211795
0.0,0.09999486052982991,0.09999486052982991
0.0,0.09999459076376896,0.09999459076376896
0.0,0.09999401879614274,0.09999401879614274
0.0,0.09999405779287274,0.09999405779287274
0.0,0.09999457103386211,0.09999457103386211
0.0,0.0999939227410607,0.0999939227410607
0.0,0.09999535233113296,0.09999535233113296
0.0,0.0999944282983261,0.0999944282983261
0.0,0.09999445290628538,0.09999445290628538
0.0,0.09999414567805659,0.09999414567805659
0.0,0.0999950338071501,0.0999950338071501
0.0,0.09999389858448872,0.09999389858448872
0.0,0.09999386936012736,0.09999386936012736
0.0,0.09999620015146064,0.09999620015146064
0.0,0.09999416995878115,0.09999416995878115
0.0,0.09999414789205095,0.09999414789205095
0.0,0.09999345671754867,0.09999345671754867
0.0,0.09999426152789674,0.09999426152789674
0.0,0.09999351881294574,0.09999351881294574
0.0,0.0999936956501067,0.0999936956501067
0.0,0.09999583432455443,0.09999583432455443
0.0,0.09999555458456637,0.09999555458456637
0.0,0.09999384728620568,0.09999384728620568
0.0,0.09999579468912462,0.09999579468912462
0.0,0.09999360241860383,0.09999360241860383
0.0,0.0999945498684597,0.0999945498684597
0.0,0.09999355501662369,0.09999355501662369
0.0,0.09999461163840233,0.09999461163840233
0.0,0.09999360552633343,0.09999360552633343
0.0,0.0999993265898498,0.0999993265898498
0.0,0.09999432215756905,0.09999432215756905
0.0,0.09999386884335154,0.09999386884335154
0.0,0.09999505437362496,0.09999505437362496
0.0,0.09999752162373403,0.09999752162373403
0.0,0.09999465217406597,0.09999465217406597
0.0,0.099994337992311,0.099994337992311
0.0,0.09999547283331824,0.09999547283331824
0.0,0.09999388582346917,0.09999388582346917
0.0,0.099994263980727,0.099994263980727
0.0,0.0999942339791045,0.0999942339791045
0.0,0.09999457373507258,0.09999457373507258
0.0,0.09999374492034997,0.09999374492034997
0.0,0.09999470144358205,0.09999470144358205
0.0,0.09999351391482983,0.09999351391482983
0.0,0.0999945230328518,0.0999945230328518
0.0,0.09999365777490388,0.09999365777490388
0.0,0.09999408510760502,0.09999408510760502
0.0,0.09999512674299181,0.09999512674299181
0.0,0.09999412427879971,0.09999412427879971
0.0,0.09999440778452919,0.09999440778452919
0.0,0.0999938851955805,0.0999938851955805
0.0,0.09999384335699592,0.09999384335699592
0.0,0.09999398929698614,0.09999398929698614
0.0,0.09999332356974332,0.09999332356974332
0.0,0.09999439080521393,0.09999439080521393
0.0,0.09999377851678692,0.09999377851678692
0.0,0.09999407933519097,0.09999407933519097
0.0,0.09999392109687479,0.09999392109687479
0.0,0.0999966220731475,0.0999966220731475
0.0,0.09999444912172975,0.09999444912172975
0.0,0.0999939657385085,0.0999939657385085
0.0,0.09999714739638246,0.09999714739638246
0.0,0.09999427673963483,0.09999427673963483
0.0,0.09999387399461573,0.09999387399461573
0.0,0.09999409721416938,0.09999409721416938
0.0,0.09999418993533224,0.09999418993533224
0.0,0.0999938470078344,0.0999938470078344
0.0,0.09999557597395509,0.09999557597395509
0.0,0.09999430151747672,0.09999430151747672
0.0,0.0999940584007536,0.0999940584007536
0.0,0.09999495848447648,0.09999495848447648
0.0,0.09999398925303167,0.09999398925303167
0.0,0.09999390902084407,0.09999390902084407
0.0,0.09999631953704674,0.09999631953704674
0.0,0.09999449380937461,0.09999449380937461
0.0,0.09999384253606523,0.09999384253606523
0.0,0.09999394963177809,0.09999394963177809
0.0,0.09999533676816111,0.09999533676816111
0.0,0.09999402083662928,0.09999402083662928
0.0,0.09999485763828811,0.09999485763828811
0.0,0.09999673651419488,0.09999673651419488
0.0,0.0999941270742337,0.0999941270742337
0.0,0.09999432387638581,0.09999432387638581
0.0,0.0999939609806715,0.0999939609806715
0.0,0.09999385761029572,0.09999385761029572
0.0,0.09999421850242891,0.09999421850242891
0.0,0.0999939732389235,0.0999939732389235
0.0,0.09999394800189552,0.09999394800189552
0.0,0.09999408614694505,0.09999408614694505
0.0,0.09999753205227747,0.09999753205227747
0.0,0.09999396147866367,0.09999396147866367
0.0,0.09999712946081073,0.09999712946081073
0.0,0.09999403547353641,0.09999403547353641
0.0,0.0999942340670387,0.0999942340670387
0.0,0.09999370743270589,0.09999370743270589
0.0,0.09999404767219713,0.09999404767219713
0.0,0.09999401820137241,0.09999401820137241
0.0,0.09999420481379352,0.09999420481379352
0.0,0.09999412061733183,0.09999412061733183
0.0,0.09999486752109747,0.09999486752109747
0.0,0.09999424465343831,0.09999424465343831
0.0,0.09999556906781025,0.09999556906781025
0.0,0.09999395379699733,0.09999395379699733
0.0,0.09999503725928095,0.09999503725928095
0.0,0.0999939761174119,0.0999939761174119
0.0,0.09999866572508578,0.09999866572508578
0.0,0.09999395997256462,0.09999395997256462
0.0,0.09999399258550756,0.09999399258550756
0.0,0.0999975459718573,0.0999975459718573
0.0,0.09999454307227591,0.09999454307227591
0.0,0.09999396970204957,0.09999396970204957
0.0,0.09999632646750026,0.09999632646750026
0.0,0.09999396306519484,0.09999396306519484
0.0,0.09999596148547377,0.09999596148547377
0.0,0.09999502344340466,0.09999502344340466
0.0,0.09999394639552595,0.09999394639552595
0.0,0.09999606437089155,0.09999606437089155
0.0,0.09999511513824497,0.09999511513824497
0.0,0.09999406854383854,0.09999406854383854
0.0,0.09999388338225562,0.09999388338225562
0.0,0.09999475851552003,0.09999475851552003
0.5,0.09999483018020706,0.40000516981979295
0.0,0.09999386941834633,0.09999386941834633
0.0,0.09999391661057788,0.09999391661057788
0.0,0.09999392522554335,0.09999392522554335
0.0,0.0999940283794144,0.0999940283794144
0.0,0.09999394107373274,0.09999394107373274
0.0,0.09999535264070673,0.09999535264070673
0.0,0.09999666459519285,0.09999666459519285
0.0,0.09999391163111962,0.09999391163111962
0.0,0.09999646749812655,0.09999646749812655
0.0,0.09999733603716535,0.09999733603716535
0.0,0.09999469600183085,0.09999469600183085
0.0,0.0999937911478472,0.0999937911478472
0.0,0.09999446547820266,0.09999446547820266
0.0,0.09999580455197847,0.09999580455197847
0.0,0.09999395869540345,0.09999395869540345
0.0,0.09999477736558,0.09999477736558
0.0,0.09999390098117499,0.09999390098117499
0.0,0.09999455619461699,0.09999455619461699
0.0,0.09999401194898573,0.09999401194898573
0.0,0.09999387345055018,0.09999387345055018
0.0,0.09999650566981415,0.09999650566981415
0.0,0.09999420470433477,0.09999420470433477
0.0,0.09999409409073794,0.09999409409073794
0.0,0.09999418776515599,0.09999418776515599
0.0,0.09999481273582146,0.09999481273582146
0.0,0.09999399606097596,0.09999399606097596
0.0,0.09999467042029775,0.09999467042029775
0.0,0.10000001216937228,0.10000001216937228
0.0,0.09999379548110103,0.09999379548110103
0.0,0.09999387451885139,0.09999387451885139
0.0,0.09999625313388873,0.09999625313388873
0.0,0.09999423409742464,0.09999423409742464
0.0,0.09999392968419848,0.09999392968419848
0.0,0.09999408780285983,0.09999408780285983
0.0,0.09999394329238308,0.09999394329238308
0.0,0.0999968416787536,0.0999968416787536
0.0,0.09999379548401116,0.09999379548401116
0.0,0.09999592529482156,0.09999592529482156
0.0,0.09999366078934792,0.09999366078934792
0.0,0.09999383016431194,0.09999383016431194
0.0,0.09999419062181804,0.09999419062181804
0.0,0.09999451031868849,0.09999451031868849
0.0,0.09999639067949025,0.09999639067949025
0.0,0.09999420225283236,0.09999420225283236
0.0,0.09999827087397826,0.09999827087397826
0.0,0.0999941505622948,0.0999941505622948
0.0,0.09999461326034394,0.09999461326034394
0.0,0.0999941628387992,0.0999941628387992
0.0,0.09999382897020553,0.09999382897020553
0.0,0.09999439320336134,0.09999439320336134
0.0,0.09999400144492908,0.09999400144492908
0.0,0.09999509039650017,0.09999509039650017
0.0,0.09999390353426345,0.09999390353426345
0.0,0.0999957135649598,0.0999957135649598
0.0,0.0999943119832392,0.0999943119832392
0.0,0.09999442555571168,0.09999442555571168
0.0,0.09999389878158378,0.09999389878158378
0.0,0.09999936294952555,0.09999936294952555
0.0,0.09999454595646233,0.09999454595646233
0.0,0.09999396283460486,0.09999396283460486
0.0,0.09999504538738908,0.09999504538738908
0.0,0.0999987454171974,0.0999987454171974
0.0,0.09999395700721513,0.09999395700721513
0.0,0.0999939879729633,0.0999939879729633
0.0,0.09999584909308275,0.09999584909308275
0.0,0.0999970825588327,0.0999970825588327
0.0,0.09999390690435057,0.09999390690435057
0.0,0.09999499808631869,0.09999499808631869
0.0,0.09999446876050273,0.09999446876050273
0.0,0.09999437528058625,0.09999437528058625
0.0,0.09999380734867298,0.09999380734867298
0.0,0.09999760552231488,0.09999760552231488
0.0,0.09999399534481325,0.09999399534481325
0.0,0.09999425591165288,0.09999425591165288
0.0,0.09999400660481612,0.09999400660481612
0.0,0.099993921878749,0.099993921878749
0.0,0.0999938146126295,0.0999938146126295
0.0,0.09999554239112039,0.09999554239112039
0.0,0.09999410922499051,0.09999410922499051
0.0,0.09999381628683818,0.09999381628683818
0.0,0.09999399628263633,0.09999399628263633
0.0,0.09999537207528897,0.09999537207528897
0.0,0.09999937774370092,0.09999937774370092
0.0,0.09999861928422797,0.09999861928422797
0.0,0.09999788844669517,0.09999788844669517
0.0,0.0999950584135003,0.0999950584135003
0.0,0.09999394855300917,0.09999394855300917
0.0,0.0999938168070594,0.0999938168070594
0.0,0.09999370417492663,0.09999370417492663
0.0,0.09999521120861272,0.09999521120861272
0.0,0.09999565359461465,0.09999565359461465
0.0,0.09999547734969175,0.09999547734969175
0.0,0.09999389591652036,0.09999389591652036
0.0,0.09999402517049226,0.09999402517049226
0.0,0.09999531344071705,0.09999531344071705
0.0,0.0999944220717645,0.0999944220717645
0.0,0.09999472539137486,0.09999472539137486
0.0,0.09999387388334378,0.09999387388334378
0.0,0.09999420721775674,0.09999420721775674
0.0,0.10000031588935315,0.10000031588935315
0.0,0.09999417642029215,0.09999417642029215
0.0,0.09999390248378456,0.09999390248378456
0.0,0.09999387231236874,0.09999387231236874
0.0,0.09999604293048407,0.09999604293048407
0.0,0.09999388858313586,0.09999388858313586
0.0,0.09999543782833319,0.09999543782833319
0.0,0.0999941988737174,0.0999941988737174
0.0,0.09999415912676325,0.09999415912676325
0.0,0.09999518255144785,0.09999518255144785
0.0,0.09999687271437394,0.09999687271437394
0.0,0.09999393121042333,0.09999393121042333
0.0,0.0999935257228764,0.0999935257228764
0.0,0.0999967783744633,0.0999967783744633
0.0,0.09999388782833679,0.09999388782833679
0.0,0.0999949214398628,0.0999949214398628
0.0,0.09999454389784261,0.09999454389784261
0.0,0.09999382778021064,0.09999382778021064
0.0,0.09999396606680826,0.09999396606680826
0.0,0.0999939735008048,0.0999939735008048
0.0,0.09999411130088545,0.09999411130088545
0.0,0.09999405897528753,0.09999405897528753
0.0,0.09999498551221936,0.09999498551221936
0.0,0.09999398523552476,0.09999398523552476
0.0,0.09999386950686842,0.09999386950686842
0.0,0.0999944600085291,0.0999944600085291
0.0,0.09999465784860109,0.09999465784860109
0.0,0.09999415245221561,0.09999415245221561
0.0,0.09999432231225411,0.09999432231225411
0.0,0.09999497727840866,0.09999497727840866
0.0,0.09999782714125316,0.09999782714125316
0.0,0.0999967631940683,0.0999967631940683
0.0,0.09999384792772933,0.09999384792772933
0.0,0.09999452345239918,0.09999452345239918
0.0,0.09999470707099882,0.09999470707099882
0.0,0.09999551491881446,0.09999551491881446
0.0,0.09999491807661853,0.09999491807661853
0.0,0.09999397687539856,0.09999397687539856
0.0,0.09999576475699157,0.09999576475699157
0.0,0.09999513740019088,0.09999513740019088
0.0,0.09999396585835016,0.09999396585835016
0.0,0.09999506108280301,0.09999506108280301
0.0,0.09999387180947385,0.09999387180947385
0.0,0.09999400104276113,0.09999400104276113
0.0,0.09999463343142742,0.09999463343142742
0.0,0.0999936981915873,0.0999936981915873
0.0,0.09999394609528033,0.09999394609528033
0.0,0.09999570131497877,0.09999570131497877
0.0,0.09999600718359883,0.09999600718359883
0.0,0.09999279856522683,0.09999279856522683
0.0,0.09999603133990878,0.09999603133990878
0.0,0.09999345885433285,0.09999345885433285
0.0,0.0999934613525177,0.0999934613525177
0.0,0.09999347214432647,0.09999347214432647
0.0,0.09999523580255466,0.09999523580255466
0.0,0.09999466472857749,0.09999466472857749
0.0,0.09999337229579926,0.09999337229579926
0.0,0.09999509858313578,0.09999509858313578
0.0,0.09999463744347488,0.09999463744347488
0.0,0.09999436393720688,0.09999436393720688
0.0,0.09999686679766912,0.09999686679766912
0.0,0.09999332436982535,0.09999332436982535
0.0,0.09999458405824047,0.09999458405824047
0.0,0.09999421130912968,0.09999421130912968
0.0,0.0999941804859006,0.0999941804859006
0.0,0.09999393107371071,0.09999393107371071
0.0,0.09999431832708071,0.09999431832708071
0.0,0.09999813344992693,0.09999813344992693
0.0,0.09999456834104598,0.09999456834104598
0.0,0.09999509907962612,0.09999509907962612
0.0,0.09999414349102309,0.09999414349102309
0.0,0.09999404416573186,0.09999404416573186
0.0,0.09999412173829388,0.09999412173829388
0.0,0.09999424973330444,0.09999424973330444
0.0,0.09999472079987898,0.09999472079987898
0.0,0.09999421337904754,0.09999421337904754
0.0,0.09999667614566618,0.09999667614566618
0.0,0.09999396058780434,0.09999396058780434
0.0,0.09999466082144597,0.09999466082144597
0.0,0.09999349682316828,0.09999349682316828
0.0,0.09999437909521051,0.09999437909521051
0.0,0.09999519112248881,0.09999519112248881
0.0,0.09999384757341576,0.09999384757341576
0.0,0.09999502675488024,0.09999502675488024
0.0,0.09999397203499862,0.09999397203499862
0.0,0.09999397179476488,0.09999397179476488
0.0,0.0999944644952956,0.0999944644952956
0.0,0.09999421889230596,0.09999421889230596
0.0,0.09999564685481642,0.09999564685481642
0.0,0.09999501791193158,0.09999501791193158
0.0,0.09999455942932774,0.09999455942932774
0.0,0.0999946480414902,0.0999946480414902
0.0,0.0999942459293809,0.0999942459293809
0.0,0.09999382765418735,0.09999382765418735
0.0,0.09999393604916965,0.09999393604916965
0.0,0.09999415251278154,0.09999415251278154
0.0,0.0999937053209127,0.0999937053209127
0.0,0.09999745334246674,0.09999745334246674
0.0,0.09999764606544419,0.09999764606544419
0.0,0.09999391197203109,0.09999391197203109
0.0,0.09999566492332378,0.09999566492332378
0.0,0.09999385714425749,0.09999385714425749
0.0,0.09999431433063319,0.09999431433063319
0.0,0.09999382101816089,0.09999382101816089
0.0,0.09999546611549433,0.09999546611549433
0.0,0.09999981166562946,0.09999981166562946
0.0,0.09999389153802843,0.09999389153802843
0.0,0.09999388895950036,0.09999388895950036
0.0,0.09999421393835485,0.09999421393835485
0.0,0.09999399861806925,0.09999399861806925
0.0,0.09999407010735882,0.09999407010735882
0.0,0.09999421660897637,0.09999421660897637
0.0,0.09999384061328502,0.09999384061328502
0.0,0.09999491734034607,0.09999491734034607
0.0,0.09999388413102865,0.09999388413102865
0.0,0.09999515624287651,0.09999515624287651
0.0,0.09999387326802855,0.09999387326802855
0.0,0.09999445855271609,0.09999445855271609
0.0,0.09999584636013266,0.09999584636013266
0.0,0.09999376898087184,0.09999376898087184
0.0,0.09999813555347191,0.09999813555347191
0.0,0.09999387161671737,0.09999387161671737
0.0,0.09999394609974172,0.09999394609974172
0.0,0.09999385919342627,0.09999385919342627
0.0,0.09999470896012963,0.09999470896012963
0.0,0.09999632285582126,0.09999632285582126
0.0,0.09999397902629456,0.09999397902629456
0.0,0.10000124829928055,0.10000124829928055
0.0,0.09999383590283703,0.09999383590283703
0.0,0.09999538760775308,0.09999538760775308
0.0,0.09999414016875137,0.09999414016875137
0.0,0.09999386290684271,0.09999386290684271
0.0,0.09999437657138421,0.09999437657138421
0.0,0.09999436744976369,0.09999436744976369
0.0,0.09999392631598605,0.09999392631598605
0.0,0.09999413933910721,0.09999413933910721
0.0,0.0999944887910226,0.0999944887910226
0.0,0.09999387409310927,0.09999387409310927
0.0,0.10000072602494935,0.10000072602494935
0.0,0.09999437705894114,0.09999437705894114
0.0,0.09999430193649672,0.09999430193649672
0.5,0.09999391813069303,0.400006081869307
0.0,0.09999402783275085,0.09999402783275085
0.0,0.09999385952755319,0.09999385952755319
0.0,0.09999392381925701,0.09999392381925701
0.0,0.09999480942475515,0.09999480942475515
0.0,0.09999443789064295,0.09999443789064295
0.0,0.09999588834563544,0.09999588834563544
0.0,0.09999422769527957,0.09999422769527957
0.0,0.09999427722235657,0.09999427722235657
0.0,0.0999946180125985,0.0999946180125985
0.0,0.0999939861050242,0.0999939861050242
0.0,0.09999531973154234,0.09999531973154234
0.0,0.09999595545838486,0.09999595545838486
0.0,0.09999397603511824,0.09999397603511824
0.0,0.09999644621762988,0.09999644621762988
0.0,0.0999950569265125,0.0999950569265125
0.0,0.09999416158323521,0.09999416158323521
0.0,0.09999479758787837,0.09999479758787837
0.0,0.09999434391076673,0.09999434391076673
0.0,0.09999648082999171,0.09999648082999171
0.0,0.09999391998906842,0.09999391998906842
0.0,0.0999943568670321,0.0999943568670321
0.0,0.09999470074416852,0.09999470074416852
0.0,0.09999398720849653,0.09999398720849653
0.0,0.09999737028833923,0.09999737028833923
0.0,0.09999397063334096,0.09999397063334096
0.0,0.09999386075443849,0.09999386075443849
0.0,0.09999548994438819,0.09999548994438819
0.0,0.09999496008352295,0.09999496008352295
0.0,0.09999403893131592,0.09999403893131592
0.0,0.0999940812714769,0.0999940812714769
0.0,0.09999484532869535,0.09999484532869535
0.0,0.09999381147486851,0.09999381147486851
0.0,0.09999403557178697,0.09999403557178697
0.0,0.09999411590298704,0.09999411590298704
0.0,0.09999441806506251,0.09999441806506251
0.0,0.09999469761100796,0.09999469761100796
0.0,0.09999387737900203,0.09999387737900203
0.0,0.09999427438834221,0.09999427438834221
0.0,0.09999406194414982,0.09999406194414982
0.0,0.09999624185846846,0.09999624185846846
0.0,0.09999393366499701,0.09999393366499701
0.0,0.09999395672811796,0.09999395672811796
0.0,0.09999410548699045,0.09999410548699045
0.0,0.09999422970162529,0.09999422970162529
0.0,0.09999492528483761,0.09999492528483761
0.0,0.09999394469171839,0.09999394469171839
0.0,0.09999648607925624,0.09999648607925624
0.0,0.09999394658343437,0.09999394658343437
0.0,0.09999676839311339,0.09999676839311339
0.0,0.09999397757530842,0.09999397757530842
0.0,0.09999453487682784,0.09999453487682784
0.0,0.09999397612625606,0.09999397612625606
0.0,0.09999499676423936,0.09999499676423936
0.0,0.09999392421224647,0.09999392421224647
0.0,0.0999987192216858,0.0999987192216858
0.0,0.09999516973571047,0.09999516973571047
0.0,0.09999381801727246,0.09999381801727246
0.0,0.09999391351075637,0.09999391351075637
0.0,0.09999471473831473,0.09999471473831473
0.0,0.0999963966875849,0.0999963966875849
0.0,0.0999981422951471,0.0999981422951471
0.0,0.099994864626662,0.099994864626662
0.0,0.09999411875219899,0.09999411875219899
0.0,0.09999393886259192,0.09999393886259192
0.0,0.09999395154780755,0.09999395154780755
0.0,0.09999413530033885,0.09999413530033885
0.0,0.09999471258208971,0.09999471258208971
0.0,0.09999388609161425,0.09999388609161425
0.0,0.09999402135090937,0.09999402135090937
0.0,0.09999466860020455,0.09999466860020455
0.0,0.09999441519513631,0.09999441519513631
0.0,0.09999409393967906,0.09999409393967906
0.0,0.09999949211011554,0.09999949211011554
0.0,0.09999436090283949,0.09999436090283949
0.0,0.09999395711436193,0.09999395711436193
0.0,0.09999378061657022,0.09999378061657022
0.0,0.09999481268434522,0.09999481268434522
0.0,0.09999440588190095,0.09999440588190095
0.0,0.0999943139809482,0.0999943139809482
