truth,prediction,error_abs
0.0,-0.030100584958389437,0.030100584958389437
0.0,0.03744000283532899,0.03744000283532899
0.0,-0.003182396501722154,0.003182396501722154
0.0,-0.0007281775696021328,0.0007281775696021328
0.0,0.0325767539222837,0.0325767539222837
0.0,0.0028033133510980413,0.0028033133510980413
0.0,0.010932524268676871,0.010932524268676871
0.0,0.0287356675871797,0.0287356675871797
0.0,-0.006624580830118812,0.006624580830118812
0.0,-0.0015829090107028904,0.0015829090107028904
0.0,0.018250348487394652,0.018250348487394652
0.0,0.007337805149653022,0.007337805149653022
0.0,0.007047667983237554,0.007047667983237554
0.0,0.02629529617647043,0.02629529617647043
0.0,0.009454403746837793,0.009454403746837793
0.0,-0.036663031619111955,0.036663031619111955
0.5,0.016435274737850086,0.4835647252621499
0.0,-0.02207176486995889,0.02207176486995889
0.0,6.656091685890153e-05,6.656091685890153e-05
0.0,-0.014560817198452758,0.014560817198452758
0.0,-0.010022363579157145,0.010022363579157145
0.0,0.02894583343919232,0.02894583343919232
0.0,0.006845377851202983,0.006845377851202983
0.0,0.08761127180905504,0.08761127180905504
0.5,0.07853348703829668,0.42146651296170334
0.0,0.0019996690029647074,0.0019996690029647074
0.0,-0.004478723871182977,0.004478723871182977
0.0,0.07370414440999719,0.07370414440999719
0.0,-0.006596647656186255,0.006596647656186255
0.0,0.01400388218336878,0.01400388218336878
0.0,0.008251356687912235,0.008251356687912235
0.0,-0.022134516719011676,0.022134516719011676
0.0,0.015444657718812517,0.015444657718812517
0.0,0.01779114691873622,0.01779114691873622
0.0,-0.012626705090891366,0.012626705090891366
0.0,-0.0035990459369233674,0.0035990459369233674
0.5,0.013669691778603305,0.48633030822139667
0.0,0.020659423409587097,0.020659423409587097
0.0,0.03012921718237863,0.03012921718237863
0.0,0.000717545205332501,0.000717545205332501
0.0,0.030343449797611964,0.030343449797611964
0.5,-0.0018841629340703575,0.5018841629340703
0.5,0.020037981800194157,0.47996201819980583
0.0,0.018162708174563252,0.018162708174563252
0.0,-0.029782205078995358,0.029782205078995358
0.0,0.010133198900132076,0.010133198900132076
0.0,0.05727963314639324,0.05727963314639324
0.16666666666666666,0.018273620972874577,0.14839304569379208
0.0,0.039532562432874375,0.039532562432874375
0.5,-0.012801964023506807,0.5128019640235069
0.0,-0.02640654951949481,0.02640654951949481
0.0,-0.007320516697323601,0.007320516697323601
0.0,-0.0012103034820432484,0.0012103034820432484
0.0,0.004556168228786281,0.004556168228786281
0.0,-0.05398000757182274,0.05398000757182274
0.5,-0.0255556824547499,0.5255556824547499
0.0,-0.013990705290167424,0.013990705290167424
0.0,0.020603090806444714,0.020603090806444714
0.0,-0.009814479652244468,0.009814479652244468
0.0,0.041577271687526764,0.041577271687526764
0.0,-0.007296396427830448,0.007296396427830448
0.0,0.0007513625628249865,0.0007513625628249865
0.0,-0.00703652240414708,0.00703652240414708
0.0,-0.04551972685377369,0.04551972685377369
0.0,0.013270031780015554,0.013270031780015554
0.0,-0.03149844013973041,0.03149844013973041
0.0,0.01347416442026883,0.01347416442026883
0.0,-0.011614088337611156,0.011614088337611156
0.0,-0.004180609936165022,0.004180609936165022
0.0,0.013274529068967589,0.013274529068967589
0.0,-0.05462731434101176,0.05462731434101176
0.0,-0.0003509478040867181,0.0003509478040867181
0.0,0.017830635478461615,0.017830635478461615
0.0,-0.027318826790126843,0.027318826790126843
0.0,0.000982805166648268,0.000982805166648268
0.0,0.0221014872216612,0.0221014872216612
0.0,-0.03757961149940667,0.03757961149940667
0.0,-0.018068499600737392,0.018068499600737392
0.5,-0.053349893193311765,0.5533498931933117
0.0,0.00570642039817669,0.00570642039817669
0.0,-0.019883616152424857,0.019883616152424857
0.0,-0.038050160773675304,0.038050160773675304
0.0,-0.017091922161268605,0.017091922161268605
0.0,0.019898632280896153,0.019898632280896153
0.0,-0.006106694656755479,0.006106694656755479
0.0,-0.004073283573625339,0.004073283573625339
0.0,-0.03372254088083809,0.03372254088083809
0.0,-0.018016537464629417,0.018016537464629417
0.0,-0.0033136189057641624,0.0033136189057641624
0.0,-0.005608037414883249,0.005608037414883249
0.0,-0.05419999628604821,0.05419999628604821
0.0,0.021602798793467853,0.021602798793467853
0.0,-0.01519372299640101,0.01519372299640101
0.0,-0.002443393601205851,0.002443393601205851
0.0,0.042530558287107105,0.042530558287107105
0.0,0.03431475186324165,0.03431475186324165
0.0,-0.015423269593532907,0.015423269593532907
0.0,0.01837583366709187,0.01837583366709187
0.0,0.040361106273614576,0.040361106273614576
0.0,-0.007963274549024249,0.007963274549024249
0.0,0.006295949869808783,0.006295949869808783
0.0,-0.02020855710572668,0.02020855710572668
0.0,-0.032279482692520595,0.032279482692520595
0.0,0.012360266191141688,0.012360266191141688
0.0,-0.011840033990284299,0.011840033990284299
0.0,0.03862398612240833,0.03862398612240833
0.0,0.023895578603863862,0.023895578603863862
0.0,-0.032891993908900366,0.032891993908900366
0.0,0.028069489992243055,0.028069489992243055
0.0,0.005491299156043447,0.005491299156043447
0.0,-0.014317734648393213,0.014317734648393213
0.0,-0.04005230890549061,0.04005230890549061
0.0,0.020431506310113617,0.020431506310113617
0.5,0.001418927761508676,0.49858107223849135
0.0,0.01597057171939581,0.01597057171939581
0.0,-0.007434028309261431,0.007434028309261431
0.0,-0.008408947642005282,0.008408947642005282
0.0,-0.04059205728919346,0.04059205728919346
0.0,-0.02264865393858187,0.02264865393858187
0.0,-0.029233536373953567,0.029233536373953567
0.0,-0.04893977144501134,0.04893977144501134
0.0,-0.00983164835950337,0.00983164835950337
0.0,0.019844176075992592,0.019844176075992592
0.0,0.00842752565817631,0.00842752565817631
0.0,-0.050675266243826275,0.050675266243826275
0.0,-0.02552128945000884,0.02552128945000884
0.0,-0.03356505027715875,0.03356505027715875
0.0,-0.006077443106240296,0.006077443106240296
0.0,-0.03966671778462584,0.03966671778462584
0.0,-0.03366831936603357,0.03366831936603357
0.0,-0.026656632235820182,0.026656632235820182
0.0,-0.026324051158436626,0.026324051158436626
0.0,0.009681805402147789,0.009681805402147789
0.0,0.025008910825373307,0.025008910825373307
0.0,-0.0022280943787532648,0.0022280943787532648
0.0,-0.00872677878472626,0.00872677878472626
0.0,0.046641419055494814,0.046641419055494814
0.0,0.052844356659613664,0.052844356659613664
0.5,0.027052759942938723,0.4729472400570613
0.0,0.08181265078115943,0.08181265078115943
0.5,0.0676234376480681,0.4323765623519319
0.0,0.06606607756399309,0.06606607756399309
0.5,0.03654419200109835,0.4634558079989016
0.5,0.04447009964325965,0.45552990035674035
0.0,0.01659324398362999,0.01659324398362999
0.0,0.028677967839685264,0.028677967839685264
0.5,0.039267159613035646,0.4607328403869644
0.5,0.07252602350753654,0.42747397649246344
0.0,0.05370058632496861,0.05370058632496861
0.0,0.027383257611309324,0.027383257611309324
0.0,0.09134621687376052,0.09134621687376052
0.0,0.05649794203616828,0.05649794203616828
0.0,0.07518299657963343,0.07518299657963343
0.0,0.052718927708591844,0.052718927708591844
0.0,0.05738779381832543,0.05738779381832543
0.0,0.015734394008310296,0.015734394008310296
0.5,0.060062728457448714,0.4399372715425513
0.0,-0.010350014349779585,0.010350014349779585
0.0,0.05172612113560324,0.05172612113560324
0.5,0.037174637249855806,0.4628253627501442
0.0,0.05080825302235579,0.05080825302235579
0.0,0.10210743400854239,0.10210743400854239
0.0,0.032499619922568286,0.032499619922568286
0.5,0.08925018539319382,0.41074981460680615
0.5,0.07045153353499589,0.4295484664650041
0.5,0.10069031329280424,0.39930968670719574
0.0,0.05062297668872092,0.05062297668872092
0.5,0.07685062373243895,0.42314937626756105
0.5,0.07077010883246823,0.42922989116753174
0.0,0.025938312399712088,0.025938312399712088
0.5,0.06800637245417093,0.43199362754582904
0.5,0.09823117346661983,0.4017688265333802
0.0,0.09261697205868542,0.09261697205868542
0.5,0.07024352179669761,0.4297564782033024
0.5,0.07000957216919292,0.4299904278308071
0.0,0.03836473180068624,0.03836473180068624
0.5,0.08562581001131005,0.41437418998868997
0.0,0.03902488705730772,0.03902488705730772
0.0,0.0683340681290237,0.0683340681290237
0.0,0.037782932851606915,0.037782932851606915
0.5,0.07923769798255574,0.42076230201744425
1.0,0.06594512156342613,0.9340548784365739
0.5,0.0896686991131129,0.4103313008868871
0.0,0.03435468259263582,0.03435468259263582
0.5,0.057265187226116974,0.44273481277388305
0.16666666666666666,0.039031043863270276,0.12763562280339638
0.5,0.07733982084504964,0.42266017915495036
0.0,0.04859318973563186,0.04859318973563186
0.0,0.061005055761581176,0.061005055761581176
0.5,0.05495047378730587,0.4450495262126941
0.0,0.05793712386380165,0.05793712386380165
0.5,0.014724967583682268,0.48527503241631775
0.0,0.06589538247384716,0.06589538247384716
0.0,0.004491814406650779,0.004491814406650779
0.0,0.037041830114815,0.037041830114815
0.0,0.08247151099554578,0.08247151099554578
0.0,0.021780163337605046,0.021780163337605046
0.0,0.03337527305094347,0.03337527305094347
0.5,0.04159829548473191,0.45840170451526807
0.5,0.03355462482164105,0.46644537517835893
0.0,0.03021321681496978,0.03021321681496978
0.5,0.07372556382912507,0.4262744361708749
0.0,0.07563565904566917,0.07563565904566917
0.0,0.001621381774426979,0.001621381774426979
0.5,0.12341951625038693,0.37658048374961306
0.0,0.03059196992170013,0.03059196992170013
0.6666666666666666,0.050050826309608214,0.6166158403570584
0.0,0.06507441271349389,0.06507441271349389
0.0,0.011289598079505386,0.011289598079505386
0.0,0.014270033024061296,0.014270033024061296
0.5,0.11452965072603366,0.38547034927396634
0.0,0.03667494977438609,0.03667494977438609
0.0,-0.006720362454074008,0.006720362454074008
0.0,-0.0033941284239991376,0.0033941284239991376
0.0,-0.05107362970069654,0.05107362970069654
0.0,0.01448716545311765,0.01448716545311765
0.0,0.03424635611810122,0.03424635611810122
0.0,-0.01582129058174908,0.01582129058174908
0.0,0.002884725469771421,0.002884725469771421
0.0,-0.054803734940138654,0.054803734940138654
0.0,-0.04408338030269206,0.04408338030269206
0.0,0.03574821573988057,0.03574821573988057
0.0,-0.00557938719685927,0.00557938719685927
0.0,-0.008764419685251684,0.008764419685251684
0.0,-0.06862074594182496,0.06862074594182496
0.0,-0.054432038345031006,0.054432038345031006
0.0,-0.022027248032678415,0.022027248032678415
0.0,-0.01861223975368337,0.01861223975368337
0.0,-0.0194637724733059,0.0194637724733059
0.0,0.010479556137253668,0.010479556137253668
0.0,0.013158773207777613,0.013158773207777613
0.5,-0.029769435723758148,0.5297694357237581
0.0,-0.013520106328204579,0.013520106328204579
0.0,-0.01725832403790116,0.01725832403790116
0.0,0.009661083559487374,0.009661083559487374
0.0,0.027048860286346066,0.027048860286346066
0.0,-0.043641144599753864,0.043641144599753864
0.0,0.0157933281941513,0.0157933281941513
0.0,0.0065902538210556305,0.0065902538210556305
0.0,-0.004679517067241276,0.004679517067241276
0.0,-0.02016109444764208,0.02016109444764208
0.0,0.052849808822273164,0.052849808822273164
0.0,0.04096319974785751,0.04096319974785751
0.0,0.03355213743335861,0.03355213743335861
0.0,-0.0161192212148997,0.0161192212148997
0.0,-0.007362029041524248,0.007362029041524248
0.0,-0.00944314595124815,0.00944314595124815
0.0,-0.025893573649027307,0.025893573649027307
0.0,-0.018383188523635102,0.018383188523635102
0.0,-0.0314420510452455,0.0314420510452455
0.0,-0.038602374293282296,0.038602374293282296
0.0,0.00023844994316146728,0.00023844994316146728
0.0,-0.0005734711641782672,0.0005734711641782672
0.0,-0.00842466099450613,0.00842466099450613
0.0,0.024612231201364243,0.024612231201364243
0.0,-0.00975411524991214,0.00975411524991214
0.0,-0.017703926580220825,0.017703926580220825
0.0,-0.011857609983475625,0.011857609983475625
0.0,-0.03726894735227626,0.03726894735227626
0.0,-0.03335496769594616,0.03335496769594616
0.0,-0.022088561305222854,0.022088561305222854
0.0,-0.008712377872704763,0.008712377872704763
0.0,-0.006263141867223529,0.006263141867223529
0.0,-0.013166656930002074,0.013166656930002074
0.0,-0.06563915691977543,0.06563915691977543
0.0,0.01206131596736705,0.01206131596736705
0.0,-0.04263661959516046,0.04263661959516046
0.0,-0.024670463630088416,0.024670463630088416
0.0,0.0335848008925213,0.0335848008925213
0.0,-0.04443309440628536,0.04443309440628536
0.0,-0.04402936674157487,0.04402936674157487
0.0,-0.06315838014566968,0.06315838014566968
0.0,-0.018977840414101332,0.018977840414101332
0.0,0.020115318940869847,0.020115318940869847
0.0,-0.03975479734384507,0.03975479734384507
0.0,-0.022885971399371985,0.022885971399371985
0.0,-0.029711376048815658,0.029711376048815658
0.0,-0.023518005076452006,0.023518005076452006
0.0,-0.03545987617708515,0.03545987617708515
0.5,-0.024572043177483835,0.5245720431774838
0.0,0.024368557507896245,0.024368557507896245
0.0,-0.01632287661354674,0.01632287661354674
0.0,-0.005620168341369011,0.005620168341369011
0.0,0.01966313106514448,0.01966313106514448
0.0,-0.03363768935649816,0.03363768935649816
0.0,-0.022582869394633442,0.022582869394633442
0.0,-0.03365875129301958,0.03365875129301958
0.0,-0.04568041753255635,0.04568041753255635
0.0,0.012230821412505977,0.012230821412505977
0.0,-0.010911627940934823,0.010911627940934823
0.0,-0.06076836996589341,0.06076836996589341
0.0,-0.028967738723368594,0.028967738723368594
0.0,0.02029493670375497,0.02029493670375497
0.0,0.03418575279123271,0.03418575279123271
0.0,0.032717294519377854,0.032717294519377854
0.0,0.037346883250679856,0.037346883250679856
0.0,0.05674653841005481,0.05674653841005481
0.0,0.023970452540161266,0.023970452540161266
0.0,-0.014209691863522306,0.014209691863522306
0.0,0.026876094578950883,0.026876094578950883
0.0,-0.014412289317485727,0.014412289317485727
0.0,0.0008250474370894295,0.0008250474370894295
0.0,0.059569760372161135,0.059569760372161135
0.0,0.003574075693203095,0.003574075693203095
0.0,0.02269813212120414,0.02269813212120414
0.5,0.04045219425471694,0.4595478057452831
0.0,0.048832711570397064,0.048832711570397064
0.0,0.03153864925454632,0.03153864925454632
0.0,-0.0005818876231753617,0.0005818876231753617
0.0,-0.003105106644270883,0.003105106644270883
0.0,0.039288140503241364,0.039288140503241364
0.0,0.022433992577844952,0.022433992577844952
0.0,0.045021456959038995,0.045021456959038995
0.0,0.026622790683001128,0.026622790683001128
0.0,0.004222908957226511,0.004222908957226511
0.0,0.005668807436183081,0.005668807436183081
0.0,0.015853167180730265,0.015853167180730265
0.0,0.02335265414165936,0.02335265414165936
0.5,0.023705428028706073,0.47629457197129393
0.5,0.00915581354834033,0.49084418645165967
0.0,0.028961255675519645,0.028961255675519645
0.0,0.027124610326440174,0.027124610326440174
0.0,0.08099288900444489,0.08099288900444489
0.0,-0.0006193601548682079,0.0006193601548682079
0.0,0.04340658423026256,0.04340658423026256
0.0,0.05201702890596413,0.05201702890596413
0.0,-0.00437851210658291,0.00437851210658291
1.0,0.04176062386789178,0.9582393761321082
0.0,0.027780492225377484,0.027780492225377484
0.0,0.04275809069487054,0.04275809069487054
0.5,0.033187610061320746,0.46681238993867924
0.0,0.046039294370911005,0.046039294370911005
0.0,0.002420757229431983,0.002420757229431983
0.0,-0.010415660066443247,0.010415660066443247
0.0,0.015541074439494144,0.015541074439494144
0.5,0.004558175510820106,0.4954418244891799
0.5,0.03156310831627304,0.46843689168372693
0.0,-0.016727663656509156,0.016727663656509156
0.0,0.02935928208308905,0.02935928208308905
0.0,-0.020623100548592135,0.020623100548592135
0.0,0.03887934123358355,0.03887934123358355
0.0,0.051709029929826886,0.051709029929826886
0.0,-0.009153609529475096,0.009153609529475096
0.0,0.01291440581349907,0.01291440581349907
0.0,0.008830264374085246,0.008830264374085246
0.0,-0.008566716173032146,0.008566716173032146
0.0,0.02066895889650653,0.02066895889650653
0.0,-0.039965204781489225,0.039965204781489225
0.0,0.036276723470425626,0.036276723470425626
0.0,0.0010640739065068752,0.0010640739065068752
0.0,0.040907859436878656,0.040907859436878656
0.0,-0.019673372532594074,0.019673372532594074
0.0,-0.013206993093326291,0.013206993093326291
0.0,0.014274147533516704,0.014274147533516704
0.0,0.014424614788234758,0.014424614788234758
0.0,-0.00713451656325087,0.00713451656325087
0.0,-0.02193012508739614,0.02193012508739614
0.0,0.008673639403465522,0.008673639403465522
0.0,-0.053640029995620536,0.053640029995620536
0.0,-0.007352820705614299,0.007352820705614299
0.0,-0.009138461239533088,0.009138461239533088
0.0,0.03399133716732052,0.03399133716732052
0.5,0.005524816906157054,0.494475183093843
0.0,0.04964951510063936,0.04964951510063936
0.0,-0.0004727652061868731,0.0004727652061868731
