truth,prediction,error_abs
0.0,0.031740237,0.03174023702740669
0.0,0.031377383,0.03137738257646561
0.0,0.030056588,0.030056588351726532
0.0,0.0314179,0.03141789883375168
0.0,0.088381715,0.08838171511888504
0.0,0.08507294,0.08507294207811356
0.0,0.031973656,0.03197365626692772
0.0,0.06758419,0.06758418679237366
0.0,0.06321054,0.06321053951978683
0.0,0.063573785,0.06357378512620926
0.0,0.029887341,0.02988734096288681
0.0,0.063463844,0.06346384435892105
0.0,0.065812714,0.06581271439790726
0.3333333333333333,0.06767111,0.26566222061713535
0.0,0.07007021,0.07007020711898804
0.0,0.061297014,0.061297014355659485
0.6666666666666666,0.0712669,0.5953997696439425
0.0,0.03093414,0.03093414008617401
0.0,0.06918734,0.06918734312057495
0.0,0.03941051,0.039410509169101715
0.3333333333333333,0.06484619,0.268487145503362
0.0,0.06257359,0.06257358938455582
0.0,0.073092945,0.07309294492006302
0.3333333333333333,0.029372748,0.30396058534582454
0.3333333333333333,0.025561359,0.3077719745536645
0.6666666666666666,0.0975574,0.569109263519446
0.3333333333333333,0.1055555,0.22777783622344333
0.0,0.0727313,0.07273130118846893
0.0,0.030090582,0.030090581625699997
0.0,0.0311931,0.031193099915981293
0.6666666666666666,0.027293004,0.6393736625711123
0.0,0.02915997,0.029159970581531525
0.0,0.070870265,0.07087026536464691
0.0,0.028690342,0.028690341860055923
0.3333333333333333,0.07342522,0.2599081148703893
0.0,0.09138239,0.09138239175081253
0.0,0.09038664,0.09038663655519485
0.0,0.026651029,0.02665102854371071
0.0,0.029752996,0.02975299581885338
0.0,0.031065471,0.031065471470355988
0.3333333333333333,0.03152594,0.30180739363034564
0.0,0.030234206,0.030234206467866898
0.0,0.037220374,0.03722037374973297
0.0,0.071808204,0.07180820405483246
0.0,0.029785853,0.029785852879285812
0.3333333333333333,0.06744449,0.265888844927152
0.3333333333333333,0.028071135,0.30526219805081684
0.0,0.070339456,0.07033945620059967
0.0,0.031315126,0.03131512552499771
0.0,0.031093068,0.031093068420886993
0.3333333333333333,0.06256339,0.2707699437936147
0.0,0.02817209,0.028172090649604797
0.0,0.028602816,0.02860281616449356
0.0,0.07168822,0.0716882199048996
0.0,0.031589117,0.031589116901159286
0.0,0.031401616,0.0314016155898571
0.0,0.08577039,0.0857703909277916
0.0,0.031659115,0.031659115105867386
0.0,0.08937403,0.08937402814626694
0.0,0.029958576,0.029958575963974
0.0,0.090394855,0.09039485454559326
0.0,0.028439827,0.028439827263355255
0.0,0.06935075,0.06935074925422668
0.0,0.07093096,0.07093095779418945
0.0,0.06492042,0.06492041796445847
0.0,0.030854698,0.03085469827055931
0.0,0.06195968,0.061959680169820786
0.0,0.031360406,0.031360406428575516
0.0,0.028866418,0.028866417706012726
0.0,0.030489124,0.030489124357700348
0.0,0.031709787,0.031709786504507065
0.0,0.031210084,0.03121008351445198
0.0,0.06219662,0.06219661980867386
0.0,0.0686326,0.06863260269165039
0.0,0.06454243,0.06454242765903473
0.0,0.06430553,0.06430552899837494
0.0,0.028596595,0.02859659492969513
0.0,0.07190571,0.0719057098031044
0.0,0.07291272,0.07291272282600403
0.0,0.069703475,0.06970347464084625
0.0,0.031917643,0.031917642802000046
0.0,0.0300509,0.03005089983344078
0.0,0.032630727,0.03263072669506073
0.0,0.031623308,0.03162330761551857
0.0,0.028033972,0.028033971786499023
0.0,0.029775955,0.0297759547829628
0.0,0.086645365,0.08664536476135254
0.0,0.031427335,0.03142733499407768
0.0,0.089278415,0.08927841484546661
0.0,0.030568805,0.03056880459189415
0.0,0.09281563,0.09281563013792038
0.0,0.060054645,0.06005464494228363
0.0,0.039000627,0.039000626653432846
0.0,0.08963631,0.08963631093502045
0.0,0.07425993,0.0742599293589592
0.3333333333333333,0.06719177,0.26614156117041904
0.0,0.069420874,0.06942087411880493
0.3333333333333333,0.07278433,0.2605490063627561
0.0,0.121436,0.12143599987030029
0.0,0.06920213,0.06920213252305984
0.0,0.031175919,0.031175918877124786
0.6666666666666666,0.04645008,0.6202165881792704
0.3333333333333333,0.07795245,0.2553808813293775
0.0,0.031100266,0.031100265681743622
0.0,0.031942874,0.03194287419319153
0.3333333333333333,0.067799695,0.26553363849719364
0.3333333333333333,0.073353626,0.2599797074993451
0.0,0.06219793,0.06219793111085892
0.0,0.028244663,0.028244663029909134
0.0,0.06522206,0.06522206217050552
0.0,0.06779811,0.06779810786247253
0.0,0.031688023,0.03168802335858345
0.3333333333333333,0.031699885,0.30163344865043956
0.0,0.090524144,0.09052414447069168
0.3333333333333333,0.088903405,0.24442992856105167
0.3333333333333333,0.031990808,0.3013425258298715
0.3333333333333333,0.09165383,0.24167950203021366
0.3333333333333333,0.031040777,0.30229255681236583
0.0,0.08976973,0.08976972848176956
0.3333333333333333,0.030064128,0.3032692049940427
0.3333333333333333,0.10085678,0.23247655232747394
0.0,0.03147591,0.03147590905427933
0.3333333333333333,0.03623519,0.297098142405351
0.3333333333333333,0.06888014,0.2644531925519307
0.0,0.09241313,0.09241312742233276
0.0,0.09624468,0.096244677901268
0.3333333333333333,0.03150407,0.3018292648096879
0.3333333333333333,0.028610893,0.3047224407394727
0.3333333333333333,0.03176034,0.3015729946394761
1.0,0.031021211,0.96897878870368
0.3333333333333333,0.06977476,0.2635585715373357
0.0,0.066180035,0.0661800354719162
0.0,0.0700724,0.07007239758968353
0.3333333333333333,0.06500941,0.2683239256342252
0.3333333333333333,0.031142741,0.30219059189160663
0.3333333333333333,0.028012142,0.3053211917479833
0.0,0.082647696,0.08264769613742828
0.3333333333333333,0.029186346,0.3041469876964887
0.0,0.026148036,0.026148036122322083
0.3333333333333333,0.07352504,0.2598082919915517
0.3333333333333333,0.030989785,0.3023435485859712
0.3333333333333333,0.09243764,0.24089569350083667
0.0,0.026236758,0.02623675763607025
0.0,0.030607808,0.030607808381319046
0.0,0.030811444,0.03081144392490387
0.3333333333333333,0.072090656,0.2612426777680715
0.3333333333333333,0.06343968,0.2698936512072881
0.3333333333333333,0.031072386,0.3022609477241834
0.0,0.08036655,0.08036655187606812
0.0,0.03131395,0.0313139483332634
0.0,0.06850946,0.06850945949554443
0.3333333333333333,0.060777955,0.2725553785761197
0.3333333333333333,0.07128114,0.26205219080050784
0.0,0.10587817,0.10587816685438156
0.6666666666666666,0.048942637,0.6177240299681822
0.0,0.07338265,0.0733826532959938
0.3333333333333333,0.03157737,0.3017559622724851
0.0,0.06991263,0.0699126273393631
0.0,0.029734582,0.02973458170890808
0.6666666666666666,0.030975178,0.6356914887825648
0.0,0.069132596,0.06913259625434875
0.0,0.031471454,0.03147145360708237
0.3333333333333333,0.02928939,0.3040439424415429
0.0,0.030266792,0.030266791582107544
0.0,0.06123396,0.06123396009206772
0.0,0.03092184,0.03092183917760849
0.0,0.12842935,0.1284293532371521
0.0,0.065763175,0.06576317548751831
0.0,0.067896225,0.06789622455835342
0.0,0.067938596,0.06793859601020813
0.0,0.06775405,0.06775405257940292
0.0,0.08140974,0.08140973746776581
0.0,0.03041625,0.030416250228881836
0.0,0.086260885,0.08626088500022888
0.0,0.059409276,0.05940927565097809
0.0,0.09164562,0.09164562076330185
0.0,0.031122848,0.031122848391532898
0.0,0.06427291,0.0642729103565216
0.0,0.10987431,0.10987430810928345
0.0,0.07022341,0.07022341340780258
0.0,0.030870382,0.030870381742715836
0.0,0.030571613,0.03057161346077919
0.0,0.029606331,0.029606331139802933
0.0,0.031182837,0.03118283674120903
0.0,0.070077926,0.07007792592048645
0.0,0.07401796,0.0740179568529129
0.0,0.09835922,0.09835921972990036
0.0,0.087850444,0.08785044401884079
0.0,0.030447748,0.03044774755835533
0.3333333333333333,0.067898914,0.2654344191153844
0.0,0.09356259,0.09356258809566498
0.0,0.07714725,0.07714725285768509
0.0,0.09109837,0.0910983681678772
0.0,0.090033494,0.09003349393606186
0.0,0.031803116,0.03180311620235443
0.0,0.07207226,0.07207226008176804
0.0,0.03171767,0.03171766921877861
0.0,0.06085954,0.06085953861474991
0.0,0.029718377,0.02971837669610977
0.0,0.03172749,0.031727489084005356
0.0,0.03109993,0.03109993040561676
0.0,0.06503114,0.06503114104270935
0.3333333333333333,0.031243473,0.3020898600419362
0.0,0.06464217,0.06464216858148575
0.0,0.03153658,0.03153657913208008
0.0,0.030813023,0.030813023447990417
0.0,0.066564895,0.0665648952126503
0.3333333333333333,0.061821826,0.2715115075310071
0.0,0.061054673,0.06105467304587364
0.0,0.067718126,0.06771812587976456
0.0,0.070576325,0.07057632505893707
0.0,0.06283635,0.06283634901046753
0.0,0.08906837,0.08906836807727814
0.0,0.02901705,0.029017049819231033
0.0,0.08931818,0.0893181785941124
0.3333333333333333,0.029690847,0.3036424865325292
0.0,0.03178483,0.03178482875227928
0.0,0.032332145,0.03233214467763901
0.0,0.06742804,0.06742803752422333
0.0,0.0927902,0.09279020130634308
0.0,0.026475985,0.02647598460316658
0.0,0.031158328,0.03115832805633545
0.0,0.03193978,0.031939778476953506
0.0,0.093899585,0.09389958530664444
0.0,0.08800032,0.08800031989812851
0.3333333333333333,0.031102039,0.3022312944134076
0.0,0.0932298,0.09322980046272278
0.3333333333333333,0.02874728,0.3045860541363557
0.3333333333333333,0.07074889,0.2625844453771909
0.0,0.06742401,0.06742400676012039
0.0,0.030467678,0.030467677861452103
0.0,0.030905511,0.03090551123023033
0.3333333333333333,0.1283834,0.20494993527730304
0.0,0.031816773,0.03181677311658859
0.0,0.087394185,0.08739418536424637
0.0,0.09189302,0.0918930172920227
0.0,0.076229066,0.07622906565666199
0.3333333333333333,0.030869178,0.3024641548593839
0.0,0.031190068,0.031190067529678345
0.0,0.0678601,0.06786009669303894
0.0,0.069240674,0.06924067437648773
0.0,0.064235374,0.0642353743314743
0.0,0.02960071,0.029600709676742554
0.0,0.030719608,0.030719608068466187
0.0,0.12137567,0.121375672519207
0.0,0.037241638,0.03724163770675659
0.0,0.07443721,0.0744372084736824
0.0,0.09527199,0.0952719897031784
0.0,0.028235123,0.028235122561454773
0.0,0.09196442,0.09196442365646362
0.0,0.031369787,0.03136978670954704
0.0,0.030890368,0.030890367925167084
0.0,0.062531866,0.06253186613321304
0.0,0.028694823,0.028694823384284973
0.0,0.030084603,0.030084602534770966
0.0,0.03345294,0.03345293924212456
0.0,0.060220778,0.06022077798843384
0.0,0.0709949,0.07099489867687225
0.3333333333333333,0.06964723,0.26368610312541324
0.0,0.03470571,0.03470570966601372
0.0,0.031211682,0.03121168166399002
0.0,0.030595887,0.030595887452363968
0.0,0.090238065,0.0902380645275116
0.0,0.05833593,0.05833593010902405
0.0,0.13057011,0.13057011365890503
0.0,0.030046389,0.030046388506889343
0.0,0.10855458,0.10855457931756973
0.3333333333333333,0.031100027,0.3022333060701688
0.0,0.027762748,0.027762748301029205
0.0,0.029933967,0.02993396669626236
0.3333333333333333,0.031009234,0.3023240988453229
0.0,0.12862276,0.12862275540828705
0.3333333333333333,0.02885072,0.3044826140006383
0.6666666666666666,0.092655696,0.5740109706918398
0.0,0.03151477,0.03151477128267288
0.3333333333333333,0.069929786,0.2634035473068555
0.0,0.095503375,0.09550337493419647
0.3333333333333333,0.030875888,0.30245744561155635
0.0,0.030746594,0.030746594071388245
0.0,0.085854344,0.08585434406995773
0.0,0.026526392,0.02652639150619507
0.3333333333333333,0.06394896,0.26938437422116596
0.0,0.06153284,0.06153284013271332
0.0,0.08464549,0.08464548736810684
0.6666666666666666,0.128537,0.5381296674410502
0.0,0.12869087,0.12869086861610413
0.0,0.12879342,0.12879341840744019
0.0,0.06685192,0.06685192137956619
0.3333333333333333,0.031251222,0.3020821114381154
0.0,0.10722338,0.10722337663173676
0.0,0.08615681,0.08615680783987045
0.0,0.12794822,0.12794822454452515
0.3333333333333333,0.03037623,0.30295710389812786
0.3333333333333333,0.03088044,0.30245289330681163
0.3333333333333333,0.08842108,0.24491225679715473
0.3333333333333333,0.031364664,0.30196866889794666
0.0,0.12384775,0.12384775280952454
0.0,0.02996542,0.029965419322252274
0.0,0.0653293,0.06532929837703705
0.0,0.06830329,0.06830328702926636
0.3333333333333333,0.034538597,0.2987947364648183
0.3333333333333333,0.10429916,0.22903417547543842
0.3333333333333333,0.03126214,0.3020711926122506
0.0,0.09209128,0.09209127724170685
0.3333333333333333,0.032041788,0.301291545232137
0.0,0.09032226,0.09032226353883743
0.0,0.030366689,0.0303666889667511
0.0,0.071455196,0.07145519554615021
0.3333333333333333,0.028764766,0.3045685676236947
0.0,0.030712962,0.03071296215057373
0.0,0.09011879,0.09011878818273544
0.6666666666666666,0.063466996,0.6031996707121531
0.0,0.03490758,0.03490757942199707
0.0,0.07041672,0.07041671872138977
0.0,0.06482798,0.06482797861099243
0.0,0.07191292,0.07191292196512222
0.0,0.07220404,0.07220403850078583
0.0,0.13031176,0.1303117573261261
0.3333333333333333,0.071835816,0.26149751742680866
0.0,0.029090464,0.029090464115142822
0.0,0.04731134,0.047311339527368546
0.3333333333333333,0.03178017,0.3015531649192174
0.0,0.031616993,0.03161699324846268
0.0,0.031853523,0.03185352310538292
0.0,0.029482845,0.029482845216989517
0.3333333333333333,0.09388057,0.23945276190837222
0.0,0.03031595,0.030315950512886047
0.0,0.06659432,0.06659431755542755
0.0,0.029799536,0.029799535870552063
0.3333333333333333,0.029696558,0.30363677566250163
0.3333333333333333,0.030227177,0.3031061564882596
0.0,0.031883404,0.03188340365886688
0.0,0.02647889,0.02647889032959938
0.3333333333333333,0.07054574,0.2627875929077466
0.0,0.06914124,0.06914123892784119
0.0,0.031198755,0.031198754906654358
0.0,0.030364305,0.030364304780960083
0.0,0.031341422,0.031341422349214554
0.0,0.06749999,0.06749998778104782
0.0,0.02976998,0.029769979417324066
0.0,0.030005127,0.03000512719154358
0.3333333333333333,0.032784346,0.3005489868422349
0.0,0.06984211,0.06984210759401321
0.3333333333333333,0.068302855,0.2650304784377416
0.0,0.060963366,0.06096336618065834
0.3333333333333333,0.06694306,0.26639027645190555
0.0,0.06864612,0.06864611804485321
0.0,0.041074533,0.04107453301548958
0.3333333333333333,0.07351329,0.25982004155715305
0.3333333333333333,0.12917241,0.2041609187920888
0.3333333333333333,0.06322445,0.270108883579572
0.0,0.031225156,0.031225156038999557
0.0,0.028435118,0.028435118496418
0.6666666666666666,0.029375564,0.6372911023596922
0.0,0.02960455,0.029604550451040268
0.0,0.027487755,0.027487754821777344
0.3333333333333333,0.03160551,0.3017278251548608
0.0,0.07162583,0.07162582874298096
0.0,0.07336576,0.07336576282978058
0.0,0.03022093,0.03022092953324318
0.0,0.031925827,0.03192582726478577
0.3333333333333333,0.064335905,0.2689974283178647
0.0,0.063460276,0.06346027553081512
0.0,0.065946005,0.06594600528478622
0.0,0.06847046,0.06847046315670013
0.6666666666666666,0.031725824,0.6349408427874247
0.0,0.067489006,0.06748900562524796
0.0,0.06386366,0.06386365741491318
0.0,0.06250901,0.06250900775194168
0.0,0.065747045,0.06574704498052597
0.0,0.06379642,0.06379642337560654
0.0,0.031060785,0.031060785055160522
0.0,0.07285413,0.07285413146018982
0.0,0.072028995,0.0720289945602417
0.0,0.06453846,0.06453845649957657
0.0,0.039244894,0.039244893938302994
0.0,0.064679116,0.0646791160106659
0.0,0.060333565,0.06033356487751007
0.0,0.029184978,0.0291849784553051
0.0,0.030655373,0.030655372887849808
0.0,0.02689654,0.026896540075540543
0.0,0.08714613,0.08714613318443298
0.0,0.08530295,0.08530294895172119
0.0,0.06569467,0.0656946673989296
0.0,0.030539174,0.030539173632860184
0.0,0.050202794,0.05020279437303543
0.3333333333333333,0.06207875,0.2712545817097028
0.0,0.09276414,0.09276413917541504
0.0,0.03145566,0.03145565837621689
0.0,0.031243253,0.031243253499269485
0.0,0.09435799,0.09435798972845078
0.0,0.03400589,0.034005891531705856
0.0,0.08781347,0.08781346678733826
0.3333333333333333,0.031611018,0.30172231545050937
0.0,0.031770762,0.03177076205611229
0.0,0.030888814,0.030888814479112625
0.6666666666666666,0.074336395,0.5923302719990412
0.3333333333333333,0.071971625,0.26136170824368793
0.0,0.071168326,0.07116832584142685
0.0,0.062651105,0.06265110522508621
0.6666666666666666,0.07093311,0.5957335556546847
0.3333333333333333,0.029953927,0.3033794065316518
0.0,0.033960007,0.0339600071310997
1.0,0.02999629,0.9700037091970444
0.6666666666666666,0.06559068,0.6010759870211283
0.3333333333333333,0.029878598,0.303454735626777
0.0,0.030259069,0.030259069055318832
0.3333333333333333,0.03174822,0.301585113008817
0.0,0.026613,0.02661300078034401
0.0,0.031501118,0.03150111809372902
0.0,0.07434244,0.07434243708848953
0.0,0.07294352,0.07294352352619171
0.0,0.065144286,0.06514428555965424
0.0,0.032472808,0.03247280791401863
0.0,0.06775968,0.0677596777677536
0.3333333333333333,0.029416751,0.3039165822168191
0.0,0.06009918,0.06009918078780174
0.0,0.06841042,0.06841041892766953
0.0,0.06683253,0.0668325275182724
0.0,0.0678163,0.06781630218029022
0.0,0.06849825,0.06849824637174606
0.0,0.07295009,0.0729500874876976
0.0,0.071781516,0.07178151607513428
0.3333333333333333,0.065839194,0.2674941395719846
0.0,0.06249605,0.06249605119228363
0.0,0.06091062,0.06091061979532242
0.0,0.06477335,0.06477335095405579
0.0,0.06587747,0.06587746739387512
0.0,0.09169613,0.0916961282491684
0.0,0.03149855,0.03149855136871338
0.0,0.031778242,0.0317782424390316
0.0,0.029690325,0.029690325260162354
0.0,0.07114345,0.07114344835281372
0.0,0.030066583,0.030066583305597305
0.0,0.029956449,0.029956448823213577
0.3333333333333333,0.03146072,0.3018726122876008
0.0,0.03170751,0.031707510352134705
0.0,0.031763922,0.03176392242312431
0.0,0.067426465,0.06742646545171738
0.0,0.031151075,0.031151074916124344
0.0,0.06403716,0.06403715908527374
0.0,0.07323161,0.07323160767555237
0.0,0.07201382,0.07201381772756577
0.0,0.029846113,0.029846113175153732
0.0,0.07306381,0.07306381314992905
0.0,0.03013824,0.03013823926448822
0.0,0.030920174,0.030920173972845078
0.0,0.029782034,0.02978203445672989
0.0,0.03154068,0.031540680676698685
0.0,0.06230781,0.06230780854821205
0.0,0.071553394,0.07155339419841766
0.0,0.06921635,0.06921634823083878
0.6666666666666666,0.06664036,0.6000263045231501
0.0,0.029367339,0.029367338865995407
0.3333333333333333,0.070554785,0.26277854790290195
0.0,0.030080851,0.030080851167440414
0.0,0.028716538,0.028716538101434708
0.0,0.030130897,0.030130896717309952
0.3333333333333333,0.029237036,0.3040962976713975
0.3333333333333333,0.02947507,0.3038582627971967
0.0,0.029990587,0.029990587383508682
0.0,0.031505607,0.031505607068538666
0.0,0.036031462,0.036031462252140045
0.0,0.031057402,0.03105740249156952
0.6666666666666666,0.03091615,0.6357505160073439
0.0,0.08448395,0.08448395133018494
0.0,0.08554698,0.08554697781801224
0.0,0.029451039,0.02945103868842125
0.0,0.031603992,0.031603991985321045
0.0,0.030926682,0.03092668205499649
0.0,0.031052765,0.031052764505147934
0.0,0.07406238,0.07406237721443176
