truth,prediction,error_abs
0.0,0.05072463768115942,0.05072463768115942
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.1401515151515152,0.1401515151515152
0.0,0.07100591715976333,0.07100591715976333
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.007407407407407407,0.007407407407407407
0.0,0.027777777777777776,0.027777777777777776
0.0,0.007407407407407407,0.007407407407407407
0.0,0.0303030303030303,0.0303030303030303
0.0,0.1733333333333333,0.1733333333333333
0.3333333333333333,0.1111111111111111,0.2222222222222222
0.0,0.07692307692307693,0.07692307692307693
0.0,0.0303030303030303,0.0303030303030303
0.6666666666666666,0.1733333333333333,0.4933333333333333
0.0,0.07692307692307693,0.07692307692307693
0.0,0.1764705882352941,0.1764705882352941
0.0,0.07692307692307693,0.07692307692307693
0.3333333333333333,0.0303030303030303,0.30303030303030304
0.0,0.0303030303030303,0.0303030303030303
0.0,0.1733333333333333,0.1733333333333333
0.3333333333333333,0.1733333333333333,0.16
0.3333333333333333,0.0303030303030303,0.30303030303030304
0.6666666666666666,0.07100591715976333,0.5956607495069033
0.3333333333333333,0.044529262086514004,0.2888040712468193
0.0,0.06177156177156175,0.06177156177156175
0.0,0.044529262086514004,0.044529262086514004
0.0,0.05555555555555555,0.05555555555555555
0.6666666666666666,0.044529262086514004,0.6221374045801527
0.0,0.044529262086514004,0.044529262086514004
0.0,0.0,0.0
0.0,0.044529262086514004,0.044529262086514004
0.3333333333333333,0.06177156177156175,0.2715617715617716
0.0,0.13333333333333333,0.13333333333333333
0.0,0.044529262086514004,0.044529262086514004
0.0,0.0845070422535211,0.0845070422535211
0.0,0.3333333333333333,0.3333333333333333
0.0,0.044529262086514004,0.044529262086514004
0.3333333333333333,0.044529262086514004,0.2888040712468193
0.0,0.044529262086514004,0.044529262086514004
0.0,0.13333333333333333,0.13333333333333333
0.0,0.05555555555555555,0.05555555555555555
0.0,0.044529262086514004,0.044529262086514004
0.3333333333333333,0.06270627062706269,0.2706270627062706
0.3333333333333333,0.044529262086514004,0.2888040712468193
0.0,0.06177156177156175,0.06177156177156175
0.0,0.044529262086514004,0.044529262086514004
0.0,0.044529262086514004,0.044529262086514004
0.3333333333333333,0.06177156177156175,0.2715617715617716
0.0,0.05555555555555555,0.05555555555555555
0.0,0.06177156177156175,0.06177156177156175
0.0,0.044529262086514004,0.044529262086514004
0.0,0.044529262086514004,0.044529262086514004
0.0,0.044529262086514004,0.044529262086514004
0.0,0.06177156177156175,0.06177156177156175
0.0,0.044529262086514004,0.044529262086514004
0.0,0.06177156177156175,0.06177156177156175
0.0,0.027777777777777776,0.027777777777777776
0.0,0.0231023102310231,0.0231023102310231
0.0,0.06177156177156175,0.06177156177156175
0.0,0.06177156177156175,0.06177156177156175
0.0,0.06177156177156175,0.06177156177156175
0.0,0.06177156177156175,0.06177156177156175
0.0,0.07702020202020199,0.07702020202020199
0.0,0.06177156177156175,0.06177156177156175
0.0,0.05072463768115942,0.05072463768115942
0.0,0.0231023102310231,0.0231023102310231
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04651162790697674,0.04651162790697674
0.0,0.07702020202020199,0.07702020202020199
0.0,0.04651162790697674,0.04651162790697674
0.0,0.0,0.0
0.0,0.07702020202020199,0.07702020202020199
0.0,0.0,0.0
0.0,0.42857142857142866,0.42857142857142866
0.0,0.06270627062706269,0.06270627062706269
0.0,0.07702020202020199,0.07702020202020199
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.07702020202020199,0.07702020202020199
0.0,0.0,0.0
0.0,0.07702020202020199,0.07702020202020199
0.0,0.047619047619047616,0.047619047619047616
0.0,0.07702020202020199,0.07702020202020199
0.0,0.06177156177156175,0.06177156177156175
0.0,0.07100591715976333,0.07100591715976333
0.0,0.2222222222222222,0.2222222222222222
0.0,0.07100591715976333,0.07100591715976333
