truth,prediction,error_abs
1.0,0.015780318397736994,0.984219681602263
0.0,0.01877476639457204,0.01877476639457204
0.0,0.004404616435682639,0.004404616435682639
0.0,0.007016941111577798,0.007016941111577798
0.0,0.01252983255528296,0.01252983255528296
0.0,0.022115326728850738,0.022115326728850738
0.0,0.006612306577745149,0.006612306577745149
0.0,0.022315746302523257,0.022315746302523257
0.0,0.01527884377628294,0.01527884377628294
0.0,0.017984850105015836,0.017984850105015836
0.0,0.017603358897578723,0.017603358897578723
0.0,0.017139510457379648,0.017139510457379648
0.0,0.011184333772791231,0.011184333772791231
0.0,0.016837357157493883,0.016837357157493883
0.0,0.015382411765742534,0.015382411765742534
0.0,0.009645616877238604,0.009645616877238604
0.0,0.014989233360737628,0.014989233360737628
0.0,0.010128569391029536,0.010128569391029536
0.0,0.015931932380501362,0.015931932380501362
0.0,0.011887707668786392,0.011887707668786392
0.0,0.026370106555644163,0.026370106555644163
0.0,0.023397939805295573,0.023397939805295573
0.0,0.012107381386837594,0.012107381386837594
0.0,0.017389435220611246,0.017389435220611246
0.0,0.016031112502430347,0.016031112502430347
0.0,0.025189856080617974,0.025189856080617974
0.0,0.016745986250487885,0.016745986250487885
0.0,0.03151723627879418,0.03151723627879418
0.0,0.01335022639412312,0.01335022639412312
0.0,0.01750179254357275,0.01750179254357275
0.0,0.022742737639118403,0.022742737639118403
0.0,0.023257882817108496,0.023257882817108496
0.0,0.014962924340042531,0.014962924340042531
0.0,0.01965621475924679,0.01965621475924679
0.0,0.024992714355240527,0.024992714355240527
0.0,0.027356773420160015,0.027356773420160015
0.0,0.02243499261843358,0.02243499261843358
0.0,0.02851622254978408,0.02851622254978408
0.0,0.025223044038128636,0.025223044038128636
0.0,0.02636771697582974,0.02636771697582974
0.0,0.024849185637607137,0.024849185637607137
0.0,0.017032633852501852,0.017032633852501852
0.0,0.013236602958737888,0.013236602958737888
0.0,0.028292207490819805,0.028292207490819805
1.0,0.004328332717237426,0.9956716672827626
0.0,0.027822356405871614,0.027822356405871614
0.0,0.010886011492924692,0.010886011492924692
0.0,0.016689186958256122,0.016689186958256122
0.0,0.022981493631100993,0.022981493631100993
0.0,-0.007442129751868851,0.007442129751868851
0.0,0.021004286443203277,0.021004286443203277
0.0,0.009824629457713313,0.009824629457713313
0.0,0.02302474614277019,0.02302474614277019
0.0,0.01523527204075737,0.01523527204075737
1.0,0.016277876461339085,0.983722123538661
1.0,0.02535484130334418,0.9746451586966558
1.0,0.011546255825023433,0.9884537441749766
1.0,0.020523612796132695,0.9794763872038673
0.0,0.011367321895869285,0.011367321895869285
0.0,0.021644227169042136,0.021644227169042136
0.0,0.02160683539469948,0.02160683539469948
1.0,0.019024271100783877,0.9809757288992161
0.0,0.012744628112994986,0.012744628112994986
0.0,0.011016663018962349,0.011016663018962349
1.0,0.011351634697720988,0.9886483653022791
1.0,0.014897603512429887,0.9851023964875701
0.0,0.023289880288551407,0.023289880288551407
0.0,0.015079893572678782,0.015079893572678782
0.0,0.013721331192613002,0.013721331192613002
0.0,0.009117124801873471,0.009117124801873471
0.0,0.015587049873777814,0.015587049873777814
0.0,0.024312731208281348,0.024312731208281348
0.0,0.01568446183324717,0.01568446183324717
0.0,0.01950776497279635,0.01950776497279635
0.0,0.019520742256430308,0.019520742256430308
0.0,0.013662011089305853,0.013662011089305853
0.0,0.027951972341496094,0.027951972341496094
0.0,0.006634987980125285,0.006634987980125285
0.0,0.014796746351740983,0.014796746351740983
0.0,0.01774284627670878,0.01774284627670878
1.0,0.02672480849030242,0.9732751915096975
0.0,0.003675910520869956,0.003675910520869956
0.0,0.0189285639475178,0.0189285639475178
0.0,0.009999601300532034,0.009999601300532034
0.0,0.018768956567413876,0.018768956567413876
0.0,0.020989069245798082,0.020989069245798082
0.0,0.020262607402075816,0.020262607402075816
0.0,0.016722821128942876,0.016722821128942876
0.0,0.015456093934707257,0.015456093934707257
0.0,0.012527561965528324,0.012527561965528324
0.0,0.021588473892879954,0.021588473892879954
0.0,0.011286390015841002,0.011286390015841002
0.0,0.017902006274107613,0.017902006274107613
0.0,0.015033879819328497,0.015033879819328497
0.0,0.023542818230923822,0.023542818230923822
0.0,0.020030442567687268,0.020030442567687268
0.0,0.022197376965108682,0.022197376965108682
0.0,0.013698073239960496,0.013698073239960496
0.0,0.01345652986573995,0.01345652986573995
0.0,0.02491067654996202,0.02491067654996202
1.0,0.014620959805099632,0.9853790401949004
0.0,0.02729855085577815,0.02729855085577815
1.0,0.021103071990206685,0.9788969280097933
0.0,0.018835170416725736,0.018835170416725736
0.0,0.022026503042581205,0.022026503042581205
0.0,0.01215294701140783,0.01215294701140783
0.0,0.01512617242565872,0.01512617242565872
0.0,0.0231017538736514,0.0231017538736514
0.0,0.02797447996505936,0.02797447996505936
0.0,0.026375130944190563,0.026375130944190563
0.0,0.022444242709845307,0.022444242709845307
0.0,0.024195925271390147,0.024195925271390147
0.0,0.018502140154861853,0.018502140154861853
0.0,0.02947943934148209,0.02947943934148209
0.0,0.0028705818758406887,0.0028705818758406887
0.0,0.02087669026516166,0.02087669026516166
0.0,0.01494961944145874,0.01494961944145874
0.0,0.025802664401791457,0.025802664401791457
0.0,0.0260912209630132,0.0260912209630132
0.0,0.019264051368157675,0.019264051368157675
0.0,0.017482533038589307,0.017482533038589307
0.0,0.02406141299792358,0.02406141299792358
1.0,0.013140952016291958,0.986859047983708
0.0,0.02333406207919428,0.02333406207919428
0.0,0.02031520470056626,0.02031520470056626
0.0,0.03253468926783181,0.03253468926783181
0.0,0.020385770927910156,0.020385770927910156
0.0,0.02185137387579858,0.02185137387579858
0.0,0.018938822514526252,0.018938822514526252
0.0,0.019169981240170622,0.019169981240170622
0.0,0.021637569155843573,0.021637569155843573
0.0,0.016846322911767988,0.016846322911767988
0.0,0.026539995371663877,0.026539995371663877
0.0,0.014610565550002882,0.014610565550002882
0.0,0.025154919665663484,0.025154919665663484
0.0,0.010394807853167352,0.010394807853167352
0.0,0.015853654912993537,0.015853654912993537
0.0,0.012013269562664627,0.012013269562664627
0.0,0.01608280397908713,0.01608280397908713
0.0,0.013819898653727613,0.013819898653727613
0.0,0.019791498747291834,0.019791498747291834
0.0,0.019604780817498023,0.019604780817498023
0.0,0.018494594517186144,0.018494594517186144
0.0,0.018473641996385546,0.018473641996385546
0.0,0.02506106209005907,0.02506106209005907
0.0,0.013230131560606866,0.013230131560606866
1.0,0.02731060932780335,0.9726893906721966
0.0,0.024491018282243822,0.024491018282243822
0.0,0.01872265992916676,0.01872265992916676
0.0,0.01348560578272591,0.01348560578272591
0.0,0.01722428361627563,0.01722428361627563
0.0,0.023122935888183434,0.023122935888183434
1.0,0.021038407082227924,0.9789615929177721
0.0,0.019666156101872723,0.019666156101872723
0.0,0.01517130568752726,0.01517130568752726
0.0,0.018113632952060782,0.018113632952060782
0.0,0.016478265136040733,0.016478265136040733
1.0,0.02038323995566456,0.9796167600443354
1.0,0.013366783706678317,0.9866332162933217
0.0,0.020422516488292276,0.020422516488292276
0.0,0.019364113486338718,0.019364113486338718
