truth,prediction,error_abs
0.0,0.09999286605688346,0.09999286605688346
0.0,0.0999928942090001,0.0999928942090001
0.0,0.09999302801424002,0.09999302801424002
0.0,0.09999404183120177,0.09999404183120177
0.0,0.0999914097279335,0.0999914097279335
0.0,0.0999937532310835,0.0999937532310835
0.0,0.09999225670259071,0.09999225670259071
0.0,0.0999925248141219,0.0999925248141219
0.0,0.09999261366486717,0.09999261366486717
0.0,0.09999581276417602,0.09999581276417602
0.0,0.0999927815210635,0.0999927815210635
0.0,0.09999261753473389,0.09999261753473389
0.0,0.0999927265843198,0.0999927265843198
0.0,0.09999166116473701,0.09999166116473701
0.0,0.0999928685960796,0.0999928685960796
0.0,0.09999275842319907,0.09999275842319907
0.0,0.09999277909690545,0.09999277909690545
0.0,0.09999292531307026,0.09999292531307026
0.0,0.09999414386642644,0.09999414386642644
0.0,0.099992428670323,0.099992428670323
0.0,0.09999501330377028,0.09999501330377028
0.0,0.099994941124478,0.099994941124478
0.0,0.09999300135133955,0.09999300135133955
0.0,0.09999480104109532,0.09999480104109532
0.0,0.09999393551929095,0.09999393551929095
0.0,0.09999348764346788,0.09999348764346788
0.0,0.09999311419122847,0.09999311419122847
0.0,0.09999325948213451,0.09999325948213451
0.0,0.09999408794570641,0.09999408794570641
0.0,0.09999317625934737,0.09999317625934737
0.0,0.09999324533332327,0.09999324533332327
0.0,0.0999932015138858,0.0999932015138858
0.0,0.09999487541376716,0.09999487541376716
0.0,0.09999316114916676,0.09999316114916676
0.0,0.09999323798047487,0.09999323798047487
0.0,0.09999363788481322,0.09999363788481322
0.0,0.09999530222042777,0.09999530222042777
0.0,0.09999282069421912,0.09999282069421912
0.0,0.09999273687603112,0.09999273687603112
0.0,0.09999402742787515,0.09999402742787515
0.0,0.09999558258616076,0.09999558258616076
0.0,0.09999361671809406,0.09999361671809406
0.0,0.09999311298689173,0.09999311298689173
0.0,0.09999333759728156,0.09999333759728156
0.0,0.09999421951140179,0.09999421951140179
0.0,0.09999330059924358,0.09999330059924358
0.0,0.09999374434385307,0.09999374434385307
0.0,0.0999938591877725,0.0999938591877725
0.0,0.09999363408358333,0.09999363408358333
0.0,0.09999441704410553,0.09999441704410553
0.0,0.09999452950402823,0.09999452950402823
0.0,0.09999305052558473,0.09999305052558473
0.0,0.09999423913392032,0.09999423913392032
0.0,0.09999269380690111,0.09999269380690111
0.0,0.09999418335551002,0.09999418335551002
0.0,0.09999324811258244,0.09999324811258244
