truth,prediction,error_abs
0.25,0.09988889239746103,0.15011110760253898
0.0,0.09986551411350383,0.09986551411350383
0.0,0.09985819804300383,0.09985819804300383
0.25,0.09987924158968894,0.15012075841031106
0.08333333333333333,0.09990586052557761,0.01657252719224428
0.0,0.09985295209109057,0.09985295209109057
0.0,0.09990063771629698,0.09990063771629698
0.0,0.09986157264179277,0.09986157264179277
0.0,0.09989230225442355,0.09989230225442355
0.0,0.0998859161530427,0.0998859161530427
0.25,0.09985479371119951,0.1501452062888005
0.0,0.09988685396879347,0.09988685396879347
0.0,0.09990888365122344,0.09990888365122344
0.0,0.09993819888725472,0.09993819888725472
0.25,0.09986945960562413,0.15013054039437587
0.0,0.0998706339775652,0.0998706339775652
0.0,0.09992319051973317,0.09992319051973317
0.0,0.0999012565452219,0.0999012565452219
0.0,0.09989062979143008,0.09989062979143008
0.0,0.09995251115405292,0.09995251115405292
0.0,0.09989613302101391,0.09989613302101391
0.0,0.09987905146739433,0.09987905146739433
0.0,0.09987020236878642,0.09987020236878642
0.0,0.0998676374591218,0.0998676374591218
0.0,0.09986156184799862,0.09986156184799862
0.0,0.09984751099856083,0.09984751099856083
0.0,0.0998577512682485,0.0998577512682485
0.0,0.09984654046508229,0.09984654046508229
0.0,0.09986485602822642,0.09986485602822642
0.0,0.0998448670403496,0.0998448670403496
0.0,0.09984399913125512,0.09984399913125512
0.0,0.09984099020501999,0.09984099020501999
0.0,0.0999316735140249,0.0999316735140249
0.0,0.09986641830896674,0.09986641830896674
0.0,0.09984061576480555,0.09984061576480555
0.0,0.0998495707709677,0.0998495707709677
0.0,0.09990228770239433,0.09990228770239433
0.25,0.09986639111672492,0.1501336088832751
0.0,0.09987301675425664,0.09987301675425664
0.0,0.09984942506929978,0.09984942506929978
0.0,0.09989187178072514,0.09989187178072514
0.25,0.09985674124207665,0.15014325875792334
0.0,0.09984854446230611,0.09984854446230611
0.0,0.09985633687959909,0.09985633687959909
0.75,0.09985387626013614,0.6501461237398638
0.5,0.09984421718333975,0.40015578281666025
0.0,0.09987460464978744,0.09987460464978744
0.0,0.09987698246810273,0.09987698246810273
0.08333333333333333,0.09989015722475816,0.016556823891424835
0.08333333333333333,0.09988035663628117,0.01654702330294784
0.0,0.0998643198127591,0.0998643198127591
0.0,0.09984251938034505,0.09984251938034505
0.0,0.09989807103113926,0.09989807103113926
0.0,0.09986396695285611,0.09986396695285611
0.0,0.099854669716125,0.099854669716125
0.25,0.09984644311292562,0.15015355688707438
0.0,0.09988765130187573,0.09988765130187573
0.0,0.0998580535163584,0.0998580535163584
0.0,0.0999123015316778,0.0999123015316778
0.0,0.09985050750404417,0.09985050750404417
0.0,0.09986392556652104,0.09986392556652104
0.0,0.09985780466996318,0.09985780466996318
0.0,0.09984287549490456,0.09984287549490456
0.0,0.09984215029372104,0.09984215029372104
0.0,0.09988209938889259,0.09988209938889259
0.5,0.0998812417224551,0.4001187582775449
0.0,0.09986787489151727,0.09986787489151727
0.0,0.09987187881682497,0.09987187881682497
0.0,0.09984080789059725,0.09984080789059725
0.0,0.09986251520393474,0.09986251520393474
0.25,0.09985229386869011,0.1501477061313099
0.0,0.09984000919470315,0.09984000919470315
0.25,0.09984585035387576,0.15015414964612422
0.0,0.09986917684376659,0.09986917684376659
0.0,0.09984009564067407,0.09984009564067407
0.0,0.09997290359917436,0.09997290359917436
0.0,0.09990304866274151,0.09990304866274151
0.0,0.09984577025055202,0.09984577025055202
0.0,0.09993977375270732,0.09993977375270732
0.0,0.09985061717254974,0.09985061717254974
0.5,0.09985295801114133,0.40014704198885864
0.0,0.09987202914345278,0.09987202914345278
0.0,0.09984516549377108,0.09984516549377108
0.0,0.09987147627937551,0.09987147627937551
0.0,0.0998676620568654,0.0998676620568654
0.25,0.09985418698333906,0.15014581301666094
0.0,0.09985154751076038,0.09985154751076038
0.5,0.09989323868837782,0.40010676131162215
0.0,0.09986135444574985,0.09986135444574985
0.0,0.09984199841711028,0.09984199841711028
0.25,0.09989695819385994,0.15010304180614006
0.0,0.09984070139419474,0.09984070139419474
0.0,0.09984082616644437,0.09984082616644437
0.0,0.0998406968481937,0.0998406968481937
0.0,0.09984509712017982,0.09984509712017982
0.0,0.09984632463167084,0.09984632463167084
0.0,0.0998635951678744,0.0998635951678744
0.0,0.0998409570267543,0.0998409570267543
0.25,0.09984673610554186,0.15015326389445816
0.25,0.09984715818012126,0.15015284181987876
0.25,0.09984385345668025,0.15015614654331977
0.0,0.09985092590371974,0.09985092590371974
0.25,0.09990944517410914,0.15009055482589084
0.0,0.09985238185731242,0.09985238185731242
0.25,0.09990554773884006,0.15009445226115994
0.25,0.0998775282564097,0.15012247174359028
0.0,0.0998423005238197,0.0998423005238197
0.0,0.09984247226434478,0.09984247226434478
0.25,0.09984352515595038,0.15015647484404962
0.0,0.09986529392046314,0.09986529392046314
0.0,0.09984110754148164,0.09984110754148164
0.0,0.09985029339350798,0.09985029339350798
0.25,0.09988957983813321,0.1501104201618668
0.0,0.09987592284296373,0.09987592284296373
0.25,0.0998838354454945,0.1501161645545055
0.0,0.09985298880532034,0.09985298880532034
0.0,0.0998731222636974,0.0998731222636974
0.0,0.09984672991423311,0.09984672991423311
0.0,0.09984828693694761,0.09984828693694761
0.0,0.09986335040153477,0.09986335040153477
0.0,0.09984845481487793,0.09984845481487793
0.0,0.09987062488648571,0.09987062488648571
0.0,0.09987619886148363,0.09987619886148363
0.0,0.09984360269008742,0.09984360269008742
0.25,0.09990068886222944,0.15009931113777056
0.0,0.09984472926856401,0.09984472926856401
0.0,0.09984049756925199,0.09984049756925199
0.25,0.09984186868229414,0.15015813131770586
0.0,0.09984044064779322,0.09984044064779322
0.0,0.09987523158780079,0.09987523158780079
0.0,0.0998941544163881,0.0998941544163881
0.25,0.0998951274332616,0.1501048725667384
0.25,0.10002255136734632,0.14997744863265366
0.25,0.09984543502124267,0.15015456497875734
0.5,0.09984080592000474,0.40015919407999523
0.0,0.09988645120062856,0.09988645120062856
0.0,0.09984423604356919,0.09984423604356919
0.0,0.09991562056682354,0.09991562056682354
0.0,0.0998432918058997,0.0998432918058997
0.0,0.09984281630071341,0.09984281630071341
0.0,0.09989664059980541,0.09989664059980541
0.0,0.0998493280080887,0.0998493280080887
0.0,0.09984891843761838,0.09984891843761838
0.0,0.09990854034986643,0.09990854034986643
0.25,0.09988035626526903,0.15011964373473097
0.0,0.09988012324849288,0.09988012324849288
0.0,0.0998545160677975,0.0998545160677975
0.25,0.09984167681668413,0.15015832318331587
0.08333333333333333,0.09986701658545838,0.01653368325212505
0.0,0.09984925860246277,0.09984925860246277
0.25,0.09986809922813274,0.15013190077186728
0.0,0.09987030216239298,0.09987030216239298
0.0,0.09985170398751636,0.09985170398751636
0.0,0.09989208889066689,0.09989208889066689
0.0,0.09995746486945457,0.09995746486945457
0.0,0.09985226375984263,0.09985226375984263
0.0,0.09984322910029551,0.09984322910029551
0.0,0.09988574045625946,0.09988574045625946
0.25,0.09985003409909975,0.15014996590090024
0.0,0.09985898604517572,0.09985898604517572
0.0,0.09995772931632532,0.09995772931632532
0.0,0.09985258555756546,0.09985258555756546
0.0,0.09984898185804605,0.09984898185804605
0.0,0.09985924516201596,0.09985924516201596
0.0,0.09987250576038899,0.09987250576038899
0.0,0.09988405360141762,0.09988405360141762
0.3333333333333333,0.09984532713932885,0.23348800619400445
0.0,0.09984203367763822,0.09984203367763822
0.25,0.09985065237434895,0.15014934762565105
0.0,0.0999152705826181,0.0999152705826181
0.0,0.09985795624075654,0.09985795624075654
0.25,0.09984824125367309,0.1501517587463269
0.0,0.09985780990498679,0.09985780990498679
0.0,0.09984169611680024,0.09984169611680024
0.0,0.09986408589754657,0.09986408589754657
0.25,0.09986721809243357,0.15013278190756643
0.0,0.09985730176725535,0.09985730176725535
0.0,0.099848006091937,0.099848006091937
0.25,0.09985406903163038,0.15014593096836962
0.0,0.09983992096536307,0.09983992096536307
0.0,0.09984650852885743,0.09984650852885743
0.0,0.09984089615379525,0.09984089615379525
0.0,0.09991485224961835,0.09991485224961835
0.25,0.09984546101643722,0.1501545389835628
0.0,0.09984336596453332,0.09984336596453332
0.0,0.09984732686911209,0.09984732686911209
0.0,0.09984230070787792,0.09984230070787792
0.0,0.09984130127083747,0.09984130127083747
0.0,0.09985371734650121,0.09985371734650121
0.0,0.09984038306645669,0.09984038306645669
0.25,0.09988737074781974,0.15011262925218027
0.0,0.09985719028079006,0.09985719028079006
0.0,0.09984653221916574,0.09984653221916574
0.0,0.0998678462535617,0.0998678462535617
0.0,0.09984337645442033,0.09984337645442033
0.0,0.09984615962280388,0.09984615962280388
0.0,0.09988173343430379,0.09988173343430379
0.0,0.09984463794526664,0.09984463794526664
0.0,0.09985353909448781,0.09985353909448781
0.0,0.09984326177277912,0.09984326177277912
0.0,0.09991049955256541,0.09991049955256541
0.0,0.09984156312628853,0.09984156312628853
0.5,0.09992070415809773,0.40007929584190227
0.0,0.09987125208636251,0.09987125208636251
0.25,0.09989332766211148,0.15010667233788852
0.0,0.09985505991761512,0.09985505991761512
0.0,0.09991222866234128,0.09991222866234128
0.0,0.09986647557976602,0.09986647557976602
0.0,0.09990733148720492,0.09990733148720492
0.0,0.09986846920938987,0.09986846920938987
0.0,0.09986342888387427,0.09986342888387427
0.0,0.0998610445091623,0.0998610445091623
0.25,0.09987089558625431,0.1501291044137457
0.0,0.09990538354394773,0.09990538354394773
0.0,0.09985037698386331,0.09985037698386331
0.0,0.0998690586159527,0.0998690586159527
0.0,0.09986206375390065,0.09986206375390065
0.25,0.09986470703528921,0.1501352929647108
0.25,0.0998651966260769,0.1501348033739231
0.25,0.09992908752334433,0.15007091247665566
0.0,0.0998557781208208,0.0998557781208208
0.25,0.0998658773854865,0.1501341226145135
0.0,0.09984850909969588,0.09984850909969588
0.0,0.0998892129349848,0.0998892129349848
0.25,0.09984608495181806,0.15015391504818193
0.0,0.0998492591501204,0.0998492591501204
0.25,0.09986021556392566,0.15013978443607434
0.25,0.09985850366580033,0.15014149633419965
0.0,0.10012037378197643,0.10012037378197643
0.25,0.09986801579376849,0.15013198420623153
0.25,0.09984907777563748,0.15015092222436252
0.0,0.09992025332146577,0.09992025332146577
0.0,0.09992773229915225,0.09992773229915225
0.0,0.09986628785491414,0.09986628785491414
0.0,0.09984435347363355,0.09984435347363355
0.0,0.09986927877598403,0.09986927877598403
0.0,0.09989311623457346,0.09989311623457346
0.0,0.09986100307806103,0.09986100307806103
0.25,0.0998980096113209,0.1501019903886791
0.0,0.09986168058142025,0.09986168058142025
0.0,0.09989730188185242,0.09989730188185242
0.0,0.09990491904867675,0.09990491904867675
0.0,0.09984784254506446,0.09984784254506446
0.0,0.09991574760585276,0.09991574760585276
0.0,0.09987256856036245,0.09987256856036245
0.0,0.09990809167636473,0.09990809167636473
0.0,0.09989783823920753,0.09989783823920753
0.0,0.09995751074470235,0.09995751074470235
0.0,0.09985070887339896,0.09985070887339896
0.0,0.09989647627786816,0.09989647627786816
0.0,0.09984183686090084,0.09984183686090084
0.0,0.09985077467160079,0.09985077467160079
0.0,0.09987052826165514,0.09987052826165514
0.25,0.09984202621982713,0.15015797378017287
0.0,0.09986865536871047,0.09986865536871047
0.0,0.09986822880161533,0.09986822880161533
0.0,0.0998484384212442,0.0998484384212442
0.0,0.09986205397084703,0.09986205397084703
0.0,0.09984291505983746,0.09984291505983746
0.25,0.09984855299262758,0.15015144700737243
0.0,0.09987612152673603,0.09987612152673603
0.0,0.09988279190985376,0.09988279190985376
0.25,0.09985187982165235,0.15014812017834767
0.25,0.09984688050589163,0.15015311949410837
0.0,0.09984667825764754,0.09984667825764754
0.0,0.09990594826466612,0.09990594826466612
0.25,0.09984394590938762,0.1501560540906124
0.0,0.09984907210940269,0.09984907210940269
0.0,0.0998525898040514,0.0998525898040514
0.0,0.09988547666370394,0.09988547666370394
0.0,0.09984130614740039,0.09984130614740039
0.0,0.09990879811136617,0.09990879811136617
0.0,0.0998495981740108,0.0998495981740108
0.0,0.09985536054193693,0.09985536054193693
0.0,0.09984344375726534,0.09984344375726534
0.0,0.0998466030841248,0.0998466030841248
0.0,0.09985002257868951,0.09985002257868951
0.0,0.09989877573905273,0.09989877573905273
0.0,0.09984406832836121,0.09984406832836121
0.0,0.09985083757477282,0.09985083757477282
