truth,prediction,error_abs
0.2222222222222222,0.18993777628208652,0.032284445940135686
0.4444444444444444,0.18422576027335527,0.2602186841710892
0.4444444444444444,0.20717973133533374,0.23726471310911068
0.1111111111111111,0.19595482289791732,0.08484371178680622
0.3333333333333333,0.2087664764464315,0.1245668568869018
0.1111111111111111,0.15411956811243005,0.043008457001318945
0.2222222222222222,0.24863750652583194,0.026415284303609732
0.1111111111111111,0.17489099975895445,0.06377988864784334
0.3333333333333333,0.19328415295410148,0.14004918037923184
0.3333333333333333,0.23329645297054952,0.1000368803627838
0.4444444444444444,0.22795951464004222,0.2164849298044022
0.2222222222222222,0.17476270124847765,0.04745952097374456
0.1111111111111111,0.18409094449798843,0.07297983338687733
0.2222222222222222,0.17758571836031456,0.04463650386190765
0.3333333333333333,0.1927553260505201,0.14057800728281322
0.2222222222222222,0.20625312525872444,0.01596909696349777
0.3333333333333333,0.23339282109469653,0.09994051223863679
0.0,0.18380735688419222,0.18380735688419222
0.1111111111111111,0.16865608305705979,0.05754497194594868
0.1111111111111111,0.18037627506794265,0.06926516395683155
0.3333333333333333,0.20002291799564537,0.13331041533768795
0.1111111111111111,0.14423922217108298,0.033128111059971876
0.1111111111111111,0.15726526386385192,0.04615415275274082
0.1111111111111111,0.22311752171449903,0.11200641060338792
0.0,0.1911343012308102,0.1911343012308102
0.0,0.18828695666013692,0.18828695666013692
0.2222222222222222,0.16832624705098306,0.05389597517123915
0.1111111111111111,0.1893230412650204,0.07821193015390929
0.3333333333333333,0.17884552031004403,0.1544878130232893
0.2222222222222222,0.16496051788650268,0.05726170433571953
0.3333333333333333,0.17038236417195574,0.16295096916137758
0.3333333333333333,0.1657871314363509,0.1675462018969824
0.5555555555555556,0.17170877581578045,0.3838467797397751
0.3333333333333333,0.15674306880235048,0.17659026453098284
0.2222222222222222,0.16364347158222847,0.05857875063999374
0.2222222222222222,0.15829457916957562,0.06392764305264659
0.3333333333333333,0.19166653624460708,0.14166679708872623
0.2222222222222222,0.12642698539739877,0.09579523682482344
0.2222222222222222,0.17774460445216733,0.04447761777005488
0.8888888888888888,0.16352378225238157,0.7253651066365072
0.5555555555555556,0.1382683684218481,0.4172871871337075
0.1111111111111111,0.1866129832197781,0.07550187210866699
0.5555555555555556,0.1789298949756972,0.37662566057985836
0.2222222222222222,0.1629180829390723,0.0593041392831499
0.0,0.13012709412792411,0.13012709412792411
0.1111111111111111,0.15074895672254918,0.03963784561143807
0.2222222222222222,0.1805105096122646,0.041711712609957596
0.3333333333333333,0.17664350164773934,0.15668983168559397
0.3333333333333333,0.199946928820263,0.13338640451307032
0.5555555555555556,0.16907033868554294,0.38648521687001264
0.2222222222222222,0.18916208658568526,0.03306013563653695
0.0,0.18167316905502842,0.18167316905502842
0.1111111111111111,0.11205972591804064,0.0009486148069295375
0.1111111111111111,0.14762705198140866,0.03651594087029755
0.4444444444444444,0.17255784543880934,0.27188659900563505
0.4444444444444444,0.11505959874345809,0.32938484570098636
0.1111111111111111,0.17893760136585798,0.06782649025474688
0.4444444444444444,0.1871392258224736,0.2573052186219708
0.3333333333333333,0.17341445434824915,0.15991887898508417
0.6666666666666666,0.19297757372250582,0.47368909294416084
0.2222222222222222,0.14231319853832924,0.07990902368389297
0.4444444444444444,0.1884910842932168,0.2559533601512276
0.0,0.1672551184837496,0.1672551184837496
0.3333333333333333,0.15575660058617158,0.17757673274716174
0.5555555555555556,0.17107699662235087,0.3844785589332047
0.2222222222222222,0.2092061267029513,0.01301609551927091
0.3333333333333333,0.17678566519210825,0.15654766814122506
0.5555555555555556,0.24673852990759854,0.30881702564795704
0.3333333333333333,0.22326337983712594,0.11006995349620738
0.3333333333333333,0.22000758747697188,0.11332574585636143
0.5555555555555556,0.1691296353427895,0.3864259202127661
0.5555555555555556,0.22383950538605046,0.3317160501695051
0.4444444444444444,0.17380939092566547,0.2706350535187789
0.1111111111111111,0.15801487257432784,0.04690376146321673
0.0,0.11741470466081413,0.11741470466081413
0.0,0.1676903239922651,0.1676903239922651
0.3333333333333333,0.12941811348543988,0.20391521984789343
0.1111111111111111,0.10454562592442787,0.006565485186683234
0.1111111111111111,0.15556914204020242,0.04445803092909131
0.1111111111111111,0.11928391701098509,0.008172805899873986
0.3333333333333333,0.21378759368910127,0.11954573964423204
0.2222222222222222,0.16480245265408675,0.057419769568135465
0.1111111111111111,0.17150792488249392,0.06039681377138281
0.5555555555555556,0.22104267382865073,0.33451288172690485
0.4444444444444444,0.21107361589130288,0.23337082855314153
0.2222222222222222,0.21727847749656085,0.004943744725661364
0.3333333333333333,0.16310151045499394,0.17023182287833938
0.0,0.17005428796277453,0.17005428796277453
0.3333333333333333,0.195806625712604,0.13752670762072933
0.2222222222222222,0.216036634997272,0.0061855872249502175
0.5555555555555556,0.224969204918472,0.3305863506370836
0.1111111111111111,0.157955280349087,0.04684416923797591
0.0,0.15592899174945077,0.15592899174945077
0.1111111111111111,0.17216813149341764,0.06105702038230654
0.1111111111111111,0.14933627731940394,0.03822516620829283
0.0,0.13244025163000153,0.13244025163000153
0.2222222222222222,0.1682004861683462,0.054021736053876
0.0,0.17530224268262332,0.17530224268262332
0.3333333333333333,0.19336784796895262,0.1399654853643807
0.3333333333333333,0.14480790081085096,0.18852543252248236
0.1111111111111111,0.15768297387719268,0.04657186276608158
0.2222222222222222,0.17551246459446973,0.04670975762775248
0.0,0.13157746922813068,0.13157746922813068
0.2222222222222222,0.20277377850127926,0.019448443720942954
0.3333333333333333,0.14145838215889123,0.1918749511744421
0.3333333333333333,0.1697530139337258,0.16358031939960752
0.0,0.2176913188109893,0.2176913188109893
0.1111111111111111,0.15674416367497984,0.04563305256386874
0.1111111111111111,0.1811234432113565,0.0700123321002454
0.4444444444444444,0.1969276861249516,0.24751675831949282
0.2222222222222222,0.15350699165872345,0.06871523056349876
0.1111111111111111,0.1326782243894868,0.021567113278375682
0.2222222222222222,0.22787608631698575,0.005653864094763539
0.2222222222222222,0.17955601599277854,0.04266620622944367
0.1111111111111111,0.15717157260045014,0.04606046148933904
0.0,0.16651718566116913,0.16651718566116913
0.0,0.1359775877016637,0.1359775877016637
0.2222222222222222,0.11661639113159437,0.10560583109062784
0.0,0.11815232788657937,0.11815232788657937
0.1111111111111111,0.15457107493062802,0.04345996381951692
0.0,0.1140625760915151,0.1140625760915151
0.1111111111111111,0.19526932953736142,0.08415821842625032
0.2222222222222222,0.1720083749206236,0.05021384730159861
0.3333333333333333,0.20413998782430384,0.12919334550902947
0.1111111111111111,0.14583106290122083,0.03471995179010973
0.2222222222222222,0.12763416977214526,0.09458805245007695
0.1111111111111111,0.1843271639952513,0.07321605288414018
0.0,0.15473867750781173,0.15473867750781173
0.0,0.1409009616242792,0.1409009616242792
0.1111111111111111,0.12775310035051982,0.01664198923940871
0.3333333333333333,0.12233650212268582,0.2109968312106475
0.1111111111111111,0.13301861356814237,0.02190750245703127
0.1111111111111111,0.21686379338543232,0.10575268227432122
0.3333333333333333,0.15566058719949,0.17767274613384332
0.2222222222222222,0.12850745700062274,0.09371476522159947
0.0,0.1698573918564066,0.1698573918564066
0.1111111111111111,0.15574276115601132,0.04463165004490022
0.6666666666666666,0.2168386226067928,0.44982804405987387
0.1111111111111111,0.15859428227526842,0.04748317116415732
0.7777777777777777,0.2480712340907143,0.5297065436870634
0.1111111111111111,0.2060826194490962,0.0949715083379851
0.2222222222222222,0.19480849491871643,0.027413727303505775
0.3333333333333333,0.19282896203987976,0.14050437129345356
0.1111111111111111,0.24191876589011974,0.13080765477900863
0.3333333333333333,0.20113129260555423,0.13220204072777908
0.3333333333333333,0.22578892639003714,0.10754440694329617
0.3333333333333333,0.2121796394783903,0.12115369385494301
0.0,0.18769434223441067,0.18769434223441067
0.5555555555555556,0.19129911021242355,0.36425644534313206
0.2222222222222222,0.2192778927275932,0.002944329494629
0.4444444444444444,0.16600756925481713,0.2784368751896273
0.1111111111111111,0.19469927130576398,0.08358816019465287
0.4444444444444444,0.20189631235559868,0.24254813208884574
0.3333333333333333,0.16691339787518772,0.1664199354581456
0.2222222222222222,0.22900471354373153,0.006782491321509321
0.2222222222222222,0.20482832882757895,0.017393893394643256
0.0,0.21421718577050636,0.21421718577050636
0.3333333333333333,0.24727306016676015,0.08606027316657316
0.3333333333333333,0.2002439637844827,0.13308936954885062
0.4444444444444444,0.18639326242176252,0.2580511820226819
1.0,0.25575430594192816,0.7442456940580718
0.2222222222222222,0.1984031856689379,0.023819036553284323
0.4444444444444444,0.20896215409426774,0.23548229035017668
0.0,0.21101079815079696,0.21101079815079696
0.1111111111111111,0.14302617183764768,0.031915060726536576
0.1111111111111111,0.18529352359961737,0.07418241248850627
0.2222222222222222,0.21647276570484286,0.005749456517379348
0.2222222222222222,0.1916642447469406,0.030557977475281606
0.1111111111111111,0.15145415305624949,0.04034304194513838
0.2222222222222222,0.1916135926615195,0.030608629560702705
0.3333333333333333,0.18577952174540352,0.1475538115879298
0.1111111111111111,0.20071958124788153,0.08960847013677042
0.2222222222222222,0.16822744662957134,0.05399477559265087
0.0,0.1614255710414756,0.1614255710414756
0.5555555555555556,0.21418578051546636,0.34136977504008925
0.2222222222222222,0.17403858151938847,0.048183640702833735
0.1111111111111111,0.23640499081953792,0.12529387970842681
0.1111111111111111,0.17132513983369474,0.060214028722583635
0.2222222222222222,0.16379829513531582,0.058423927086906385
0.3333333333333333,0.18994966102825722,0.1433836723050761
0.2222222222222222,0.2015865483999475,0.020635673822274714
0.4444444444444444,0.18179643352774372,0.2626480109167007
0.3333333333333333,0.24180097563521133,0.09153235769812199
0.1111111111111111,0.1627080178960956,0.05159690678498449
0.8888888888888888,0.14204208343642416,0.7468468054524646
0.1111111111111111,0.19632367901521847,0.08521256790410736
0.2222222222222222,0.21019276601894893,0.012029456203273281
0.1111111111111111,0.16415845687038205,0.05304734575927095
0.5555555555555556,0.22664420513206765,0.32891135042348796
0.2222222222222222,0.20158116878598914,0.02064105343623307
0.2222222222222222,0.18101736008384234,0.04120486213837987
0.2222222222222222,0.1885352587303456,0.03368696349187661
0.2222222222222222,0.16596170020765305,0.05626052201456916
0.2222222222222222,0.1746347507725034,0.04758747144971881
0.2222222222222222,0.17270417091698856,0.04951805130523365
0.3333333333333333,0.2328089780142698,0.10052435531906351
0.0,0.18855986442158015,0.18855986442158015
0.6666666666666666,0.1591215910298983,0.5075450756367683
0.4444444444444444,0.14797681565003531,0.29646762879440913
0.2222222222222222,0.19878193113058223,0.023440291091639975
0.3333333333333333,0.19867871354021693,0.13465461979311638
0.2222222222222222,0.17452484032576612,0.04769738189645609
0.5555555555555556,0.196916329783879,0.3586392257716766
0.0,0.18268834086789928,0.18268834086789928
0.1111111111111111,0.204198438160534,0.09308732704942291
0.0,0.16133817581655757,0.16133817581655757
0.3333333333333333,0.21608123042986577,0.11725210290346755
0.2222222222222222,0.2039022425149356,0.018319979707286604
0.2222222222222222,0.13992690926689683,0.08229531295532538
0.1111111111111111,0.14736465779199456,0.03625354668088346
0.2222222222222222,0.2005364528764174,0.021685769345804823
0.2222222222222222,0.17278591795293205,0.04943630426929016
0.3333333333333333,0.21552718174983734,0.11780615158349597
0.1111111111111111,0.1854247851892709,0.07431367407815981
0.7777777777777777,0.16003769877080262,0.617740079006975
0.3333333333333333,0.23378656706177756,0.09954676627155576
0.1111111111111111,0.1886864719202963,0.0775753608091852
0.1111111111111111,0.21624662859843508,0.10513551748732397
0.2222222222222222,0.2041827714356393,0.018039450786582922
0.1111111111111111,0.2147757466625044,0.1036646355513933
0.3333333333333333,0.15006366931256698,0.18326966402076633
0.4444444444444444,0.180436256471329,0.2640081879731154
0.2222222222222222,0.19492168053557163,0.02730054168665058
0.3333333333333333,0.18502080184777175,0.14831253148556156
0.2222222222222222,0.1516842372287664,0.07053798499345582
0.3333333333333333,0.18225255594215886,0.15108077739117445
0.2222222222222222,0.1647908800386116,0.05743134218361062
0.1111111111111111,0.0603302546647559,0.0507808564463552
0.2222222222222222,0.2059220489688644,0.016300173253357808
0.2222222222222222,0.2128827050901101,0.009339517132112118
0.1111111111111111,0.1593213644103349,0.04821025329922379
0.1111111111111111,0.17132362076590565,0.06021250965479455
0.1111111111111111,0.1811666583824893,0.0700555472713782
0.6666666666666666,0.2002116424701924,0.4664550241964742
0.0,0.2011551479222598,0.2011551479222598
0.3333333333333333,0.16380045833764043,0.1695328749956929
0.2222222222222222,0.1740308832446805,0.048191338977541714
0.2222222222222222,0.17314880831361112,0.049073413908611085
0.2222222222222222,0.20618237262103867,0.016039849601183542
0.4444444444444444,0.20825012311395025,0.23619432133049417
0.0,0.14745367896565428,0.14745367896565428
0.1111111111111111,0.17030779387844708,0.05919668276733597
0.1111111111111111,0.17685637318213618,0.06574526207102507
0.0,0.1706882145555428,0.1706882145555428
0.1111111111111111,0.1920886088601003,0.08097749774898919
0.2222222222222222,0.16023064833242812,0.061991573889794094
0.0,0.1454195480069884,0.1454195480069884
0.1111111111111111,0.14249502821540536,0.03138391710429425
0.0,0.1427119358379852,0.1427119358379852
0.3333333333333333,0.19811112026305194,0.13522221307028137
