truth,prediction,error_abs
0.34782608695652173,0.10470032201705777,0.24312576493946397
0.34782608695652173,0.10499458922689382,0.24283149772962792
0.34782608695652173,0.10387573736642831,0.24395034959009343
0.34782608695652173,0.09550754724840343,0.2523185397081183
0.34782608695652173,0.10434036232838544,0.24348572462813628
0.34782608695652173,0.1044738788512056,0.24335220810531613
0.34782608695652173,0.10477636594995887,0.24304972100656286
0.34782608695652173,0.10768478064070201,0.2401413063158197
0.34782608695652173,0.1123671993912971,0.23545888756522462
0.34782608695652173,0.10591268167465819,0.24191340528186356
0.34782608695652173,0.10379488625536151,0.24403120070116022
0.34782608695652173,0.09453436443695261,0.2532917225195691
0.34782608695652173,0.10345850895064966,0.24436757800587205
0.34782608695652173,0.09720416641443594,0.25062192054208576
0.34782608695652173,0.10429021461711498,0.24353587233940677
0.34782608695652173,0.1048739371491325,0.24295214980738922
0.5652173913043478,0.10017973874536594,0.46503765255898183
0.34782608695652173,0.10542283766988846,0.24240324928663326
0.34782608695652173,0.10176439687167607,0.24606169008484566
0.34782608695652173,0.08850573411357131,0.2593203528429504
0.21739130434782608,0.10725044064381073,0.11014086370401535
0.34782608695652173,0.10076351125459382,0.2470625757019279
0.34782608695652173,0.1064992560931586,0.24132683086336312
0.34782608695652173,0.10721298261533325,0.2406131043411885
0.34782608695652173,0.10529630837181822,0.2425297785847035
0.34782608695652173,0.09602212113701772,0.25180396581950404
0.34782608695652173,0.100804060553381,0.24702202640314075
0.34782608695652173,0.10755839067714204,0.2402676962793797
0.34782608695652173,0.09396631593633403,0.2538597710201877
0.34782608695652173,0.09845928548931075,0.24936680146721096
0.34782608695652173,0.09362499269250263,0.2542010942640191
0.34782608695652173,0.0995006696774133,0.24832541727910842
0.34782608695652173,0.09997471486289551,0.24785137209362623
0.34782608695652173,0.09488572859567468,0.25294035836084705
0.34782608695652173,0.09080269189447454,0.2570233950620472
0.34782608695652173,0.09573680146858844,0.2520892854879333
0.34782608695652173,0.10026038446343537,0.24756570249308635
0.34782608695652173,0.0949855896038994,0.2528404973526223
0.34782608695652173,0.10007602405713299,0.24775006289938872
0.34782608695652173,0.10130462556443394,0.2465214613920878
0.34782608695652173,0.09514308465978312,0.2526830022967386
0.34782608695652173,0.10275512519997726,0.24507096175654447
0.34782608695652173,0.10360491676815006,0.24422117018837167
0.34782608695652173,0.0904879360622684,0.2573381508942533
0.34782608695652173,0.09731811128248082,0.25050797567404093
0.34782608695652173,0.09033697292066152,0.2574891140358602
0.34782608695652173,0.09867689012150349,0.24914919683501824
0.34782608695652173,0.09690533782592779,0.2509207491305939
0.34782608695652173,0.09227884100771852,0.2555472459488032
0.34782608695652173,0.09016311669031606,0.25766297026620566
0.34782608695652173,0.09234886899759015,0.2554772179589316
0.34782608695652173,0.09440898398603657,0.25341710297048514
0.34782608695652173,0.09820384950452574,0.249622237451996
0.34782608695652173,0.0885373054178094,0.2592887815387123
0.34782608695652173,0.0933254798840722,0.25450060707244954
0.34782608695652173,0.09147760104088155,0.2563484859156402
0.34782608695652173,0.09749322373382827,0.25033286322269344
0.34782608695652173,0.09885808149193276,0.24896800546458897
0.34782608695652173,0.09283974096575806,0.25498634599076364
0.34782608695652173,0.09474771220280401,0.25307837475371775
0.34782608695652173,0.09006918147097016,0.2577569054855516
0.34782608695652173,0.0920194868454207,0.255806600111101
0.34782608695652173,0.09881931761890755,0.24900676933761418
0.34782608695652173,0.10108924812320562,0.2467368388333161
0.34782608695652173,0.08619754759036856,0.26162853936615316
0.34782608695652173,0.0962238611353696,0.2516022258211521
0.34782608695652173,0.10221933372852639,0.24560675322799536
0.34782608695652173,0.09415153615090274,0.25367455080561896
