truth,prediction,error_abs
0.0,8.190355e-07,8.190355060833099e-07
0.0,1.4183297e-07,1.4183297025738284e-07
0.0,8.949184e-07,8.949184007178701e-07
0.0,7.926815e-09,7.926814760139678e-09
0.0,8.1682003e-07,8.168200338332099e-07
0.0,5.536916e-07,5.536916205528541e-07
0.0,7.759344e-07,7.759343816360342e-07
0.0,7.2785497e-07,7.278549674083479e-07
0.0,1.9837759e-07,1.9837759168694902e-07
0.0,3.578173e-07,3.578172993456974e-07
0.0,3.975883e-07,3.9758830894243147e-07
0.0,5.4785e-07,5.478499929267855e-07
0.0,1.7031783e-07,1.703178327261412e-07
0.0,6.8169487e-07,6.816948712184967e-07
0.0,2.8218028e-07,2.821802809194196e-07
0.0,1.4658355e-07,1.4658354530183715e-07
0.0,8.0861884e-07,8.086188358902291e-07
0.0,5.78866e-07,5.788659791505779e-07
0.0,5.8020237e-07,5.802023679279955e-07
0.0,1.2486078e-07,1.248607759407605e-07
0.0,1.1545201e-06,1.1545200777618447e-06
0.0,5.829572e-07,5.829572273796657e-07
0.0,4.1860875e-07,4.186087494417734e-07
0.0,1.5755515e-07,1.5755514937154658e-07
0.0,4.831902e-07,4.831902060686843e-07
0.0,9.332702e-07,9.332702006759064e-07
0.0,1.7561885e-07,1.7561885101713415e-07
0.0,5.357784e-07,5.357783834369911e-07
0.0,-2.6444468e-08,2.644446794874966e-08
0.0,8.6563375e-07,8.656337513457402e-07
0.0,5.866883e-08,5.866883157068514e-08
0.0,1.434558e-07,1.4345579302244005e-07
0.0,4.9899603e-07,4.989960302737018e-07
0.0,-2.6490363e-07,2.649036332513788e-07
0.0,2.4717082e-07,2.4717081714697997e-07
0.0,3.765327e-07,3.7653271078852413e-07
0.0,6.523946e-07,6.5239458990618e-07
0.0,1.0535416e-07,1.0535416095081018e-07
0.0,4.1176025e-07,4.1176025433742325e-07
0.0,7.0178515e-07,7.017851544333098e-07
0.0,6.1126127e-07,6.112612709330278e-07
0.0,6.710121e-07,6.710121169817285e-07
0.0,-1.3996464e-07,1.399646407662658e-07
0.0,5.7770933e-07,5.777093292635982e-07
0.0,7.4917557e-07,7.491755695809843e-07
0.0,1.5700238e-07,1.5700237554483465e-07
0.0,4.2985278e-08,4.2985277559637325e-08
0.0,7.221951e-08,7.221950681923772e-08
0.0,8.4078056e-07,8.4078055806458e-07
0.0,3.5884256e-07,3.5884255566998036e-07
0.0,-1.5513979e-07,1.5513978723902255e-07
0.0,1.6749493e-07,1.6749493170209462e-07
0.0,9.444944e-07,9.444943884773238e-07
0.0,5.543144e-07,5.543143970498932e-07
0.0,8.4375597e-07,8.437559699814301e-07
0.0,2.6879152e-07,2.6879152414949203e-07
0.0,1.2173064e-06,1.2173063623777125e-06
0.0,7.852429e-07,7.852428893784236e-07
0.0,1.9045811e-07,1.9045810972784238e-07
0.0,8.2207623e-07,8.220762310884311e-07
0.0,1.2032251e-06,1.2032251106575131e-06
0.0,1.2272675e-06,1.2272674894120428e-06
0.0,5.888185e-07,5.888185228286602e-07
0.0,4.4238044e-07,4.4238043983568787e-07
0.0,8.5942065e-07,8.594206519774161e-07
0.0,4.279605e-07,4.279604866042064e-07
0.0,1.1124032e-06,1.112403197112144e-06
0.0,1.1135779e-07,1.1135779232063214e-07
0.0,-2.5180793e-07,2.518079327273881e-07
0.0,-1.5195081e-07,1.5195081459751236e-07
0.0,-7.4338345e-08,7.433834525727434e-08
0.0,8.145835e-07,8.145834726747125e-07
0.0,3.0233352e-07,3.0233351822062104e-07
0.0,5.21317e-07,5.213170197748696e-07
0.0,-2.6187882e-07,2.618788244035386e-07
0.0,8.557778e-07,8.557777846363024e-07
0.0,8.612328e-07,8.612328201706987e-07
0.0,4.2858116e-07,4.2858115989474754e-07
0.0,4.971766e-07,4.97176586122805e-07
0.0,1.33638e-06,1.3363800235310919e-06
0.0,1.21349615e-08,1.2134961480114725e-08
0.0,5.5450766e-07,5.545076646740199e-07
0.0,7.979845e-07,7.979845122463303e-07
0.0,2.1003396e-07,2.1003396000196517e-07
0.0,-3.1182373e-07,3.1182372595139896e-07
0.0,8.6074215e-07,8.607421477790922e-07
0.0,6.655491e-07,6.655491233686917e-07
0.0,5.820263e-07,5.820263027089823e-07
0.0,-6.795301e-08,6.795301032980205e-08
0.0,1.1448404e-06,1.1448404393377132e-06
0.0,7.343723e-07,7.34372292754415e-07
0.0,-2.66494e-07,2.6649399842426647e-07
0.0,4.1021514e-07,4.1021513652594876e-07
0.0,7.9529417e-07,7.952941700750671e-07
0.0,-1.372058e-09,1.3720580227527535e-09
0.0,1.3260603e-08,1.3260603282105876e-08
0.0,2.1297234e-07,2.129723384314275e-07
0.0,8.832656e-07,8.832656135382422e-07
0.0,-1.6068947e-07,1.606894670658221e-07
0.0,-1.5510011e-08,1.551001105326577e-08
0.0,5.665896e-07,5.665896196660469e-07
0.0,5.094097e-07,5.094096877655829e-07
0.0,-7.529661e-08,7.529661161242984e-08
0.0,3.311464e-07,3.311463956379157e-07
0.0,5.303282e-07,5.30328179593198e-07
0.0,9.83829e-07,9.838289543040446e-07
0.0,-1.06710274e-07,1.0671027439457248e-07
0.0,4.5494397e-07,4.5494397227230365e-07
0.0,4.2265688e-07,4.2265688193765527e-07
0.0,-1.4789515e-07,1.4789515034863143e-07
0.0,8.002518e-07,8.002518256944313e-07
0.0,2.2357625e-08,2.2357625084623578e-08
0.0,5.586166e-07,5.586165912063734e-07
0.0,1.4221088e-06,1.4221087667465326e-06
