truth,prediction,error_abs
0.0,-0.003043294,0.0030432939529418945
0.0,-0.0049860924,0.004986092448234558
0.0,-0.0020797104,0.002079710364341736
0.0,-0.0035453886,0.0035453885793685913
0.0,-0.0043224692,0.004322469234466553
0.0,-0.0017528534,0.0017528533935546875
0.0,-0.0049290657,0.004929065704345703
0.0,-0.0042055994,0.004205599427223206
0.0,-0.0029859543,0.0029859542846679688
0.0,-0.0050130337,0.005013033747673035
0.0,-0.002024427,0.002024427056312561
0.0,-0.00065746903,0.0006574690341949463
0.0,-0.0049126893,0.0049126893281936646
0.0,-0.004951492,0.004951491951942444
0.0,-0.0044998974,0.004499897360801697
0.0,-0.00322631,0.0032263100147247314
0.0,-0.0048995465,0.004899546504020691
0.0,-0.0048616827,0.004861682653427124
0.0,-0.0049854964,0.004985496401786804
0.0,-0.000377208,0.00037720799446105957
0.0,-0.0020873994,0.0020873993635177612
0.0,-0.0035945177,0.003594517707824707
0.0,-0.0049269497,0.004926949739456177
0.0,-0.0049868077,0.004986807703971863
0.0,-0.0049783587,0.004978358745574951
0.0,-0.0048315525,0.004831552505493164
0.0,5.6639314e-05,5.663931369781494e-05
0.0,-0.004929915,0.0049299150705337524
0.0,-0.00028769672,0.0002876967191696167
0.0,-0.0008828193,0.0008828192949295044
0.0,0.0008647144,0.0008647143840789795
0.0,0.00014567375,0.0001456737518310547
0.0,-0.0010911375,0.0010911375284194946
0.0,-0.0018988103,0.0018988102674484253
0.0,0.03340234,0.03340233862400055
0.0,0.0049014688,0.004901468753814697
0.0,-0.0011278838,0.001127883791923523
0.0,-0.0009326786,0.0009326785802841187
0.0,0.00049367547,0.0004936754703521729
0.0,0.023237102,0.02323710173368454
0.0,0.00010083616,0.00010083615779876709
0.0,0.0147104785,0.014710478484630585
0.0,-0.00027309358,0.000273093581199646
0.0,0.00036977232,0.0003697723150253296
0.0,-0.00053590536,0.0005359053611755371
0.0,-4.9069524e-05,4.906952381134033e-05
0.0,-0.004960671,0.004960671067237854
0.0,-0.005296007,0.005296006798744202
0.0,0.0010731518,0.0010731518268585205
0.0,-0.002736047,0.0027360469102859497
0.0,0.00090390444,0.0009039044380187988
0.0,-0.00090648234,0.0009064823389053345
0.0,-0.000587672,0.0005876719951629639
0.0,0.30836436,0.3083643615245819
0.0,-0.0016182363,0.0016182363033294678
0.0,-0.0018176287,0.0018176287412643433
0.0,0.0059585124,0.0059585124254226685
0.0,-0.0009808093,0.0009808093309402466
0.0,-6.425381e-05,6.42538070678711e-05
0.0,-0.0010118783,0.001011878252029419
0.0,-0.0029139817,0.0029139816761016846
0.0,-0.00018455088,0.00018455088138580322
0.0,7.362664e-05,7.362663745880127e-05
0.0,-0.0031068027,0.0031068027019500732
0.0,-0.0022405684,0.0022405683994293213
0.0,-0.0045145303,0.004514530301094055
0.0,-0.0001782924,0.0001782923936843872
0.0,-0.0005071312,0.0005071312189102173
0.0,-0.00024339557,0.00024339556694030762
0.0,-0.0022947937,0.002294793725013733
0.0,-0.00095303357,0.0009530335664749146
0.0,-0.004916489,0.004916489124298096
0.0,-0.0028472245,0.002847224473953247
0.0,0.00036540627,0.0003654062747955322
0.0,-0.0007428527,0.0007428526878356934
0.0,-0.0009197742,0.0009197741746902466
0.0,0.00031216443,0.00031216442584991455
0.0,-0.0006403625,0.0006403625011444092
0.0,-0.0017621517,0.0017621517181396484
0.0,0.021389335,0.02138933539390564
0.0,-0.005063042,0.005063042044639587
0.0,-0.0028526783,0.0028526782989501953
0.0,-0.00024196506,0.00024196505546569824
0.0,-0.0045072436,0.004507243633270264
0.0,-0.005107492,0.005107492208480835
0.0,-0.0050358623,0.005035862326622009
0.0,-0.0006902069,0.0006902068853378296
0.0,-0.0042411983,0.004241198301315308
0.0,-0.004855424,0.004855424165725708
0.0,-0.004868835,0.004868835210800171
0.0,-0.0049401224,0.004940122365951538
0.0,-0.0050606728,0.005060672760009766
0.0,-0.0038029552,0.003802955150604248
0.0,-0.004982814,0.004982814192771912
0.0,0.0007903576,0.0007903575897216797
0.0,-0.004994169,0.0049941688776016235
0.0,-0.0049847066,0.00498470664024353
0.0,-0.0026629418,0.002662941813468933
0.0,-0.00021989644,0.00021989643573760986
0.0,-0.002759099,0.002759099006652832
0.0,-0.0011253357,0.001125335693359375
0.0,-0.00016276538,0.00016276538372039795
0.0,-0.0014506131,0.0014506131410598755
0.0,-0.0024668127,0.0024668127298355103
0.0,-0.001328975,0.001328974962234497
0.0,-0.0008651763,0.0008651763200759888
0.0,-0.0015324801,0.0015324801206588745
0.0,0.00088986754,0.0008898675441741943
0.0,-0.0029554814,0.0029554814100265503
0.0,0.00010690093,0.00010690093040466309
0.0,-0.0052989423,0.00529894232749939
0.0,0.0032469332,0.0032469332218170166
0.0,-0.0011983216,0.0011983215808868408
0.0,-0.0009472668,0.0009472668170928955
0.0,-0.0021668077,0.0021668076515197754
0.0,-0.0019631535,0.0019631534814834595
0.0,-0.0011817217,0.0011817216873168945
0.0,0.0005465746,0.000546574592590332
0.0,-0.003921166,0.0039211660623550415
0.0,-0.00059480965,0.0005948096513748169
0.0,6.094575e-05,6.0945749282836914e-05
0.0,0.0005643368,0.0005643367767333984
0.0,-0.0062540323,0.006254032254219055
0.0,-0.0019409359,0.0019409358501434326
0.0,-0.0017851293,0.0017851293087005615
0.0,-0.001267165,0.001267164945602417
0.0,-0.0027972907,0.0027972906827926636
0.0,0.0002811551,0.0002811551094055176
0.0,-0.0007415265,0.0007415264844894409
0.0,0.00024189055,0.000241890549659729
0.0,-0.004415974,0.004415974020957947
0.0,0.0010197312,0.0010197311639785767
0.0,0.00035323203,0.0003532320261001587
0.0,-0.0028957874,0.0028957873582839966
0.0,-0.005012378,0.005012378096580505
0.0,-0.0030495077,0.003049507737159729
0.0,-0.00096943974,0.0009694397449493408
0.0,-0.0022851676,0.0022851675748825073
0.0,0.00031156838,0.00031156837940216064
0.0,-0.0022170395,0.002217039465904236
0.0,-0.0005568564,0.0005568563938140869
0.0,-0.0010086447,0.001008644700050354
0.0,-0.0031281114,0.0031281113624572754
0.0,-0.00471206,0.0047120600938797
0.0,-0.0020664781,0.002066478133201599
0.0,-0.0047987252,0.004798725247383118
0.0,-0.0015811026,0.0015811026096343994
0.0,0.0003437996,0.0003437995910644531
0.0,-0.004923165,0.0049231648445129395
0.0,-0.0031182915,0.00311829149723053
0.0,-0.004936278,0.004936277866363525
0.0,-0.0049751997,0.0049751996994018555
0.0,-0.0046023726,0.004602372646331787
0.0,-0.0049675405,0.004967540502548218
0.0,-0.0035008192,0.003500819206237793
0.0,-0.0040447116,0.004044711589813232
0.0,-0.002017483,0.002017483115196228
0.0,-0.004769698,0.0047696977853775024
0.0,-0.0017184615,0.0017184615135192871
0.0,-0.004928842,0.004928842186927795
0.0,-0.0018182546,0.0018182545900344849
0.0,-0.0017336905,0.0017336905002593994
0.0,-0.0042327344,0.004232734441757202
0.0,-0.0050174147,0.005017414689064026
0.0,-0.004994482,0.004994481801986694
0.0,-0.0045598894,0.0045598894357681274
0.0,-0.0049310327,0.004931032657623291
0.0,-0.005003616,0.005003616213798523
0.0,-0.0049465895,0.004946589469909668
0.0,0.021499082,0.021499082446098328
0.0,0.23700383,0.23700383305549622
0.0,0.000156492,0.00015649199485778809
0.0,0.00072039664,0.0007203966379165649
0.0,0.00077956915,0.000779569149017334
0.0,-0.00028899312,0.00028899312019348145
0.0,-0.001347363,0.001347362995147705
0.0,-0.0006136149,0.0006136149168014526
0.0,-0.0050754547,0.0050754547119140625
0.0,-0.0005200654,0.000520065426826477
0.0,-0.002462417,0.002462416887283325
0.0,-0.0021202862,0.002120286226272583
0.0,-0.0028982013,0.0028982013463974
0.0,0.0003142953,0.00031429529190063477
0.0,0.026506983,0.026506982743740082
0.0,-0.0013994277,0.0013994276523590088
0.0,-0.0041484684,0.004148468375205994
0.0,0.00079642236,0.0007964223623275757
0.0,-0.0035389662,0.003538966178894043
0.0,-0.0016567558,0.001656755805015564
0.0,0.00091440976,0.0009144097566604614
0.0,-4.902482e-05,4.902482032775879e-05
0.0,0.00064729154,0.0006472915410995483
0.0,-0.0012090802,0.0012090802192687988
0.0,-1.2949109e-05,1.2949109077453613e-05
0.0,0.00013528764,0.00013528764247894287
0.0,-0.0014706701,0.0014706701040267944
0.0,-0.0008137673,0.0008137673139572144
0.0,0.33633518,0.3363351821899414
0.0,0.0064893216,0.00648932158946991
0.0,0.010030299,0.010030299425125122
0.0,0.043539636,0.043539635837078094
0.0,0.0007587671,0.0007587671279907227
1.0,-0.00047409534,1.0004740953445435
0.0,-0.003430143,0.0034301429986953735
0.0,-0.0024629831,0.0024629831314086914
0.0,-0.005008921,0.005008921027183533
0.0,-0.00059100986,0.0005910098552703857
0.0,-0.002960533,0.0029605329036712646
0.0,-0.0036740005,0.0036740005016326904
0.0,-8.571148e-05,8.571147918701172e-05
0.0,-0.0037724227,0.003772422671318054
0.0,-0.0047701746,0.004770174622535706
0.0,-0.0013614446,0.0013614445924758911
0.0,-0.0010923147,0.0010923147201538086
0.0,-0.00014230609,0.00014230608940124512
0.0,-0.0018142462,0.0018142461776733398
0.0,-0.0019093007,0.001909300684928894
0.0,-0.0019216835,0.0019216835498809814
0.0,-0.001014784,0.0010147839784622192
0.0,-0.002214536,0.0022145360708236694
