truth,prediction,error_abs
0.0,0.10000000027430216,0.10000000027430216
0.0,0.1000000002751548,0.1000000002751548
0.0,0.10000000027430235,0.10000000027430235
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027430204,0.10000000027430204
0.0,0.10000000027430103,0.10000000027430103
0.0,0.1000000002742983,0.1000000002742983
0.0,0.10000000027362432,0.10000000027362432
0.0,0.10000000027428325,0.10000000027428325
0.0,0.10000000026579817,0.10000000026579817
0.0,0.10000000027419105,0.10000000027419105
0.0,0.10000000027389128,0.10000000027389128
0.0,0.10000000027422057,0.10000000027422057
0.0,0.10000000027430091,0.10000000027430091
0.0,0.10000000027430386,0.10000000027430386
0.0,0.10000000027430338,0.10000000027430338
0.0,0.10000000027431037,0.10000000027431037
0.0,0.10000000027460343,0.10000000027460343
0.0,0.10000000027430607,0.10000000027430607
0.0,0.10000000027474436,0.10000000027474436
0.0,0.10000000027419359,0.10000000027419359
0.0,0.1000000002724003,0.1000000002724003
0.0,0.10000000027339737,0.10000000027339737
0.0,0.10000000027431581,0.10000000027431581
0.0,0.10000000027430218,0.10000000027430218
0.0,0.10000000027649356,0.10000000027649356
0.0,0.10000000027491093,0.10000000027491093
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027427028,0.10000000027427028
0.0,0.10000000027429176,0.10000000027429176
0.0,0.10000000027429781,0.10000000027429781
0.0,0.10000000027645718,0.10000000027645718
0.0,0.10000000027429476,0.10000000027429476
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027429928,0.10000000027429928
0.0,0.10000000027425482,0.10000000027425482
0.0,0.100000000274302,0.100000000274302
0.0,0.10000000027208632,0.10000000027208632
0.0,0.1000000002746526,0.1000000002746526
0.0,0.10000000027430363,0.10000000027430363
0.0,0.10000000027430266,0.10000000027430266
0.0,0.10000000027430224,0.10000000027430224
0.0,0.10000000027430159,0.10000000027430159
0.0,0.10000000027409857,0.10000000027409857
0.0,0.10000000027430203,0.10000000027430203
0.0,0.10000000027429465,0.10000000027429465
0.0,0.1000000002737624,0.1000000002737624
0.0,0.10000000027429466,0.10000000027429466
0.0,0.10000000027427638,0.10000000027427638
0.0,0.10000000027429932,0.10000000027429932
0.0,0.10000000027430209,0.10000000027430209
0.0,0.10000000027426734,0.10000000027426734
0.0,0.10000000027434304,0.10000000027434304
0.0,0.10000000027430646,0.10000000027430646
0.0,0.10000000027430227,0.10000000027430227
0.0,0.10000000027433428,0.10000000027433428
0.0,0.10000000027430989,0.10000000027430989
0.0,0.10000000027430217,0.10000000027430217
0.0,0.1000000002742793,0.1000000002742793
0.0,0.10000000024673432,0.10000000024673432
0.0,0.10000000027349275,0.10000000027349275
0.0,0.10000000027429236,0.10000000027429236
0.0,0.10000000027323147,0.10000000027323147
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027430729,0.10000000027430729
0.0,0.10000000027430003,0.10000000027430003
0.0,0.10000000027671953,0.10000000027671953
0.0,0.1000000002742929,0.1000000002742929
0.0,0.10000000027337767,0.10000000027337767
0.0,0.10000000027430096,0.10000000027430096
0.0,0.10000000027430095,0.10000000027430095
0.0,0.10000000027400704,0.10000000027400704
0.0,0.10000000027432761,0.10000000027432761
0.0,0.10000000027430812,0.10000000027430812
0.0,0.1000000002743049,0.1000000002743049
0.0,0.10000000027461274,0.10000000027461274
0.0,0.10000000027435119,0.10000000027435119
0.0,0.10000000027429953,0.10000000027429953
0.0,0.10000000027430217,0.10000000027430217
0.0,0.100000000274281,0.100000000274281
0.0,0.10000000027414734,0.10000000027414734
0.0,0.10000000027430055,0.10000000027430055
0.0,0.10000000027430173,0.10000000027430173
0.0,0.10000000018025729,0.10000000018025729
0.0,0.10000000027370386,0.10000000027370386
0.0,0.10000000027430236,0.10000000027430236
0.0,0.10000000027080079,0.10000000027080079
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000026562397,0.10000000026562397
0.0,0.10000000027376128,0.10000000027376128
0.0,0.10000000027344662,0.10000000027344662
0.0,0.10000000027159917,0.10000000027159917
0.0,0.10000000027430204,0.10000000027430204
0.0,0.10000000026914298,0.10000000026914298
0.0,0.10000000027251416,0.10000000027251416
0.0,0.10000000027430209,0.10000000027430209
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027426033,0.10000000027426033
0.0,0.10000000027429838,0.10000000027429838
0.0,0.10000000027430182,0.10000000027430182
0.0,0.1000000002743045,0.1000000002743045
0.0,0.10000000027441044,0.10000000027441044
0.0,0.10000000027418161,0.10000000027418161
0.0,0.10000000027430209,0.10000000027430209
0.0,0.1000000002742991,0.1000000002742991
0.0,0.10000000025727117,0.10000000025727117
0.0,0.10000000027430138,0.10000000027430138
0.0,0.10000000027418977,0.10000000027418977
0.0,0.10000000027402149,0.10000000027402149
0.0,0.10000000027430048,0.10000000027430048
0.0,0.10000000027430196,0.10000000027430196
0.0,0.10000000027426968,0.10000000027426968
0.0,0.10000000027427458,0.10000000027427458
0.0,0.10000000027430213,0.10000000027430213
0.0,0.10000000027463983,0.10000000027463983
0.0,0.10000000027430193,0.10000000027430193
0.0,0.10000000027415595,0.10000000027415595
0.0,0.10000000027429475,0.10000000027429475
0.0,0.10000000026139869,0.10000000026139869
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027428178,0.10000000027428178
0.0,0.10000000027429222,0.10000000027429222
0.0,0.10000000027429491,0.10000000027429491
0.0,0.10000000026457632,0.10000000026457632
0.0,0.1000000002742986,0.1000000002742986
0.0,0.10000000026855464,0.10000000026855464
0.0,0.10000000027430209,0.10000000027430209
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000026596637,0.10000000026596637
0.0,0.1000000002743441,0.1000000002743441
0.0,0.10000000027277495,0.10000000027277495
0.0,0.10000000027429051,0.10000000027429051
0.0,0.10000000026560396,0.10000000026560396
0.0,0.10000000027430182,0.10000000027430182
0.0,0.10000000027434178,0.10000000027434178
0.0,0.10000000027428356,0.10000000027428356
0.0,0.10000000027245215,0.10000000027245215
0.0,0.10000000027430223,0.10000000027430223
0.0,0.10000000027430167,0.10000000027430167
0.0,0.1000000002743015,0.1000000002743015
0.0,0.10000000027430207,0.10000000027430207
0.0,0.10000000027430173,0.10000000027430173
0.0,0.10000000027429998,0.10000000027429998
0.0,0.10000000027430224,0.10000000027430224
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027429835,0.10000000027429835
0.0,0.10000000027428713,0.10000000027428713
0.0,0.10000000027428166,0.10000000027428166
0.0,0.10000000027394089,0.10000000027394089
0.0,0.10000000027427101,0.10000000027427101
0.0,0.10000000027429408,0.10000000027429408
0.0,0.10000000027401652,0.10000000027401652
0.0,0.10000000027429297,0.10000000027429297
0.0,0.10000000027429919,0.10000000027429919
0.0,0.10000000027295256,0.10000000027295256
0.0,0.10000000027409414,0.10000000027409414
0.0,0.10000000027429688,0.10000000027429688
0.0,0.1000000002741741,0.1000000002741741
0.0,0.10000000027429534,0.10000000027429534
0.0,0.10000000027411994,0.10000000027411994
0.0,0.10000000027422468,0.10000000027422468
0.0,0.10000000027430209,0.10000000027430209
0.0,0.1000000002743021,0.1000000002743021
0.0,0.1000000002742871,0.1000000002742871
0.0,0.10000000027103007,0.10000000027103007
0.0,0.10000000027431404,0.10000000027431404
0.0,0.10000000027430218,0.10000000027430218
0.0,0.10000000027429648,0.10000000027429648
0.0,0.10000000027430217,0.10000000027430217
0.0,0.1000000002743015,0.1000000002743015
0.0,0.10000000028188108,0.10000000028188108
0.0,0.10000000027457369,0.10000000027457369
0.0,0.10000000026995834,0.10000000026995834
0.0,0.1000000002742998,0.1000000002742998
0.0,0.10000000026751746,0.10000000026751746
0.0,0.10000000027408582,0.10000000027408582
0.0,0.10000000027425836,0.10000000027425836
0.0,0.10000000027430221,0.10000000027430221
0.0,0.10000000022987784,0.10000000022987784
0.0,0.10000000027430213,0.10000000027430213
0.0,0.10000000027351882,0.10000000027351882
0.0,0.1000000002735071,0.1000000002735071
0.0,0.10000000027425275,0.10000000027425275
0.0,0.10000000027430182,0.10000000027430182
0.0,0.10000000027127769,0.10000000027127769
0.0,0.10000000020193177,0.10000000020193177
0.0,0.10000000027281408,0.10000000027281408
0.0,0.10000000027416085,0.10000000027416085
0.0,0.10000000027430324,0.10000000027430324
0.0,0.10000000027391705,0.10000000027391705
0.0,0.10000000027430225,0.10000000027430225
0.0,0.1000000002743005,0.1000000002743005
0.0,0.10000000027223512,0.10000000027223512
0.0,0.10000000027331804,0.10000000027331804
0.0,0.10000000027428764,0.10000000027428764
0.0,0.10000000027430152,0.10000000027430152
0.0,0.10000000027235151,0.10000000027235151
0.0,0.10000000026134172,0.10000000026134172
0.0,0.10000000026750583,0.10000000026750583
0.0,0.10000000027431817,0.10000000027431817
0.0,0.10000000027035855,0.10000000027035855
0.0,0.10000000027428627,0.10000000027428627
0.0,0.10000000026674648,0.10000000026674648
0.0,0.10000000027430234,0.10000000027430234
0.0,0.1000000002759663,0.1000000002759663
0.0,0.10000000027430218,0.10000000027430218
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027430457,0.10000000027430457
0.0,0.10000000027425918,0.10000000027425918
0.0,0.10000000027427174,0.10000000027427174
0.0,0.10000000027429108,0.10000000027429108
0.0,0.10000000027429497,0.10000000027429497
0.0,0.1000000002743015,0.1000000002743015
0.0,0.10000000027430214,0.10000000027430214
0.0,0.10000000027405297,0.10000000027405297
0.0,0.10000000027427021,0.10000000027427021
0.0,0.10000000027430006,0.10000000027430006
0.0,0.1000000002975407,0.1000000002975407
0.0,0.10000000027497342,0.10000000027497342
0.0,0.10000000027429881,0.10000000027429881
0.0,0.10000000027430192,0.10000000027430192
0.0,0.10000000027428936,0.10000000027428936
0.0,0.1000000002740858,0.1000000002740858
0.0,0.10000000027405911,0.10000000027405911
0.0,0.1000000002742145,0.1000000002742145
0.0,0.10000000027430202,0.10000000027430202
0.0,0.10000000026030825,0.10000000026030825
0.0,0.10000000027430003,0.10000000027430003
0.0,0.10000000023550788,0.10000000023550788
0.0,0.10000000027425322,0.10000000027425322
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027421223,0.10000000027421223
0.0,0.10000000027430161,0.10000000027430161
0.0,0.10000000027397485,0.10000000027397485
0.0,0.10000000027430174,0.10000000027430174
0.0,0.10000000026908523,0.10000000026908523
0.0,0.1000000002740645,0.1000000002740645
0.0,0.10000000027430293,0.10000000027430293
0.0,0.10000000027430196,0.10000000027430196
0.0,0.10000000027428343,0.10000000027428343
0.0,0.10000000027430118,0.10000000027430118
0.0,0.10000000027430178,0.10000000027430178
0.0,0.1000000002743005,0.1000000002743005
0.0,0.10000000027420294,0.10000000027420294
0.0,0.100000000274301,0.100000000274301
0.0,0.10000000027449112,0.10000000027449112
0.0,0.1000000002730215,0.1000000002730215
0.0,0.10000000027420665,0.10000000027420665
0.0,0.10000000027427475,0.10000000027427475
0.0,0.10000000026599709,0.10000000026599709
0.0,0.1000000002744737,0.1000000002744737
0.0,0.10000000027429842,0.10000000027429842
0.0,0.10000000027430302,0.10000000027430302
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027428518,0.10000000027428518
0.0,0.10000000027430211,0.10000000027430211
0.0,0.10000000027430223,0.10000000027430223
0.0,0.10000000027270095,0.10000000027270095
0.0,0.10000000027382572,0.10000000027382572
0.0,0.10000000027430164,0.10000000027430164
0.0,0.10000000027426216,0.10000000027426216
0.0,0.10000000013621994,0.10000000013621994
0.0,0.10000000027183122,0.10000000027183122
0.0,0.10000000027428312,0.10000000027428312
0.0,0.10000000027430511,0.10000000027430511
0.0,0.10000000027434068,0.10000000027434068
0.0,0.10000000027430189,0.10000000027430189
0.0,0.10000000027433284,0.10000000027433284
0.0,0.1000000002742894,0.1000000002742894
0.0,0.1000000002742668,0.1000000002742668
0.0,0.10000000026976737,0.10000000026976737
0.0,0.10000000024101106,0.10000000024101106
0.0,0.1000000002743023,0.1000000002743023
0.0,0.10000000027430228,0.10000000027430228
0.0,0.1000000002742297,0.1000000002742297
0.0,0.10000000027416105,0.10000000027416105
0.0,0.10000000027425698,0.10000000027425698
0.0,0.10000000027430217,0.10000000027430217
0.0,0.1000000002737006,0.1000000002737006
0.0,0.10000000027426607,0.10000000027426607
0.0,0.10000000027410395,0.10000000027410395
0.0,0.10000000027347285,0.10000000027347285
0.0,0.0999999999226642,0.0999999999226642
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027430213,0.10000000027430213
0.0,0.10000000027398223,0.10000000027398223
0.0,0.10000000027434729,0.10000000027434729
0.0,0.10000000027430193,0.10000000027430193
0.0,0.10000000027515178,0.10000000027515178
0.0,0.100000000274302,0.100000000274302
0.0,0.1000000002740242,0.1000000002740242
0.0,0.1000000002742036,0.1000000002742036
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027157582,0.10000000027157582
0.0,0.1000000002742953,0.1000000002742953
0.0,0.10000000027381388,0.10000000027381388
0.0,0.10000000027410763,0.10000000027410763
0.0,0.10000000027429969,0.10000000027429969
0.0,0.10000000027430359,0.10000000027430359
0.0,0.10000000027486892,0.10000000027486892
0.0,0.10000000027429974,0.10000000027429974
0.0,0.10000000027429749,0.10000000027429749
0.0,0.10000000027430345,0.10000000027430345
0.0,0.10000000027430203,0.10000000027430203
0.0,0.10000000027545065,0.10000000027545065
0.0,0.10000000027454638,0.10000000027454638
0.0,0.10000000027438137,0.10000000027438137
0.0,0.10000000027430178,0.10000000027430178
0.0,0.10000000027430027,0.10000000027430027
0.0,0.10000000027429143,0.10000000027429143
0.0,0.10000000027427096,0.10000000027427096
0.0,0.10000000027504614,0.10000000027504614
0.0,0.1000000002743044,0.1000000002743044
0.0,0.10000000027429282,0.10000000027429282
0.0,0.10000000027430096,0.10000000027430096
0.0,0.10000000027430198,0.10000000027430198
0.0,0.10000000027415433,0.10000000027415433
0.0,0.1000000002740101,0.1000000002740101
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027395371,0.10000000027395371
0.0,0.10000000027430023,0.10000000027430023
0.0,0.10000000027425797,0.10000000027425797
0.0,0.10000000027429719,0.10000000027429719
0.0,0.10000000027438463,0.10000000027438463
0.0,0.1000000002743028,0.1000000002743028
0.0,0.10000000027433613,0.10000000027433613
0.0,0.10000000027433568,0.10000000027433568
0.0,0.10000000027430161,0.10000000027430161
0.0,0.10000000027430558,0.10000000027430558
0.0,0.100000000274302,0.100000000274302
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027420321,0.10000000027420321
0.0,0.10000000027420557,0.10000000027420557
0.0,0.10000000026556982,0.10000000026556982
0.0,0.1000000002740302,0.1000000002740302
0.0,0.10000000027357235,0.10000000027357235
0.0,0.10000000027430213,0.10000000027430213
0.0,0.10000000026580005,0.10000000026580005
0.0,0.10000000025227564,0.10000000025227564
0.0,0.10000000027474325,0.10000000027474325
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027430542,0.10000000027430542
0.0,0.1000000002743114,0.1000000002743114
0.0,0.10000000027426022,0.10000000027426022
0.0,0.10000000027430238,0.10000000027430238
0.0,0.10000000027429301,0.10000000027429301
0.0,0.10000000027430204,0.10000000027430204
0.0,0.10000000027430217,0.10000000027430217
0.0,0.1000000002742942,0.1000000002742942
0.0,0.10000000027430131,0.10000000027430131
0.0,0.10000000026507554,0.10000000026507554
0.0,0.10000000027335935,0.10000000027335935
0.0,0.10000000027430445,0.10000000027430445
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027430277,0.10000000027430277
0.0,0.10000000027429302,0.10000000027429302
0.0,0.10000000027270987,0.10000000027270987
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027429351,0.10000000027429351
0.0,0.1000000002742333,0.1000000002742333
0.0,0.10000000027430009,0.10000000027430009
0.0,0.10000000027323049,0.10000000027323049
0.0,0.10000000027379895,0.10000000027379895
0.0,0.10000000027170258,0.10000000027170258
0.0,0.10000000027047803,0.10000000027047803
0.0,0.10000000027430234,0.10000000027430234
0.0,0.1000000002742997,0.1000000002742997
0.0,0.10000000027430125,0.10000000027430125
0.0,0.10000000025400725,0.10000000025400725
0.0,0.10000000027430338,0.10000000027430338
0.0,0.10000000027431037,0.10000000027431037
0.0,0.10000000027428865,0.10000000027428865
0.0,0.1000000002723988,0.1000000002723988
0.0,0.10000000027339664,0.10000000027339664
0.0,0.10000000027365287,0.10000000027365287
0.0,0.10000000027318534,0.10000000027318534
0.0,0.10000000027430173,0.10000000027430173
0.0,0.10000000026945143,0.10000000026945143
0.0,0.10000000027417016,0.10000000027417016
0.0,0.10000000027392787,0.10000000027392787
0.0,0.10000000027428733,0.10000000027428733
0.0,0.100000000274297,0.100000000274297
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027430082,0.10000000027430082
0.0,0.10000000027364331,0.10000000027364331
0.0,0.10000000027368808,0.10000000027368808
0.0,0.10000000027409632,0.10000000027409632
0.0,0.10000000026645836,0.10000000026645836
0.0,0.10000000027446017,0.10000000027446017
0.0,0.10000000025795489,0.10000000025795489
0.0,0.10000000027428678,0.10000000027428678
0.0,0.10000000027430192,0.10000000027430192
0.0,0.1000000002743026,0.1000000002743026
0.0,0.10000000027430224,0.10000000027430224
0.0,0.10000000027318469,0.10000000027318469
0.0,0.10000000024631679,0.10000000024631679
0.0,0.1000000002743019,0.1000000002743019
0.0,0.10000000027391344,0.10000000027391344
0.0,0.1000000002742904,0.1000000002742904
0.0,0.10000000027351647,0.10000000027351647
0.0,0.10000000027430118,0.10000000027430118
0.0,0.10000000026245577,0.10000000026245577
0.0,0.10000000027017493,0.10000000027017493
0.0,0.10000000027429352,0.10000000027429352
0.0,0.10000000027385637,0.10000000027385637
0.0,0.10000000027429522,0.10000000027429522
0.0,0.10000000027417962,0.10000000027417962
0.0,0.10000000027427187,0.10000000027427187
0.0,0.10000000027066674,0.10000000027066674
0.0,0.1000000002743021,0.1000000002743021
0.0,0.10000000027430082,0.10000000027430082
0.0,0.10000000027077681,0.10000000027077681
0.0,0.1000000001250722,0.1000000001250722
0.0,0.10000000027429887,0.10000000027429887
0.0,0.10000000027430218,0.10000000027430218
0.0,0.10000000027430155,0.10000000027430155
0.0,0.10000000027430155,0.10000000027430155
0.0,0.10000000027426434,0.10000000027426434
0.0,0.10000000027296782,0.10000000027296782
0.0,0.10000000027045634,0.10000000027045634
0.0,0.10000000021304084,0.10000000021304084
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027206703,0.10000000027206703
0.0,0.10000000027273537,0.10000000027273537
0.0,0.1000000002030133,0.1000000002030133
0.0,0.10000000027412173,0.10000000027412173
0.0,0.1000000002694342,0.1000000002694342
0.0,0.10000000027410161,0.10000000027410161
0.0,0.1000000002743014,0.1000000002743014
0.0,0.10000000027428468,0.10000000027428468
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027369925,0.10000000027369925
0.0,0.10000000026895191,0.10000000026895191
0.0,0.10000000027429871,0.10000000027429871
0.0,0.10000000027421581,0.10000000027421581
0.0,0.10000000027430443,0.10000000027430443
0.0,0.10000000027431717,0.10000000027431717
0.0,0.10000000027433716,0.10000000027433716
0.0,0.10000000027434137,0.10000000027434137
0.0,0.10000000027430216,0.10000000027430216
0.0,0.10000000027153465,0.10000000027153465
0.0,0.10000000027400797,0.10000000027400797
0.0,0.1000000002742578,0.1000000002742578
0.0,0.10000000027429966,0.10000000027429966
0.0,0.10000000027438521,0.10000000027438521
0.0,0.10000000027428521,0.10000000027428521
0.0,0.10000000027430199,0.10000000027430199
0.0,0.10000000027430254,0.10000000027430254
0.0,0.10000000027430204,0.10000000027430204
0.0,0.10000000027400274,0.10000000027400274
0.0,0.10000000025672626,0.10000000025672626
0.0,0.10000000026475808,0.10000000026475808
0.0,0.10000000026944911,0.10000000026944911
0.0,0.1000000002739364,0.1000000002739364
0.0,0.10000000023665855,0.10000000023665855
0.0,0.10000000027430223,0.10000000027430223
0.0,0.10000000027430217,0.10000000027430217
0.0,0.10000000027431609,0.10000000027431609
0.0,0.10000000026455858,0.10000000026455858
0.0,0.10000000027430217,0.10000000027430217
0.0,0.1000000002564467,0.1000000002564467
0.0,0.10000000027254895,0.10000000027254895
0.0,0.10000000027430174,0.10000000027430174
0.0,0.10000000027429742,0.10000000027429742
0.0,0.10000000027357903,0.10000000027357903
0.0,0.10000000027116553,0.10000000027116553
0.0,0.10000000027396763,0.10000000027396763
0.0,0.10000000025277064,0.10000000025277064
