truth,prediction,error_abs
0.0,-0.0009403527,0.0009403526782989502
0.0,-0.00092716515,0.000927165150642395
0.0,-0.0010108054,0.001010805368423462
0.0,-0.001018703,0.0010187029838562012
0.0,-0.00095678866,0.0009567886590957642
0.0,-0.0010314584,0.0010314583778381348
0.0,-0.0009305477,0.0009305477142333984
0.0,-0.0009763539,0.0009763538837432861
0.0,-0.0009435564,0.0009435564279556274
0.0,-0.0009928048,0.000992804765701294
0.0,-0.0009366721,0.0009366720914840698
0.0,-0.00089247525,0.0008924752473831177
0.0,-0.0010116547,0.0010116547346115112
0.0,-0.00094652176,0.0009465217590332031
0.0,-0.0010206103,0.0010206103324890137
0.0,-0.00095003843,0.0009500384330749512
0.0,-0.0009403527,0.0009403526782989502
0.0,-0.0009293407,0.0009293407201766968
0.0,-0.0009797364,0.0009797364473342896
0.0,-0.000998348,0.0009983479976654053
0.0,-0.0009998828,0.0009998828172683716
0.0,-0.0010316819,0.0010316818952560425
0.0,-0.00092321634,0.0009232163429260254
0.0,-0.0009867996,0.0009867995977401733
0.0,-0.0010091066,0.0010091066360473633
0.0,-0.000962168,0.0009621679782867432
0.0,-0.00094486773,0.000944867730140686
0.0,-0.0009480268,0.0009480267763137817
0.0,-0.0009770542,0.000977054238319397
0.0,-0.0010153055,0.001015305519104004
0.0,-0.0009402931,0.0009402930736541748
0.0,-0.00095263124,0.0009526312351226807
0.0,-0.0009456128,0.0009456127882003784
0.0,-0.0008151382,0.0008151382207870483
0.0,-0.001008749,0.001008749008178711
0.0,-0.0009725094,0.0009725093841552734
0.0,-0.0009943694,0.000994369387626648
0.0,-0.0009587258,0.0009587258100509644
0.0,-0.00095653534,0.0009565353393554688
0.0,-0.00097320974,0.0009732097387313843
0.0,-0.0009724647,0.0009724646806716919
0.0,-0.0009988397,0.0009988397359848022
0.0,-0.0007393956,0.0007393956184387207
0.0,-0.0007108748,0.0007108747959136963
0.0,-0.0008301735,0.0008301734924316406
