truth,prediction,error_abs
0.0,2.9530058e-05,2.9530057872761972e-05
0.0,3.3582623e-05,3.358262256369926e-05
0.0,2.9255027e-05,2.925502667494584e-05
0.0,2.9482213e-05,2.9482212994480506e-05
0.0,3.07136e-05,3.0713599699083716e-05
0.0,3.0713538e-05,3.0713537853443995e-05
0.0,2.9310151e-05,2.9310151148820296e-05
0.0,3.046301e-05,3.0463010261883028e-05
0.0,2.9723278e-05,2.9723278203164227e-05
0.0,2.9972585e-05,2.9972585252835415e-05
0.0,2.8721692e-05,2.872169170586858e-05
0.0,3.027238e-05,3.0272380172391422e-05
0.0,2.9902978e-05,2.9902977985329926e-05
0.0,3.0530762e-05,3.05307621601969e-05
0.0,3.1063228e-05,3.1063227652339265e-05
0.0,2.9205945e-05,2.920594488386996e-05
0.0,2.8313945e-05,2.8313945222180337e-05
0.0,2.957362e-05,2.9573620849987492e-05
0.0,2.9365625e-05,2.9365624868660234e-05
0.0,2.9815821e-05,2.9815821108059026e-05
0.0,2.8674158e-05,2.867415787477512e-05
0.0,3.0335908e-05,3.033590837731026e-05
0.0,2.8746636e-05,2.8746635507559404e-05
0.0,3.126212e-05,3.1262119591701776e-05
0.0,3.156354e-05,3.156354068778455e-05
0.0,2.8741038e-05,2.8741038477164693e-05
0.0,3.0037141e-05,3.0037141186767258e-05
0.0,3.0300998e-05,3.030099833267741e-05
0.0,3.0266636e-05,3.0266635803855024e-05
0.0,3.0496825e-05,3.0496825274894945e-05
0.0,3.1375257e-05,3.137525709462352e-05
0.0,2.9838959e-05,2.983895865327213e-05
0.0,3.0282057e-05,3.0282057196018286e-05
0.0,2.9538103e-05,2.9538103262893856e-05
0.0,3.1130705e-05,3.11307048832532e-05
0.0,3.1297594e-05,3.129759352304973e-05
0.0,2.9623823e-05,2.9623823138535954e-05
0.0,2.9337496e-05,2.93374960165238e-05
0.0,2.9018862e-05,2.901886182371527e-05
0.0,3.0849325e-05,3.084932541241869e-05
0.0,3.0566138e-05,3.056613786611706e-05
0.0,3.1449294e-05,3.1449293601326644e-05
0.0,2.9651072e-05,2.965107159980107e-05
0.0,2.9323002e-05,2.9323002308956347e-05
0.0,2.9783578e-05,2.9783577701891772e-05
0.0,3.0062036e-05,3.0062035875744186e-05
0.0,3.0054081e-05,3.005408143508248e-05
0.0,3.207478e-05,3.207477857358754e-05
0.0,3.0596748e-05,3.059674781979993e-05
0.0,2.9701912e-05,2.9701912353630178e-05
0.0,3.0146404e-05,3.014640424225945e-05
0.0,2.9778828e-05,2.9778828320559114e-05
0.0,2.9660336e-05,2.966033571283333e-05
0.0,3.085014e-05,3.085014031967148e-05
0.0,3.100434e-05,3.100433968938887e-05
0.0,3.020509e-05,3.020509029738605e-05
0.0,3.0754556e-05,3.0754556064493954e-05
0.0,2.9353892e-05,2.9353892387007363e-05
0.0,3.0505413e-05,3.0505412723869085e-05
0.0,2.9466246e-05,2.946624590549618e-05
0.0,3.0559564e-05,3.0559564038412645e-05
0.0,3.0479503e-05,3.0479503038804978e-05
0.0,3.1006424e-05,3.1006424251245335e-05
0.0,3.0776242e-05,3.077624205616303e-05
0.0,2.9559984e-05,2.955998388642911e-05
0.0,3.032704e-05,3.0327040803967975e-05
0.0,2.9207462e-05,2.9207461921032518e-05
0.0,3.087279e-05,3.0872790375724435e-05
0.0,2.9194722e-05,2.9194721719250083e-05
0.0,2.9500092e-05,2.9500091841327958e-05
0.0,3.0367162e-05,3.0367162253241986e-05
0.0,3.1243584e-05,3.1243584089679644e-05
0.0,3.0624415e-05,3.062441464862786e-05
0.0,3.0935582e-05,3.093558188993484e-05
0.0,3.0339488e-05,3.033948814845644e-05
0.0,3.0293993e-05,3.0293993404484354e-05
0.0,2.9040937e-05,2.9040937079116702e-05
