truth,prediction,error_abs
0.2,0.08998812,0.11001188009977342
0.0,0.068776324,0.06877632439136505
0.0,0.06877324,0.06877323985099792
0.2,0.09237937,0.10762063115835191
0.0,0.09459001,0.09459000825881958
0.2,0.08841116,0.11158884018659593
0.0,0.093940616,0.0939406156539917
0.2,0.092297845,0.10770215541124345
0.2,0.07938504,0.12061495780944825
0.0,0.06874739,0.0687473863363266
0.2,0.08978599,0.11021400690078736
0.4,0.114342526,0.285657474398613
0.0,0.06903943,0.06903942674398422
0.0,0.08967717,0.08967716991901398
0.0,0.09482576,0.09482575953006744
0.0,0.11373801,0.11373800784349442
0.0,0.09099522,0.09099522233009338
0.0,0.09384106,0.0938410609960556
0.0,0.11126395,0.1112639531493187
0.0,0.06874162,0.06874161958694458
0.0,0.09349308,0.09349308162927628
0.0,0.06915112,0.06915111839771271
0.0,0.112424776,0.11242477595806122
0.2,0.068780236,0.13121976405382157
0.0,0.094192535,0.09419253468513489
0.0,0.06883103,0.06883102655410767
0.4,0.089474276,0.3105257242918015
0.0,0.13474078,0.13474078476428986
0.0,0.09066081,0.09066081047058105
0.0,0.09111483,0.0911148265004158
0.0,0.09362828,0.09362827986478806
0.2,0.09139728,0.10860272198915483
0.0,0.09248465,0.09248465299606323
0.0,0.1131451,0.11314509809017181
0.0,0.088723205,0.08872320502996445
0.0,0.07690305,0.07690305262804031
0.0,0.13526835,0.13526834547519684
0.0,0.069272414,0.06927241384983063
0.2,0.08899324,0.11100676357746125
0.0,0.09003858,0.09003858268260956
0.2,0.13455862,0.06544138193130494
0.0,0.094386965,0.09438696503639221
0.2,0.092238836,0.10776116400957109
0.0,0.09112066,0.0911206603050232
0.2,0.08873845,0.11126155108213426
0.0,0.09008926,0.09008926153182983
0.0,0.06873421,0.06873421370983124
0.0,0.09009706,0.09009706228971481
0.2,0.13441846,0.06558154225349427
0.2,0.1361447,0.0638553023338318
0.0,0.12335798,0.12335798144340515
0.2,0.08916984,0.11083016246557237
0.0,0.13527785,0.1352778524160385
0.0,0.07326981,0.0732698068022728
0.2,0.13602349,0.06397650837898256
0.0,0.089482255,0.08948225528001785
0.0,0.093086384,0.09308638423681259
0.0,0.09105095,0.09105095267295837
0.0,0.092600115,0.09260011464357376
0.2,0.089551166,0.11044883430004121
0.0,0.08954449,0.08954448997974396
