truth,prediction,error_abs
0.0,0.036343038,0.0363430380821228
0.0,0.12319198,0.12319198250770569
0.0,0.056730703,0.05673070251941681
0.0,0.03670216,0.03670215979218483
0.0,0.03720904,0.03720904141664505
0.0,0.036060885,0.0360608845949173
0.0,0.12501353,0.125013530254364
0.0,0.03836865,0.038368649780750275
0.5,0.039092936,0.46090706437826157
0.0,0.101673,0.10167299956083298
0.0,0.12544262,0.12544262409210205
0.0,0.03783308,0.0378330796957016
0.0,0.043291796,0.04329179599881172
0.0,0.034863196,0.034863196313381195
0.0,0.03512771,0.03512771055102348
0.0,0.10163044,0.10163044184446335
0.0,0.12477006,0.12477006018161774
0.0,0.041611396,0.04161139577627182
0.0,0.12458465,0.12458465248346329
0.5,0.036748786,0.4632512144744396
0.5,0.12568466,0.3743153363466263
0.5,0.03593302,0.4640669785439968
0.0,0.04052107,0.04052107036113739
0.0,0.1252521,0.12525209784507751
0.5,0.06193733,0.43806267157197
0.0,0.0356148,0.035614799708127975
0.0,0.037927847,0.03792784735560417
0.0,0.034892455,0.034892454743385315
0.5,0.037880648,0.46211935207247734
0.0,0.060766354,0.06076635420322418
0.5,0.035103083,0.46489691734313965
0.0,0.12624143,0.12624143064022064
0.0,0.039453417,0.0394534170627594
0.0,0.04072837,0.0407283715903759
0.0,0.036603577,0.03660357743501663
0.0,0.035359345,0.03535934537649155
0.0,0.115764216,0.11576421558856964
0.0,0.12817292,0.12817291915416718
0.0,0.038513727,0.038513727486133575
0.0,0.03459573,0.034595731645822525
0.0,0.05199392,0.051993921399116516
0.0,0.03475207,0.034752070903778076
0.0,0.11381599,0.11381599307060242
0.5,0.12421131,0.37578868865966797
0.0,0.03800892,0.0380089208483696
0.0,0.12500627,0.1250062733888626
0.0,0.12795563,0.1279556304216385
0.0,0.038425043,0.03842504322528839
0.0,0.035492163,0.03549216315150261
0.0,0.037500586,0.03750058636069298
0.0,0.039398395,0.03939839452505112
0.0,0.12503357,0.12503357231616974
0.0,0.12636518,0.12636518478393555
0.0,0.12316552,0.12316551804542542
0.0,0.03678095,0.0367809496819973
0.5,0.12678649,0.3732135146856308
0.0,0.036563057,0.03656305745244026
0.0,0.12797505,0.12797504663467407
0.0,0.03598455,0.035984549671411514
0.0,0.12493959,0.12493959069252014
0.0,0.035879638,0.03587963804602623
0.0,0.035620987,0.03562098741531372
0.0,0.036349922,0.03634992241859436
0.0,0.03662306,0.03662306070327759
0.0,0.042995173,0.04299517348408699
0.0,0.03831844,0.038318440318107605
0.0,0.124127135,0.12412713468074799
0.5,0.03731166,0.4626883417367935
0.0,0.043439936,0.04343993589282036
0.0,0.104222715,0.10422271490097046
0.0,0.12623915,0.12623915076255798
0.0,0.03521656,0.0352165587246418
0.0,0.036915336,0.036915335804224014
0.5,0.034952562,0.465047437697649
0.5,0.03786855,0.46213145181536674
0.0,0.03820882,0.038208819925785065
0.0,0.035622,0.0356220006942749
0.0,0.12364284,0.12364283949136734
0.0,0.034754746,0.03475474566221237
0.0,0.03531704,0.03531704097986221
0.5,0.034605473,0.465394526720047
0.0,0.034170277,0.034170277416706085
0.0,0.034946404,0.03494640439748764
0.0,0.033947825,0.03394782543182373
0.5,0.034471426,0.46552857384085655
0.0,0.035862874,0.03586287423968315
0.0,0.034517616,0.03451761603355408
0.0,0.034266427,0.03426642715930939
0.0,0.034105442,0.034105442464351654
0.0,0.042601492,0.04260149225592613
0.0,0.034203123,0.034203123301267624
0.5,0.03715049,0.4628495089709759
0.0,0.03562081,0.035620808601379395
0.0,0.035106502,0.03510650247335434
0.0,0.03399245,0.033992450684309006
0.0,0.03423043,0.03423042967915535
0.0,0.035549473,0.03554947301745415
0.0,0.036006987,0.03600698709487915
0.0,0.03452173,0.03452172875404358
0.5,0.08054972,0.4194502830505371
0.0,0.03719426,0.03719425946474075
0.0,0.03442381,0.03442380949854851
0.0,0.034264125,0.03426412492990494
0.0,0.036099773,0.03609977290034294
0.0,0.034871813,0.03487181290984154
0.5,0.037834797,0.4621652029454708
0.0,0.035615332,0.035615332424640656
0.0,0.03408945,0.03408944979310036
0.0,0.035678986,0.035678986459970474
0.0,0.034218755,0.03421875461935997
0.5,0.03449397,0.46550602838397026
0.0,0.03414853,0.034148529171943665
0.0,0.034558304,0.03455830365419388
0.0,0.0366475,0.0366474986076355
0.0,0.034926765,0.03492676466703415
0.0,0.042930055,0.042930055409669876
0.0,0.033927955,0.033927954733371735
0.0,0.03458163,0.03458163142204285
0.0,0.03410585,0.034105848520994186
0.0,0.036279336,0.036279335618019104
0.0,0.03802001,0.03802001103758812
0.0,0.034434747,0.03443474695086479
0.0,0.034362707,0.034362707287073135
0.0,0.034791805,0.03479180485010147
0.0,0.03460645,0.0346064493060112
0.0,0.03470146,0.03470145910978317
0.0,0.03488049,0.034880489110946655
0.0,0.03440553,0.034405529499053955
0.0,0.035116043,0.0351160429418087
0.0,0.03406618,0.034066181629896164
0.0,0.033940375,0.03394037485122681
0.0,0.03602058,0.03602058067917824
0.0,0.039370667,0.039370667189359665
0.0,0.048895188,0.04889518767595291
0.0,0.040096205,0.04009620472788811
0.5,0.039138764,0.4608612358570099
0.0,0.11590979,0.11590979248285294
0.0,0.12498923,0.12498922646045685
0.0,0.08171444,0.0817144364118576
0.0,0.12694512,0.1269451230764389
0.0,0.12053068,0.12053067982196808
0.0,0.03420891,0.034208908677101135
0.0,0.123258494,0.12325849384069443
0.0,0.043465618,0.043465618044137955
0.0,0.03866738,0.038667380809783936
0.0,0.04127946,0.04127946123480797
0.0,0.037979692,0.037979692220687866
0.0,0.03447508,0.03447508066892624
0.5,0.036271553,0.4637284465134144
0.0,0.035196308,0.03519630804657936
0.0,0.03669547,0.03669546917080879
0.0,0.034737818,0.03473781794309616
0.0,0.12537655,0.12537655234336853
0.0,0.040875454,0.040875453501939774
0.0,0.035163585,0.03516358509659767
0.0,0.046631902,0.04663190245628357
0.0,0.045103274,0.045103274285793304
0.0,0.038882382,0.038882382214069366
0.0,0.03559318,0.035593181848526
0.0,0.12581107,0.12581107020378113
0.0,0.033877816,0.033877816051244736
0.0,0.037448946,0.0374489463865757
0.0,0.035217714,0.03521771356463432
0.0,0.12003718,0.12003718316555023
0.0,0.12385583,0.1238558292388916
0.0,0.036097113,0.03609711304306984
0.0,0.04608284,0.046082839369773865
0.5,0.035231974,0.46476802602410316
0.0,0.034094803,0.03409480303525925
0.0,0.034816887,0.034816887229681015
0.0,0.03903838,0.03903837874531746
0.0,0.11861865,0.11861865222454071
0.0,0.036447924,0.036447923630476
0.0,0.035005003,0.035005003213882446
0.0,0.048352093,0.04835209250450134
0.0,0.12503685,0.12503685057163239
0.0,0.04341805,0.043418049812316895
0.0,0.03673706,0.03673705831170082
0.0,0.12412533,0.12412533164024353
0.0,0.036389872,0.036389872431755066
0.0,0.03582161,0.03582160919904709
0.0,0.036955826,0.036955825984478
0.0,0.035357777,0.035357777029275894
0.0,0.034979913,0.034979913383722305
0.0,0.047242135,0.04724213480949402
0.0,0.036441676,0.03644167631864548
0.5,0.03496469,0.4650353081524372
0.0,0.03927076,0.039270758628845215
0.0,0.04831958,0.04831957817077637
0.5,0.034827273,0.4651727266609669
0.0,0.03539615,0.03539615124464035
0.0,0.035444215,0.035444214940071106
0.0,0.035523284,0.03552328422665596
0.0,0.037113115,0.037113115191459656
0.0,0.035626963,0.035626962780952454
0.0,0.03497885,0.034978851675987244
0.0,0.03882718,0.03882718086242676
0.0,0.063835345,0.06383534520864487
0.0,0.035258614,0.035258613526821136
0.0,0.035039064,0.035039063543081284
0.0,0.034794863,0.03479486331343651
0.0,0.03513212,0.03513212129473686
0.0,0.03523155,0.03523154929280281
0.0,0.036602348,0.03660234808921814
0.0,0.08861715,0.08861715346574783
0.0,0.12385847,0.12385846674442291
0.0,0.034854844,0.03485484421253204
0.0,0.06630703,0.06630703061819077
0.0,0.03610537,0.03610536828637123
0.0,0.03655972,0.03655971959233284
0.0,0.040802557,0.04080255702137947
0.0,0.049243614,0.049243614077568054
0.0,0.12074795,0.12074795365333557
0.0,0.0432854,0.04328539967536926
0.0,0.037045304,0.037045303732156754
0.0,0.11849822,0.11849822103977203
0.0,0.036562763,0.03656276315450668
0.0,0.037105024,0.037105023860931396
0.0,0.03573072,0.035730719566345215
0.0,0.093195476,0.09319547563791275
0.0,0.040851258,0.04085125774145126
0.0,0.12715475,0.12715475261211395
0.0,0.034793492,0.034793492406606674
0.0,0.1251866,0.12518660724163055
0.0,0.042319402,0.0423194020986557
0.0,0.03956232,0.03956231847405434
0.0,0.038244158,0.038244158029556274
0.0,0.0371161,0.037116099148988724
0.0,0.12282718,0.12282717972993851
0.0,0.038389128,0.03838912770152092
0.0,0.03585316,0.03585315868258476
0.0,0.03575371,0.03575370833277702
0.0,0.03564117,0.03564117103815079
0.0,0.12582584,0.12582583725452423
0.0,0.036016524,0.03601652383804321
0.0,0.035237715,0.035237714648246765
0.0,0.035129324,0.03512932360172272
0.0,0.035809908,0.03580990806221962
0.0,0.034691125,0.03469112515449524
0.0,0.035341136,0.035341136157512665
0.0,0.110712186,0.11071218550205231
0.5,0.03779041,0.462209589779377
0.0,0.060026027,0.060026027262210846
0.0,0.035694007,0.03569400683045387
0.0,0.121015996,0.1210159957408905
0.0,0.033995938,0.033995937556028366
0.0,0.035355367,0.03535536676645279
0.0,0.034004055,0.034004054963588715
0.0,0.037273407,0.037273406982421875
0.5,0.03428201,0.46571798995137215
0.0,0.034157306,0.03415730595588684
0.0,0.034260385,0.03426038473844528
0.0,0.035895478,0.03589547798037529
0.0,0.035518568,0.03551856800913811
0.0,0.03411532,0.03411531820893288
0.0,0.036791466,0.03679146617650986
0.0,0.03637153,0.03637152910232544
0.0,0.03646911,0.03646910935640335
0.0,0.089386284,0.08938628435134888
0.0,0.03392159,0.03392158821225166
0.5,0.12294881,0.3770511895418167
0.0,0.12830205,0.12830205261707306
0.0,0.046072986,0.04607298597693443
0.0,0.12645869,0.12645868957042694
0.0,0.1250238,0.12502379715442657
0.0,0.041535635,0.041535634547472
0.0,0.12652954,0.1265295445919037
0.0,0.12630063,0.1263006329536438
0.0,0.12799321,0.12799321115016937
0.0,0.12741429,0.1274142861366272
0.0,0.12614094,0.12614093720912933
0.0,0.1269154,0.12691539525985718
0.0,0.12631449,0.12631449103355408
0.5,0.12589109,0.3741089105606079
0.0,0.12615873,0.1261587291955948
0.0,0.12668255,0.12668254971504211
0.0,0.12720728,0.12720727920532227
0.0,0.114409715,0.11440971493721008
0.0,0.12413626,0.12413626164197922
0.5,0.12550972,0.37449027597904205
0.0,0.12433856,0.1243385598063469
0.0,0.12783223,0.12783223390579224
0.0,0.12770781,0.1277078092098236
0.0,0.12756953,0.1275695264339447
0.0,0.055404957,0.05540495738387108
0.5,0.12628603,0.37371397018432617
0.0,0.044469673,0.044469673186540604
0.0,0.12713534,0.12713533639907837
0.0,0.042463053,0.04246305301785469
0.0,0.12058395,0.12058395147323608
0.0,0.03485925,0.034859251230955124
0.0,0.038586136,0.03858613595366478
0.0,0.12459333,0.1245933324098587
0.5,0.034896147,0.4651038534939289
0.0,0.11650962,0.11650961637496948
0.5,0.03686158,0.4631384201347828
0.0,0.035967026,0.03596702590584755
0.0,0.12474732,0.12474732100963593
0.0,0.12192269,0.12192268669605255
0.0,0.06872825,0.0687282532453537
0.0,0.036418956,0.03641895577311516
0.5,0.03539838,0.46460162103176117
0.0,0.09381972,0.09381972253322601
0.0,0.037577618,0.03757761791348457
0.0,0.06928184,0.06928183883428574
0.0,0.037816234,0.037816233932971954
0.0,0.07667083,0.07667083293199539
0.0,0.037083395,0.03708339482545853
0.0,0.036880657,0.03688065707683563
0.0,0.12751997,0.12751996517181396
0.0,0.037023198,0.03702319785952568
0.0,0.052144367,0.0521443672478199
0.0,0.036348052,0.03634805232286453
0.0,0.035526827,0.0355268269777298
0.0,0.035321914,0.0353219136595726
0.0,0.12499246,0.12499246001243591
0.5,0.051247317,0.44875268265604973
0.0,0.03500301,0.03500301018357277
0.0,0.03601718,0.03601717948913574
0.0,0.037452083,0.037452083081007004
0.0,0.037546605,0.03754660487174988
0.0,0.033914242,0.033914241939783096
0.0,0.034012448,0.03401244804263115
0.0,0.034082413,0.03408241271972656
0.0,0.03398423,0.0339842289686203
0.0,0.034023415,0.03402341529726982
0.0,0.034126326,0.03412632644176483
0.0,0.03403813,0.034038130193948746
0.0,0.033836074,0.03383607417345047
0.0,0.034067787,0.0340677872300148
0.0,0.033895392,0.03389539197087288
0.0,0.03440161,0.03440161049365997
0.0,0.034156766,0.034156765788793564
0.0,0.03399826,0.03399825841188431
0.0,0.033850625,0.03385062515735626
0.0,0.034189835,0.03418983519077301
0.0,0.034348764,0.03434876352548599
0.0,0.033997126,0.033997125923633575
0.0,0.033879697,0.03387969732284546
0.0,0.033985,0.03398500010371208
0.0,0.03412262,0.03412261977791786
0.0,0.033830367,0.033830367028713226
0.0,0.03386779,0.033867791295051575
0.0,0.034396447,0.034396447241306305
0.0,0.034050055,0.03405005484819412
0.0,0.03391352,0.033913519233465195
0.0,0.03398749,0.033987488597631454
0.0,0.03419867,0.03419867157936096
0.0,0.033996902,0.03399690240621567
0.0,0.034257833,0.034257832914590836
0.0,0.034136258,0.03413625806570053
0.0,0.0344043,0.03440430015325546
0.0,0.035032973,0.0350329726934433
0.0,0.034216058,0.034216057509183884
0.0,0.033976275,0.033976275473833084
0.0,0.03452166,0.03452166169881821
0.5,0.034389105,0.46561089530587196
0.0,0.03407465,0.03407464921474457
0.5,0.034315743,0.4656842574477196
0.0,0.03399223,0.033992230892181396
0.0,0.033921972,0.033921971917152405
0.0,0.033954,0.03395399823784828
0.0,0.034098074,0.034098073840141296
0.0,0.034064002,0.034064002335071564
0.5,0.03398754,0.46601245924830437
0.0,0.033970203,0.03397020325064659
0.0,0.033897616,0.03389761596918106
0.0,0.034872875,0.0348728746175766
0.0,0.034065537,0.03406553715467453
0.0,0.033923324,0.033923324197530746
0.0,0.034061693,0.03406169265508652
0.0,0.033950742,0.033950742334127426
0.0,0.03388798,0.03388797864317894
0.0,0.033968598,0.033968597650527954
0.0,0.03406928,0.034069281071424484
0.0,0.033996888,0.033996887505054474
0.0,0.033792637,0.033792637288570404
0.0,0.03385826,0.03385825827717781
0.0,0.033905137,0.033905137330293655
0.0,0.034091573,0.03409157320857048
0.0,0.034252957,0.03425295650959015
0.0,0.033959698,0.03395969793200493
0.0,0.033858176,0.033858176320791245
0.0,0.033933133,0.0339331328868866
0.0,0.033862982,0.03386298194527626
0.0,0.03385751,0.03385750949382782
0.0,0.033977754,0.033977754414081573
0.0,0.033885777,0.03388577699661255
0.0,0.033899847,0.03389984741806984
0.0,0.034020767,0.034020766615867615
0.0,0.03394606,0.03394605964422226
0.0,0.03398582,0.033985819667577744
0.0,0.033841856,0.03384185582399368
0.0,0.03391117,0.033911168575286865
0.0,0.03498754,0.03498753905296326
0.0,0.033863556,0.033863555639982224
0.0,0.033889163,0.03388916328549385
0.0,0.03472201,0.03472201153635979
0.0,0.03849832,0.03849831968545914
0.0,0.038189262,0.03818926215171814
0.0,0.12621494,0.12621493637561798
0.0,0.03600045,0.03600044921040535
0.0,0.035392016,0.03539201617240906
0.0,0.035110574,0.03511057421565056
0.0,0.049754202,0.049754202365875244
0.0,0.036833297,0.036833297461271286
0.0,0.03492639,0.034926388412714005
0.0,0.03400442,0.034004420042037964
0.0,0.035053343,0.03505334258079529
0.0,0.040192783,0.04019278287887573
0.0,0.035332028,0.035332027822732925
0.0,0.034657024,0.03465702384710312
0.0,0.034016997,0.03401699662208557
0.0,0.033995688,0.03399568796157837
0.0,0.034309555,0.03430955484509468
0.0,0.03390134,0.03390134125947952
0.0,0.034956343,0.03495634347200394
0.0,0.03469302,0.034693021327257156
0.0,0.034084607,0.03408460691571236
0.0,0.034855925,0.0348559245467186
0.0,0.033946272,0.03394627198576927
0.0,0.034136407,0.03413640707731247
0.0,0.03395758,0.033957578241825104
0.0,0.03395964,0.03395963832736015
0.0,0.03528232,0.03528232127428055
0.0,0.034604684,0.03460468351840973
0.0,0.034982227,0.03498222678899765
0.0,0.034510653,0.03451065346598625
0.0,0.035961784,0.035961784422397614
0.0,0.033970613,0.03397061303257942
0.0,0.03439235,0.034392349421978
0.0,0.03460961,0.034609608352184296
0.0,0.036797717,0.036797717213630676
0.0,0.034283206,0.03428320586681366
0.0,0.124274224,0.12427422404289246
0.0,0.03591687,0.03591686859726906
0.0,0.035281908,0.03528190776705742
0.0,0.034306142,0.03430614247918129
0.0,0.033959106,0.03395910561084747
0.0,0.034352005,0.034352004528045654
0.0,0.12789346,0.12789346277713776
0.0,0.12684147,0.1268414705991745
0.0,0.12613873,0.12613873183727264
0.0,0.124811694,0.12481169402599335
0.0,0.121963546,0.12196354568004608
0.0,0.08058858,0.08058857917785645
0.0,0.1281702,0.1281702071428299
0.0,0.043677438,0.0436774380505085
0.0,0.03625088,0.03625088185071945
0.0,0.12786746,0.1278674602508545
0.0,0.11912081,0.11912080645561218
0.0,0.0642069,0.06420689821243286
0.0,0.12823705,0.1282370537519455
0.0,0.03780187,0.037801869213581085
0.5,0.12569652,0.374303475022316
0.0,0.108442426,0.10844242572784424
0.0,0.036261905,0.0362619049847126
0.0,0.098330796,0.0983307957649231
0.0,0.11590266,0.11590266227722168
0.0,0.04231628,0.04231628030538559
0.0,0.035580054,0.03558005392551422
0.0,0.10551739,0.10551738739013672
0.0,0.12514086,0.12514086067676544
0.0,0.051653787,0.05165378749370575
0.0,0.12266808,0.1226680800318718
0.5,0.039985545,0.4600144550204277
0.0,0.124973565,0.12497356534004211
0.0,0.12617002,0.12617002427577972
0.5,0.09282889,0.4071711078286171
0.0,0.037516437,0.03751643747091293
0.0,0.03539443,0.03539443016052246
0.0,0.04037349,0.04037348926067352
0.0,0.048056148,0.04805614799261093
0.5,0.12479125,0.3752087503671646
0.0,0.12079871,0.12079870700836182
0.0,0.12431687,0.12431687116622925
0.0,0.11763524,0.11763524264097214
0.5,0.034725823,0.4652741774916649
0.0,0.03728463,0.03728463128209114
0.0,0.03586386,0.035863861441612244
0.5,0.037607245,0.46239275485277176
0.0,0.12681893,0.1268189251422882
0.0,0.039444685,0.039444684982299805
0.0,0.122433156,0.12243315577507019
0.5,0.03496355,0.46503645181655884
0.5,0.036816534,0.4631834663450718
0.5,0.12627414,0.37372586131095886
0.0,0.12771595,0.12771594524383545
0.5,0.03774856,0.4622514396905899
0.5,0.03882519,0.4611748084425926
0.0,0.12702328,0.12702327966690063
0.0,0.11609713,0.11609712988138199
0.0,0.12495173,0.12495172768831253
0.0,0.034400832,0.034400831907987595
0.0,0.034921024,0.03492102399468422
