truth,prediction,error_abs
0.0,0.056528099458849373,0.056528099458849373
0.0,0.048741937970675234,0.048741937970675234
0.0,0.04955382658384888,0.04955382658384888
0.0,0.05405512362987286,0.05405512362987286
0.0,0.08352466221723065,0.08352466221723065
0.0,0.0752672177233449,0.0752672177233449
0.0,0.06322910269137365,0.06322910269137365
0.0,0.049313545472026266,0.049313545472026266
0.0,0.05023452009790644,0.05023452009790644
0.0,0.07931708975179155,0.07931708975179155
0.0,0.06600352942927716,0.06600352942927716
0.0,0.06930835548012884,0.06930835548012884
0.0,0.07051960540364914,0.07051960540364914
0.3333333333333333,0.07561845959364341,0.25771487373968993
0.0,0.05874657471496589,0.05874657471496589
0.0,0.0734328053175491,0.0734328053175491
0.6666666666666666,0.050882817476366124,0.6157838491903005
0.0,0.03827025633237144,0.03827025633237144
0.0,0.045977017903650524,0.045977017903650524
0.0,0.07237820049997933,0.07237820049997933
0.3333333333333333,0.05828646697244583,0.2750468663608875
0.0,0.05475349448549516,0.05475349448549516
0.0,0.05356897565289402,0.05356897565289402
0.3333333333333333,0.05018626140777174,0.28314707192556154
0.3333333333333333,0.059901993634776704,0.2734313396985566
0.6666666666666666,0.1106183104528766,0.55604835621379
0.3333333333333333,0.0912205704272574,0.24211276290607592
0.0,0.061197725125617566,0.061197725125617566
0.0,0.0773450320028928,0.0773450320028928
0.0,0.046847052408107756,0.046847052408107756
0.6666666666666666,0.09700792241105388,0.5696587442556127
0.0,0.05330414000691788,0.05330414000691788
0.0,0.07824495717114802,0.07824495717114802
0.0,0.07396136768241288,0.07396136768241288
0.3333333333333333,0.08053486666302212,0.2527984666703112
0.0,0.08484728523235754,0.08484728523235754
0.0,0.09684186725370073,0.09684186725370073
0.0,0.07613805470419342,0.07613805470419342
0.0,0.09742948400514609,0.09742948400514609
0.0,0.0522970157037629,0.0522970157037629
0.3333333333333333,0.05941649101015564,0.2739168423231777
0.0,0.06608422023464623,0.06608422023464623
0.0,0.07160422007806412,0.07160422007806412
0.0,0.06028261923902266,0.06028261923902266
0.0,0.06679459138709201,0.06679459138709201
0.3333333333333333,0.08514071844254532,0.24819261489078798
0.3333333333333333,0.07714089015763875,0.25619244317569456
0.0,0.06838791294664733,0.06838791294664733
0.0,0.06329415832054722,0.06329415832054722
0.0,0.04475026593335608,0.04475026593335608
0.3333333333333333,0.0784193996031415,0.25491393373019183
0.0,0.05055123504328164,0.05055123504328164
0.0,0.0597241131601855,0.0597241131601855
0.0,0.031741330989180555,0.031741330989180555
0.0,0.049841930725351785,0.049841930725351785
0.0,0.04957569918978484,0.04957569918978484
0.0,0.06820435772474781,0.06820435772474781
0.0,0.04442554081900081,0.04442554081900081
0.0,0.0645027964192885,0.0645027964192885
0.0,0.0372930315398042,0.0372930315398042
0.0,0.08695766302814814,0.08695766302814814
0.0,0.055495491609617836,0.055495491609617836
0.0,0.06965069322759301,0.06965069322759301
0.0,0.07608691595687869,0.07608691595687869
0.0,0.06628363648419006,0.06628363648419006
0.0,0.06261910064638634,0.06261910064638634
0.0,0.07178337135622093,0.07178337135622093
0.0,0.047924144749563455,0.047924144749563455
0.0,0.06111693075355733,0.06111693075355733
0.0,0.02439890529648299,0.02439890529648299
0.0,0.04639913368658975,0.04639913368658975
0.0,0.05498785846071755,0.05498785846071755
0.0,0.0735443487800366,0.0735443487800366
0.0,0.0719960471494325,0.0719960471494325
0.0,0.07478462529716742,0.07478462529716742
0.0,0.06428104406349139,0.06428104406349139
0.0,0.06843331791473266,0.06843331791473266
0.0,0.05936659673681477,0.05936659673681477
0.0,0.05503398958887769,0.05503398958887769
0.0,0.04315444119424318,0.04315444119424318
0.0,0.0428151735327827,0.0428151735327827
0.0,0.04612978684232282,0.04612978684232282
0.0,0.05501630445552441,0.05501630445552441
0.0,0.04044457169321779,0.04044457169321779
0.0,0.053524914449947614,0.053524914449947614
0.0,0.012704833670835605,0.012704833670835605
0.0,0.09612220966191129,0.09612220966191129
0.0,0.05202169179451596,0.05202169179451596
0.0,0.07275072187638398,0.07275072187638398
0.0,0.07715702044980072,0.07715702044980072
0.0,0.08461140563561538,0.08461140563561538
0.0,0.08343173501290074,0.08343173501290074
0.0,0.07153105467184498,0.07153105467184498
0.0,0.08302220241655453,0.08302220241655453
0.0,0.03865019204801647,0.03865019204801647
0.3333333333333333,0.06987610237898768,0.26345723095434564
0.0,0.07118329713402578,0.07118329713402578
0.3333333333333333,0.05251359808035852,0.28081973525297477
0.0,0.07299666838125468,0.07299666838125468
0.0,0.06388921878619089,0.06388921878619089
0.0,0.02449301582550658,0.02449301582550658
0.6666666666666666,0.057712097447705474,0.6089545692189612
0.3333333333333333,0.0657395266328366,0.2675938067004967
0.0,0.04724640283020491,0.04724640283020491
0.0,0.03181869193492558,0.03181869193492558
0.3333333333333333,0.06539624807202706,0.2679370852613063
0.3333333333333333,0.06565295688825769,0.26768037644507564
0.0,0.07632332624735158,0.07632332624735158
0.0,0.06744409937138081,0.06744409937138081
0.0,0.05834499623615584,0.05834499623615584
0.0,0.057838807809145076,0.057838807809145076
0.0,0.034704395485646036,0.034704395485646036
0.3333333333333333,0.028062568693408632,0.3052707646399247
0.0,0.07874645790225979,0.07874645790225979
0.3333333333333333,0.0835984520277229,0.24973488130561042
0.3333333333333333,0.0527305203058233,0.28060281302751
0.3333333333333333,0.07759655485945872,0.2557367784738746
0.3333333333333333,0.06325321966642436,0.270080113666909
0.0,0.08109918172411715,0.08109918172411715
0.3333333333333333,0.06322314192641437,0.27011019140691894
0.3333333333333333,0.09056866646689533,0.242764666866438
0.0,0.04491396226820464,0.04491396226820464
0.3333333333333333,0.06311028455341505,0.27022304877991826
0.3333333333333333,0.04774967706163055,0.2855836562717028
0.0,0.07595664914615713,0.07595664914615713
0.0,0.07200261372467984,0.07200261372467984
0.3333333333333333,0.04452639833814059,0.2888069349951927
0.3333333333333333,0.05776071321729141,0.2755726201160419
0.3333333333333333,0.0412724616910265,0.2920608716423068
1.0,0.05919400356149847,0.9408059964385015
0.3333333333333333,0.0588041545550399,0.2745291787782934
0.0,0.07147831095108537,0.07147831095108537
0.0,0.06744174449202693,0.06744174449202693
0.3333333333333333,0.07480937304494391,0.2585239602883894
0.3333333333333333,0.05679804625075932,0.276535287082574
0.3333333333333333,0.05916380686342544,0.2741695264699079
0.0,0.0686446412230498,0.0686446412230498
0.3333333333333333,0.05333442734669089,0.27999890598664245
0.0,0.06819841109515201,0.06819841109515201
0.3333333333333333,0.014828953649291633,0.31850437968404166
0.3333333333333333,0.045498283868398444,0.2878350494649349
0.3333333333333333,0.06361143257570898,0.26972190075762437
0.0,0.06970558296479397,0.06970558296479397
0.0,0.05652865474293092,0.05652865474293092
0.0,0.037765955313106815,0.037765955313106815
0.3333333333333333,0.06615675481399894,0.2671765785193344
0.3333333333333333,0.07214169801567893,0.2611916353176544
0.3333333333333333,0.03787448681678866,0.29545884651654464
0.0,0.07445326010947109,0.07445326010947109
0.0,0.03687760672858683,0.03687760672858683
0.0,0.07280581958330846,0.07280581958330846
0.3333333333333333,0.08640673764911974,0.24692659568421357
0.3333333333333333,0.08316830781385057,0.2501650255194827
0.0,0.07642864671594143,0.07642864671594143
0.6666666666666666,0.07491770752692112,0.5917489591397456
0.0,0.060161281095572616,0.060161281095572616
0.3333333333333333,0.06234743675590654,0.2709858965774268
0.0,0.046201505642633076,0.046201505642633076
0.0,0.060769618216619914,0.060769618216619914
0.6666666666666666,0.05107344707442053,0.6155932195922461
0.0,0.07423362429179076,0.07423362429179076
0.0,0.055228672585311,0.055228672585311
0.3333333333333333,0.05840345819751097,0.27492987513582234
0.0,0.05933649169234943,0.05933649169234943
0.0,0.08383616408703216,0.08383616408703216
0.0,0.04361255809315587,0.04361255809315587
0.0,0.10402929914601142,0.10402929914601142
0.0,0.09097835897109005,0.09097835897109005
0.0,0.07287771033516614,0.07287771033516614
0.0,0.07955571484412433,0.07955571484412433
