truth,prediction,error_abs
0.0,-2.1175425e-05,2.1175424990360625e-05
0.0,-2.0897061e-05,2.0897061403957196e-05
0.0,-2.087732e-05,2.0877319911960512e-05
0.0,-2.0829899e-05,2.0829898858210072e-05
0.0,-2.090566e-05,2.0905659766867757e-05
0.0,-2.0878835e-05,2.0878835130133666e-05
0.0,-2.07902e-05,2.0790199414477684e-05
0.0,-2.1083872e-05,2.1083871615701355e-05
0.0,-2.0819652e-05,2.0819652490899898e-05
0.0,-2.0883961e-05,2.088396104227286e-05
0.0,-2.0929596e-05,2.0929595848429017e-05
0.0,-2.0899733e-05,2.0899733499391004e-05
0.0,-2.0682868e-05,2.0682868125732057e-05
0.0,-2.0965883e-05,2.0965882868040353e-05
0.0,-2.1045935e-05,2.1045934772701003e-05
0.0,-2.0645966e-05,2.0645966287702322e-05
0.0,-2.0931528e-05,2.0931527615175582e-05
0.0,-2.0944239e-05,2.094423871312756e-05
0.0,-2.0911555e-05,2.091155511152465e-05
0.0,-2.0968639e-05,2.0968638636986725e-05
0.0,-2.0998441e-05,2.099844095937442e-05
0.0,-2.08494e-05,2.0849400243605487e-05
0.0,-2.0810592e-05,2.0810592104680836e-05
0.0,-2.0830106e-05,2.0830106223002076e-05
0.0,-2.1003034e-05,2.1003033907618374e-05
0.0,-2.08986e-05,2.0898600268992595e-05
0.0,-2.0862124e-05,2.086212407448329e-05
0.0,-2.0879588e-05,2.0879588191746734e-05
0.0,-2.0854684e-05,2.0854684407822788e-05
0.0,-2.1027943e-05,2.102794314851053e-05
0.0,-2.0826557e-05,2.0826557374675758e-05
0.0,-2.0896128e-05,2.0896128262393177e-05
0.0,-2.0793825e-05,2.079382466035895e-05
0.0,-2.0740159e-05,2.0740159015986137e-05
0.0,-2.0828562e-05,2.0828561900998466e-05
0.0,-2.0801306e-05,2.0801306163775735e-05
0.0,-2.0863052e-05,2.08630517590791e-05
0.0,-2.0761134e-05,2.0761133782798424e-05
0.0,-2.093419e-05,2.0934190615662374e-05
0.0,-2.1124119e-05,2.112411857524421e-05
0.0,-2.0938955e-05,2.093895454891026e-05
0.0,-2.0999349e-05,2.099934863508679e-05
0.0,-2.0726784e-05,2.0726783986901864e-05
0.0,-2.1027596e-05,2.1027595721534453e-05
0.0,-2.1032793e-05,2.1032792574260384e-05
0.0,-2.0769374e-05,2.0769373804796487e-05
0.0,-2.0878859e-05,2.0878858776995912e-05
0.0,-2.0761872e-05,2.0761872292496264e-05
0.0,-2.094977e-05,2.0949770259903744e-05
0.0,-2.0869677e-05,2.0869676518486813e-05
0.0,-2.068783e-05,2.068783032882493e-05
0.0,-2.0880245e-05,2.0880244846921414e-05
0.0,-2.103056e-05,2.1030560674262233e-05
0.0,-2.1256117e-05,2.1256117179291323e-05
0.0,-2.0955697e-05,2.0955696527380496e-05
0.0,-2.0977304e-05,2.0977304302505217e-05
0.0,-2.111055e-05,2.1110550733283162e-05
0.0,-2.1011583e-05,2.101158315781504e-05
0.0,-2.0844847e-05,2.0844847313128412e-05
0.0,-2.0965927e-05,2.0965926523786038e-05
0.0,-2.1050098e-05,2.105009843944572e-05
0.0,-2.1005939e-05,2.1005938833695836e-05
0.0,-2.0843945e-05,2.0843945094384253e-05
0.0,-2.098957e-05,2.0989569748053327e-05
0.0,-2.0957472e-05,2.0957471861038357e-05
0.0,-2.0977537e-05,2.097753713314887e-05
0.0,-2.0929085e-05,2.092908471240662e-05
0.0,-2.0922456e-05,2.09224563150201e-05
0.0,-2.070833e-05,2.0708330339402892e-05
0.0,-2.1037486e-05,2.1037485566921532e-05
0.0,-2.0780617e-05,2.0780616978299804e-05
0.0,-2.1052103e-05,2.1052102965768427e-05
0.0,-2.0936666e-05,2.09366662602406e-05
0.0,-2.1015165e-05,2.101516474795062e-05
0.0,-2.0643009e-05,2.0643008610932156e-05
0.0,-2.1022637e-05,2.1022637156420387e-05
0.0,-2.1034104e-05,2.103410406562034e-05
0.0,-2.0887284e-05,2.0887284335913137e-05
0.0,-2.0901538e-05,2.0901537936879322e-05
0.0,-2.104606e-05,2.1046060282969847e-05
0.0,-2.0851005e-05,2.0851004592259414e-05
0.0,-2.0809292e-05,2.08092915272573e-05
0.0,-2.096476e-05,2.0964760551578365e-05
0.0,-2.0827516e-05,2.0827515982091427e-05
0.0,-2.078224e-05,2.0782239516847767e-05
0.0,-2.112792e-05,2.112792026309762e-05
0.0,-2.0947647e-05,2.0947647499269806e-05
0.0,-2.1045264e-05,2.1045263565611094e-05
0.0,-2.086672e-05,2.086672066070605e-05
0.0,-2.0926933e-05,2.0926932847942226e-05
0.0,-2.0963336e-05,2.096333628287539e-05
0.0,-2.0527725e-05,2.0527724700514227e-05
0.0,-2.0836325e-05,2.08363253477728e-05
0.0,-2.1057815e-05,2.105781459249556e-05
0.0,-2.0757157e-05,2.0757157471962273e-05
0.0,-2.0843556e-05,2.0843555830651894e-05
0.0,-2.0877726e-05,2.0877725546597503e-05
0.0,-2.0860456e-05,2.086045606120024e-05
0.0,-2.0855166e-05,2.0855166440014727e-05
0.0,-2.0806754e-05,2.0806754037039354e-05
0.0,-2.08563e-05,2.0856299670413136e-05
0.0,-2.0999085e-05,2.0999084881623276e-05
0.0,-2.0851869e-05,2.08518686122261e-05
0.0,-2.0829784e-05,2.082978426187765e-05
0.0,-2.1081822e-05,2.108182161464356e-05
0.0,-2.1001788e-05,2.1001787899876945e-05
0.0,-2.0875621e-05,2.08756209758576e-05
0.0,-2.09148e-05,2.0914800188620575e-05
0.0,-2.0998123e-05,2.09981226362288e-05
0.0,-2.0575353e-05,2.0575353119056672e-05
0.0,-2.0983698e-05,2.098369805025868e-05
0.0,-2.0799373e-05,2.0799372578039765e-05
0.0,-2.0877605e-05,2.087760549329687e-05
0.0,-2.1038413e-05,2.103841325151734e-05
0.0,-2.0990543e-05,2.0990542907384224e-05
0.0,-2.1098684e-05,2.109868364641443e-05
0.0,-2.0703681e-05,2.070368100248743e-05
0.0,-2.0819974e-05,2.0819974452024326e-05
0.0,-2.1006466e-05,2.1006466340622865e-05
0.0,-2.1026755e-05,2.1026755348430015e-05
0.0,-2.0990947e-05,2.099094672303181e-05
0.0,-2.103358e-05,2.103358019667212e-05
0.0,-2.1094234e-05,2.1094234398333356e-05
0.0,-2.0892607e-05,2.0892606698907912e-05
0.0,-2.0812538e-05,2.081253842334263e-05
0.0,-2.0962567e-05,2.096256685035769e-05
0.0,-2.0907511e-05,2.0907511498080567e-05
0.0,-2.0694883e-05,2.0694882550742477e-05
0.0,-2.0949274e-05,2.0949273675796576e-05
0.0,-2.1068421e-05,2.1068421119707637e-05
0.0,-2.0876052e-05,2.087605207634624e-05
0.0,-2.0804517e-05,2.0804516680072993e-05
0.0,-2.0749558e-05,2.074955773423426e-05
0.0,-2.0745707e-05,2.0745706933666952e-05
0.0,-2.0854444e-05,2.085444430122152e-05
0.0,-2.0779675e-05,2.0779674741788767e-05
0.0,-2.0966932e-05,2.09669324249262e-05
0.0,-2.0795924e-05,2.0795923774130642e-05
0.0,-2.0657342e-05,2.0657342247432098e-05
0.0,-2.1250808e-05,2.1250807549222372e-05
0.0,-2.0918875e-05,2.0918874724884517e-05
0.0,-2.0979596e-05,2.0979596229153685e-05
0.0,-2.0952157e-05,2.0952156774001196e-05
0.0,-2.0874137e-05,2.0874136680504307e-05
0.0,-2.0995836e-05,2.0995836166548543e-05
0.0,-2.0947076e-05,2.0947076336597092e-05
0.0,-2.0912536e-05,2.091253554681316e-05
0.0,-2.1082087e-05,2.1082087187096477e-05
0.0,-2.088592e-05,2.0885920093860477e-05
0.0,-2.080743e-05,2.0807430701097474e-05
0.0,-2.0829697e-05,2.082969695038628e-05
0.0,-2.0776844e-05,2.077684439427685e-05
0.0,-2.081261e-05,2.081260936392937e-05
0.0,-2.0962167e-05,2.096216667268891e-05
0.0,-2.0951247e-05,2.0951247279299423e-05
0.0,-2.1029184e-05,2.102918369928375e-05
0.0,-2.1265767e-05,2.1265766918077134e-05
0.0,-2.0720498e-05,2.072049755952321e-05
0.0,-2.1003803e-05,2.1003803340136074e-05
0.0,-2.0756846e-05,2.0756846424774267e-05
0.0,-2.0919708e-05,2.091970782203134e-05
0.0,-2.0957492e-05,2.0957491869921796e-05
0.0,-2.0889704e-05,2.0889703591819853e-05
0.0,-2.0867108e-05,2.0867108105449006e-05
0.0,-2.0711861e-05,2.0711860997835174e-05
0.0,-2.08523e-05,2.085229971271474e-05
0.0,-2.0744754e-05,2.0744753783219494e-05
0.0,-2.083774e-05,2.0837740521528758e-05
0.0,-2.0635856e-05,2.0635856344597414e-05
0.0,-2.0780331e-05,2.0780331396963447e-05
0.0,-2.0688472e-05,2.068847243208438e-05
0.0,-2.084148e-05,2.084148036374245e-05
0.0,-2.0728696e-05,2.072869574476499e-05
0.0,-2.0748326e-05,2.0748326278408058e-05
0.0,-2.0819449e-05,2.08194487640867e-05
0.0,-2.0904357e-05,2.0904357370454818e-05
0.0,-2.1219845e-05,2.1219844711595215e-05
0.0,-2.0920419e-05,2.0920419046888128e-05
0.0,-2.0818297e-05,2.0818297343794256e-05
0.0,-2.0987387e-05,2.0987386960769072e-05
0.0,-2.0887208e-05,2.0887207938358188e-05
0.0,-2.0882784e-05,2.0882784156128764e-05
0.0,-2.091399e-05,2.0913990738335997e-05
0.0,-2.0938385e-05,2.093838520522695e-05
0.0,-2.0844704e-05,2.084470361296553e-05
0.0,-2.0998477e-05,2.099847733916249e-05
0.0,-2.0947971e-05,2.0947971279383637e-05
0.0,-2.0923544e-05,2.092354407068342e-05
0.0,-2.1068896e-05,2.1068895875941962e-05
0.0,-2.0653408e-05,2.0653407773352228e-05
0.0,-2.0729116e-05,2.072911593131721e-05
0.0,-2.092802e-05,2.0928020603605546e-05
0.0,-2.0642929e-05,2.06429285753984e-05
0.0,-2.0884128e-05,2.0884128389297985e-05
0.0,-2.1049229e-05,2.1049228962510824e-05
0.0,-2.0769043e-05,2.0769042748725042e-05
0.0,-2.1108044e-05,2.1108044165885076e-05
0.0,-2.0851894e-05,2.085189407807775e-05
0.0,-2.0902808e-05,2.0902807591482997e-05
0.0,-2.100188e-05,2.1001880668336526e-05
0.0,-2.10233e-05,2.1023299268563278e-05
0.0,-2.0761745e-05,2.0761744963238016e-05
0.0,-2.0969212e-05,2.0969211618648842e-05
0.0,-2.0885316e-05,2.08853161893785e-05
0.0,-2.0872465e-05,2.087246502924245e-05
0.0,-2.0921416e-05,2.092141585308127e-05
0.0,-2.0813526e-05,2.0813526134588756e-05
0.0,-2.084344e-05,2.0843439415330067e-05
0.0,-2.0887166e-05,2.0887166101601906e-05
0.0,-2.079162e-05,2.0791620045201853e-05
0.0,-2.0863368e-05,2.0863368263235316e-05
0.0,-2.0903848e-05,2.0903848053421825e-05
0.0,-2.0925772e-05,2.0925772332702763e-05
0.0,-2.0880883e-05,2.088088331220206e-05
0.0,-2.0833011e-05,2.083301114907954e-05
0.0,-2.0672433e-05,2.0672432583523914e-05
0.0,-2.083872e-05,2.0838719137827866e-05
0.0,-2.0902584e-05,2.090258385578636e-05
0.0,-2.0733334e-05,2.0733334167744033e-05
0.0,-2.0629785e-05,2.0629784557968378e-05
0.0,-2.0945032e-05,2.0945031792507507e-05
0.0,-2.10223e-05,2.102230064338073e-05
0.0,-2.1091239e-05,2.1091238522785716e-05
0.0,-2.0980984e-05,2.098098411806859e-05
0.0,-2.1060034e-05,2.1060033759567887e-05
0.0,-2.1088532e-05,2.108853186655324e-05
0.0,-2.0987214e-05,2.0987214156775735e-05
0.0,-2.0816167e-05,2.0816167307202704e-05
0.0,-2.1270433e-05,2.127043262589723e-05
0.0,-2.079286e-05,2.079286059597507e-05
0.0,-2.1117015e-05,2.1117015421623364e-05
0.0,-2.1029999e-05,2.1029998606536537e-05
0.0,-2.0976731e-05,2.09767313208431e-05
0.0,-2.0880376e-05,2.088037581415847e-05
0.0,-2.0904736e-05,2.0904735720250756e-05
0.0,-2.0870735e-05,2.0870735170319676e-05
0.0,-2.0891084e-05,2.0891084204777144e-05
0.0,-2.1074095e-05,2.1074094547657296e-05
0.0,-2.0993917e-05,2.0993917132727802e-05
0.0,-2.0764015e-05,2.076401506201364e-05
0.0,-2.0684309e-05,2.0684308765339665e-05
0.0,-2.0569787e-05,2.056978701148182e-05
0.0,-2.0772719e-05,2.0772718926309608e-05
0.0,-2.0865811e-05,2.0865811166004278e-05
0.0,-2.0852689e-05,2.0852688976447098e-05
0.0,-2.1008838e-05,2.100883830280509e-05
0.0,-2.1178299e-05,2.1178298993618228e-05
0.0,-2.0941021e-05,2.0941020920872688e-05
0.0,-2.0788339e-05,2.0788338588317856e-05
0.0,-2.0878751e-05,2.0878751456621103e-05
0.0,-2.0917872e-05,2.0917872461723164e-05
0.0,-2.1032867e-05,2.103286715282593e-05
0.0,-2.0932046e-05,2.0932046027155593e-05
0.0,-2.1029493e-05,2.102949292748235e-05
0.0,-2.0804699e-05,2.0804698579013348e-05
0.0,-2.0960142e-05,2.0960142137482762e-05
0.0,-2.0797966e-05,2.0797966499230824e-05
0.0,-2.084782e-05,2.0847819541813806e-05
0.0,-2.0750063e-05,2.0750063413288444e-05
0.0,-2.0790743e-05,2.0790743292309344e-05
0.0,-2.0771713e-05,2.0771713025169447e-05
0.0,-2.0909727e-05,2.0909727027174085e-05
0.0,-2.0759291e-05,2.0759291146532632e-05
0.0,-2.121233e-05,2.1212330466369167e-05
0.0,-2.0953896e-05,2.0953895727870986e-05
0.0,-2.075493e-05,2.075492920994293e-05
0.0,-2.0784024e-05,2.0784023945452645e-05
0.0,-2.0817051e-05,2.0817051336052828e-05
0.0,-2.0545302e-05,2.054530159512069e-05
0.0,-2.0905109e-05,2.0905108613078482e-05
