truth,prediction,error_abs
0.4444444444444444,0.18549911409069764,0.2589453303537468
0.1111111111111111,0.14178399173019543,0.030672880619084325
0.6666666666666666,0.17683777724524552,0.4898288894214211
0.0,0.15852321828877436,0.15852321828877436
0.3333333333333333,0.15211683380030852,0.1812164995330248
0.2222222222222222,0.16611510599807955,0.05610711622414266
0.3333333333333333,0.18107727302507493,0.1522560603082584
0.3333333333333333,0.19780976747354354,0.13552356585978978
0.2222222222222222,0.17388431883745625,0.04833790338476596
0.0,0.152628947550146,0.152628947550146
0.1111111111111111,0.17736681216591246,0.06625570105480136
0.2222222222222222,0.15087740425604734,0.07134481796617487
0.1111111111111111,0.17394918191029743,0.06283807079918632
0.1111111111111111,0.15697111520777232,0.04586000409666122
0.2222222222222222,0.17519899908252703,0.047023223139695175
0.3333333333333333,0.14437129033928686,0.18896204299404645
0.2222222222222222,0.15219850297118048,0.07002371925104173
0.0,0.17839160805127266,0.17839160805127266
0.4444444444444444,0.1496582632490738,0.2947861811953706
0.1111111111111111,0.16812119018743785,0.05701007907632674
0.3333333333333333,0.17271911301039022,0.1606142203229431
0.2222222222222222,0.17821952397030347,0.04400269825191874
0.2222222222222222,0.18193610930389154,0.040286112918330674
0.2222222222222222,0.16789886897562054,0.054323353246601674
0.2222222222222222,0.1298188494668218,0.09240337275540042
0.2222222222222222,0.1387463270957404,0.08347589512648182
0.4444444444444444,0.1700276312586178,0.2744168131858266
0.1111111111111111,0.1783651796317237,0.06725406852061261
0.0,0.13732814288969417,0.13732814288969417
0.1111111111111111,0.1687531661442823,0.057642055033171186
0.1111111111111111,0.16831747051168788,0.05720635940057678
0.0,0.18278317873848335,0.18278317873848335
0.2222222222222222,0.13511346787264494,0.08710875434957727
0.1111111111111111,0.16299526018460506,0.05188414907349395
0.0,0.17625457561268468,0.17625457561268468
0.0,0.1881259099467487,0.1881259099467487
0.1111111111111111,0.15761513312081044,0.04650402200969933
0.2222222222222222,0.16163454184162085,0.06058768038060136
0.1111111111111111,0.1855223463103672,0.0744112351992561
0.1111111111111111,0.17921163130353254,0.06810052019242144
0.4444444444444444,0.1805845532568383,0.2638598911876061
0.6666666666666666,0.16109330854111512,0.5055733581255515
0.1111111111111111,0.15217068082377105,0.04105956971265995
0.1111111111111111,0.17879755741030692,0.06768644629919582
0.6666666666666666,0.1477150802999178,0.5189515863667489
0.4444444444444444,0.19669491779382214,0.24774952665062228
0.4444444444444444,0.16575842211842082,0.2786860223260236
0.0,0.19302207799497684,0.19302207799497684
0.0,0.19065302841426168,0.19065302841426168
0.2222222222222222,0.1169845721678912,0.10523765005433101
0.2222222222222222,0.17760297023324842,0.04461925198897379
0.7777777777777777,0.13879293317247504,0.6389848446053026
0.2222222222222222,0.19038633155240745,0.031835890669814765
0.3333333333333333,0.17098662785895663,0.16234670547437668
0.4444444444444444,0.13436795319317574,0.3100764912512687
0.4444444444444444,0.18232877890681254,0.2621156655376319
0.2222222222222222,0.13658242521442615,0.08563979700779606
0.5555555555555556,0.16158677257441842,0.39396878298113713
0.2222222222222222,0.18119840119468142,0.04102382102754079
0.3333333333333333,0.14315351959923334,0.19017981373409998
0.1111111111111111,0.156082278704294,0.0449711675931829
0.1111111111111111,0.14863359374090382,0.037522482629792714
0.3333333333333333,0.17886926808106351,0.1544640652522698
1.0,0.1633036051129863,0.8366963948870136
0.5555555555555556,0.16410230677723867,0.3914532487783169
