truth,prediction,error_abs
0.0,0.1530612244897959,0.1530612244897959
0.16666666666666666,0.13945578231292516,0.0272108843537415
0.16666666666666666,0.1802721088435374,0.013605442176870736
0.16666666666666666,0.11904761904761904,0.047619047619047616
0.16666666666666666,0.1326530612244898,0.03401360544217685
0.0,0.13945578231292516,0.13945578231292516
0.0,0.1292517006802721,0.1292517006802721
0.0,0.12585034013605442,0.12585034013605442
0.3333333333333333,0.12585034013605442,0.2074829931972789
0.0,0.13945578231292516,0.13945578231292516
0.0,0.15646258503401358,0.15646258503401358
0.0,0.1496598639455782,0.1496598639455782
0.16666666666666666,0.15986394557823128,0.006802721088435382
0.16666666666666666,0.18367346938775514,0.017006802721088482
0.16666666666666666,0.13265306122448978,0.03401360544217688
0.0,0.19047619047619047,0.19047619047619047
0.0,0.11904761904761904,0.11904761904761904
0.0,0.14625850340136054,0.14625850340136054
0.16666666666666666,0.14285714285714285,0.023809523809523808
0.0,0.1326530612244898,0.1326530612244898
0.16666666666666666,0.15306122448979592,0.013605442176870736
0.0,0.11564625850340135,0.11564625850340135
0.16666666666666666,0.14625850340136054,0.020408163265306117
0.0,0.11224489795918367,0.11224489795918367
0.3333333333333333,0.18707482993197277,0.14625850340136054
0.0,0.12925170068027209,0.12925170068027209
0.0,0.10204081632653061,0.10204081632653061
0.0,0.16326530612244897,0.16326530612244897
0.0,0.15986394557823128,0.15986394557823128
0.16666666666666666,0.14965986394557823,0.017006802721088426
0.0,0.1326530612244898,0.1326530612244898
0.16666666666666666,0.15986394557823128,0.006802721088435382
0.16666666666666666,0.11224489795918367,0.054421768707482984
0.16666666666666666,0.10884353741496598,0.057823129251700675
0.0,0.11564625850340135,0.11564625850340135
0.0,0.14965986394557823,0.14965986394557823
0.16666666666666666,0.11564625850340136,0.05102040816326529
0.0,0.1360544217687075,0.1360544217687075
0.3333333333333333,0.13945578231292516,0.19387755102040816
0.16666666666666666,0.15306122448979592,0.013605442176870736
0.16666666666666666,0.1496598639455782,0.017006802721088454
0.0,0.1292517006802721,0.1292517006802721
0.0,0.1530612244897959,0.1530612244897959
0.0,0.15306122448979592,0.15306122448979592
0.0,0.15646258503401358,0.15646258503401358
0.0,0.16326530612244897,0.16326530612244897
0.16666666666666666,0.11564625850340136,0.05102040816326529
0.0,0.13605442176870747,0.13605442176870747
0.16666666666666666,0.14625850340136054,0.020408163265306117
0.0,0.1530612244897959,0.1530612244897959
0.0,0.1292517006802721,0.1292517006802721
0.0,0.17346938775510204,0.17346938775510204
0.0,0.12585034013605442,0.12585034013605442
0.0,0.14965986394557823,0.14965986394557823
0.16666666666666666,0.11904761904761904,0.047619047619047616
0.0,0.19047619047619047,0.19047619047619047
0.0,0.12244897959183672,0.12244897959183672
0.0,0.1326530612244898,0.1326530612244898
0.3333333333333333,0.13945578231292519,0.19387755102040813
0.16666666666666666,0.14625850340136054,0.020408163265306117
0.8333333333333333,0.1530612244897959,0.6802721088435374
0.16666666666666666,0.1360544217687075,0.030612244897959162
0.0,0.15986394557823128,0.15986394557823128
0.0,0.1360544217687075,0.1360544217687075
0.0,0.09183673469387756,0.09183673469387756
0.0,0.09183673469387756,0.09183673469387756
0.0,0.10884353741496598,0.10884353741496598
0.3333333333333333,0.14285714285714285,0.19047619047619047
0.16666666666666666,0.11224489795918366,0.054421768707483
0.0,0.09523809523809523,0.09523809523809523
0.16666666666666666,0.1836734693877551,0.017006802721088454
0.3333333333333333,0.1326530612244898,0.2006802721088435
0.0,0.14285714285714285,0.14285714285714285
0.16666666666666666,0.16326530612244897,0.003401360544217691
0.16666666666666666,0.14625850340136054,0.020408163265306117
0.0,0.17687074829931976,0.17687074829931976
0.5,0.11904761904761904,0.38095238095238093
0.0,0.14965986394557823,0.14965986394557823
0.0,0.18367346938775506,0.18367346938775506
0.0,0.14625850340136054,0.14625850340136054
0.3333333333333333,0.17006802721088432,0.163265306122449
0.3333333333333333,0.1360544217687075,0.19727891156462582
0.0,0.10544217687074829,0.10544217687074829
0.0,0.13265306122448978,0.13265306122448978
0.5,0.14965986394557823,0.35034013605442177
0.16666666666666666,0.11904761904761904,0.047619047619047616
0.3333333333333333,0.13605442176870747,0.19727891156462585
0.16666666666666666,0.13945578231292516,0.0272108843537415
0.16666666666666666,0.1802721088435374,0.013605442176870736
0.0,0.10884353741496598,0.10884353741496598
0.0,0.19727891156462585,0.19727891156462585
0.5,0.14625850340136054,0.35374149659863946
0.3333333333333333,0.16326530612244897,0.17006802721088435
0.16666666666666666,0.14625850340136054,0.020408163265306117
0.0,0.14965986394557823,0.14965986394557823
0.16666666666666666,0.11224489795918366,0.054421768707483
0.0,0.1360544217687075,0.1360544217687075
0.16666666666666666,0.15986394557823128,0.006802721088435382
0.0,0.08843537414965985,0.08843537414965985
0.0,0.1598639455782313,0.1598639455782313
0.0,0.13605442176870747,0.13605442176870747
0.16666666666666666,0.11564625850340136,0.05102040816326529
0.16666666666666666,0.12585034013605442,0.040816326530612235
0.5,0.10544217687074829,0.3945578231292517
0.16666666666666666,0.11224489795918367,0.054421768707482984
0.16666666666666666,0.15986394557823128,0.006802721088435382
0.0,0.15646258503401358,0.15646258503401358
0.0,0.15986394557823128,0.15986394557823128
0.0,0.12585034013605442,0.12585034013605442
0.3333333333333333,0.13605442176870747,0.19727891156462585
0.3333333333333333,0.17006802721088432,0.163265306122449
0.0,0.13605442176870747,0.13605442176870747
0.0,0.13605442176870744,0.13605442176870744
0.0,0.14625850340136054,0.14625850340136054
0.16666666666666666,0.10884353741496598,0.057823129251700675
0.0,0.19047619047619047,0.19047619047619047
0.5,0.10544217687074829,0.3945578231292517
0.16666666666666666,0.12585034013605442,0.040816326530612235
0.0,0.14625850340136054,0.14625850340136054
1.0,0.15986394557823128,0.8401360544217688
0.5,0.16326530612244897,0.33673469387755106
0.0,0.12925170068027209,0.12925170068027209
0.16666666666666666,0.14285714285714285,0.023809523809523808
0.0,0.1326530612244898,0.1326530612244898
0.3333333333333333,0.12244897959183672,0.2108843537414966
0.0,0.19047619047619047,0.19047619047619047
0.16666666666666666,0.1020408163265306,0.06462585034013606
0.0,0.11904761904761905,0.11904761904761905
0.16666666666666666,0.15306122448979592,0.013605442176870736
0.0,0.14965986394557823,0.14965986394557823
0.0,0.11904761904761904,0.11904761904761904
0.16666666666666666,0.10884353741496597,0.05782312925170069
0.5,0.12244897959183672,0.3775510204081633
0.16666666666666666,0.16326530612244897,0.003401360544217691
0.16666666666666666,0.16666666666666666,0.0
0.16666666666666666,0.12585034013605442,0.040816326530612235
0.16666666666666666,0.20068027210884354,0.03401360544217688
0.16666666666666666,0.14285714285714285,0.023809523809523808
0.16666666666666666,0.14965986394557823,0.017006802721088426
0.0,0.19047619047619047,0.19047619047619047
0.3333333333333333,0.14625850340136054,0.18707482993197277
0.16666666666666666,0.12925170068027209,0.03741496598639457
0.0,0.12244897959183673,0.12244897959183673
0.16666666666666666,0.13945578231292516,0.0272108843537415
0.5,0.13945578231292516,0.36054421768707484
0.0,0.14965986394557823,0.14965986394557823
0.3333333333333333,0.1768707482993197,0.1564625850340136
0.3333333333333333,0.14625850340136054,0.18707482993197277
0.0,0.15986394557823128,0.15986394557823128
0.16666666666666666,0.13945578231292516,0.0272108843537415
0.16666666666666666,0.1836734693877551,0.017006802721088454
0.16666666666666666,0.13605442176870747,0.03061224489795919
0.16666666666666666,0.14625850340136054,0.020408163265306117
0.16666666666666666,0.12585034013605442,0.040816326530612235
0.0,0.15306122448979592,0.15306122448979592
0.0,0.15306122448979592,0.15306122448979592
0.5,0.1530612244897959,0.34693877551020413
0.16666666666666666,0.13945578231292516,0.0272108843537415
0.16666666666666666,0.16326530612244897,0.003401360544217691
0.0,0.12585034013605442,0.12585034013605442
0.16666666666666666,0.1292517006802721,0.037414965986394544
0.3333333333333333,0.18027210884353742,0.1530612244897959
0.0,0.14625850340136054,0.14625850340136054
0.16666666666666666,0.1530612244897959,0.013605442176870763
0.0,0.14625850340136054,0.14625850340136054
0.16666666666666666,0.14965986394557823,0.017006802721088426
0.0,0.13945578231292516,0.13945578231292516
0.16666666666666666,0.14965986394557823,0.017006802721088426
0.16666666666666666,0.19387755102040816,0.0272108843537415
0.0,0.14625850340136054,0.14625850340136054
0.3333333333333333,0.1564625850340136,0.1768707482993197
0.16666666666666666,0.1530612244897959,0.013605442176870763
0.0,0.1530612244897959,0.1530612244897959
0.0,0.13945578231292516,0.13945578231292516
0.0,0.1360544217687075,0.1360544217687075
0.5,0.12585034013605442,0.37414965986394555
0.3333333333333333,0.13265306122448978,0.20068027210884354
0.3333333333333333,0.13605442176870747,0.19727891156462585
0.0,0.173469387755102,0.173469387755102
0.3333333333333333,0.13605442176870747,0.19727891156462585
0.0,0.1292517006802721,0.1292517006802721
0.0,0.14285714285714285,0.14285714285714285
0.16666666666666666,0.13265306122448978,0.03401360544217688
0.16666666666666666,0.1360544217687075,0.030612244897959162
0.0,0.2006802721088435,0.2006802721088435
0.0,0.1564625850340136,0.1564625850340136
0.0,0.13945578231292516,0.13945578231292516
0.16666666666666666,0.1530612244897959,0.013605442176870763
0.0,0.18707482993197277,0.18707482993197277
0.0,0.14965986394557823,0.14965986394557823
0.3333333333333333,0.1326530612244898,0.2006802721088435
0.3333333333333333,0.15306122448979592,0.1802721088435374
0.16666666666666666,0.1292517006802721,0.037414965986394544
0.3333333333333333,0.1292517006802721,0.2040816326530612
0.0,0.14965986394557823,0.14965986394557823
0.0,0.1802721088435374,0.1802721088435374
0.0,0.1326530612244898,0.1326530612244898
0.0,0.1462585034013605,0.1462585034013605
0.16666666666666666,0.12244897959183672,0.04421768707482994
0.0,0.14285714285714285,0.14285714285714285
0.5,0.1326530612244898,0.36734693877551017
0.16666666666666666,0.12925170068027209,0.03741496598639457
0.16666666666666666,0.12244897959183673,0.044217687074829926
0.16666666666666666,0.10204081632653061,0.06462585034013604
0.0,0.12244897959183673,0.12244897959183673
0.16666666666666666,0.14965986394557823,0.017006802721088426
0.0,0.11904761904761904,0.11904761904761904
0.0,0.1326530612244898,0.1326530612244898
0.16666666666666666,0.13945578231292516,0.0272108843537415
0.3333333333333333,0.14285714285714285,0.19047619047619047
0.3333333333333333,0.11224489795918367,0.22108843537414963
0.0,0.15306122448979592,0.15306122448979592
0.0,0.17006802721088438,0.17006802721088438
0.3333333333333333,0.12585034013605442,0.2074829931972789
0.5,0.09863945578231292,0.4013605442176871
0.16666666666666666,0.12244897959183673,0.044217687074829926
0.0,0.12244897959183673,0.12244897959183673
0.0,0.14285714285714285,0.14285714285714285
0.0,0.14285714285714285,0.14285714285714285
0.16666666666666666,0.13945578231292516,0.0272108843537415
0.3333333333333333,0.11564625850340136,0.21768707482993194
0.0,0.15986394557823128,0.15986394557823128
0.16666666666666666,0.15306122448979592,0.013605442176870736
0.0,0.1292517006802721,0.1292517006802721
0.0,0.17006802721088432,0.17006802721088432
0.0,0.11564625850340135,0.11564625850340135
0.0,0.11564625850340135,0.11564625850340135
0.16666666666666666,0.18367346938775506,0.0170068027210884
0.0,0.10884353741496598,0.10884353741496598
0.0,0.1292517006802721,0.1292517006802721
0.16666666666666666,0.1496598639455782,0.017006802721088454
0.0,0.14285714285714285,0.14285714285714285
0.16666666666666666,0.1292517006802721,0.037414965986394544
0.0,0.12244897959183673,0.12244897959183673
0.0,0.12585034013605442,0.12585034013605442
0.16666666666666666,0.11224489795918367,0.054421768707482984
