truth,prediction,error_abs
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.7302631578947367,0.6842105263157894
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.21052631578947367,0.1644736842105263
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
0.046052631578947366,0.046052631578947366,0.0
