truth,prediction,error_abs
0.0,3.2757147e-05,3.2757146982476115e-05
0.0,3.234256e-05,3.2342559279641137e-05
0.0,3.1885498e-05,3.188549817423336e-05
0.0,3.2188185e-05,3.218818528694101e-05
0.0,3.20195e-05,3.201949948561378e-05
0.0,3.1922616e-05,3.192261647200212e-05
0.0,3.1883865e-05,3.188386472174898e-05
0.0,3.279609e-05,3.279609154560603e-05
0.0,3.2206375e-05,3.2206375180976465e-05
0.0,3.2206237e-05,3.2206236937781796e-05
0.0,3.2377295e-05,3.237729470129125e-05
0.0,3.223213e-05,3.223212843295187e-05
0.0,3.1936943e-05,3.1936942832544446e-05
0.0,3.2158714e-05,3.215871402062476e-05
0.0,3.2613952e-05,3.261395249865018e-05
0.0,3.2045074e-05,3.204507447662763e-05
0.0,3.2040298e-05,3.204029781045392e-05
0.0,3.2312008e-05,3.231200753361918e-05
0.0,3.2285763e-05,3.228576315450482e-05
0.0,3.2430416e-05,3.24304164678324e-05
0.0,3.2044267e-05,3.204426684533246e-05
0.0,3.2295942e-05,3.229594221920706e-05
0.0,3.1950847e-05,3.195084718754515e-05
0.0,3.225414e-05,3.225413820473477e-05
0.0,3.246467e-05,3.246467167627998e-05
0.0,3.177487e-05,3.177487087668851e-05
0.0,3.214073e-05,3.21407314913813e-05
0.0,3.2194548e-05,3.219454811187461e-05
0.0,3.2254466e-05,3.225446562282741e-05
0.0,3.234862e-05,3.234862015233375e-05
0.0,3.2140604e-05,3.2140604162123054e-05
0.0,3.2379157e-05,3.237915734644048e-05
0.0,3.211e-05,3.21100014843978e-05
0.0,3.20579e-05,3.205789835192263e-05
0.0,3.2301014e-05,3.230101356166415e-05
0.0,3.192575e-05,3.1925748771755025e-05
0.0,3.1983753e-05,3.1983752705855295e-05
0.0,3.2185013e-05,3.218501296942122e-05
0.0,3.248173e-05,3.248173015890643e-05
0.0,3.2711185e-05,3.271118475822732e-05
0.0,3.2215296e-05,3.2215295505011454e-05
0.0,3.2253512e-05,3.225351247237995e-05
0.0,3.2137435e-05,3.213743548258208e-05
0.0,3.266837e-05,3.2668369385646656e-05
0.0,3.2264765e-05,3.226476474083029e-05
0.0,3.211072e-05,3.21107218042016e-05
0.0,3.2413347e-05,3.241334707126953e-05
0.0,3.2103842e-05,3.210384238627739e-05
0.0,3.2097658e-05,3.2097657822305337e-05
0.0,3.236291e-05,3.236291013308801e-05
0.0,3.223818e-05,3.223817839170806e-05
0.0,3.2508957e-05,3.2508956792298704e-05
0.0,3.2266802e-05,3.226680200896226e-05
0.0,3.334091e-05,3.334091161377728e-05
0.0,3.2169064e-05,3.216906407033093e-05
0.0,3.2608943e-05,3.260894300183281e-05
0.0,3.2345208e-05,3.23452077282127e-05
0.0,3.2387077e-05,3.238707722630352e-05
0.0,3.2346976e-05,3.2346975785912946e-05
0.0,3.208834e-05,3.2088340958580375e-05
0.0,3.2145188e-05,3.214518801541999e-05
0.0,3.210735e-05,3.210734939784743e-05
0.0,3.1961874e-05,3.1961873901309446e-05
0.0,3.2475073e-05,3.247507265768945e-05
0.0,3.2189404e-05,3.218940400984138e-05
0.0,3.2325606e-05,3.232560629840009e-05
0.0,3.214686e-05,3.214686148567125e-05
0.0,3.2452466e-05,3.2452466257382184e-05
0.0,3.2215743e-05,3.2215742976404727e-05
0.0,3.307181e-05,3.3071810321416706e-05
0.0,3.2218213e-05,3.221821316401474e-05
0.0,3.239305e-05,3.239305078750476e-05
0.0,3.235162e-05,3.23516214848496e-05
0.0,3.2307777e-05,3.230777656426653e-05
0.0,3.2121283e-05,3.212128285667859e-05
0.0,3.2308133e-05,3.230813308618963e-05
0.0,3.2304935e-05,3.2304935302818194e-05
0.0,3.21522e-05,3.2152198400581256e-05
