truth,prediction,error_abs
0.0,1.65417e-05,1.654170046094805e-05
0.0,1.757299e-05,1.7572989236214198e-05
0.0,1.7359802e-05,1.735980185912922e-05
0.0,1.7106971e-05,1.7106971426983364e-05
0.0,1.7648339e-05,1.7648339053266682e-05
0.0,1.7753477e-05,1.7753476640791632e-05
0.0,1.6140193e-05,1.614019311091397e-05
0.0,1.7866838e-05,1.7866837879410014e-05
0.0,1.7441662e-05,1.7441661839256994e-05
0.0,1.675717e-05,1.6757170669734478e-05
0.0,1.6624437e-05,1.6624437193968333e-05
0.0,1.7785425e-05,1.778542537067551e-05
0.0,1.6898533e-05,1.6898533431231044e-05
0.0,1.7492353e-05,1.749235343595501e-05
0.0,1.7955073e-05,1.7955073417397216e-05
0.0,1.7121494e-05,1.7121494238381274e-05
0.0,1.5959198e-05,1.5959198208292946e-05
0.0,1.6671615e-05,1.66716145031387e-05
0.0,1.6838407e-05,1.6838406736496836e-05
0.0,1.7123766e-05,1.7123766156146303e-05
0.0,1.6596088e-05,1.659608824411407e-05
0.0,1.7305078e-05,1.7305077562923543e-05
0.0,1.5615607e-05,1.5615607480867766e-05
0.0,1.824604e-05,1.8246040781377815e-05
0.0,1.8068644e-05,1.8068643839797005e-05
0.0,1.5713194e-05,1.5713194443378597e-05
0.0,1.7527072e-05,1.752707248670049e-05
0.0,1.703642e-05,1.7036420103977434e-05
0.0,1.7103665e-05,1.7103664504247718e-05
0.0,1.7469674e-05,1.74696742760716e-05
0.0,1.690236e-05,1.6902360584936105e-05
0.0,1.7179364e-05,1.7179363567265682e-05
0.0,1.667496e-05,1.667495962465182e-05
0.0,1.7048951e-05,1.7048951121978462e-05
0.0,1.7497021e-05,1.749702096276451e-05
0.0,1.7457276e-05,1.7457276044297032e-05
0.0,1.6540725e-05,1.654072548262775e-05
0.0,1.7062719e-05,1.70627190527739e-05
0.0,1.611365e-05,1.611365041753743e-05
0.0,1.7037091e-05,1.7037091311067343e-05
0.0,1.7885495e-05,1.7885495253722183e-05
0.0,1.7856728e-05,1.7856727936305106e-05
0.0,1.7101815e-05,1.710181459202431e-05
0.0,1.61158e-05,1.611580046301242e-05
0.0,1.6683989e-05,1.668398908805102e-05
0.0,1.7340226e-05,1.734022589516826e-05
0.0,1.7365555e-05,1.7365555322612636e-05
0.0,1.834326e-05,1.834326030802913e-05
0.0,1.692762e-05,1.6927620890783146e-05
0.0,1.660542e-05,1.660541965975426e-05
0.0,1.6932208e-05,1.693220838205889e-05
0.0,1.65118e-05,1.6511799913132563e-05
0.0,1.7396515e-05,1.7396514522260986e-05
0.0,1.7428829e-05,1.742882886901498e-05
0.0,1.7359533e-05,1.7359532648697495e-05
0.0,1.7811532e-05,1.7811531506595202e-05
0.0,1.7528295e-05,1.7528294847579673e-05
0.0,1.7083565e-05,1.7083564671338536e-05
0.0,1.715172e-05,1.7151720385299996e-05
0.0,1.7262873e-05,1.7262873370782472e-05
0.0,1.773436e-05,1.773436088114977e-05
0.0,1.727884e-05,1.7278840459766798e-05
0.0,1.771528e-05,1.7715279682306573e-05
0.0,1.7788114e-05,1.7788113837013952e-05
0.0,1.7016237e-05,1.701623659755569e-05
0.0,1.6642358e-05,1.6642357877572067e-05
0.0,1.663892e-05,1.6638919987599365e-05
0.0,1.7572063e-05,1.7572063370607793e-05
0.0,1.6667616e-05,1.6667616364429705e-05
0.0,1.692141e-05,1.692141086095944e-05
0.0,1.7519042e-05,1.7519041648483835e-05
0.0,1.760573e-05,1.760572922648862e-05
0.0,1.6926504e-05,1.692650403128937e-05
0.0,1.785016e-05,1.78501595655689e-05
0.0,1.755241e-05,1.755240919010248e-05
0.0,1.763861e-05,1.7638609278947115e-05
0.0,1.6134101e-05,1.6134101315401495e-05
0.0,1.747942e-05,1.74794204212958e-05
0.0,1.7578917e-05,1.7578917322680354e-05
0.0,1.7629274e-05,1.7629274225328118e-05
0.0,1.7652766e-05,1.7652766473474912e-05
0.0,1.7341268e-05,1.734126817609649e-05
0.0,1.7483819e-05,1.7483818737673573e-05
0.0,1.6308708e-05,1.6308707927237265e-05
0.0,1.6568507e-05,1.6568506907788105e-05
0.0,1.6674365e-05,1.667436481511686e-05
0.0,1.6344984e-05,1.634498403291218e-05
0.0,1.778902e-05,1.7789019693736918e-05
0.0,1.7597147e-05,1.759714723448269e-05
0.0,1.8753535e-05,1.87535351869883e-05
0.0,1.7402372e-05,1.7402371668140404e-05
0.0,1.5672204e-05,1.567220351716969e-05
0.0,1.7990382e-05,1.7990381820709445e-05
0.0,1.6894757e-05,1.6894757209229283e-05
0.0,1.7266808e-05,1.7266807844862342e-05
0.0,1.6547314e-05,1.6547313862247393e-05
0.0,1.609826e-05,1.6098259948194027e-05
0.0,1.7587552e-05,1.7587552065378986e-05
0.0,1.7669016e-05,1.7669015505816787e-05
0.0,1.7172408e-05,1.7172407751786523e-05
0.0,1.732666e-05,1.7326659872196615e-05
0.0,1.7590815e-05,1.7590815332368948e-05
0.0,1.7284701e-05,1.7284701243625022e-05
0.0,1.8505483e-05,1.850548324000556e-05
0.0,1.7445956e-05,1.7445956473238766e-05
0.0,1.686887e-05,1.686886935203802e-05
0.0,1.700225e-05,1.7002250388031825e-05
0.0,1.6745922e-05,1.674592203926295e-05
0.0,1.7752625e-05,1.7752625353750773e-05
0.0,1.779851e-05,1.7798509361455217e-05
0.0,1.7076885e-05,1.7076885342248715e-05
0.0,1.750731e-05,1.7507309166830964e-05
0.0,1.6561227e-05,1.6561227312195115e-05
