truth,prediction,error_abs
0.0,-4.6380635e-05,4.6380635467357934e-05
0.0,-4.4527213e-05,4.4527212594402954e-05
0.0,-4.2003976e-05,4.200397597742267e-05
0.0,-4.411891e-05,4.411891131894663e-05
0.0,-4.2484775e-05,4.248477489454672e-05
0.0,-4.3554115e-05,4.355411510914564e-05
0.0,-4.060188e-05,4.060188075527549e-05
0.0,-4.3700766e-05,4.3700765672838315e-05
0.0,-4.2684995e-05,4.268499469617382e-05
0.0,-4.3236894e-05,4.3236894271103665e-05
0.0,-4.3737553e-05,4.373755291453563e-05
0.0,-4.26277e-05,4.262770016794093e-05
0.0,-4.0493265e-05,4.049326526001096e-05
0.0,-4.3834843e-05,4.383484338177368e-05
0.0,-4.5856097e-05,4.585609713103622e-05
0.0,-3.958081e-05,3.958080924348906e-05
0.0,-4.2928066e-05,4.292806625016965e-05
0.0,-4.3564334e-05,4.356433419161476e-05
0.0,-4.2618234e-05,4.261823414708488e-05
0.0,-4.5558263e-05,4.555826308205724e-05
0.0,-4.2642692e-05,4.2642692278604954e-05
0.0,-4.1297586e-05,4.1297585994470865e-05
0.0,-4.24925e-05,4.249249832355417e-05
0.0,-4.3141645e-05,4.314164470997639e-05
0.0,-4.4529494e-05,4.4529493607115e-05
0.0,-4.2366602e-05,4.236660242895596e-05
0.0,-4.368685e-05,4.368685040390119e-05
0.0,-4.255771e-05,4.255770909367129e-05
0.0,-4.4275712e-05,4.427571184351109e-05
0.0,-4.3883592e-05,4.388359229778871e-05
0.0,-4.3642714e-05,4.364271444501355e-05
0.0,-4.3960543e-05,4.396054282551631e-05
0.0,-4.1291816e-05,4.129181616008282e-05
0.0,-4.3322427e-05,4.33224267908372e-05
0.0,-4.2652642e-05,4.265264215064235e-05
0.0,-4.2631596e-05,4.2631596443243325e-05
0.0,-4.2325242e-05,4.232524224789813e-05
0.0,-4.1939762e-05,4.1939762013498694e-05
0.0,-4.3008153e-05,4.300815271562897e-05
0.0,-4.5341716e-05,4.534171603154391e-05
0.0,-4.368858e-05,4.368857844383456e-05
0.0,-4.428256e-05,4.4282558519626036e-05
0.0,-4.2566626e-05,4.2566625779727474e-05
0.0,-4.410776e-05,4.4107760913902894e-05
0.0,-4.466876e-05,4.466875907382928e-05
0.0,-4.2044354e-05,4.204435390420258e-05
0.0,-4.401704e-05,4.401704063639045e-05
0.0,-4.2202522e-05,4.220252230879851e-05
0.0,-4.323876e-05,4.32387605542317e-05
0.0,-4.276891e-05,4.2768908315338194e-05
0.0,-4.1312083e-05,4.1312083340017125e-05
0.0,-4.3230863e-05,4.323086250224151e-05
0.0,-4.4022778e-05,4.402277772896923e-05
0.0,-4.679655e-05,4.67965510324575e-05
0.0,-4.2936583e-05,4.293658275855705e-05
0.0,-4.4808472e-05,4.480847201193683e-05
0.0,-4.412418e-05,4.41241791122593e-05
0.0,-4.4098175e-05,4.409817483974621e-05
0.0,-4.28679e-05,4.286790135665797e-05
0.0,-4.3494554e-05,4.3494554120115936e-05
0.0,-4.3874636e-05,4.387463559396565e-05
0.0,-4.2587344e-05,4.258734406903386e-05
0.0,-4.217495e-05,4.217495006741956e-05
0.0,-4.4447763e-05,4.444776277523488e-05
0.0,-4.254071e-05,4.254070881870575e-05
0.0,-4.484021e-05,4.4840209739049897e-05
0.0,-4.11525e-05,4.115249976166524e-05
0.0,-4.48257e-05,4.4825701479567215e-05
0.0,-4.2680647e-05,4.268064731149934e-05
0.0,-4.6225636e-05,4.6225635742302984e-05
0.0,-4.3451688e-05,4.3451687815831974e-05
0.0,-4.472967e-05,4.4729669752996415e-05
0.0,-4.424681e-05,4.424681173986755e-05
0.0,-4.5034834e-05,4.503483432927169e-05
0.0,-4.0961488e-05,4.096148768439889e-05
0.0,-4.3845863e-05,4.384586281958036e-05
0.0,-4.4160133e-05,4.4160133256809786e-05
0.0,-4.318681e-05,4.3186810216866434e-05
0.0,-4.3339955e-05,4.3339954572729766e-05
0.0,-4.211e-05,4.211000123177655e-05
0.0,-4.416756e-05,4.416755837155506e-05
0.0,-4.1755702e-05,4.1755702113732696e-05
0.0,-4.3547578e-05,4.35475776612293e-05
0.0,-4.3151624e-05,4.315162368584424e-05
0.0,-4.4007236e-05,4.4007236283505335e-05
0.0,-4.4631004e-05,4.463100412976928e-05
0.0,-4.3757325e-05,4.375732532935217e-05
0.0,-4.5228153e-05,4.5228152885101736e-05
0.0,-4.4184046e-05,4.41840456915088e-05
0.0,-4.242142e-05,4.2421419493621215e-05
0.0,-4.411017e-05,4.411016925587319e-05
0.0,-3.975954e-05,3.9759539504302666e-05
0.0,-4.2830638e-05,4.2830637539736927e-05
0.0,-4.5050907e-05,4.505090691964142e-05
0.0,-4.2366595e-05,4.236659515299834e-05
0.0,-4.4081953e-05,4.4081953092245385e-05
0.0,-4.398428e-05,4.398428063723259e-05
0.0,-4.1577296e-05,4.157729563303292e-05
0.0,-4.4068707e-05,4.4068707211408764e-05
0.0,-4.3544325e-05,4.354432530817576e-05
0.0,-4.2121766e-05,4.2121766455238685e-05
0.0,-4.4790213e-05,4.4790212996304035e-05
0.0,-4.388908e-05,4.3889078369829804e-05
0.0,-4.314289e-05,4.3142888898728415e-05
0.0,-4.5966048e-05,4.5966047764522955e-05
0.0,-4.3548884e-05,4.3548883695621043e-05
0.0,-4.4969365e-05,4.4969365262659267e-05
0.0,-4.361074e-05,4.3610740249278024e-05
0.0,-4.48225e-05,4.4822500058216974e-05
0.0,-3.9556715e-05,3.955671490984969e-05
0.0,-4.3326305e-05,4.332630487624556e-05
0.0,-4.3198743e-05,4.3198742787353694e-05
0.0,-4.2569533e-05,4.256953252479434e-05
0.0,-4.2867618e-05,4.2867617594311014e-05
0.0,-4.395432e-05,4.395431824377738e-05
0.0,-4.37756e-05,4.377559889690019e-05
0.0,-4.233936e-05,4.2339361243648455e-05
0.0,-4.4101318e-05,4.4101318053435534e-05
0.0,-4.4245357e-05,4.4245356548344716e-05
0.0,-4.5881963e-05,4.5881963160354644e-05
0.0,-4.363062e-05,4.363062180345878e-05
0.0,-4.4372275e-05,4.4372274714987725e-05
0.0,-4.3279164e-05,4.3279163946863264e-05
0.0,-4.2827116e-05,4.282711597625166e-05
0.0,-4.228627e-05,4.228626858093776e-05
0.0,-4.2942065e-05,4.294206519261934e-05
0.0,-4.3889857e-05,4.388985689729452e-05
0.0,-4.2357e-05,4.235700180288404e-05
0.0,-4.326379e-05,4.3263789848424494e-05
0.0,-4.5715544e-05,4.5715543819824234e-05
0.0,-4.2811498e-05,4.281149813323282e-05
0.0,-4.331264e-05,4.331264062784612e-05
0.0,-4.1757925e-05,4.175792491878383e-05
0.0,-4.1516185e-05,4.151618486503139e-05
0.0,-4.3442666e-05,4.344266562839039e-05
0.0,-4.1939402e-05,4.193940185359679e-05
0.0,-4.2749416e-05,4.27494160248898e-05
0.0,-4.1481922e-05,4.14819223806262e-05
0.0,-4.197818e-05,4.197817906970158e-05
0.0,-4.619728e-05,4.619728133548051e-05
0.0,-4.415355e-05,4.415354851516895e-05
0.0,-4.2932134e-05,4.293213351047598e-05
0.0,-4.476661e-05,4.4766609789803624e-05
0.0,-4.3615077e-05,4.361507672001608e-05
0.0,-4.337869e-05,4.337869177106768e-05
0.0,-4.3836153e-05,4.3836153054144233e-05
0.0,-4.3892913e-05,4.389291279949248e-05
0.0,-4.2918036e-05,4.29180363425985e-05
0.0,-4.4140317e-05,4.414031718624756e-05
0.0,-4.2929583e-05,4.292958328733221e-05
0.0,-4.2566815e-05,4.256681495462544e-05
0.0,-4.1271727e-05,4.127172724111006e-05
0.0,-4.2839747e-05,4.2839747038669884e-05
0.0,-4.3680717e-05,4.368071677163243e-05
0.0,-4.504424e-05,4.504423850448802e-05
0.0,-4.5062996e-05,4.5062995923217386e-05
0.0,-4.67346e-05,4.6734599891351536e-05
