truth,prediction,error_abs
0.0,0.09368009397730533,0.09368009397730533
0.0,0.08766190160873634,0.08766190160873634
0.0,0.10943261837313797,0.10943261837313797
0.0,0.09655664098618819,0.09655664098618819
0.0,0.10763498906920684,0.10763498906920684
0.0,0.07570968934359947,0.07570968934359947
0.0,0.09955731449941124,0.09955731449941124
0.0,0.07986491076622516,0.07986491076622516
0.0,0.07472093066746859,0.07472093066746859
0.0,0.09451728695863722,0.09451728695863722
0.0,0.10502507059558289,0.10502507059558289
0.0,0.10732822627744834,0.10732822627744834
0.0,0.08736769370202148,0.08736769370202148
0.0,0.1174800102156957,0.1174800102156957
0.0,0.10397006566719996,0.10397006566719996
0.0,0.11341924499770265,0.11341924499770265
0.0,0.0776550995654123,0.0776550995654123
0.0,0.07611523922828689,0.07611523922828689
0.0,0.11025446150433901,0.11025446150433901
0.0,0.10817009392894665,0.10817009392894665
0.0,0.07401619039542484,0.07401619039542484
0.0,0.07839026718580996,0.07839026718580996
0.0,0.09441316978800965,0.09441316978800965
0.0,0.11174814923231195,0.11174814923231195
0.0,0.08073860152479735,0.08073860152479735
0.0,0.09729920163119696,0.09729920163119696
0.0,0.04821144067306911,0.04821144067306911
0.0,0.05206423582123755,0.05206423582123755
0.0,0.08338231860103267,0.08338231860103267
0.0,0.04990752044985707,0.04990752044985707
0.0,0.09646903240928936,0.09646903240928936
0.0,0.0690933455429342,0.0690933455429342
0.0,0.07198377743965945,0.07198377743965945
0.0,0.08805295685252462,0.08805295685252462
0.0,0.08460977149033408,0.08460977149033408
0.0,0.09586567605063726,0.09586567605063726
0.0,0.06444741068604976,0.06444741068604976
0.0,0.0787138810863631,0.0787138810863631
0.0,0.05900558960019035,0.05900558960019035
0.0,0.054457923353007615,0.054457923353007615
0.0,0.09172472276103681,0.09172472276103681
0.0,0.06151943836832456,0.06151943836832456
0.0,0.04385941438476034,0.04385941438476034
0.0,0.0786749005368872,0.0786749005368872
0.0,0.06458054489919937,0.06458054489919937
0.0,0.08364123319928493,0.08364123319928493
0.0,0.04416592795071809,0.04416592795071809
0.0,0.056967086554358504,0.056967086554358504
0.0,0.08631170755593966,0.08631170755593966
0.0,0.09013035431115304,0.09013035431115304
0.0,0.0842020398766534,0.0842020398766534
0.0,0.084938463744402,0.084938463744402
0.0,0.058708874503628786,0.058708874503628786
0.0,0.07399352896406547,0.07399352896406547
0.0,0.06521691719965456,0.06521691719965456
0.0,0.08103764418909835,0.08103764418909835
0.0,0.0371929332081645,0.0371929332081645
0.0,0.03791589712781412,0.03791589712781412
0.0,0.05946780811961981,0.05946780811961981
0.0,0.07733855186293374,0.07733855186293374
0.0,0.0759787644836855,0.0759787644836855
0.0,0.05916589722364882,0.05916589722364882
0.0,0.04689689982864969,0.04689689982864969
0.0,0.01218106092258131,0.01218106092258131
0.0,0.08041310722460271,0.08041310722460271
0.0,0.04556829745060283,0.04556829745060283
0.0,0.03575779177711193,0.03575779177711193
0.0,0.05837153050851587,0.05837153050851587
0.0,0.05527800646137697,0.05527800646137697
0.0,0.0327953942532534,0.0327953942532534
0.0,0.0943186134039899,0.0943186134039899
0.0,0.06773561067135611,0.06773561067135611
0.0,0.08544105166987438,0.08544105166987438
0.0,0.09665282480487318,0.09665282480487318
0.0,0.07991815804532985,0.07991815804532985
0.0,0.08074259558453253,0.08074259558453253
0.0,0.09486421842371334,0.09486421842371334
0.0,0.07361189466346099,0.07361189466346099
0.0,0.06970146761857753,0.06970146761857753
0.0,0.09109865024739995,0.09109865024739995
0.0,0.07561829683278205,0.07561829683278205
0.0,0.06313194581731477,0.06313194581731477
0.0,0.09213482745490782,0.09213482745490782
0.0,0.06558915580457711,0.06558915580457711
0.0,0.09265111764723843,0.09265111764723843
0.0,0.060471411770080634,0.060471411770080634
