truth,prediction,error_abs
0.10638297872340426,0.20637564440900438,0.09999266568560013
0.10638297872340426,0.20637723024820287,0.09999425152479861
0.10638297872340426,0.2063808134424907,0.09999783471908645
0.10638297872340426,0.2063762638232806,0.09999328509987633
0.10638297872340426,0.20637753037499765,0.09999455165159339
0.10638297872340426,0.20637998633983243,0.09999700761642817
0.10638297872340426,0.20637699367426948,0.09999401495086523
0.10638297872340426,0.20637673779019566,0.09999375906679141
0.10638297872340426,0.20637586454072238,0.09999288581731812
0.10638297872340426,0.2063775289874136,0.09999455026400934
0.10638297872340426,0.20637666907152993,0.09999369034812568
0.10638297872340426,0.2063785967388171,0.09999561801541283
0.10638297872340426,0.20637282371797286,0.0999898449945686
0.10638297872340426,0.2063740880471511,0.09999110932374684
0.10638297872340426,0.20637823775865324,0.09999525903524899
0.10638297872340426,0.20637660655814508,0.09999362783474082
0.10638297872340426,0.2063734462893738,0.09999046756596953
0.10638297872340426,0.2063771961374606,0.09999421741405635
0.10638297872340426,0.20637605758421212,0.09999307886080787
0.10638297872340426,0.20637743206116693,0.09999445333776268
0.10638297872340426,0.20638071713043585,0.09999773840703159
0.10638297872340426,0.20638083898964565,0.0999978602662414
0.10638297872340426,0.20637603354869807,0.09999305482529382
0.10638297872340426,0.20637507864215562,0.09999209991875137
0.10638297872340426,0.20637681242574765,0.0999938337023434
0.10638297872340426,0.20637669470442624,0.09999371598102198
0.10638297872340426,0.20637705528604802,0.09999407656264377
0.10638297872340426,0.20637661132961477,0.09999363260621051
0.10638297872340426,0.2063746888025099,0.09999171007910564
0.10638297872340426,0.2063775830982321,0.09999460437482784
0.10638297872340426,0.2063770619699687,0.09999408324656443
0.10638297872340426,0.20637709932769518,0.09999412060429093
0.10638297872340426,0.20637505119569757,0.09999207247229332
0.10638297872340426,0.20637637139719617,0.09999339267379191
0.10638297872340426,0.20637745317890402,0.09999447445549976
0.10638297872340426,0.20637646829778855,0.0999934895743843
0.10638297872340426,0.2063726931474461,0.09998971442404185
0.10638297872340426,0.20637665221847437,0.09999367349507012
0.10638297872340426,0.20637908997058582,0.09999611124718157
0.10638297872340426,0.20637665993420304,0.09999368121079878
0.10638297872340426,0.2063876395363025,0.10000466081289823
0.10638297872340426,0.20637650072109678,0.09999352199769253
0.10638297872340426,0.20637766368571228,0.09999468496230803
0.10638297872340426,0.20637706968526381,0.09999409096185956
0.10638297872340426,0.20637802355409238,0.09999504483068812
0.10638297872340426,0.20637707338895445,0.09999409466555019
0.10638297872340426,0.20637530814784752,0.09999232942444326
0.10638297872340426,0.20637486340805616,0.09999188468465191
0.10638297872340426,0.20636842553001614,0.09998544680661188
0.10638297872340426,0.20637678567271092,0.09999380694930667
0.10638297872340426,0.20637728543243883,0.09999430670903457
0.10638297872340426,0.20637723510241227,0.09999425637900801
0.10638297872340426,0.2063757607567339,0.09999278203332963
0.10638297872340426,0.20637765883918435,0.0999946801157801
0.10638297872340426,0.20637686370619837,0.09999388498279412
0.10638297872340426,0.20637673594907552,0.09999375722567126
0.10638297872340426,0.2063754977642412,0.09999251904083693
0.10638297872340426,0.20637667174029903,0.09999369301689477
0.10638297872340426,0.20637249350736872,0.09998951478396446
0.10638297872340426,0.20637788146030964,0.09999490273690538
0.10638297872340426,0.2063771800773539,0.09999420135394964
0.10638297872340426,0.20637648405392767,0.09999350533052341
0.10638297872340426,0.2063773718632628,0.09999439313985854
0.10638297872340426,0.2063772525627455,0.09999427383934124
0.10638297872340426,0.2063728821383777,0.09998990341497345
0.10638297872340426,0.20637521300556982,0.09999223428216557
0.10638297872340426,0.2063774254813832,0.09999444675797893
0.10638297872340426,0.20637521496277195,0.09999223623936769
0.10638297872340426,0.2063773609582097,0.09999438223480543
0.10638297872340426,0.20637758477691714,0.09999460605351289
0.10638297872340426,0.2063778863964927,0.09999490767308845
0.10638297872340426,0.20637731183361097,0.09999433311020671
