truth,prediction,error_abs
0.1,0.098544985,0.0014550149440765436
0.1,0.098932765,0.0010672345757484492
0.1,0.09819682,0.0018031805753707941
0.1,0.09825454,0.0017454609274864252
0.1,0.09849624,0.0015037566423416193
0.1,0.098400265,0.001599735021591192
0.1,0.09917447,0.0008255302906036432
0.1,0.09839924,0.0016007632017135676
0.1,0.09853389,0.0014661088585853632
0.1,0.09895344,0.0010465592145919855
0.1,0.09868075,0.0013192504644393976
0.1,0.09840806,0.0015919417142868098
0.1,0.098539166,0.0014608338475227411
0.1,0.09847647,0.0015235304832458552
0.1,0.09827238,0.0017276167869567927
0.1,0.0985384,0.0014616012573242243
0.1,0.09855016,0.0014498367905616816
0.1,0.09769699,0.002303010225296026
0.20625000000000002,0.09843922,0.10781078338623049
0.1,0.09814561,0.0018543884158134516
0.1,0.09842991,0.0015700891613960322
0.1,0.09863188,0.001368118822574621
0.1,0.09908548,0.0009145200252533014
0.1,0.09896383,0.0010361731052398737
0.1,0.099122286,0.0008777141571044977
0.1,0.09923387,0.0007661268115043696
0.1,0.09829726,0.001702739298343664
0.1,0.098775595,0.0012244045734405573
0.1,0.09853022,0.0014697819948196467
0.1,0.09862372,0.0013762772083282526
0.1,0.0992997,0.0007003009319305475
0.1,0.09886821,0.0011317864060401972
0.1,0.09855927,0.0014407321810722407
0.1,0.09799241,0.0020075872540473993
0.1,0.09858124,0.0014187604188919123
0.1,0.098637365,0.001362635195255285
0.1,0.09842234,0.0015776589512825068
0.1,0.098146036,0.001853963732719427
0.1,0.098411135,0.0015888646245002802
0.1,0.09861668,0.0013833180069923456
0.1,0.09823495,0.001765048503875738
0.1,0.09878954,0.001210457086563116
0.1,0.098671615,0.0013283848762512263
0.1,0.09890185,0.0010981470346450861
0.1,0.09921573,0.0007842689752578791
0.1,0.098774984,0.001225015521049505
0.1,0.09828338,0.001716619729995733
0.1,0.09855094,0.0014490619301796015
0.1,0.09867078,0.0013292193412780817
0.1,0.09818027,0.001819728314876562
0.1,0.09845279,0.001547208428382879
0.1,0.09847047,0.0015295282006263788
0.1,0.09816078,0.0018392190337181147
0.09375,0.09818732,0.0044373199343681335
0.1,0.098528825,0.0014711752533912714
0.1,0.09804701,0.0019529893994331415
0.1,0.09826947,0.0017305299639701899
0.19375,0.09822218,0.09552781879901887
0.1,0.09849392,0.0015060812234878596
0.1,0.09827803,0.0017219692468643244
0.1,0.09858923,0.00141077339649201
0.1,0.098882966,0.001117034256458288
0.1,0.098897375,0.0011026248335838373
0.1,0.09818596,0.001814043521881109
0.1,0.09793948,0.002060523629188543
0.1,0.09806362,0.0019363820552825983
0.1,0.09794977,0.0020502269268035944
0.1,0.098585844,0.0014141559600830134
0.1,0.09800712,0.0019928798079490717
0.1,0.09800424,0.0019957631826400812
0.1,0.098264314,0.0017356857657432612
0.1,0.098695576,0.0013044238090515192
0.1,0.09852967,0.001470333337783819
0.1,0.098486364,0.0015136361122131403
0.1,0.09813903,0.0018609672784805353
0.1,0.09843773,0.001562273502349859
0.1,0.098537736,0.0014622643589973505
0.1,0.09830337,0.0016966298222541865
0.1,0.09854688,0.001453122496604925
0.1,0.09850858,0.0014914184808731135
0.1,0.0980973,0.0019026979804039057
0.1,0.098239645,0.001760354638099676
0.1,0.09829331,0.0017066881060600336
0.1,0.09898205,0.001017948985099798
0.1,0.09878281,0.001217192411422735
0.1,0.0987927,0.0012072980403900202
0.1,0.098859936,0.0011400640010833796
0.1,0.09830415,0.0016958475112915095
0.1,0.09870215,0.0012978523969650324
0.1,0.09832454,0.0016754627227783259
0.1,0.09811252,0.0018874764442443903
0.1,0.09789415,0.0021058529615402277
0.1,0.097865626,0.002134373784065252
0.1,0.098113894,0.0018861055374145563
0.1,0.098596826,0.0014031738042831476
0.1,0.09839671,0.0016032889485359247
0.1,0.09842854,0.0015714600682258661
0.1,0.09811519,0.0018848091363906916
0.1,0.09827478,0.0017252177000045832
0.1,0.09837942,0.001620581746101385
0.1,0.09846051,0.001539489626884466
0.1,0.09835929,0.0016407132148742731
0.1,0.0983503,0.0016496986150741633
0.1,0.097990155,0.0020098447799682673
0.1,0.09801526,0.001984736323356634
0.1,0.09856886,0.0014311432838439997
0.1,0.09831281,0.001687189936637884
0.1,0.098686874,0.0013131260871887263
0.1,0.09817012,0.0018298834562301691
0.1,0.098536104,0.0014638960361480768
0.1,0.09831151,0.0016884863376617487
0.1,0.098661326,0.001338674128055578
0.1,0.09845655,0.0015434533357620295
0.1,0.098439634,0.0015603661537170466
0.1,0.098158725,0.0018412753939628657
0.1,0.098365925,0.001634074747562414
0.1,0.098591484,0.001408515870571142
0.1,0.098464146,0.0015358537435531672
0.1,0.09810598,0.0018940180540084894
0.1,0.09833866,0.0016613364219665583
0.1,0.09849572,0.001504278182983404
0.1,0.098436445,0.00156355500221253
0.1,0.098318085,0.001681914925575262
0.1,0.09830721,0.0016927927732467707
0.1,0.098288834,0.0017111659049987848
0.1,0.0982726,0.0017274007201194819
0.1,0.09818864,0.0018113613128662165
0.1,0.09871212,0.0012878835201263483
0.1,0.09830971,0.0016902893781662043
0.1,0.098605804,0.0013941958546638544
0.1,0.09872708,0.0012729227542877253
0.1,0.09931226,0.000687739253044134
0.1,0.09868089,0.001319108903408056
0.1,0.09862484,0.001375159621238714
0.1,0.09859711,0.0014028906822204645
0.1,0.09818444,0.0018155634403228815
0.1,0.09825497,0.0017450287938118036
0.1,0.0984367,0.0015633016824722346
0.1,0.09872438,0.0012756198644638117
0.1,0.09841469,0.0015853106975555475
0.1,0.09880846,0.0011915400624275263
