truth,prediction,error_abs
0.25,0.108182475,0.14181752502918243
0.0,0.08388659,0.08388659358024597
0.0,0.08415663,0.08415663242340088
0.25,0.14559294,0.10440705716609955
0.08333333333333333,0.093164094,0.009830760459105178
0.0,0.08408802,0.08408802002668381
0.0,0.10197044,0.10197044163942337
0.0,0.08405775,0.0840577483177185
0.0,0.093101054,0.09310105443000793
0.0,0.046512228,0.04651222750544548
0.25,0.093196414,0.15680358558893204
0.0,0.03663869,0.036638688296079636
0.0,0.084861524,0.08486152440309525
0.0,0.092918515,0.0929185152053833
0.25,0.07584697,0.17415302991867065
0.0,0.06212704,0.06212703883647919
0.0,0.09310983,0.09310983121395111
0.0,0.08382479,0.08382479101419449
0.0,0.08552829,0.08552829176187515
0.0,0.08407287,0.08407287299633026
0.0,0.084074974,0.0840749740600586
0.0,0.08407575,0.08407574892044067
0.0,0.084463604,0.08446360379457474
0.0,0.084869005,0.08486900478601456
0.0,0.08409217,0.0840921700000763
0.0,0.084082305,0.08408230543136597
0.0,0.0675275,0.06752750277519226
0.0,0.11064004,0.1106400415301323
0.0,0.08392625,0.0839262530207634
0.0,0.08646789,0.08646789193153381
0.0,0.08401799,0.08401799201965332
0.0,0.072531536,0.07253153622150421
0.0,0.08409503,0.08409503102302551
0.0,0.05686946,0.05686945840716362
0.0,0.065910935,0.0659109354019165
0.0,0.08413626,0.08413626253604889
0.0,0.084029436,0.0840294361114502
0.25,0.119730346,0.13026965409517288
0.0,0.0932066,0.09320659935474396
0.0,0.09714023,0.09714023023843765
0.0,0.08600441,0.08600441366434097
0.25,0.08445337,0.16554663330316544
0.0,0.08453251,0.08453250676393509
0.0,0.121184565,0.1211845651268959
0.75,0.08386346,0.6661365404725075
0.5,0.087280974,0.4127190262079239
0.0,0.08621055,0.08621054887771606
0.0,0.12578906,0.12578906118869781
0.08333333333333333,0.09304998,0.009716647366682693
0.08333333333333333,0.063195355,0.020137978096803025
0.0,0.09190677,0.09190677106380463
0.0,0.12815738,0.128157377243042
0.0,0.09311539,0.09311538934707642
0.0,0.11329565,0.11329565197229385
0.0,0.08427147,0.08427146822214127
0.25,0.11189705,0.1381029486656189
0.0,0.08788281,0.08788280934095383
0.0,0.14657933,0.1465793251991272
0.0,0.084039904,0.08403990417718887
0.0,0.04543565,0.045435648411512375
0.0,0.08396225,0.08396224677562714
0.0,0.0842646,0.0842645987868309
0.0,0.063469715,0.06346971541643143
0.0,0.08687269,0.08687268942594528
0.0,0.083968036,0.08396803587675095
0.5,0.08402576,0.4159742370247841
0.0,0.08411599,0.08411598950624466
0.0,0.066511735,0.06651173532009125
0.0,0.08587259,0.0858725905418396
0.0,0.08454917,0.08454917371273041
0.25,0.08522606,0.16477394104003906
0.0,0.08532956,0.0853295624256134
0.25,0.08399133,0.16600867360830307
0.0,0.08917299,0.08917298913002014
0.0,0.0852276,0.0852276012301445
0.0,0.08402814,0.08402813971042633
0.0,0.0845424,0.0845424011349678
0.0,0.084075764,0.08407576382160187
0.0,0.084069826,0.08406982570886612
0.0,0.08444423,0.08444423228502274
0.5,0.08940721,0.41059278696775436
0.0,0.093097165,0.09309716522693634
0.0,0.08444561,0.08444561064243317
0.0,0.12556395,0.12556394934654236
0.0,0.04354538,0.04354538023471832
0.25,0.08399366,0.16600634157657623
0.0,0.08459094,0.08459094166755676
0.5,0.08417908,0.4158209189772606
0.0,0.084053695,0.08405369520187378
0.0,0.090105064,0.09010506421327591
0.25,0.083953425,0.16604657471179962
0.0,0.08804302,0.08804301917552948
0.0,0.07579371,0.07579371333122253
0.0,0.08424661,0.08424661308526993
0.0,0.08409423,0.08409422636032104
0.0,0.088043995,0.08804399520158768
0.0,0.08643412,0.08643411844968796
0.0,0.08404647,0.08404646813869476
0.25,0.06606043,0.18393956869840622
0.25,0.09215424,0.15784575790166855
0.25,0.0932,0.15680000185966492
0.0,0.06659185,0.06659185141324997
0.25,0.06687614,0.1831238567829132
0.0,0.08404008,0.0840400829911232
0.25,0.08483756,0.16516243666410446
0.25,0.08421063,0.16578937321901321
0.0,0.09305027,0.0930502712726593
0.0,0.06546621,0.06546621024608612
0.25,0.08407613,0.16592387109994888
0.0,0.08511461,0.08511461317539215
0.0,0.083384186,0.0833841860294342
0.0,0.08415937,0.08415936678647995
0.25,0.084025756,0.16597424447536469
0.0,0.08405995,0.0840599536895752
0.25,0.084024854,0.1659751459956169
0.0,0.08407567,0.08407566696405411
0.0,0.08401139,0.08401139080524445
0.0,0.0843499,0.08434990048408508
0.0,0.08406367,0.08406367152929306
0.0,0.09331566,0.09331566095352173
0.0,0.111681186,0.11168118566274643
0.0,0.084078975,0.08407897502183914
0.0,0.08458964,0.0845896378159523
0.0,0.08412543,0.08412542939186096
0.25,0.08859032,0.1614096835255623
0.0,0.09369189,0.09369189292192459
0.0,0.084553115,0.08455311506986618
0.25,0.09280003,0.15719997137784958
0.0,0.08726721,0.08726721256971359
0.0,0.084019974,0.0840199738740921
0.0,0.105829455,0.10582945495843887
0.25,0.06303579,0.18696420639753342
0.25,0.05503769,0.19496231153607368
0.25,0.08406751,0.16593249142169952
0.5,0.084753044,0.41524695605039597
0.0,0.08400535,0.08400534838438034
0.0,0.08421487,0.08421487361192703
0.0,0.06588926,0.06588926166296005
0.0,0.09280004,0.09280004352331161
0.0,0.08410064,0.084100641310215
0.0,0.11483559,0.11483559012413025
0.0,0.08408731,0.0840873122215271
0.0,0.08479131,0.08479131013154984
0.0,0.08829509,0.0882950872182846
0.25,0.14222509,0.10777491331100464
0.0,0.09334692,0.09334692358970642
