truth,prediction,error_abs
0.0,0.019483340053165852,0.019483340053165852
0.0,0.01948635064914655,0.01948635064914655
0.0,0.028339794743782405,0.028339794743782405
0.0,0.02930883580335652,0.02930883580335652
0.0,0.030167954512475458,0.030167954512475458
0.0,0.014190551117925668,0.014190551117925668
0.0,0.023314169284992692,0.023314169284992692
0.0,0.014477126496721969,0.014477126496721969
0.0,0.011047876481510354,0.011047876481510354
0.0,0.018499306126635702,0.018499306126635702
0.0,0.03015116073816522,0.03015116073816522
0.0,0.021326842258453715,0.021326842258453715
0.0,0.02638070322437293,0.02638070322437293
0.0,0.03533393676213539,0.03533393676213539
0.0,0.027139581784053256,0.027139581784053256
0.0,0.026041005467220185,0.026041005467220185
0.0,0.008441977647617522,0.008441977647617522
0.0,0.013341920918818426,0.013341920918818426
0.0,0.03026069872232061,0.03026069872232061
0.0,0.021067410394907008,0.021067410394907008
0.0,0.01882624461850364,0.01882624461850364
0.0,0.014780590138553987,0.014780590138553987
0.0,0.023189288554055054,0.023189288554055054
0.0,0.024372699299475366,0.024372699299475366
0.0,0.01627430487479565,0.01627430487479565
0.0,0.028329770707729775,0.028329770707729775
0.0,0.012207156824875673,0.012207156824875673
0.0,0.009181859967870128,0.009181859967870128
0.0,0.024789933170549647,0.024789933170549647
0.0,0.01011877310956599,0.01011877310956599
0.0,0.025970803020459544,0.025970803020459544
0.0,0.01668374921313129,0.01668374921313129
0.0,0.01901396521523012,0.01901396521523012
0.0,0.023612220786163332,0.023612220786163332
0.0,0.025452856945082755,0.025452856945082755
0.0,0.0239417851978029,0.0239417851978029
0.0,0.017404530878876848,0.017404530878876848
0.0,0.026905740646300406,0.026905740646300406
0.0,0.008503747693232935,0.008503747693232935
0.0,0.012571012574716899,0.012571012574716899
0.0,0.02384439310568655,0.02384439310568655
0.0,0.015124264693201044,0.015124264693201044
0.0,0.008577814430818342,0.008577814430818342
0.0,0.026787518877784446,0.026787518877784446
0.0,0.019654010909259043,0.019654010909259043
0.0,0.02295445848434046,0.02295445848434046
0.0,0.014282566115206735,0.014282566115206735
0.0,0.014254715056215485,0.014254715056215485
0.0,0.022006074879464745,0.022006074879464745
0.0,0.022842581070315497,0.022842581070315497
0.0,0.02202171456127967,0.02202171456127967
0.0,0.023284001047572472,0.023284001047572472
0.0,0.015434229167882282,0.015434229167882282
0.0,0.020983301001880277,0.020983301001880277
0.0,0.0207699925432783,0.0207699925432783
0.0,0.025450180152658645,0.025450180152658645
0.0,0.006537814565231028,0.006537814565231028
0.0,0.006433272632450915,0.006433272632450915
0.0,0.014534988103155292,0.014534988103155292
0.0,0.021283917490473637,0.021283917490473637
0.0,0.01801222135994397,0.01801222135994397
0.0,0.01737185177476392,0.01737185177476392
0.0,0.0047425515279372575,0.0047425515279372575
0.0,-0.0001851830244062741,0.0001851830244062741
0.0,0.021306272960161986,0.021306272960161986
