truth,prediction,error_abs
0.5681818181818182,0.48045543,0.08772638981992553
0.18181818181818182,0.43772045,0.25590226596051996
0.3181818181818182,0.44500616,0.1268243437463587
0.2727272727272727,0.4729627,0.20023543455383996
0.34090909090909094,0.4874613,0.1465522077950564
0.5227272727272727,0.44926414,0.07346313379027625
0.4090909090909091,0.43055707,0.021466163071719058
0.2272727272727273,0.46268794,0.235415212132714
0.4318181818181818,0.44616097,0.014342790300195862
0.4318181818181818,0.44516277,0.013344591314142396
0.29545454545454547,0.43344897,0.1379944248632951
0.5,0.4438288,0.05617120862007141
0.34090909090909094,0.43193096,0.09102186831560999
0.4090909090909091,0.40686226,0.0022286501797763036
0.25,0.44591305,0.19591304659843445
0.34090909090909094,0.44104668,0.10013759407130152
0.4318181818181818,0.442575,0.010756825858896424
0.38636363636363635,0.45839605,0.07203241099010815
0.5454545454545454,0.44821197,0.09724257750944654
0.4090909090909091,0.45266736,0.043576446446505435
0.3181818181818182,0.44787338,0.1296915655786341
0.5227272727272727,0.47415844,0.048568836667320925
0.4545454545454546,0.38484684,0.06969861821694812
0.38636363636363635,0.43696174,0.05059810389171948
0.2272727272727273,0.47060296,0.24333023212172766
0.4545454545454546,0.40005022,0.05449523167176684
0.38636363636363635,0.4412974,0.05493377555500378
0.34090909090909094,0.42327023,0.0823611346158114
0.5,0.43432572,0.06567427515983582
0.2727272727272727,0.44211602,0.16938874938271264
0.4545454545454546,0.43292186,0.021623597903685177
0.38636363636363635,0.42986676,0.043503124605525634
0.7272727272727273,0.4526161,0.2746566317298196
0.4318181818181818,0.4577908,0.02597261017019098
0.4545454545454546,0.47281972,0.018274261192841923
0.4545454545454546,0.4798662,0.02532075210051099
0.34090909090909094,0.44745997,0.10655087503519922
0.4090909090909091,0.44729078,0.0381998690691861
0.4090909090909091,0.4484996,0.03940868106755341
0.4318181818181818,0.46354955,0.03173137252981012
0.3181818181818182,0.4479528,0.1297709887677973
0.5454545454545454,0.4481522,0.09730233116583387
0.4772727272727273,0.4414081,0.035864629528739256
0.4772727272727273,0.43871343,0.03855929591438989
0.5227272727272727,0.44062272,0.0821045555851676
0.4772727272727273,0.42946407,0.047808655283667845
0.5681818181818182,0.3887142,0.1794676238840277
0.4318181818181818,0.4526489,0.020830726081674744
0.6136363636363636,0.46741542,0.14622094143520703
0.5,0.49277595,0.007224053144454956
0.34090909090909094,0.45926374,0.11835465106097132
0.5227272727272727,0.48875874,0.03396852991797705
0.5681818181818182,0.45666927,0.11151254718953918
0.5454545454545454,0.489211,0.056243552403016484
0.5,0.46376404,0.036235958337783813
0.4545454545454546,0.47974202,0.025196565823121464
0.5681818181818182,0.46036008,0.10782173817807983
0.4090909090909091,0.44376108,0.03467017141255463
0.38636363636363635,0.4507655,0.06440185416828503
0.5909090909090909,0.4436844,0.14722469178113073
0.5,0.4585109,0.041489094495773315
0.4318181818181818,0.4623692,0.03055102174932306
0.6590909090909091,0.45852673,0.2005641785534945
0.4318181818181818,0.45778507,0.025966888124292542
0.3181818181818182,0.46756527,0.14938345009630377
0.5227272727272727,0.4563636,0.06636368415572425
0.6590909090909091,0.4650205,0.19407040151682764
0.4772727272727273,0.4919884,0.014715663411400515
0.5454545454545454,0.46316722,0.08228732510046521
0.6136363636363636,0.4598176,0.15381877530704846
0.5909090909090909,0.491257,0.09965207901867956
0.5454545454545454,0.41130394,0.13415060801939527
0.5,0.48951536,0.010484635829925537
0.5909090909090909,0.4551832,0.13572588292035193
0.4545454545454546,0.45436102,0.00018443302674731044
0.4545454545454546,0.47401094,0.019465489821000492
0.38636363636363635,0.4495333,0.06316967714916577
0.3181818181818182,0.4476266,0.1294447725469416
0.3181818181818182,0.45035934,0.1321775263006037
0.4090909090909091,0.46101353,0.051922616633501895
0.4772727272727273,0.48143074,0.004158011891625124
0.38636363636363635,0.4874166,0.10105295885692944
0.5,0.45972773,0.040272265672683716
0.6818181818181819,0.45701286,0.2248053198510951
0.4772727272727273,0.5095405,0.03226777098395606
0.29545454545454547,0.47622976,0.1807752116159959
0.8181818181818182,0.46343917,0.3547426516359503
0.38636363636363635,0.4948045,0.10844086516987195
0.34090909090909094,0.45922962,0.1183205274018374
0.3181818181818182,0.4822154,0.16403358632867987
0.3181818181818182,0.5025797,0.18439787084406073
0.4545454545454546,0.5015558,0.04701034589247266
0.5681818181818182,0.51480806,0.053373759443109736
0.36363636363636365,0.49796045,0.13432408462871204
0.34090909090909094,0.4879891,0.14708000692454248
0.4772727272727273,0.4716517,0.005621024153449339
0.4318181818181818,0.47803855,0.04622036760503595
0.29545454545454547,0.47803208,0.18257753686471417
0.5454545454545454,0.48187524,0.06357930465178052
0.29545454545454547,0.4982625,0.2028079493479295
0.06818181818181818,0.48472452,0.4165427034551447
0.34090909090909094,0.51445043,0.1735413399609652
0.5,0.501758,0.001757979393005371
0.7954545454545455,0.5118842,0.28357033296064904
0.36363636363636365,0.48158386,0.11794749986041675
0.4318181818181818,0.48148805,0.04966986721212213
0.5,0.51221615,0.012216150760650635
0.09090909090909091,0.49432397,0.40341487797823816
0.4772727272727273,0.50452054,0.027247808196327883
0.34090909090909094,0.50941336,0.1685042706402865
0.4318181818181818,0.4929937,0.06117553060705011
0.5,0.5003658,0.00036579370498657227
0.8181818181818182,0.46915966,0.349022155458277
0.4772727272727273,0.47827134,0.0009986080906607686
0.5909090909090909,0.4696542,0.12125488844784826
0.5909090909090909,0.49933457,0.0915745171633634
0.36363636363636365,0.49830604,0.13466967235911975
0.4318181818181818,0.50994027,0.07812208479101007
0.5454545454545454,0.5184666,0.02698795361952344
0.4545454545454546,0.50539666,0.05085120959715406
0.5227272727272727,0.5155506,0.007176659323952395
0.5681818181818182,0.49397904,0.07420278137380432
0.36363636363636365,0.5188026,0.1551662195812572
0.36363636363636365,0.5120591,0.14842272888530383
0.36363636363636365,0.49245036,0.12881399284709583
0.5,0.5002822,0.0002822279930114746
0.11363636363636365,0.5077599,0.39412356506694446
0.4545454545454546,0.47495392,0.02040846510366956
0.38636363636363635,0.50302637,0.11666272987018933
0.5,0.49969837,0.00030162930488586426
0.6136363636363636,0.5154535,0.09818284619938245
0.4090909090909091,0.4372591,0.028168198737231143
0.5227272727272727,0.43528453,0.08744274757125159
0.4545454545454546,0.44289416,0.01165129379792651
0.4772727272727273,0.37637103,0.10090170123360376
0.6136363636363636,0.46877286,0.14486350525509228
0.5454545454545454,0.49214965,0.05330489440397779
0.2727272727272727,0.51190376,0.2391764900901101
0.1590909090909091,0.45950434,0.30041342702778906
0.6363636363636364,0.4592712,0.17709244381297717
0.6818181818181819,0.4312289,0.2505892759019679
