truth,prediction,error_abs
0.0,4.3909666e-05,4.3909665691899136e-05
0.0,4.2835367e-05,4.2835366912186146e-05
0.0,4.372607e-05,4.3726071453420445e-05
0.0,4.2798325e-05,4.279832501197234e-05
0.0,4.362056e-05,4.3620559154078364e-05
0.0,4.3132855e-05,4.3132855353178456e-05
0.0,4.237243e-05,4.237243047100492e-05
0.0,4.382112e-05,4.382112092571333e-05
0.0,4.3069118e-05,4.306911796447821e-05
0.0,4.4466364e-05,4.446636376087554e-05
0.0,4.308847e-05,4.308846837375313e-05
0.0,4.3887947e-05,4.38879469584208e-05
0.0,4.5122586e-05,4.512258601607755e-05
0.0,4.2998487e-05,4.2998486605938524e-05
0.0,4.5147484e-05,4.5147484343033284e-05
0.0,4.350286e-05,4.3502859625732526e-05
0.0,4.4440647e-05,4.444064688868821e-05
0.0,4.3011474e-05,4.301147419027984e-05
0.0,4.4123844e-05,4.4123844418209046e-05
0.0,4.36558e-05,4.365580025478266e-05
0.0,4.3960412e-05,4.396041185827926e-05
0.0,4.455029e-05,4.455028829397634e-05
0.0,4.4839828e-05,4.483982775127515e-05
0.0,4.245775e-05,4.245774834998883e-05
0.0,4.4250708e-05,4.425070801516995e-05
0.0,4.443308e-05,4.4433079892769456e-05
0.0,4.562933e-05,4.5629330998053774e-05
0.0,4.4712822e-05,4.471282227314077e-05
0.0,4.465626e-05,4.465625897864811e-05
0.0,4.4531982e-05,4.453198198461905e-05
0.0,4.462632e-05,4.4626318413065746e-05
0.0,4.568181e-05,4.568180884234607e-05
0.0,4.4638888e-05,4.463888762984425e-05
0.0,4.397853e-05,4.3978528992738575e-05
0.0,4.6656573e-05,4.665657252189703e-05
0.0,4.283982e-05,4.2839819798246026e-05
0.0,4.412745e-05,4.4127449655206874e-05
0.0,4.3929853e-05,4.392985283629969e-05
0.0,4.4176166e-05,4.417616582941264e-05
0.0,4.38365e-05,4.383649866213091e-05
0.0,4.3970846e-05,4.3970845581498e-05
0.0,4.355412e-05,4.355411874712445e-05
0.0,4.2711206e-05,4.271120633347891e-05
0.0,4.3785334e-05,4.378533412818797e-05
0.0,4.233932e-05,4.2339321225881577e-05
0.0,4.4513647e-05,4.451364657143131e-05
0.0,4.512557e-05,4.5125569158699363e-05
0.0,4.2210122e-05,4.221012204652652e-05
0.0,4.2314725e-05,4.231472485116683e-05
0.0,4.3067485e-05,4.3067484511993825e-05
0.0,4.2188905e-05,4.218890535412356e-05
0.0,4.40898e-05,4.408980021253228e-05
0.0,4.3808108e-05,4.3808107875520363e-05
0.0,4.376453e-05,4.376452852739021e-05
0.0,4.1803687e-05,4.1803687054198235e-05
0.0,4.3477303e-05,4.347730282461271e-05
0.0,4.3102078e-05,4.310207805247046e-05
0.0,4.262474e-05,4.262473885319196e-05
0.0,4.3352527e-05,4.3352527427487075e-05
0.0,4.4470995e-05,4.4470994907896966e-05
0.0,4.4011707e-05,4.401170735945925e-05
0.0,4.3422784e-05,4.342278407420963e-05
0.0,4.6895937e-05,4.689593697548844e-05
0.0,4.367753e-05,4.367752990219742e-05
0.0,4.2802272e-05,4.280227221897803e-05
0.0,4.3511413e-05,4.3511412513908e-05
0.0,4.3864038e-05,4.386403816170059e-05
0.0,4.3776534e-05,4.3776533857453614e-05
0.0,4.490337e-05,4.4903368689119816e-05
0.0,4.335597e-05,4.3355968955438584e-05
0.0,4.4205168e-05,4.4205167796462774e-05
0.0,4.5269993e-05,4.52699932793621e-05
0.0,4.4073404e-05,4.407340384204872e-05
0.0,4.32696e-05,4.326959970057942e-05
0.0,4.475292e-05,4.475292007555254e-05
0.0,4.4838645e-05,4.483864540816285e-05
0.0,4.426581e-05,4.4265809265198186e-05
0.0,4.323036e-05,4.323036046116613e-05
0.0,4.3277396e-05,4.327739588916302e-05
0.0,4.467856e-05,4.4678559788735583e-05
0.0,4.593606e-05,4.59360599052161e-05
0.0,4.4351094e-05,4.435109440237284e-05
0.0,4.2870146e-05,4.287014598958194e-05
0.0,4.5533627e-05,4.553362668957561e-05
0.0,4.5237888e-05,4.523788811638951e-05
0.0,4.4360902e-05,4.4360902393236756e-05
0.0,4.4324235e-05,4.432423520484008e-05
0.0,4.4374636e-05,4.437463576323353e-05
0.0,4.2628257e-05,4.2628256778698415e-05
0.0,4.489509e-05,4.4895088649354875e-05
0.0,4.3173084e-05,4.3173084122827277e-05
0.0,4.536715e-05,4.536714914138429e-05
0.0,4.4744975e-05,4.474497472983785e-05
0.0,4.456002e-05,4.456001988728531e-05
0.0,4.4108394e-05,4.410839392221533e-05
0.0,4.3139993e-05,4.313999306759797e-05
0.0,4.2835545e-05,4.283554517314769e-05
0.0,4.306197e-05,4.3061969336122274e-05
